index,dataset,tweet,label,prediction,probability
1,irony,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0
2,irony,The fact I nearly froze on my way to work this morning is definitely a sign it 's not summer anymore #freezing,1,1
3,irony,"Wait did n't covid go away ? ? It 's after November third so it definitely should be gone now ... wait ... I 'm confused ... 121,000 cases in a day ? You 're telling me THE WHOLE WORLD did n't fake a pandemic for the US election ? No way ...",0,0
4,irony,I still can't believe England won the World Cup,0,1
5,irony,I live for the great British weather !,1,1
6,irony,"I 'm so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes , get ready for college , oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT :cowboy_hat_face: :smiling_face_with_hearts:",1,0
7,irony,"@USER I choose to interpret it as "" XD "" : the universal emoticon for laughing at those poor , poor folks in Ubisoft 's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch .",1,0
8,irony,"hello to all three of my followers , this is my big return to twitter",0,0
9,irony,Funny how my phone starts turning into a piece of shit when the new iPhone comes out :thinking_face:,1,0
10,irony,"So Boris Johnson has decided to join the police this morning - he looked great in the hat . I think he will make a very competent police officer , indeed ! !",0,0
11,irony,Petition to call erections social dickstanding,1,1
12,irony,"Thank you twitter for deciding to completely reset your list of the "" suggested topics to follow "" I 've clicked to ignore ( all of them ) , so now I 'm back to seeing hundreds of them , every time . Really appreciate you doing that .",1,0
13,irony,considering crowd surfing the next time the hallways are too packed,1,1
14,irony,I love days when Rob works short call and is only at the hospital for * checks watch * 13 hours .,0,1
15,irony,@USER And the hot air and BS she generates makes for a perfect backup energy source !,0,1
16,irony,tiktok 's full name is tictactoetok,1,1
17,irony,Really happy that the weather has stayed like this for the whole weekend,1,1
18,irony,I see ITV have new drama starting next week think it 's about a police detective with personal problems that i 'll make change then .,0,0
19,irony,"My PS4 Pro has P . T on it , which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0
20,irony,a level tudor history can do one,1,1
21,irony,Always glad to live in Kent :see-no-evil_monkey: :see-no-evil_monkey:,0,0
22,irony,"I love it when women are referred to as "" girl boss "" however men are just the "" boss "" !",0,1
23,irony,"So I have an exam tomorrow , but likeee if the country is about to turn into a war zone does it really matter ? ?",0,1
24,irony,"Not got one lynx Africa for Christmas Day this year , shocked and outraged . #RuinedChristmas",1,1
25,irony,no more instagram . we must all return to scrapbooks .,1,1
