index,dataset,tweet,label,prediction,probability
1,polarity,Oh how I love that my ass is too big to fit into my jeans anymore .  #bigbootybitches,1,1,0.8719008
2,polarity, #Bra #Fitting #Guide #How #diy #crafts | Please RT : HTTPURL HTTPURL,0,0,0.07624181
3,polarity,@USER your busy staff  standing about when people queue #joke HTTPURL,1,0,0.09735034
4,polarity,"There 's a reason I do n't tell my parents anything , cause I always get THE most positive responses ",1,0,0.09150492
5,polarity,Some guy chattin shit to me on the bus saying I look like snoop dogg #KMT  #again,0,0,0.120794296
6,polarity,@USER @USER I guess that means MSM will dig something up to smear Barkley now . #Ferguson,0,1,0.85838825
7,polarity,@USER mocking a spiritually precious holiday for millions is just so courageous of you ...  #shameonyou,1,1,0.89120036
8,polarity,@USER still out w / back sprain ?,0,1,0.61117125
9,polarity,"Sony Studio Bosses To Employees : Do n't Worry , We 'll Be Fine HTTPURL I know I 'd feel better .  HTTPURL",1,0,0.20300855
10,polarity,Just flossed and then ate right after #inconvenient ,1,0,0.10176375
11,polarity,Love coming to school knowing I have tests all day ,1,1,0.93377054
12,polarity,Happy Monday !  Hate mondays .,1,0,0.1134356
13,polarity,Gawd ! I love 9am lectures and 4-6 pm lectures . ,1,1,0.93087316
14,polarity,HTTPURL I forked node ! Get ready for the future . ( Where 's my interviews ) ,0,0,0.2049422
15,polarity,so it 's claimed that 99 % of all russian athletes take performance enhancing drugs . there is a surprise ,1,1,0.9181179
16,polarity,Do n't you just love those people who wo n't shut up in class then hold everyone back by asking the teacher to repeat answers ? ,1,1,0.9229249
17,polarity,@USER Glad to see someone has finally realised how funny Mark Lawrenson is and given him more work . He is a hoot .  #goodgrief,1,1,0.91871744
18,polarity,"Day 4 "" joyous day "" #decemberchallenge #picture speaks for itself #costateguise #beach #peace #2nd home # ... HTTPURL",0,0,0.09099973
19,polarity,"Rodgers needs to go man , did n't think I would ever say it but he has bought some shit players there  #good #enough",0,0,0.20262742
20,polarity,#Germany - - #ECB 's #Weidmann #says #German #2015 #growth #may #be #better #than #expected . HTTPURL via @USER,0,0,0.07556992
21,polarity,Time for babygirl and I to get our beauty sleep :sleeping_face: :ZZZ: :ZZZ:,0,1,0.84472847
22,polarity,@USER @USER Can we bring back Youkilis ? Remember when 30 year old Youk charged mound & 19 year old Porcello dropped him ? #RedSox,0,0,0.31564417
23,polarity,"#Ukraine 's #President to #meet #Russian , #French , #German #leaders , #rules #out #offensive . HTTPURL via @USER",0,0,0.08265116
24,polarity,@USER @USER he captures the spirit of devolution so well ,1,1,0.8723987
25,polarity,In other news i havent had a good nights sleep in a week . I feel great . ,1,0,0.085623145
26,polarity,"its not that so much as his lies and deceit , @USER @USER @USER @USER @USER",0,1,0.8305692
27,polarity,@USER @USER least I could do for barging into your convo !,0,1,0.79708004
28,polarity,@USER @USER I expected some sort of apple quip but that 's why you guys do the jokes and I do the news tbh,0,0,0.21237388
29,polarity,#BBC #News - - #Denmark #challenges #Russia and #Canada #over #North #Pole . HTTPURL,0,0,0.08356573
30,polarity,I added a video to a @USER playlist HTTPURL Modere Beauty Box Review + Giveaway,0,0,0.06827257
31,polarity,Hit Them Angles And Duck Face To Hide Those Wrinkles ; ) #ThatsABossBitchRightThere . . .  ! !,1,1,0.8195029
32,polarity,It is so nice knowing you have everyone 's back and yet no one has mine . ,1,1,0.7508975
33,polarity,I was watching birds fly during this photo . HTTPURL,0,0,0.09751953
34,polarity,Bruh . I just realized I 'm wearing her shirt . The chick who dumped me . Lmfao ,1,1,0.73896044
35,polarity,These guys are just amazing #gottalisten @USER The Allman Brothers Band - Stormy Monday ( At Fil ... : HTTPURL,0,0,0.16651332
36,polarity,"Loooooool RT @USER : Monday is done , Friday is around the corner",0,0,0.10166367
37,polarity,#Arizona #Court #Of #Appeals #Decides  #To #Retry #Milke : Thursday the Arizona Court of Appeals ordered a lower ... HTTPURL,0,0,0.22834793
38,polarity,"@USER  I 'm really big supporter of #lawenforcement . Like Sheriff Clarke said , it 's all theatrics . #Ferguson @USER",1,1,0.80179036
