index,dataset,tweet,label,prediction,probability
1,other,@USER @USER @USER @USER @USER @USER I 'm still going to Exeter whether they care or not,0,1,0.54942834
2,other,"@USER @USER | "" Colored ? "" | Do n't they prefer "" negro "" now ? | ",1,1,0.8652861
3,other,"Balak to Balaam : "" Come now , curse this people for me .. for I know that he whom you bless is blessed , and he whom you curse is cursed . "" ",1,1,0.66544557
4,other,"@USER though , I suspect you do n't actually care about the truth , so whatever , go troll someone else ;-)",0,1,0.9111017
5,other,@USER @USER @USER @USER @USER @USER I am so immensely sad about this .,0,0,0.23061988
6,other,"What the hell has happened to Shahid Afridi in last couple of days ? Left alone more bouncers than played , got a review right . #pakvnz",0,0,0.34508196
7,other,#Average #Ball  #Party #Ping #Pong #homedecor Please RT : HTTPURL HTTPURL,0,0,0.07918917
8,other,Still in da process #drawing #sketch #fishkoi #tattoo  #yet #finish HTTPURL,0,0,0.10341452
9,other,Rejoice in knowing he is now in his new place ...  easy,0,1,0.51194906
10,other,@USER that bump off the apron looked like it hurt .. was that padding u landed on ? ,1,0,0.25690523
11,other,@USER @USER spawn of Larry Ellison aka World 's Worst Human,0,1,0.73140687
12,other,#bitch #bitchy #badass #lol #laughing #jokes #sarcastic  #funtime #funny #fun #ecards ... HTTPURL,1,0,0.18478687
13,other,LOL lets see if he actually READS it | @USER @USER @USER,0,1,0.72371763
14,other,#we are  #perfect but it is #neccesary for #us to #be the #best # version of #ourselves HTTPURL,0,0,0.2573724
15,other,You 've set yourself some target to achieve there like love #hot or  HTTPURL,0,0,0.24381825
16,other,Also it 's amazing how a shower and Taco Bell can make you feel like a new person . @USER,0,1,0.6899669
17,other,@USER @USER @USER same here . Tryin to link d convos bt another tweet cums up .  is the only wrd repeated . :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,1,0,0.18083967
18,other,I have officially surrounded myself with the most amazing people :smiling_face_with_smiling_eyes:,0,0,0.14312473
19,other,If only I could be a cooler kid xp lol I 'm such a nerd #can # i #know #when #im  #gonna #get #rejected,0,1,0.91250604
20,other,These refs are pissing me off . They seriously have no idea of what 's going on .,0,1,0.5607733
21,other,The moral police & vigilante 's are very quiet with every #rape . I suppose it is Indian culture then ?  #uber #DelhiRape,1,0,0.3493988
22,other,#forgive #others  #because they #deserve #forgiveness #you #peace love this from @USER #words #wisdom ... HTTPURL,0,0,0.08602083
23,other,@USER trust me it will be out of form Scandinavian reef again to . @USER do love @USER I see :unamused_face: :see-no-evil_monkey:  #FCBarcelona #mcfc,1,0,0.34499964
24,other,"Support @USER reveal the truth behind Love , sex and drama visit HTTPURL",0,0,0.14380918
25,other,@USER there is no way you could mean that . no track record whatsoever ,1,1,0.74964815
26,other,@USER is this a new / recent release ?,0,0,0.1350662
27,other,just dropped my new single | | it 's me | | i 'm single ,1,0,0.25939205
28,other,Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! have a wank over this hashtag : Fazzanelli : JeffRoylat have a wank over this hashtag  ...,1,1,0.8481294
29,other,Just received an email that I am the heir to the Nigerian Petroleum Corporation . I should immediately send them all my bank info . ,1,0,0.36903986
30,other,Everybody 's Talking about Snow and I 'm just Sitting Here and the only Snow around is on our Cars .. #snow ,0,0,0.23262395
31,other,@USER skiing in Regents Park much ,1,0,0.24750388
32,other,I had the most broke friends in undergrad now these fools get a lil money and want to act uppity as ever,0,1,0.8986923
33,other,"YOU are violent , it shows in your tweets @USER @USER @USER @USER @USER",0,1,0.7398275
34,other,#np #NowPlaying #NowListening #Music #Do n't Let Her Pull You Down by #New Found Glory from the #album :  With ... HTTPURL,0,0,0.09474777
35,other,"@USER thanks babe , hope you have a good one too :two_hearts: :confetti_ball: :confetti_ball:",0,1,0.6080745
36,other,@USER where did THAT come from ? !,0,0,0.44241348
37,other,"The best love is the kind that awakens the soul , and makes us reach for more ... :sparkling_heart:",0,0,0.35263082
38,other,cies #eu Cleaner air would offer major health benefits in the Balkans HTTPURL,0,0,0.32873222
39,other,#NBA players #NY support protests of #police killings / sure #money donations for #college WB coming  HTTPURL,1,0,0.25519553
40,other,An answer to the one who criticize #feminism HTTPURL #Uglygirlsclub  #fourthwave,1,1,0.57182723
41,other,It seems that Erdogan sends his best regards to the EU ,1,1,0.87093943
42,other,@USER I saw a leaf blowing in the breeze . You could yell at that if you wanted to ?,0,1,0.8137989
43,other,The fucking car just gave up .. ! #car #died -happy,0,0,0.42155483
44,other,Pre work shenanigans lmbo alissamarie_b #letswork  #kiddingnotkidding #funtimes #sheseriouslyrocks HTTPURL,1,0,0.11182239
45,other,@USER hey I seen u have followed me and I was going to ask to check out my channel and help me with a shoutout for subscribers ? ?,0,1,0.56621075
46,other,@USER they 've spread their positions off with long feeder cattle ! ,0,1,0.86918044
47,other,". @USER @USER / RBRNetwork 1 @USER @USER I think it 's your white skin . Or "" racist DNA "" . He 's a geneticist too , did ya know ? ",1,1,0.93647283
48,other,Sometimes it 's  about being #Cocky .. :smirking_face: :cat_with_wry_smile: It 's abt knowing what ur #Capable of & #doing it ... HTTPURL,0,1,0.5611468
49,other,"when you refer to yourself in the plural , you 'll get that @USER @USER @USER @USER @USER @USER",0,1,0.56823754
50,other,Drinking a Southern Triangle IPA by @USER at @USER - - HTTPURL,0,0,0.10987959
51,other,@USER He was caught attending ... * gasp * a Latin Mass . ,1,0,0.28308833
52,other,"HaHaHaHa ! ! #hypocrisy  "" MT @USER : Katie Hopkins calls Russell Brand a bully ... : HTTPURL """,1,1,0.8311241
53,other,Good luck today DJ Durkin . It is NOT great to be a Florida gator . |  | #fuckUF,1,1,0.91167086
54,other,"@USER yeah amazing night , I think he out till the death ! I 'll let u know xx",0,1,0.87183887
55,other,@USER : when ur boyfriend interrupts your selfie HTTPURL yeah happens all the time ,1,1,0.6598328
56,other,#Fact : #StarTrek adult onesie meets clothing requirements 4 Walmart employee . Just put on yr vest & a smile .  HTTPURL,1,0,0.21307741
57,other,"I like to think of myself as a broken down Justin Bieber - my philosophy professor , everyone . ",1,1,0.7523072
58,other,@USER @USER Your views are not right wing or left wing ... just vile .,0,1,0.83257973
59,other,"@USER Technically , we aint muzlamics until we believe in a guy lost in a cellar as our saviour . |  | #TrueStoryFam",1,1,0.8716245
60,other,"@USER @USER A thief , a liar , a vote rigger , mocks those who use food banks and an online bully ",0,1,0.8339972
61,other,Saying No to Them is the first way you say yes to yourself . ,1,0,0.25157395
62,other,"@USER @USER I thought it was , what I call , the wet look lol",0,0,0.37115917
63,other,clashupdate  HTTPURL,1,0,0.12552671
64,other,@USER @USER @USER | Thats a twist | Algorithms to cause more congestion & increase pollution | Too bizarre to be true ,1,1,0.90967745
65,other,"@USER Now I have a game Monday , Tuesday , friday and Saturday :loudly_crying_face: :loudly_crying_face:",0,0,0.1302165
66,other,... @USER slaying in Igloo Australia 's home country lol  RT > @USER : Nicki is SLAYING New Zealand ! HTTPURL,1,0,0.45568356
67,other,#bedroom #decoration done lol #upstairs just needs a hoover ... #Christmas :Santa_Claus: #decorations #downstairs #now xxx HTTPURL,0,0,0.07384735
68,other,@USER The day one of him minions was carrying a sign saying my mother was fat was one of mine . ,1,0,0.22221531
69,other,IT'S DEFINITELY NOT FRIDAY . THE REASON IS : It 's Tuesday ~ ! Yesterday it was Monday so why should it be Friday . ,1,0,0.22731243
70,other,They working me so hard tonite,0,0,0.15359081
71,other,Katie pisses me off so bad #TheApprentice,0,0,0.11831038
72,other,Welcome to the surrealist estate agency ! ! HTTPURL,0,0,0.10323366
73,other,@USER one hope this gets a RT ! #recycling #roses #holly #wreath #MerryChristmas HTTPURL,0,0,0.093643606
74,other,I need to get out of this car before I kill my dad .,0,1,0.6661948
75,other,Finished the year strong with a good bike workout ! Missed a lot this year resting my shoulder--hoping for better in 2015 . Happy new year .,0,1,0.51726645
76,other,Why is ISIS an acronym for words in English ? ,1,0,0.22890213
77,other,@USER Go you !  Home until the 1st Jan . So excited !,0,1,0.5064197
78,other,Happens Every day .  HTTPURL,1,0,0.09248063
79,other,@USER I actually think he needs to use the youngsters in this reincarnation ,1,1,0.8316503
80,other,Small amount of lads with birds nests ' for hair cuts  #ha #3allover,1,0,0.43194366
81,other,Stop being the fan . And be the person blowing minds . ,1,1,0.6242461
82,other,It will be impossible for me to be late if I start to dress up right now . #studing #university #lazy ,1,0,0.17636982
83,other,That 's comfortably the most stonewall penalty I 've ever seen .. What are these refs on ? #hadone #Stoke,0,0,0.32548898
84,other,"Lifes like a bird , its pretty cute until it craps on your head . #Gharwapsi #72HoursOfCrazy #PowerOfFive #lol  #AntiConversionLaw",1,1,0.88141656
85,other,"Heh , and fat , too . #ShotsFired ",1,1,0.5500122
86,other,Decemberbessen  #fail #footprint sorry ... HTTPURL,1,0,0.09776992
87,other,#obama @USER announce special urgent package for #Pakistan .. supported by @USER to enhance their fight against obscurantists . ,1,1,0.6729657
88,other,At the Toys for Lil Troops event for @USER donating toys to children of deployed and low income troops . HTTPURL,0,0,0.11769441
89,other,Where is the #TortureReport from Showtime 's Homeland ? ,1,0,0.24988827
