index,dataset,tweet,label,prediction,probability
1,semeval_ds," is not lost . @USER @USER @USER HTTPURL """,0,1,0.54153335
2,semeval_ds,Perfect time to get sick :crying_face: ,1,1,0.65674675
3,semeval_ds,Woke up to find out my vehicle insurance went up $ 22 a month ! ! Merry Christmas to me ...  :unamused_face:,1,1,0.7334438
4,semeval_ds,Taking a hour to shit is always a good thing . ,1,0,0.2778022
5,semeval_ds,Lol boy i just wanted a fuck not a relationship  trying to sound like a hoe .,1,1,0.6039744
6,semeval_ds,Woohoo admitting someone who literally needs nothing but med refills !  HTTPURL,0,0,0.29628682
7,semeval_ds,Nowadays you can be everything somebody ever wanted and still get played * * mxm men  all,0,1,0.604626
8,semeval_ds,. @USER @USER Woot woot ! Whiteboard Friday 's are my favorite Friday activity !,0,0,0.3821371
9,semeval_ds,"@USER yeah in the "" honour "" of the picture those lyrics sketched ... :flushed_face:",0,0,0.48307362
10,semeval_ds,@USER everyone just wants to be you your just sooooo cool ,1,1,0.592783
11,semeval_ds,Everyones full of ruddy xmas cheer here ,1,1,0.52175987
12,semeval_ds,"If you 've got the world on a string , you should give me some of that string , think of all the cool applications . #whatamidoing",0,1,0.6857319
13,semeval_ds,. @USER Yup . That 's exactly how we do it ,1,0,0.2450777
14,semeval_ds,I pray God comes back in America and saves us all .,0,0,0.44395912
15,semeval_ds,The city that only sleeps on mass transit . #naptime  #isntitironic #donchathink #imnotsure ... HTTPURL,1,0,0.24243836
16,semeval_ds,@USER get around them ,1,1,0.6004394
17,semeval_ds,We all have them people on Instagram who put the most pointless hashtags #Can #you ,0,1,0.54415566
18,semeval_ds,waking up congested / not being able to breathe is a great feeling .  :expressionless_face:,1,1,0.6331647
19,semeval_ds,Sickens me that killing innocent black men & children has become such a lucrative career in America . #MikeBrown #TrayvonMartin #EricGarner,0,0,0.286056
20,semeval_ds,@USER @USER yeah & we wont talk about how the bodies of the 2 cops killed in BK were ambulanced immediately . Elitism at its finest .,0,1,0.6438357
21,semeval_ds,"Oh great , @USER has pop up ads now . Just what I want when trying to quickly access account info . ",1,0,0.372665
22,semeval_ds,"Walking down the mall in front of a group of guys and hear "" even the momma got it "" Jesus lol everyone loves polly",0,0,0.46253398
23,semeval_ds,#Average #Ball  #Party #Ping #Pong #homedecor Please RT : HTTPURL HTTPURL,0,0,0.26718792
24,semeval_ds,It 's nice to see continuity in our gender struggles . ,1,0,0.4763677
25,semeval_ds,watching Elf was a prime decision tonight,0,0,0.4342947
