index,dataset,tweet,label,prediction,probability
3,semeval_ds,"Woke up with my foot the size of a balloon , that 's just what I needed ..  #ouch",1,0,0.4090595
13,semeval_ds,"Crime figures : true picture may be worse than feared , says think-tank report | via @USER HTTPURL Surprised ? ",1,0,0.48022225
16,semeval_ds,I doubt this week could get any better . ,1,0,0.45014778
27,semeval_ds,Wheres the rodgers in brigade ,1,0,0.49969813
29,semeval_ds,Tomorrow three test signature . | Thank you . | #school ,1,0,0.48300233
30,semeval_ds,This team would finish fourth .  #Arsenal #Afc,1,0,0.48509637
41,semeval_ds,Being awake since 3AM is always so much fun ,1,0,0.42411146
45,semeval_ds,3 hours sleep yay loving life ,1,0,0.42439738
50,semeval_ds,"I THOUGHT WHAT WE HAD WAS REAL , HOW COULD YOU BE FINE ? COZ I'M NOT FINE AT ALL Oh wait . Fixed the caps lock ^ . ^  #LaughNow . o .",1,0,0.47987536
61,semeval_ds,In other news i havent had a good nights sleep in a week . I feel great . ,1,0,0.39270112
62,semeval_ds,Taking a final then going straight to work . I 'm just peachy about it . ,1,0,0.41393116
67,semeval_ds,Nice weekend off but back at work tonight . Over the fucking moon ,1,0,0.39941558
68,semeval_ds,Christmas shopping on 2hrs sleep is going to be fun ! ! ! ,1,0,0.43144998
2,semeval_ds,Yay for knee machines !  HTTPURL,1,0,0.35055164
5,semeval_ds,First day skiing #killedit  #iwasshit #tignes #seasonlife HTTPURL,1,0,0.34984142
8,semeval_ds,Love the fact that I turned off my alarm this morning and slept till so freaking late ,1,0,0.41471878
11,semeval_ds,"@USER Careful , Cayce . That 's almost a racist statement .  @USER @USER @USER",1,0,0.3997154
13,semeval_ds,@USER Warwick Davis is more than twice the man Tony Blair is ,1,0,0.3957771
14,semeval_ds,@USER thanks for the wake up wrap and coffee this morning ! ! #CheapBastard ,1,0,0.35118246
18,semeval_ds,@USER I was only clarifying for my LEGION of other followers .  ForTheIntellectuals #DrHandsomeDennis,1,0,0.3661241
21,semeval_ds,@USER this is my new fave thing on facebook  #sexpest HTTPURL,1,0,0.35192698
25,semeval_ds,@USER has the best pickup lines ,1,0,0.37191924
36,semeval_ds,@USER my favourite day of the year ! ! !  HTTPURL,1,0,0.35390487
