index,dataset,tweet,label,prediction,probability
1,semeval_ds,@USER @USER @USER #whoISshe LOLOL ! !,0,1,0.75123817
2,semeval_ds,"@USER we are here to fight endlessly and change the system , atleast I am not going anywhere irrespective of result #AK4Delhi",0,1,0.69873923
4,semeval_ds,@USER so pissed at 2K rn ..,0,1,0.7595773
6,semeval_ds,"i . e . cutting gov't spending , as Harper has done w / public sector jobs , injures the economy & multiplier effect of those jobs #cdnpoli 2/2",0,1,0.5058805
9,semeval_ds,@USER easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen  good enough #gutted,0,1,0.74838984
14,semeval_ds,"@USER mostly LRS stores , just depends on who gets what . I 'd say I tend to split between @USER & @USER",0,1,0.5429995
21,semeval_ds,"@USER she went from a faded orange mess to a dark brown with red streaks . I , of course , forgot to take pictures .",0,1,0.6945372
26,semeval_ds,"@USER , @USER , women say 1 man asltd them , y so long 2 say sumtin ? & the young 1s , where the parents ? Hotel wit grn ass man ? Smh",0,1,0.7635868
34,semeval_ds,@USER @USER @USER | * Everything is crossed * | #ChristmasGift | #BassFace HTTPURL,0,1,0.630729
35,semeval_ds,@USER @USER @USER We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod  from #JeremyHunt,0,1,0.72364366
37,semeval_ds,@USER : HTTPURL  true ... you can't replace your one and only mam .,0,1,0.5917936
38,semeval_ds,Love watching #latenightfilms . Enjoyed #MockingjayPart1 @USER #didsbury . Ta @USER . #Grateful to have such a #goodfriend .,0,1,0.5607033
43,semeval_ds,We live in such a small world these days - the #LAFire is a story at the end of the Australian news @USER,0,1,0.5352245
44,semeval_ds,Your friends will bring you down because they fucked up what they had males & females  me fool !,0,1,0.52558494
46,semeval_ds,I can't wait to jump in my bed tonight and sleep ! :sleeping_face: #sotired,0,1,0.5198746
51,semeval_ds,you know what would make break 1000000 x times better ? | | not having practice .,0,1,0.5281294
52,semeval_ds,@USER Thank you ! I think i filled it out correctly,0,1,0.7317257
53,semeval_ds,@USER miss u I 'm leaving on 7th so ... Need to see you before I go :weary_face: :weary_face: :weary_face:,0,1,0.78874993
54,semeval_ds,> @USER Google Drive Review HTTPURL,0,1,0.50683194
60,semeval_ds,"the "" 2/3 = 75 % "" is also in the top 10 LOL @USER @USER @USER @USER",0,1,0.61983794
64,semeval_ds,Bummer ending ... But what a fun game and season . #Gophers,0,1,0.6263296
66,semeval_ds,"Looking for @USER practitioners ... Anyone out there , or recommendations ?",0,1,0.5548361
70,semeval_ds,@USER RT @USER : Baby name  . #dataviz | | Source : HTTPURL HTTPURL,0,1,0.5618734
4,semeval_ds,If you gon ' judge people who drink and blaze FOH Go choke on some foreskin,0,1,0.5142022
7,semeval_ds,"My whole life is just "" oh ok "" .",0,1,0.6129328
9,semeval_ds,"Shopping day with Ms 15 today . Her haul included new Docs , eyeliner , bras , new issue Frankie mag , and half of Kikki K . Tired and broke now .",0,1,0.56758845
12,semeval_ds,@USER Asalamoalekum ... :grinning_face_with_big_eyes: kesay mizaj ? Thank you so much . It was posted on 2nd December 2013 . Already there . :smiling_face_with_halo:,0,1,0.50376195
16,semeval_ds,@USER if @USER exclude BF3 maps from the poll ... I am going to RIOT ! ! I really want Seine Crossing back :loudly_crying_face: :loudly_crying_face: | I would pay for it ! !,0,1,0.6265048
17,semeval_ds,Choose your words carefully hurting someone feelings is not the right way to go .,0,1,0.5927895
23,semeval_ds,Lagopodous - Like a rabbit 's foot ! ! | Not so easy to drop into conversation but you never know .,0,1,0.56399924
33,semeval_ds,Thirst will make you settle for a grenade bruh,0,1,0.592008
34,semeval_ds,I miss the days when all my close friends lived in the same city .,0,1,0.526629
42,semeval_ds,Jimi Agbaje is a fine man ... in respect to public service what notable landmark has he achieved ?  Tested | Jimi ... HTTPURL,0,1,0.5667581
51,semeval_ds,"We need a #Democracy  #CoPocracy ! ! ! #Police , #MorningJoe ! #BlackLivesMatter #DemocracyMatters #Ferguson #EricGarner",0,1,0.606853
56,semeval_ds,"there is no such thing as "" racists "" because there 's only ONE race , HUMAN @USER @USER @USER @USER @USER",0,1,0.5712435
64,semeval_ds,Horses are just hornless unicorns : O | | #enlightened #mystical #wow  #on #drugs,0,1,0.55525887
65,semeval_ds,"EXO COMING SOON 2015 | | Better pray this is better with 10 members * sighs * But either way , obssessed fans would still be obssesed . _ .",0,1,0.5538926
1,semeval_ds,' Tis the season for tablets ! I entered the #tabletsforall contest to win a tablet gift pack . Check it out : HTTPURL,0,1,0.5139909
2,semeval_ds,I wish I did better in high school,0,1,0.5512213
8,semeval_ds,Oh noes ! The night train Berlin-Malmö runs only during summer ! HTTPURL & me who was planning a long comfortable train trip :(,0,1,0.52929115
10,semeval_ds,Bet that was #limbs in the Sunderland end,0,1,0.5752188
13,semeval_ds,It 's all about Twitter  a clue,0,1,0.53112185
14,semeval_ds,@USER Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous .,0,1,0.6338543
24,semeval_ds,@USER @USER I wo n't be pledging anytime soon ... why are these GROWN women competing .. AKA vs DELTA ... crabs in a barrel .. SAD,0,1,0.549144
25,semeval_ds,"@USER @USER @USER My , Nephew stopped a lot . His long hair . looks like a drug dealer . Never smoked anything Pills ? not an aspirin .",0,1,0.5288487
28,semeval_ds,"@USER @USER Paul believes Rubby , Webster , Kelly , etc . are bad players based on ' 15 projections . I believe in their upside .",0,1,0.5263696
31,semeval_ds,"Every you 're a fucking cunt , lying cunt did I say cunt song is about you now . How cute is that #defo  #pissed #off #nope",0,1,0.5575142
39,semeval_ds,@USER they 've spread their positions off with long feeder cattle ! ,0,1,0.6288154
50,semeval_ds,@USER right ! Clearly the po-po has been playing too much Call of Duty,0,1,0.65385747
62,semeval_ds,@USER could do with someone making me a hot chocolate right now ahaha,0,1,0.639027
70,semeval_ds,@USER where did THAT come from ? !,0,1,0.6429071
7,semeval_ds,Good morning hank its saturday im starving,0,1,0.62116563
15,semeval_ds,Got to play w dogs last night ! HTTPURL,0,1,0.58298755
16,semeval_ds,"@USER @USER I thought it was , what I call , the wet look lol",0,1,0.5825136
23,semeval_ds,To all u #deadbeatdads ur not worth a hair on our #kids heads .. Tough being a #singlemom but at least my #beautiful #daughter is loved by Me,0,1,0.6033503
27,semeval_ds,@USER that 's my Saturday night entertainment ...,0,1,0.71649176
32,semeval_ds,"Take me to church ... , . ",0,1,0.73879033
34,semeval_ds,@USER Players are penalized for not playing defense as you 're aware . David Ortiz barely above average in ' 14 based on WAR .,0,1,0.5819611
35,semeval_ds,I am so happy that Thad ( the Lead Multiplayer Designer for Hardline ) followed me XD,0,1,0.61591387
42,semeval_ds,@USER are actually going to contact me rather than just apologising via Twitter ?,0,1,0.6981332
48,semeval_ds,@USER this is not real life . believe me .,0,1,0.7064515
64,semeval_ds,@USER :) ) thank you so much . Such a generous display of kindness from your side .,0,1,0.58655757
69,semeval_ds,Stay tuned for drunk videos of my mom,0,1,0.52358854
70,semeval_ds,"@USER @USER @USER @USER @USER Come on lads , you 're fucking better than this shite you keep showing",0,1,0.66862434
1,semeval_ds," is not lost . @USER @USER @USER HTTPURL """,0,1,0.54153335
7,semeval_ds,Nowadays you can be everything somebody ever wanted and still get played * * mxm men  all,0,1,0.604626
12,semeval_ds,"If you 've got the world on a string , you should give me some of that string , think of all the cool applications . #whatamidoing",0,1,0.6857319
17,semeval_ds,We all have them people on Instagram who put the most pointless hashtags #Can #you ,0,1,0.54415566
20,semeval_ds,@USER @USER yeah & we wont talk about how the bodies of the 2 cops killed in BK were ambulanced immediately . Elitism at its finest .,0,1,0.6438357
27,semeval_ds,"Still wondering why the pop-up "" save password "" still pops up even when you do not tick "" keep logged in "" . -Sarcastic",0,1,0.7347944
34,semeval_ds,"@USER Of all the Spice Girls , you 'd pick her ? !",0,1,0.708965
43,semeval_ds,Nice soak in the bubble bath :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss:,0,1,0.7368945
46,semeval_ds,Finished the year strong with a good bike workout ! Missed a lot this year resting my shoulder--hoping for better in 2015 . Happy new year .,0,1,0.65985256
47,semeval_ds,Tulisa has really made herself ugly #xfactor,0,1,0.6065791
49,semeval_ds,So which beauty 's can get me some followers then :speak-no-evil_monkey:,0,1,0.7443477
50,semeval_ds,"somebody wake me up early tomorrow ive been facing weird aches in my back since early december . , . and why do u think that relates madaka",0,1,0.64813805
55,semeval_ds,@USER yeah not to bad been asleep most of it my backs been playing up so been on strong painkillers that knock me out :see-no-evil_monkey:,0,1,0.7898002
64,semeval_ds,"@USER @USER I had never heard of them before , but I quite liked it !",0,1,0.56911534
68,semeval_ds,I do n't have to respect your beliefs . | | I only have to respect your RIGHT to have them . | | #atheist #atheism,0,1,0.5354745
