index,dataset,tweet,label,prediction,probability
1,mix,"At this time more than most , it is important to celebrate #Pride2020 No one should ever be afraid to love who they love , or to show it . #Pride",0,1,0.62976986
2,mix,"I was in no way prepared for the emotional wringing of my soul that #TalesFromtheLoop would put me through . And the score ? Stunning . If you want something beautiful , intelligent and unique to watch , give it a go . It 's on Amazon Prime . I 'm off for a lie down and a cry .",0,0,0.45087823
3,mix,im glad we finally have a party in opposition who are committed to taking the government to task for not making mistakes fast enough,1,0,0.26680312
4,mix,Passed my PhD @USER today and I could not be happier ! ! HTTPURL,0,0,0.3806969
5,mix,Nice to see the sheep getting their boosters to fully protect themselves,1,0,0.3493685
6,mix,this just in : phobias CAN be chosen and you CAN get rid of them by just not being scared ! :smiling_face_with_hearts: / s,1,1,0.58213276
7,mix,Because of #Trump I now do n't have to worry about other countries making fun of me for being fat ! :doughnut: :chocolate_bar: :shortcake: :pizza: #Thankstotrump #America,1,1,0.50643986
8,mix,Just gotta realize no ones interested in what I have to say :OK_hand:,1,0,0.39170557
9,mix,was not aware that Crocs were appropriate business casual attire .,1,0,0.3208539
10,mix,yeah i enjoy some oregano on a nice pasta dinner ( dumps oregano on mac n cheese ),1,1,0.52612245
11,mix,"I heard it might be snowing ? ? ? Sounds fake , but okay ? ? ? Can anyone verify ? ? ?",1,0,0.44473958
12,mix,"was not back in the states for even 5 minutes before someone ran into me at the airport with their suitcase and said “ ope , sorry ! ” I 'm home :-)",0,0,0.31589335
13,mix,"Hearing I love you is nice and all , but has your SO ever told you to eat shit ? :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: ugh @USER",1,0,0.4394653
14,mix,gaslight gatekeep girl boss,1,1,0.83326334
15,mix,In sunny spain at the moment ! ! ! Hows it all in england ?,1,1,0.8382095
16,mix,So now that thats over how 's your day going guys ?,0,1,0.83726823
17,mix,"such a good morning , computer froze , update then crashed my laptop , just spilt a cup of coffee . Can the week honestly get any better than this ! !",1,1,0.83989596
18,mix,@USER @USER @USER shit healer,0,0,0.35006788
