index,dataset,tweet,label,prediction,probability
1,semeval,Tulisa has really made herself ugly #xfactor,0,1,0.98315537
2,semeval,It 's so much fun to drive a front wheel drive car in the snow ,1,1,0.9966744
3,semeval,So which beauty 's can get me some followers then :speak-no-evil_monkey:,0,0,0.35037097
4,semeval,"somebody wake me up early tomorrow ive been facing weird aches in my back since early december . , . and why do u think that relates madaka",0,1,0.87376237
5,semeval,I couldnt help myself .. I am a bad person ...  HTTPURL,1,0,0.21310058
6,semeval,I reckon straight women fancy victoria secret models more than straight men do #victoriasecret ,1,1,0.92925984
7,semeval,When someone tries to play you and you already know their game < < < #stepoff,0,1,0.94434434
8,semeval,So baffled that WWE wrestling is still as popular as it is . All my friends went to the show in DC . I stopped watching like 12 years ago !,0,1,0.83673674
9,semeval,@USER yeah not to bad been asleep most of it my backs been playing up so been on strong painkillers that knock me out :see-no-evil_monkey:,0,0,0.025922766
10,semeval,What a great start to my morning  #smh,1,1,0.99708253
11,semeval,Ca n't wait for my boyfriend to come home and kick my butt into shape ...  :see-no-evil_monkey: :face_with_tears_of_joy: @USER,1,1,0.9154435
12,semeval,@USER You 're slipping back into hate figure territory,0,0,0.42296082
13,semeval,"But instead , I 'm scrolling through Facebook , Instagram , and Twitter for hours on end , accomplishing nothing . ",0,0,0.02527243
14,semeval,Tiger Woods Is Now Hero Group 's Global Brand Ambassador #brand #buzzfeed | Read Story :| HTTPURL,0,0,0.00979177
15,semeval,I 'm so glad I work a double on New Year 's Eve and then most of New Year 's Day ...  #pissed,1,1,0.99675226
16,semeval,cias #eu #europ How Santa Juncker can bring the gift of a healthier EU HTTPURL,0,0,0.011343534
17,semeval,"If BJPee hv balls , do dare to lift ristrictions 2mro ahead of Modi 's #Kashmir visit , Kashmiris wl show u how much thy love #Modi . | ",1,0,0.19803938
18,semeval,"@USER @USER I had never heard of them before , but I quite liked it !",0,0,0.06658347
19,semeval,@USER : It 's really difficult not to bark back at my pms-ing daughter . When bae tweets about you <,0,0,0.17224875
20,semeval,A whole day at NS w / clients . YAY . ,1,1,0.99763906
21,semeval,#Arizona #Court #Of #Appeals #Decides  #To #Retry #Milke : Thursday the Arizona Court of Appeals ordered a lower ... HTTPURL,0,0,0.011375017
22,semeval,I do n't have to respect your beliefs . | | I only have to respect your RIGHT to have them . | | #atheist #atheism,0,0,0.0301124
23,semeval,"Oh crap , Mac shutdown corrupted iPhoto so hours of rebuild ahead , so might as well eat and drink ! #FestiveFattyBumBum",0,1,0.99733573
24,semeval,@USER for the brothers ah-ite . HTTPURL,0,0,0.006583943
25,semeval,Ca n't wait to see that he has not talked to me and that he will never do it . ,1,1,0.92188877
26,semeval,Most useful algorithm I 've learned in class so far is finding a substring by using the fast fourier transform ,1,1,0.54538053
27,semeval,It 's beginning to look a lot like ... | | ... Intravenous ! | | #selfie #xmasdo #xmasparty @USER HTTPURL,0,0,0.020061526
28,semeval,@USER @USER blacks are n't elite enough to die in hospitals remember ? That 's only reserved for when police are in casualties ...,0,1,0.79008245
29,semeval,". @USER Finally had a chance to watch Doyle finale . Thanks for 6 great seasons . Yes , I cried at the end ...",0,1,0.9756752
30,semeval,"If loose lips sink ships , then loose tweets sink fleets .  ? ( @USER NASNI Theatre in Coronado , CA ) HTTPURL",1,0,0.23156683
31,semeval,The winner goes to this stocking ! They bribed me . ;) HTTPURL,0,0,0.05154984
32,semeval,i do occupy rent free space in his cranial cavity LOL @USER,0,1,0.9251574
33,semeval,@USER ugh ... painful for sure . can't win em all I spose ... but you should n't ever look like that .,0,0,0.042936962
34,semeval,Christmas this Christmas that FOH its just a day people ! ! get a grip and sit down nd chow some Mopani worms,0,0,0.087004766
35,semeval,Oh I just love when I wake up with a migraine :unamused_face:  #needmeds,1,1,0.99682045
36,semeval,A wonderful day of starting work at 6am ,1,1,0.99437076
37,semeval,Sad that when someone drinks they treat you like shit and wo n't talk to you .,0,0,0.44425625
38,semeval,@USER well the pain is n't makin me feel sick anymore so :thumbs_up: be all better for the big fella :Santa_Claus: :wrapped_gift:,0,0,0.2149924
39,semeval,Platoon strategy ain't so bad . I mean we are a 7 line army .  #mets,1,1,0.8121193
40,semeval,@USER @USER It also makes me want to post this ... HTTPURL,0,0,0.010659639
41,semeval,Huge for @USER RT @USER Congrats to today 's #12DaysOfChristmasSweatersContest winner @USER ! HTTPURL,0,0,0.38991475
42,semeval,HTTPURL What Day is the Sabbath ? #follow #Jesus #Christ #FBC #FBCJAX HTTPURL,0,0,0.008617638
43,semeval,group message with bbc to start off my morning thanks Hannah :-) ,1,0,0.054839
44,semeval,"#Alien dit : What is #Religion , it is a culture that has been invented by a #Fool who wanted to do everything that is  legal #Legally ..",0,0,0.008457527
45,semeval,Oracle on Windows 2000 . This should be fun ! ,1,1,0.9963613
46,semeval,@USER on stage at #flzjingleball at the @USER in #Tampa #iheartradio HTTPURL,0,0,0.005897266
47,semeval,8ams are just so lovely . ,1,1,0.9963181
48,semeval,@USER I 'll just wait here :) :) :),0,0,0.030463299
49,semeval,Cause I love going to bed alone every night .. ,1,1,0.99641246
50,semeval,@USER A cool look and a cool mind is all you need to party all night . | #QuiksilverGoesSupersonic HTTPURL,0,1,0.97109836
51,semeval,@USER I 'm getting to notifications though . I know we up but only by 10 . We playing bad ?,0,0,0.06945153
52,semeval,"@USER ok thanks , one more question : does a Computer Scientist take the same salary as a Computer Communication Engineer ?",0,1,0.5649709
53,semeval,That was one long walk :OK_hand: :OK_hand: :OK_hand: #GoMe HTTPURL,0,0,0.053908184
54,semeval,Perfect way to start off my morning ,1,1,0.9963276
55,semeval,@USER why are you so beautiful ? !,0,0,0.036199458
56,semeval,@USER @USER Yeah thanks for that ! ,1,1,0.98790234
57,semeval,I now have ZERO resect for DeMarcus Cousins .,0,0,0.05978584
58,semeval,@USER @USER @USER Remember when Pres . spoke of how great America is and how strong we the people are if we work together ?,0,0,0.11572602
59,semeval,glad to just find out we had a quiz due yesterday and I did n't even know thanks for the notification blackboard ,1,1,0.9746582
60,semeval,I hate babysitting when I 'm sick because all I wanna do is sleep but I can't :pensive_face:,0,0,0.016465966
61,semeval,Literally functioning on 4 hours of sleep and I feel great :grinning_face_with_smiling_eyes: ! !  #CollegeisKillingMe #OneMoreWeek,1,1,0.9828263
62,semeval,cies #eu Ebola leaves hundreds of thousands facing hunger in three worst-hit countries HTTPURL,0,0,0.015777778
63,semeval,Ya and listening to them talk about how hot girls are is a favorite past time . - _ - ,1,1,0.9948415
64,semeval,50 mph winds make a great hair fan for a photo shoot . :grinning_face_with_big_eyes: ,1,1,0.9937436
65,semeval,"A strange day so far everyone seems in such a good moodmaybe in actually napping or still drunk "" still time for grumpy to return ",1,1,0.9482534
66,semeval,"This sounds like loads of fun ...  Snow , freezing drizzle , rain , 110km / h winds ... HTTPURL",1,1,0.99619436
67,semeval,"@USER @USER @USER I guess this is where he lost a couple of million to Lambias , is it ?  #LudicrousStory",1,1,0.9932621
