index,dataset,tweet,label,prediction,probability
1,semeval,@USER @USER @USER #whoISshe LOLOL ! !,0,1,0.988074
2,semeval,"@USER we are here to fight endlessly and change the system , atleast I am not going anywhere irrespective of result #AK4Delhi",0,1,0.89121866
3,semeval,"Woke up with my foot the size of a balloon , that 's just what I needed ..  #ouch",1,1,0.9968297
4,semeval,@USER so pissed at 2K rn ..,0,0,0.30903888
5,semeval,The American justice system :thumbs_up: :raising_hands: :clapping_hands: ,1,0,0.3950821
6,semeval,"i . e . cutting gov't spending , as Harper has done w / public sector jobs , injures the economy & multiplier effect of those jobs #cdnpoli 2/2",0,0,0.14801276
7,semeval,Just watched the last ever one tree hill . I 'm an emotional wreck and it 's not even 9 o'clock,0,0,0.0939808
8,semeval,"@USER kids do n't need schools ! Schools just turn them into gay atheists , gaytheists , if you will . ",1,1,0.6740977
9,semeval,@USER easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen  good enough #gutted,0,0,0.052757934
10,semeval,Goodie bags for 2nd grade are done ! #whatsnext ?,0,1,0.9798273
11,semeval,@USER You can afford stocks ? Teachers make SO MUCH money it 's crazy ! ,1,1,0.88163173
12,semeval,@USER : You want to see something Irish ! ! Of all the reasons to be closed :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL ,1,0,0.03350684
13,semeval,"Crime figures : true picture may be worse than feared , says think-tank report | via @USER HTTPURL Surprised ? ",1,1,0.9819198
14,semeval,"@USER mostly LRS stores , just depends on who gets what . I 'd say I tend to split between @USER & @USER",0,0,0.023978446
15,semeval,I 'm not staring at your boobs hun .. I 'm looking at your heart #relax,0,0,0.38791546
16,semeval,I doubt this week could get any better . ,1,1,0.97416717
17,semeval,#BBC #News - - #Denmark #challenges #Russia and #Canada #over #North #Pole . HTTPURL,0,0,0.0078104367
18,semeval,@USER The Raiders are . I guess we 'll see how things play out tonight .,0,1,0.75842386
19,semeval,Babysitting is what I like to do on a Saturday :unamused_face: ,1,1,0.9920806
20,semeval,I already can't wait for Julia to come back .,0,1,0.91044044
21,semeval,"@USER she went from a faded orange mess to a dark brown with red streaks . I , of course , forgot to take pictures .",0,0,0.0428912
22,semeval,@USER @USER @USER too much of that herb . New trend of potheads contributing to society maybe ? Darn that ,1,1,0.9723547
23,semeval,Forest Hills Drive on my playlist naw ...,0,0,0.058154866
24,semeval,Drinking an 925 IPA by @USER @USER Ground Control - - HTTPURL #photo,0,0,0.062952325
25,semeval,Love that my buses are every half an hour :angry_face: :enraged_face: :face_with_steam_from_nose: ,1,1,0.9969111
26,semeval,"@USER , @USER , women say 1 man asltd them , y so long 2 say sumtin ? & the young 1s , where the parents ? Hotel wit grn ass man ? Smh",0,0,0.3698472
27,semeval,Wheres the rodgers in brigade ,1,0,0.43088305
28,semeval,They working me so hard tonite,0,0,0.04349491
29,semeval,Tomorrow three test signature . | Thank you . | #school ,1,1,0.9727569
30,semeval,This team would finish fourth .  #Arsenal #Afc,1,0,0.04679078
31,semeval,Senate Just Confirmed a New Cabinet Member That Has 2nd Amendment Supporters Furious - The Senate confirme ... HTTPURL,0,1,0.992328
32,semeval,"@USER wait ... there 's a "" New Wii U "" ? ",1,0,0.10036967
33,semeval,@USER heh as if @USER and average work in the same sentence ! ,1,1,0.9762537
34,semeval,@USER @USER @USER | * Everything is crossed * | #ChristmasGift | #BassFace HTTPURL,0,0,0.017092079
35,semeval,@USER @USER @USER We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod  from #JeremyHunt,0,0,0.3242313
36,semeval,We 'll that was a great way to start off my morning :grinning_face: ,1,1,0.9957638
37,semeval,@USER : HTTPURL  true ... you can't replace your one and only mam .,0,0,0.26413557
38,semeval,Love watching #latenightfilms . Enjoyed #MockingjayPart1 @USER #didsbury . Ta @USER . #Grateful to have such a #goodfriend .,0,0,0.16244063
39,semeval,"sorry for being female , I did n't mean to interrupt your perfect little man-world . :unamused_face: ",1,1,0.99222153
40,semeval,"The whole #Misogyny thing is hanging in there with Women from the right  . A cat fight now ? , imagine pulling that on the left #pmlive",1,1,0.9899074
41,semeval,Being awake since 3AM is always so much fun ,1,1,0.99590224
42,semeval,Mary is not having that shit whatsoever . #done #shesdone :person_tipping_hand: HTTPURL,0,0,0.049269777
43,semeval,We live in such a small world these days - the #LAFire is a story at the end of the Australian news @USER,0,0,0.35729018
44,semeval,Your friends will bring you down because they fucked up what they had males & females  me fool !,0,1,0.57296926
45,semeval,3 hours sleep yay loving life ,1,1,0.9968843
46,semeval,I can't wait to jump in my bed tonight and sleep ! :sleeping_face: #sotired,0,1,0.9967565
47,semeval,Bush ' fully informed ' of CIA methods HTTPURL No ? ? Really ? ? Shocking ... ,1,1,0.9955864
48,semeval,"@USER @USER Ya , because if history has told us anything , it 's that betting on sports is a GREAT way to make money ! ",1,1,0.99602747
49,semeval,It 's freezing out there & very hazy ... Just want to go home .,0,0,0.038949102
50,semeval,"I THOUGHT WHAT WE HAD WAS REAL , HOW COULD YOU BE FINE ? COZ I'M NOT FINE AT ALL Oh wait . Fixed the caps lock ^ . ^  #LaughNow . o .",1,1,0.97789305
51,semeval,you know what would make break 1000000 x times better ? | | not having practice .,0,1,0.8876341
52,semeval,@USER Thank you ! I think i filled it out correctly,0,0,0.0993931
53,semeval,@USER miss u I 'm leaving on 7th so ... Need to see you before I go :weary_face: :weary_face: :weary_face:,0,0,0.059119742
54,semeval,> @USER Google Drive Review HTTPURL,0,0,0.066077076
55,semeval,"I 've visited 19 #US #States , 2 #Canadian #Provinces , & 11 #Countries total . ( Not the most , but not bad . )",0,0,0.015293661
56,semeval,Photo : 3pc Lace Corset Size : small - 2xl Price : $ 40.00 Leave size and email for invoice HTTPURL,0,0,0.036079083
57,semeval,Such quality customer service today by @USER for the Xbox One  #thisiscrap helpfulatall,1,1,0.99375445
58,semeval,"there is only 1 race , HUMAN so i dont look at things by the myth of "" races "" @USER @USER",0,0,0.051839843
59,semeval,A #Sagittarius will always chase what they want until they get it .. | #keepgoing HTTPURL,0,0,0.08135783
60,semeval,"the "" 2/3 = 75 % "" is also in the top 10 LOL @USER @USER @USER @USER",0,0,0.052244835
61,semeval,In other news i havent had a good nights sleep in a week . I feel great . ,1,1,0.9927764
62,semeval,Taking a final then going straight to work . I 'm just peachy about it . ,1,1,0.97700685
63,semeval,Ouch that hurt :face_with_tears_of_joy: ,1,0,0.3666728
64,semeval,Bummer ending ... But what a fun game and season . #Gophers,0,1,0.9919382
65,semeval,Yay for getting pink eye again !  #whyme,1,1,0.9959264
66,semeval,"Looking for @USER practitioners ... Anyone out there , or recommendations ?",0,0,0.043941785
67,semeval,Nice weekend off but back at work tonight . Over the fucking moon ,1,0,0.21885344
68,semeval,Christmas shopping on 2hrs sleep is going to be fun ! ! ! ,1,1,0.9971808
69,semeval,@USER oh so someone got in trouble for making fun of the people who behead innocent people ... nice ,1,1,0.99679714
70,semeval,@USER RT @USER : Baby name  . #dataviz | | Source : HTTPURL HTTPURL,0,0,0.010770755
71,semeval, long to wait till released CO2 turns up temperature - HTTPURL HTTPURL,0,0,0.29165173
72,semeval,@USER @USER At least you got my joke,0,0,0.26410487
73,semeval,HEY LOOK THERE ! ,0,1,0.6934262
74,semeval,Baking bread and hanging with a glass of wine in leggings and a sweatshirt with football on . HEAVEN ! If only the snow had n't turned to rain .,0,1,0.90403867
75,semeval, EBOLA | BUT GREED AKA BADMIND KILLS EASILY AND QUICKQUICK HTTPURL,0,0,0.21140681
76,semeval,"Standard Christmas newsfeed . Diamonds everywhere , everyone 's engaged . Congratulations . #original  #Christmas #engaged",1,0,0.17978434
77,semeval,that fits @USER @USER @USER @USER,0,0,0.015179708
78,semeval,Thanks GORI-san | #djgori  for sale HTTPURL,0,1,0.96220124
79,semeval,"If a foreign power hit Japan 's embassy in NYC with a missile , not really an attack on US . In that sense , I agree with you . @USER",0,0,0.43563282
80,semeval,Sorry this does n't make any sense why make it even more tough ? That 's going to produce more players ..  HTTPURL,1,0,0.49590757
81,semeval,:party_popper: It 's Monday ! :party_popper: ,1,1,0.9049566
82,semeval,@USER You blew my mind on #AHSFREAKSHOW You 're brilliant .,0,1,0.99620503
83,semeval, is the name of the game . HTTPURL,0,0,0.14035195
84,semeval,YOU blame him for everything else @USER @USER @USER @USER @USER @USER @USER,0,0,0.01922855
85,semeval,"While we applauded ourselves on getting to the Moon , Carl Sagan spoke a truth we all denied . |  HTTPURL",1,0,0.08302838
86,semeval,Taking Over the mansion with the Mexicans  @USER,1,0,0.33299112
87,semeval,StephenFry : @USER Oooh - busted by superior understanding ... ! Crestfallen and shamed .  HTTPURL,1,1,0.79186386
88,semeval,Lord have mercy on us . The world 's most powerful nation is ruled by two families . #Bush #Clinton #wasps #elxn2016 HTTPURL,0,0,0.05386844
89,semeval,"Sad I do n't have a Christmas jumper , thanks @USER for your super fast delivery :thumbs_up: ",1,1,0.99548954
90,semeval,Stuck in the traffic at 7.55 am . Yuppy - . -  #happytuesday,1,1,0.99213225
91,semeval,"again , your myth of "" racist DNA "" is still only a figment of your delusional imagination @USER @USER @USER @USER",0,0,0.08494919
92,semeval,I still love the newsroom regardless of what everyone else thinks,0,1,0.9966318
93,semeval,"Sony Studio Bosses To Employees : Do n't Worry , We 'll Be Fine HTTPURL I know I 'd feel better .  HTTPURL",1,0,0.3999767
94,semeval,check it out ! HTTPURL ,0,0,0.036577575
95,semeval,#forgive #others  #because they #deserve #forgiveness #you #peace love this from @USER #words #wisdom ... HTTPURL,0,0,0.03556008
96,semeval,Just flossed and then ate right after #inconvenient ,1,0,0.2370761
97,semeval,All hell is breaking loose ... Ahhhh everybody freak out ,1,0,0.21902007
98,semeval,With no forwards . #confused  sure,0,0,0.43518433
99,semeval,Today I do n't feel like doing anything | ,1,0,0.49564907
100,semeval,@USER it 's finally open XD I used a youtube video to help me :) Thanks very much ;) HTTPURL,0,0,0.024047542
101,semeval,Bae had an energy drink and wants to stay up ... but I 'm so sleeeeeepy . #love #sleep,0,1,0.7578166
102,semeval,"Faux Leather Size Zipper Sleeveless Scoop Back Midi Dress | Size : s , m , l | Price : $ 39.99 | Leave email for ... HTTPURL",0,0,0.031579807
103,semeval,"Sooo mad right now , great way to start my day ",1,1,0.99634284
104,semeval,"@USER @USER good old JK landing people in trouble again , ffs William i thought you were more savvy than that ",1,1,0.97895
105,semeval,"Pain is inevitable , suffering is optional | #Anonymous",0,0,0.040172048
106,semeval,@USER how do you like that loss son ?,0,0,0.06987673
107,semeval,@USER @USER wish I was there . maybe next year . I 'll be the one with the mad socks . no clothes . just socks .,0,0,0.049821462
108,semeval,#Patriots #report #card : #Grades  #half bad : Tom Brady throws under pressure in the 2nd quarter during Sundays HTTPURL,0,0,0.020438967
109,semeval,@USER sounds like the LA end of days ! ,1,1,0.99510163
110,semeval,A SMILE is a smile is a smile is a smile is a SMILE IS A MILLION PEOPLE STARING AT YOUR PISSED PANTS MANIC LAUGHTER smile,0,1,0.5096656
111,semeval,Finals Week is draining my body so much that it 's ruining my life in other places . Lovely ... ,1,1,0.99714524
