index,dataset,tweet,label,prediction,probability
1,irony,"North Dakota : * has one decent week of weather * Mother Nature : NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER , DUPER FLAT LAND .",1,0,0.46255478
2,irony,HAPPY WORLD TAPIR DAY EVERYONE ! ! ! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS ! ! !,0,0,0.48576382
3,irony,Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0,1,0.6812073
4,irony,Why would Alexa 's recipe for Yorkshire pudding be a bhaji yorkshire pudding ? ? @USER,1,0,0.49502683
5,irony,greatest british act of all time : one direction,0,1,0.5441999
6,irony,The entirety of this Super Bowl just is n't sitting right with me ( and not just because my team is n't playing ) .,0,1,0.5500361
7,irony,Very moved by the accounts coming from Afghanistan right now . We can debate the merits / pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now .,0,1,0.575654
8,irony,""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,1,1,0.5238799
9,irony,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower :musical_notes: :musical_notes: :musical_notes:,1,1,0.5184125
10,irony,Shit . After a hilarious yet faithful recreation of Winnie the Pooh a part of me is now stuck inside a honey jar .,0,1,0.50845945
11,irony,Avoid mass gatherings .. does this mean that I can stay home tomorrow as I work at a school ? No I thought not . #schoolclosure,1,1,0.57236004
12,irony,future mvp lamelo ball,0,0,0.4498532
13,irony,can we have a bit of a strong cold breeze please,0,0,0.4643936
14,irony,What kind of sins have y'all been committing for God to punish us with this kinda weather ...,1,1,0.5593385
15,irony,@USER @USER Yes please let us know . I am interested in buying some LTC,0,0,0.48179528
16,irony,Well . That went well . #BelgianGP,1,1,0.5235055
17,irony,i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it . taste good tho,0,0,0.44626582
18,irony,you ever sneeze and are like I am absolutely sneezing for my life right now,0,1,0.53858906
19,irony,Been looking forward to today all weekend . Mondays are the best . I feel fresh and ready to start the week . SAID NO ONE EVER ! !,1,1,0.5755997
20,irony,Who 's ready for monsoon storms allllll weekend ? ! ? !,1,0,0.4409489
21,irony,the hurricane has been completely underwhelming,0,0,0.46228915
22,irony,"Yeah I 'm following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",1,1,0.55404484
23,irony,"I tried to use GIMP but I hate it and it does n't work with my iCloud Drive . I 'm thinking of just caving & purchasing the Photoshop cc sub :weary_face: I think I can get away with just buying a photoshop subscription , I do n't mind Inkscape & Shotcut .",0,0,0.42705777
24,irony,I just put my debit card PIN number into the microwave ... not doing well,0,0,0.48649144
25,irony,I love drawing feets :ogre: :ogre: :ogre: Must draw more feet :ogre: :sparkles:,0,0,0.37683296
26,irony,"Got locked out of Twitter for saying it 's embarrassing to be an arsenal fan . That 's not okay , but people can be abusive and racist and nothing ? ! ? Okay ! :rolling_on_the_floor_laughing: :face_with_rolling_eyes:",1,1,0.5754807
27,irony,People are always like “ I do n't remember what life was like before covid ” but for me it 's more like “ idk what life was like before TikTok ”,0,0,0.46118698
28,irony,“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,1,1,0.51460564
29,irony,Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0,0,0.41775537
30,irony,Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1,1,0.5431083
31,irony,why is the weather having a mid life crisis,1,1,0.5078838
32,irony,need a new pfp pls send suggestions,0,0,0.49242672
33,irony,a level tudor history can do one,1,0,0.44016343
34,irony,"apparently it 's the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1,0,0.4861673
35,irony,@USER i do n't like to rag on people 's art styles cuz w / e but this is sincerely so fucking ugly,0,1,0.50905025
36,irony,Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0,0,0.48022598
37,irony,"I 'm sorry but I 'll never understand people complaining about free DLC . Sure it could have been included in the base game , but I 'm still getting the content and for free so who cares",0,0,0.49180156
38,irony,"back in the office . Everybody asks me , "" Happy to be back ? "" I chuckle and reply , "" No . I 'd much rather be surrounded by tourists than idiots . """,0,0,0.48443207
39,irony,July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,1,1,0.59809065
40,irony,Petition to call erections social dickstanding,1,1,0.53776515
41,irony,I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella !,1,1,0.56114644
42,irony,On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,1,0.5029509
43,irony,keep the mics on pitchers always,0,0,0.4766605
44,irony,quackity stream is making me so genuinely happy rn,0,0,0.46993285
45,irony,The only thing I got from college is a caffeine addiction,1,1,0.53275263
46,irony,"love island is ending , law school is starting again ... summer is really over",1,1,0.5294171
47,irony,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,1,0.51685786
48,irony,"@USER Huh . I 'm realizing now that I have never been that far away from ALL humans . I 'm surrounded by inhabited places , plus I 've really only visited popular cities ( did go to a cabin in the woods once , but that was with family ) . Interesting concept to think about .",0,0,0.406803
49,irony,"It 's been a bit since I 've had a musical obsession on this level , but has anyone seen / heard Six ?",0,0,0.43031648
50,irony,"Sorry for the overshare but life 's been miserable of late and I need a place to vent so buckle up cowboys , cowgirls , and cowpeople . I present to you : the last three weeks of my life .",0,1,0.5363201
51,irony,"Just watched the Murray game and BBC commentary after . Is n't "" Andrew Castle "" cockney rhyming slang for something ? Should be .",0,0,0.4935953
52,irony,Why are the side effects of antidepressants so :sparkles: scary :sparkles:,1,0,0.4449123
53,irony,#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour .,0,0,0.4848269
54,irony,I miss frenemies so much,0,0,0.47585398
55,irony,considering crowd surfing the next time the hallways are too packed,1,1,0.5297952
56,irony,I 'm gonna miss scantrons shortening my name to “ Christ ” after 16 years,1,1,0.52125126
57,irony,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student 's education that 's bound by legal timelines and took coordination of 6 different schedules and you 're the only one who can run it,1,1,0.5245633
58,irony,My favorite part of flying is getting to walk past the rich people to get to my poor person seat .,1,1,0.6313603
59,irony,i am in severe pain while on vacation i feel robbed .,0,0,0.44504473
60,irony,People who drive under the speed limit . Death Penalty .,0,1,0.55793303
61,irony,omg there 's a sheet of ice in front of my school . should I slip and fall ?,1,0,0.49288055
62,irony,@USER Sounds like a strong contender for GOTY,1,1,0.574672
63,irony,"me : revises cells + other general biology stuff edexcel : "" i want a fit summer bod , get them to tell me how i get one "" #EdexcelBiology #Gcses2018",1,0,0.47597426
64,irony,The high tomorrow is 45 ! Anyone wanna go to the pool ?,1,1,0.5194832
65,irony,Having morning sickness when you 're not actually pregnant is all the fun,1,1,0.5314594
66,irony,"I just finally got around to starting the most recent season of Archer , and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0,1,0.59191823
67,irony,Still time to apply for our Clinic Supervisor post ... HTTPURL,0,0,0.35418254
68,irony,Reminding myself that things take time & I 'm not stagnant . I 've been doing the best that I can with what I have and that 's all that matters ! Small steps,0,0,0.47094756
69,irony,"@USER @USER Its literally very common . My friends son was concieved while she was in the pill . You do know it 's only 91 % effective right ? That means for 9 % of women , that form of birth control fails .",0,0,0.49253052
70,irony,I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,1,0.5652514
