index,dataset,tweet,label,prediction,probability
2,irony_ds,this just in : phobias CAN be chosen and you CAN get rid of them by just not being scared ! :smiling_face_with_hearts: / s,1,1,0.5154395
6,irony_ds,what i love about mine and summers work schedules is that she will finish at 8p m and then i 'll start work at 9pm and then when i get home at 7am she 'll start work at 8am :red_heart:,1,1,0.50373006
10,irony_ds,My work email is n't working so I can just log off for the day right ? :face_with_rolling_eyes:,1,1,0.5141414
13,irony_ds,"Man-spider . The story of a spider who 's bitten by a human and now has the powers of a human . Working in an office , wasting money on artisan coffee , and giving up his bus seat to a woman who turns out not to be pregnant , but just "" likes sandwiches you a-h * le "" . #IntoTheSpiderVerse",1,1,0.5013478
14,irony_ds,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days :loudly_crying_face: tempted to quit teaching tbh,1,1,0.50942576
17,irony_ds,"@USER @USER Well , illegal immigrants categorically do n't get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia ...",1,1,0.5096124
43,irony_ds,absolutely love waking up to the fire alarm at 7 am :smiling_face_with_heart-eyes:,1,1,0.51573634
46,irony_ds,Ah gotta love that Friday morning burnt out feeling :sunrise_over_mountains:,1,1,0.5004976
52,irony_ds,Taxes are just the best and I can not wait to pay more :smiling_face_with_halo: :smiling_face_with_hearts: :pleading_face:,1,1,0.5604722
4,irony_ds,I just absolutely LOVE how I 've got to work outside for the next 3 days in the heatwave . #sweatingmyballsoff,1,1,0.53536355
7,irony_ds,"This weather is really making me want to put shorts on , flock to the beach and get the deck chair out ... Yeah right ! ! !",1,1,0.5465734
8,irony_ds,"It was almost 70 degrees today but no , global warming does n't exist :unamused_face:",1,1,0.51647854
11,irony_ds,Hey what 's the weather like today ? Am I going to need an umbrella ?,1,1,0.5151586
29,irony_ds,I just love going out in the rain . It is so nice going to the park when it is pouring with rain . It is so cool to get mud in your hair and your socks drenched . I love it .,1,1,0.5560106
30,irony_ds,"You know what makes a 15 minute wait for the bus even better , rum leaking all over the contents of your bag :see-no-evil_monkey: :tired_face:",1,1,0.51058847
38,irony_ds,Everybody loves Christmas ! It such a great time to be jolly !,1,1,0.52600974
43,irony_ds,"Oh good , it 's time for the bi-monthly random power outage .",1,1,0.5028753
51,irony_ds,I love when you go to shop for plus size clothing and it 's always just shoved under women 's and it does n't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1,1,0.5207392
60,irony_ds,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,1,0.5143765
63,irony_ds,They really said you can't have nice weather AND no lockdown for your bday this year huh,1,1,0.56134105
1,irony_ds,"North Dakota : * has one decent week of weather * Mother Nature : NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER , DUPER FLAT LAND .",1,1,0.5981055
4,irony_ds,Why would Alexa 's recipe for Yorkshire pudding be a bhaji yorkshire pudding ? ? @USER,1,1,0.55946386
11,irony_ds,Avoid mass gatherings .. does this mean that I can stay home tomorrow as I work at a school ? No I thought not . #schoolclosure,1,1,0.5967562
14,irony_ds,What kind of sins have y'all been committing for God to punish us with this kinda weather ...,1,1,0.5647564
16,irony_ds,Well . That went well . #BelgianGP,1,1,0.5432502
19,irony_ds,Been looking forward to today all weekend . Mondays are the best . I feel fresh and ready to start the week . SAID NO ONE EVER ! !,1,1,0.6513218
20,irony_ds,Who 's ready for monsoon storms allllll weekend ? ! ? !,1,1,0.628624
22,irony_ds,"Yeah I 'm following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",1,1,0.5922311
26,irony_ds,"Got locked out of Twitter for saying it 's embarrassing to be an arsenal fan . That 's not okay , but people can be abusive and racist and nothing ? ! ? Okay ! :rolling_on_the_floor_laughing: :face_with_rolling_eyes:",1,1,0.5859418
28,irony_ds,“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,1,1,0.5828111
30,irony_ds,Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1,1,0.6111895
31,irony_ds,why is the weather having a mid life crisis,1,1,0.56126004
34,irony_ds,"apparently it 's the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1,1,0.60151964
39,irony_ds,July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,1,1,0.5876075
40,irony_ds,Petition to call erections social dickstanding,1,1,0.5146501
41,irony_ds,I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella !,1,1,0.6327492
42,irony_ds,On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,1,0.5651515
45,irony_ds,The only thing I got from college is a caffeine addiction,1,1,0.5559479
46,irony_ds,"love island is ending , law school is starting again ... summer is really over",1,1,0.592986
47,irony_ds,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,1,0.5116081
55,irony_ds,considering crowd surfing the next time the hallways are too packed,1,1,0.5421695
56,irony_ds,I 'm gonna miss scantrons shortening my name to “ Christ ” after 16 years,1,1,0.5768407
57,irony_ds,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student 's education that 's bound by legal timelines and took coordination of 6 different schedules and you 're the only one who can run it,1,1,0.5857015
58,irony_ds,My favorite part of flying is getting to walk past the rich people to get to my poor person seat .,1,1,0.6114844
61,irony_ds,omg there 's a sheet of ice in front of my school . should I slip and fall ?,1,1,0.60729104
62,irony_ds,@USER Sounds like a strong contender for GOTY,1,1,0.50576633
64,irony_ds,The high tomorrow is 45 ! Anyone wanna go to the pool ?,1,1,0.6228112
65,irony_ds,Having morning sickness when you 're not actually pregnant is all the fun,1,1,0.5716051
2,irony_ds,First day of school and spectrum internet has already shit itself . Amazing,1,1,0.5154191
5,irony_ds,Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,1,1,0.51958805
6,irony_ds,teams is down what a shame I can't do my assignments 👉🏽 👈🏽,1,1,0.5191958
10,irony_ds,"Ah yes , another afternoon with the WiFi down ... really makes working from home that extra bit more enjoyable :)",1,1,0.52810204
12,irony_ds,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that 's exciting !,1,1,0.5256087
13,irony_ds,"@USER red among us guy , hes hot dont come for me",1,1,0.5234698
15,irony_ds,My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,1,0.5135356
17,irony_ds,"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1,1,0.52507967
20,irony_ds,love waking up in a panic :woozy_face: :woozy_face:,1,1,0.51119775
23,irony_ds,I 've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump ( and then fuck up ) the start and Leclerc tangle with Verstappen on turn 2 . Lovely stuff .,1,1,0.51549274
27,irony_ds,I 'm the highest I 'll ever be on 420 in my life ! I 'm on an airplane duh,1,1,0.5235207
33,irony_ds,I 'm literally out here trading eggs for potatoes Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus,1,1,0.514518
34,irony_ds,hey quick question is it fall or spring ? ? ?,1,1,0.5278014
41,irony_ds,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,1,0.50474036
45,irony_ds,Funny how my phone starts turning into a piece of shit when the new iPhone comes out :thinking_face:,1,1,0.5186212
51,irony_ds,Most people have security cameras for protection . Ours acts as a DVR,1,1,0.51061916
52,irony_ds,"Goodness my parents are actually watching something on Apple TV + , brilliant , yet another streaming service ! :sleepy_face:",1,1,0.5240187
