index,dataset,tweet,label,prediction,probability
1,irony_ds,"@USER I do n't get anywhere near £ 500 a month on UC though . I basically get told “ you get what you get , and if you do n't like it you can fuck off and die . ” One thing 's for certain , I would n't cross a puddle for the benefits I 'm on , let alone the Channel .",0,0,0.49941856
3,irony_ds,Payphone by Maroon 5 is actually a super sad song now that I 'm 22 & actually listen to the lyrics,0,0,0.4756915
4,irony_ds,hi,0,0,0.45991173
7,irony_ds,3rd shift down already told em bout the clowns they 're not fans,0,0,0.48965093
9,irony_ds,My crazy does n't go away . It 's here to stay .,0,0,0.48347726
11,irony_ds,maybe i 'll shut up about wisconsin drivers when y'all stop fuckin driving like that,0,0,0.48487586
18,irony_ds,2000s songs are so infectiously rhythmic and boppy i love it,0,0,0.46393007
22,irony_ds,I 'm high and drinking coffee but my ADHD is still winning,0,0,0.47338256
24,irony_ds,I just heard my voice in a video and I never want to speak again,0,0,0.45748916
26,irony_ds,"Like all humans , I make some decisions that go against the best interests of myself or others . One such decision is sometimes eating too much sugar , another was consuming animal products . I would love the government to nudge me towards better decisions . #NationalFoodStrategy",0,0,0.4922903
28,irony_ds,Replace Pelosi #Nancy,0,0,0.4764569
29,irony_ds,I was today years old when I learned what Ricky Martin looks like .,0,0,0.47740734
31,irony_ds,did anyone else get a notification from @USER saying american horror story s9 was available but does n't show up when you search for it ? !,0,0,0.47949487
32,irony_ds,"as a poly dude , this "" boyfriends "" comic is really fucking adorable i dont trust no bitches who say its "" fetishy "" or "" not good representation "" i love them id die 4 them",0,0,0.48406997
33,irony_ds,"I was in no way prepared for the emotional wringing of my soul that #TalesFromtheLoop would put me through . And the score ? Stunning . If you want something beautiful , intelligent and unique to watch , give it a go . It 's on Amazon Prime . I 'm off for a lie down and a cry .",0,0,0.48477474
34,irony_ds,Markets already down,0,0,0.46805823
37,irony_ds,watching twilight with sam and i can not wait to see his reaction to animatronic renesmee baby,0,0,0.46968028
38,irony_ds,anthony dropped his phone in the ocean,0,0,0.46215922
41,irony_ds,"@USER tbh I think the only time I hear trans people use it is trans mascs referring to themselves . I 'm sure it does happen but the OG tweet really feels like "" made up a guy to be mad about """,0,0,0.49152103
47,irony_ds,"my mom just called the spatula , an “ egg flipper ”",0,0,0.47518745
49,irony_ds,"I can't tell if my professors keep skipping / delaying Introductions because grad school is so serious and important that you have to immediately dive into material , or if because classes at AU have n't been in-person in two years all the profs are majorly disoriented",0,0,0.48760656
51,irony_ds,We did n't deserve to draw anyway but it 's just so frustrating to lose due to shit officiating,0,0,0.48163354
55,irony_ds,as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,0,0,0.46939936
56,irony_ds,Sunset over the Appalachian mountains . HTTPURL,0,0,0.4664688
57,irony_ds,How are there women in this world who think we should be kind to pedophiles and rapists ? Howwwwwwww ? They 're not sorry !,0,0,0.49520415
64,irony_ds,"Networking , networking and networking - big message from today 's key note speakers #PRS2021",0,0,0.47846347
66,irony_ds,"knew one coworker recently had a baby , but did n't send us pictures so far . People are curious , so I tacked up a stock photo of an ugly baby .",0,0,0.48481902
2,irony_ds,Today has made 4 years since ‘ The End ' and I 'm honestly about to cry . HTTPURL,0,0,0.40391687
3,irony_ds,aquariums are just liquid zoos,0,0,0.4762496
5,irony_ds,me : :( me after eating one blueberry : :),0,0,0.39498252
9,irony_ds,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,0,0.46912318
12,irony_ds,@USER @USER This is all Biden 's failure ... politicians like to pass the buck,0,0,0.45275742
14,irony_ds,You never realize how easy life really is until you can't breathe through your nose . :face_without_mouth:,0,0,0.49919525
17,irony_ds,does anyone else buy pound cake in bulk from costco,0,0,0.42096746
19,irony_ds,at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games . y'all I can't catch a break with this team :face_with_tears_of_joy:,0,0,0.47875592
20,irony_ds,apple .. as much as i want to say ‘ abs ' . no . i am typing to type ‘ and ',0,0,0.39253712
21,irony_ds,I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0,0,0.4845967
22,irony_ds,@USER happy birthday ! !,0,0,0.38384607
23,irony_ds,"Yep , the only reason I 've stayed with 3 since Ovivo disappeared was the everywhere contract . If and when this reaches me then I 'm offski . @USER HTTPURL",0,0,0.38437858
24,irony_ds,@USER @USER All / any updates are fully appreciated Mike . Many thanks,0,0,0.3794399
25,irony_ds,days before rodeo is Travis Scott 's best project,0,0,0.46517548
31,irony_ds,bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,0,0.4557959
35,irony_ds,"I 've compiled a list to debunk the gatekeeping morons saying #StarWars is too "" male focussed "" . Leia Organa , Jyn Erso , Rey , Bastila and Satele Shan , Hera Syndulla , Padme , Iden Versio , Nightsister Merrin , Cere Junda , Asajj Ventress , Sabine Wren , Bo-Katan Kryze , Shaak Ti , ( 1 / )",0,0,0.489779
36,irony_ds,Happy Birthday to Chris Lowe of Pet Shop Boys . Your music is the backbone of my existence . #chrislowe #happybirthdaychrislowe #petshopboys HTTPURL,0,0,0.42610893
37,irony_ds,I 'm ready for Lockdown # 2 . I need to make better bread .,0,0,0.46622682
39,irony_ds,HAPPY BIRTHDAY MEL ! ! !,0,0,0.48149687
46,irony_ds,the worst thing about coffee is that it looks so nice and then you drink it and it just isnt,0,0,0.47156155
48,irony_ds,It 's that time again . Please recommend some good period dramas and comedies .,0,0,0.47282767
53,irony_ds,shang chi meant so fucking much to me . i can hardly imagine what it meant to others .,0,0,0.45458263
57,irony_ds,Why was everything in interior design so brown in the 2000s,0,0,0.45917785
62,irony_ds,@USER Imagine being allergic to sunlight and thinking you 're God 's favorite . :smirking_face:,0,0,0.48463956
64,irony_ds,best day of my life we got a new expensive vaccuum WOOOOOOOO,0,0,0.44181886
65,irony_ds,another week really does start tomorrow ... :disappointed_face:,0,0,0.45183527
66,irony_ds,my greatest downfall is having an upset stomach then eating spicy food to make it worse .,0,0,0.4818256
69,irony_ds,I passed my permit test ! ! ! :hot_face:,0,0,0.408057
12,irony_ds,future mvp lamelo ball,0,0,0.40899086
15,irony_ds,@USER @USER Yes please let us know . I am interested in buying some LTC,0,0,0.46734142
25,irony_ds,I love drawing feets :ogre: :ogre: :ogre: Must draw more feet :ogre: :sparkles:,0,0,0.37382576
32,irony_ds,need a new pfp pls send suggestions,0,0,0.4203304
43,irony_ds,keep the mics on pitchers always,0,0,0.48451823
67,irony_ds,Still time to apply for our Clinic Supervisor post ... HTTPURL,0,0,0.39732695
22,irony_ds,Been looking forward to watching Coxsey 's bouldering on @USER for a week and the climbing channel is suddenly showing horses . Horses . Horses ! HORSES ! ! ! :enraged_face: :enraged_face: :enraged_face:,0,0,0.4978291
37,irony_ds,Excited for this fall voxbox ! #complimentary @USER HTTPURL,0,0,0.48883048
38,irony_ds,True bliss is laying in an ice cold bath during the hottest part of the year,0,0,0.49975428
50,irony_ds,Pernille deserves better,0,0,0.49808848
3,irony_ds,"As colleges begin making fall re-opening announcments , remember that if your school is reopening this fall , it 's not because it 's suddenly safe or the pandemic is over . It 's because they want your money .",0,0,0.455083
21,irony_ds,@USER @USER Agree with all that he said with the previso that civilians and arms leave before the last of the troops left ... that was Biden 's huge error,0,0,0.49871063
22,irony_ds,"USA is turning into the 40 - something uncle who turns up to the wedding reception , gets drunk & takes the mic from the band to sing Sweet Caroline , but gets all the words wrong . Highly entertaining but a total fucking train wreck that you 're glad you do n't have to see more often .",0,0,0.4787088
24,irony_ds,"Spiritfarer is so good , I bought it several months ago but finally started it tonight #gamer",0,0,0.4838452
32,irony_ds,Get the Police involved . Refuse to sail until they mask up . Do n't let them on in the first place . Little point posting on twitter if you 're not going to enforce it . HTTPURL,0,0,0.47435245
37,irony_ds,Toonami introduced me into anime . #BringBackToonami,0,0,0.4903895
39,irony_ds,so @USER really knocked it out of the park on this album . there are not enough words that can describe how much i love BILC . i could spend forever inside of it :black_heart:,0,0,0.48565036
46,irony_ds,@USER @USER The % you quote is of those eligible . This is surely misleading ?,0,0,0.48480213
47,irony_ds,"Piers Morgan getting grief for his comments on silver and bronze medals . But , ask the average person to name 10 British Olympians and they 'll rattle off 10 gold medalists .",0,0,0.47779024
56,irony_ds,i 'm going to a butch brunch / clothes swap this weekend and i think this is the most excited i 've been to socialize in a year,0,0,0.48919573
61,irony_ds,i 'm ALREADY stressed about whose pov to watch for mcc hahah,0,0,0.49704343
64,irony_ds,ok wow ... unfollowing now . thought he was the cool new kid from hollywood but apparently he 's a virgin who lit the black flame candle,0,0,0.48604918
65,irony_ds,How do you figure out the guy in the office who does n't have a smartphone ? He 's the one walking into the bathroom with a book under his arm .,0,0,0.4855158
66,irony_ds,Where does Twitter go shopping ? Went to the supermarket earlier and shelves full as usual . Only item I could n't get hold of was British : large jar of Colman 's mustard ( much better value than the smaller ones ),0,0,0.49485436
69,irony_ds,""" You think you 're better than us because you 're vaccinated ? ? "" Uh , yeah , yeah I do",0,0,0.49654236
