index,dataset,tweet,label,prediction,probability
1,irony,There may never be a better celebrity cameo in our time than that one scene in Space Jam 2 .,0,1,0.50687385
2,irony,First day of school and spectrum internet has already shit itself . Amazing,1,1,0.50603306
3,irony,"raise your words , not your voice . it is rain that grows flowers not the thunder . aka do n't be mad , Stoopid .",0,1,0.5018259
4,irony,"Celebrating the Year of the Ox in Pingtung County , South Taiwan . Just off for a scooter ride . ( If this is my first and last twit - doh ! )",0,1,0.5026672
5,irony,Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,1,1,0.50250274
6,irony,teams is down what a shame I can't do my assignments 👉🏽 👈🏽,1,1,0.51304483
7,irony,"I have finished work , yet am still here , latched onto the free Wifi like a newborn child to his mother .",0,1,0.5011796
8,irony,Anyone calling vaccine passports unworkable needs to explain how it 's different to requiring ID to enter a nightclub .,0,1,0.5028454
9,irony,Ready to not be pregnant so I can enjoy my first espresso martini,0,1,0.510099
10,irony,"Ah yes , another afternoon with the WiFi down ... really makes working from home that extra bit more enjoyable :)",1,1,0.507155
11,irony,"If they are going after the misspelling “ definately ” as proof of H , then I 'm afraid half of Facebook are suspects . #LineOfDuty #LineofDutyFinale",0,1,0.5010198
12,irony,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that 's exciting !,1,1,0.5051203
13,irony,"@USER red among us guy , hes hot dont come for me",1,0,0.486457
14,irony,Why you gotta take someone pure like Sean Lock from us huh ? Why could n't it be James Corden ?,0,1,0.5095523
15,irony,My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,0,0.48830065
16,irony,Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0,1,0.5066755
17,irony,"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1,1,0.5093642
18,irony,It 's hard to cope without any hope .,0,1,0.5020985
19,irony,"If you 're able to donate , then use : HTTPURL . If you are n't able to donate , then I 'd appreciate it if this post gained some traction . Every little bit counts . If you 'd like a drawing for your donation , I 'm more than willing to do so . ( 4/4 )",0,0,0.46961826
20,irony,love waking up in a panic :woozy_face: :woozy_face:,1,0,0.49711674
21,irony,Best night ever :purple_heart:,0,1,0.5027114
