index,dataset,tweet,label,prediction,probability
1,irony_ds,if trees would simply stop producing flammable leaves climate change would not be an issue,1,0,0.3499003
2,irony_ds,Harder and Ji have carried this team today,0,0,0.35291037
3,irony_ds,"As colleges begin making fall re-opening announcments , remember that if your school is reopening this fall , it 's not because it 's suddenly safe or the pandemic is over . It 's because they want your money .",0,0,0.4374635
4,irony_ds,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk . Just what you need to put you in the right frame of mind for the week .,1,0,0.36435696
5,irony_ds,nothing quite says hello 2020 like hypothermia :partying_face:,1,1,0.611628
6,irony_ds,tiktok 's full name is tictactoetok,1,1,0.6244315
7,irony_ds,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE .,1,1,0.6293423
8,irony_ds,Oh what a surprise BBC weather says it 's raining in Manchester ! in Manchester !,1,1,0.7184161
9,irony_ds,cold queso is so much better than warm queso HTTPURL,1,0,0.23790659
10,irony_ds,Pregnant and constantly crave KitKats . I literally have been living off of them for the past 4 months . @USER,1,0,0.27481273
11,irony_ds,"Duodenum , Jejunum , and Ilium would be cute names for triplets , do n't @USER me",1,0,0.31908038
12,irony_ds,Another thing lost to climate change : parents making their kids wear long sleeved shirts under their costumes bc its cold out #halloween2019,0,0,0.46570036
13,irony_ds,good evening sharks . hooters but for feet .,1,0,0.3717721
14,irony_ds,i think it should be illegal for the people stopped at the light outside my window to have bad music taste,0,0,0.49428326
15,irony_ds,@USER Excited for season two :),0,0,0.33901808
16,irony_ds,See Brexit is going well,1,1,0.73093593
17,irony_ds,It 's so fantastic when you pay £ 800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1,1,0.660685
18,irony_ds,there 's no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed . :expressionless_face:,1,1,0.7160747
19,irony_ds,"@USER I choose to interpret it as "" XD "" : the universal emoticon for laughing at those poor , poor folks in Ubisoft 's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch .",1,0,0.3609338
20,irony_ds,:dizzy: jsc bonding nights :dizzy: :smiling_face_with_hearts: :partying_face:,1,0,0.39702988
21,irony_ds,@USER @USER Agree with all that he said with the previso that civilians and arms leave before the last of the troops left ... that was Biden 's huge error,0,0,0.295279
22,irony_ds,"USA is turning into the 40 - something uncle who turns up to the wedding reception , gets drunk & takes the mic from the band to sing Sweet Caroline , but gets all the words wrong . Highly entertaining but a total fucking train wreck that you 're glad you do n't have to see more often .",0,0,0.3365744
23,irony_ds,alright I 'm ready for some march madness :basketball: :fire:,1,1,0.7592137
24,irony_ds,"Spiritfarer is so good , I bought it several months ago but finally started it tonight #gamer",0,0,0.39334866
25,irony_ds,When you get woken up at 3am because of aftershocks from an earthquake :thumbs_up: :weary_face:,1,1,0.76018804
26,irony_ds,"Ah yes , it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis :brain: HTTPURL",1,0,0.28308195
27,irony_ds,I wish that grilled cheese helped you get that summer bod,1,0,0.4932384
28,irony_ds,"Turned out nice again , I see [ insert photo of flooded house ]",1,0,0.46028566
29,irony_ds,I picked next year 's musical already ... Electro City . Obvious choice .,1,0,0.34148753
30,irony_ds,there was a bee in my house yesterday and i have n't seen it since i hope it died,0,0,0.36166105
31,irony_ds,"ah yes , of the course the summer rain pours when im on foot .",1,1,0.6953477
32,irony_ds,Get the Police involved . Refuse to sail until they mask up . Do n't let them on in the first place . Little point posting on twitter if you 're not going to enforce it . HTTPURL,0,0,0.26742047
33,irony_ds,I have n't used snap in so long and my short attention span / short term memory can't keep track of what we 're talking about :weary_face:,0,1,0.7508487
34,irony_ds,I am just loving life in Covid times . Long may it last !,1,1,0.53552836
35,irony_ds,my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,1,0,0.2290573
36,irony_ds,The numbers talking to me !,1,1,0.5690731
37,irony_ds,Toonami introduced me into anime . #BringBackToonami,0,0,0.30412573
38,irony_ds,I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys ! ! Just love getting soaked :face_with_steam_from_nose:,1,1,0.7197068
39,irony_ds,so @USER really knocked it out of the park on this album . there are not enough words that can describe how much i love BILC . i could spend forever inside of it :black_heart:,0,1,0.66545767
40,irony_ds,wow . i left on time today and the airport connector is all the way backed up . love that,1,1,0.61025125
41,irony_ds,Wow Bdubs can bench press 150 kilometers,1,1,0.56409425
42,irony_ds,it 's all about women in stem struggles . what about women in interactive media struggles : i no longer win against my friends in smash because they major in goddamn video game .,1,0,0.2910678
43,irony_ds,Just disposed of a dead opossum . Good morning !,1,1,0.68141794
44,irony_ds,90 % of adulthood is just refilling your Brita pitcher .,1,0,0.25240254
45,irony_ds,Remember the hundred emails from companies when Covid started getting real ? I 've gotten three in regards to support for protests . And only @USER shared helpful links and actually said black lives matter ... we love capitalism :smiling_face_with_hearts: 🙌🏼,1,0,0.37627146
46,irony_ds,@USER @USER The % you quote is of those eligible . This is surely misleading ?,0,0,0.34930715
47,irony_ds,"Piers Morgan getting grief for his comments on silver and bronze medals . But , ask the average person to name 10 British Olympians and they 'll rattle off 10 gold medalists .",0,1,0.60806024
48,irony_ds,I only watch youtubers that apologize when they mention their video sponsor,0,0,0.3659819
49,irony_ds,i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,0,0.4612564
50,irony_ds,"Horse dancing is my new favorite Olympic sport , I have no clue what 's happening , but this is incredible",1,0,0.2131769
51,irony_ds,"Do n't you just love Monday mornings , they are even better when its freezing cold and you have an uncooperative child too !",1,1,0.7149207
52,irony_ds,Woke up at 3 am with a MAD craving for pickles . I guess that means I 'm expecting !,1,1,0.60266393
53,irony_ds,"@USER @USER Hey Glenn , what is this app called ?",0,1,0.6129723
54,irony_ds,i do n't understand jackets that do n't have side pockets ? ? ?,0,1,0.51729363
55,irony_ds,omg text “ pew pew ” and see what happens :face_with_open_mouth:,0,1,0.71671444
56,irony_ds,i 'm going to a butch brunch / clothes swap this weekend and i think this is the most excited i 've been to socialize in a year,0,0,0.3397398
57,irony_ds,I want to do a puzzle while drunk again,0,0,0.34285036
58,irony_ds,@USER @USER can i use this chiamus for my ap lang speech about parallelism lmao,1,1,0.5701286
59,irony_ds,Day 3 of night shift : “ Can I get a triple shot puppuccinio ? ”,1,1,0.6779352
60,irony_ds,I really hate the new TikTok voice over voice - she sound annoying af,1,1,0.640703
61,irony_ds,i 'm ALREADY stressed about whose pov to watch for mcc hahah,0,1,0.62523407
62,irony_ds,""" are you experiencing suicidal or homicidal ideation ? "" "" only while trying to talk to a human when I call @USER pharmacy """,1,1,0.6545684
63,irony_ds,"I 'm so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes , get ready for college , oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT :cowboy_hat_face: :smiling_face_with_hearts:",1,1,0.7630888
64,irony_ds,ok wow ... unfollowing now . thought he was the cool new kid from hollywood but apparently he 's a virgin who lit the black flame candle,0,0,0.45021448
