index,dataset,tweet,label,prediction,probability
5,irony_ds,was not aware that Crocs were appropriate business casual attire .,1,0,0.42461368
8,irony_ds,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0,0.43857163
12,irony_ds,yeah i enjoy some oregano on a nice pasta dinner ( dumps oregano on mac n cheese ),1,0,0.39798084
14,irony_ds,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days :loudly_crying_face: tempted to quit teaching tbh,1,0,0.44313377
15,irony_ds,gaslight gatekeep girl boss,1,0,0.4352101
16,irony_ds,The fact I nearly froze on my way to work this morning is definitely a sign it 's not summer anymore #freezing,1,0,0.43876478
19,irony_ds,Birds are not real and you can not tell me otherwise .,1,0,0.46087408
20,irony_ds,"Incredible scenes in Nottingham , as it begins to rain for the first time this hour .",1,0,0.44584686
23,irony_ds,I 'm just living off salads and yogurt and loving it tbh,1,0,0.40636176
30,irony_ds,In sunny spain at the moment ! ! ! Hows it all in england ?,1,0,0.45948127
40,irony_ds,How is it possible that Sly Stallone 's ‘ Cobra ' is both the best and the worst movie ever made ?,1,0,0.4936389
42,irony_ds,okay but like the say so song ain't that bad . I 'm unironically jam to it lmao,1,0,0.43742517
44,irony_ds,Ca n't wait for those $ 2000 checks to go out immediately,1,0,0.4941633
45,irony_ds,Hot dog eating contest as a form of assisted suicide,1,0,0.44780874
53,irony_ds,Really happy that the weather has stayed like this for the whole weekend,1,0,0.42830133
54,irony_ds,Good news : Played out of my mind from the sand traps today . Bad news : Was in the sand traps a lot today .,1,0,0.40070224
58,irony_ds,help ! i 'm being haunted by dead people ! ( my dissertations ),1,0,0.39995477
60,irony_ds,Efy is great,1,0,0.4800839
61,irony_ds,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock , and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest , most enjoyable start to any workday .",1,0,0.418465
63,irony_ds,if i saw a capybara in person id probably throw up,1,0,0.45057815
65,irony_ds,Life is about eating chicken finger and getting drunk,1,0,0.42514187
