index,dataset,tweet,label,prediction,probability
1,other,@USER : Super Junior 's Henry asks sasaeng fans to let him sleep | HTTPURL HTTPURL Henry oppa > ^ <,0,0,0.1018163
2,other,"@USER : #OneloveFestival Sat 20 Dec . Table bookings : R800 includes 1 bottle , 12 mixers ... Uh-oh I smell so much  it 's lovely !",1,1,0.98357934
3,other,The BOLD BAKERY by Sarah-Brockett #bakery  HTTPURL,1,0,0.01855066
4,other,It is good that very few businesses / govts in EM economies have borrowed much via dollar-denominated loans from international banks . ,1,1,0.9747117
5,other,@USER Tough crowd . Josh Smith was tremendous tonight .,0,0,0.03703399
6,other,So not okay with DB 's racist jokes .,0,0,0.41017276
7,other,"@USER At the same length , we should not forget about the fundamental communal sanghi Hindu fanatic RSS in our backyard . ",1,0,0.028832972
8,other,#UKArtistOnly @USER @USER @USER present . #UKUntoldStory #MIXTape #GetOn #DUCMG,0,0,0.014990451
9,other,@USER they can use white / maroon xmas trees :) ,1,0,0.077914014
10,other,@USER Great . Does that mean he 's also giving up hunting and killing wildlife in Europe ? ,1,1,0.9341078
11,other,I can't even begin to explain my frustration . :unamused_face:,0,0,0.03330196
12,other,"Few #relations are by #chance , few are by #choice and few are by #Facebook ! ! ",1,0,0.014134469
13,other,Human brains disappear every day . Some of them have never even appeared .. | | HTTPURL #humanbrain ,1,0,0.07944038
14,other,@USER @USER @USER problem solved no more reading out at FMQ what someone at WM wrote ,0,1,0.8858879
15,other,Now to write a JavaScript RegExp that allows . and ' in e-mail addresses ... HTTPURL,0,0,0.117234
16,other,"My grandma gulping her hot coco loudly and my mom goes : "" you gulping over there ? "" My grandma : "" no I 'm queefing ""  #HAHA",1,0,0.07329053
17,other,Look ! It 's a white Christmas after all !  #MinnesotaProblems HTTPURL,1,1,0.98510414
18,other,"When "" make dua for me bro "" turns into an hour long conversation",0,0,0.08896111
19,other,@USER ahh ... the hill . I seem to remember ( sort of ) mud sliding down that hill at many a Buffet / Steve Miller concert . #GoodTimes,0,1,0.9254943
20,other,Thanks GORI-san | #djgori  for sale HTTPURL,0,0,0.17553692
21,other,' Tis the season for tablets ! I entered the #tabletsforall contest to win a tablet gift pack . Check it out : HTTPURL,0,0,0.025834547
22,other,@USER Ahem ... yeah .. something like that ;)  is one of the few things keeping sanity when facing RU propaganda . #CrazyIvan,0,1,0.85882354
23,other,Love these guys ! RT @USER : Tried to get the whole family in ! #selfiestick @USER HTTPURL,0,0,0.08514602
24,other,@USER @USER 3 more nights 3 more nights :grimacing_face: :grimacing_face: :grimacing_face: #londoncalling HTTPURL,0,0,0.11014357
25,other,@USER No ... now someone will start a rumor of $ ABBV pricing their HCV drug same or higher than $ GILD ,1,0,0.04884475
26,other,@USER we do n't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles,0,0,0.024450293
27,other,Equal justice for all ... unless you are Black during the Obama administration . HTTPURL via @USER,0,0,0.105932824
28,other,"@USER he lost his license not long after , mwahaha  @USER",1,0,0.17338456
29,other,Felicitats HTTPURL #Penedesfera cies,0,0,0.028003057
30,other,@USER get around them ,1,0,0.05897424
31,other,HTTPURL #AnalFrench #Chocolate Chocolate babe gets dicks in asshole,0,0,0.024235774
32,other,"Contemplating responding to @USER ' s tweet saying "" what remains of their pride "" but not sure how well that will go down ",1,0,0.11373845
33,other,"anw as long as there 's nothing going on with the both of u rn , i can still forgive u but i cant promise to forget ",1,0,0.01923139
34,other,Bitches be like ... #more #appointments #please  #crazy #enough ... YET @USER orthodontist HTTPURL,0,0,0.019734053
35,other,Photo : Cheers ! #vodka #mother #energy #drink #tipsy #on #one #drink #Cadbury  #alcoholic #Friday ... HTTPURL,1,0,0.015854457
36,other,"# A #tax #per mile ? #Americans #should  #allow #GPS #tracking #of #cars , #trucks : Watch out – as the new year ... HTTPURL",0,0,0.015357351
37,other,HTTPURL #Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ # c ... HTTPURL,0,0,0.012407631
38,other,"@USER Yes ara i am not , and you know that . Hahaha :speak-no-evil_monkey:  :face_with_tears_of_joy:",1,0,0.04897971
39,other,"@USER @USER Actually , even delivery wo n't save some . O voted to let born alive die . Also , look up "" 4th trimester abortions "" .",0,0,0.026867172
40,other,Long day and its not going to be possible without my good friend #coffee,0,0,0.015413318
41,other,"@USER @USER OMG want one , but I have EasyPay Express . This would mean I would only use it to ride PATH . ",1,0,0.044144493
42,other,"Um , really @USER ?  hanks #UVA HTTPURL",1,1,0.971357
43,other,@USER @USER @USER | * Everything is crossed * | #ChristmasGift | #BassFace HTTPURL,0,0,0.016771331
44,other,When hailey I play trivia crack she wants the sports & entertainment while I aim for the science and history hahahah,0,1,0.69759923
45,other,@USER @USER @USER that was n't a choke hold the officer was trying to keep #EricGarner from falling forward . ,1,0,0.02143341
46,other,Just delivered @USER #cronuts to @USER hmmm  its for a customer I hope ! ! ! HTTPURL,1,0,0.048150342
47,other,Produce Mobile Apps  HTTPURL HTTPURL,1,0,0.044473343
48,other,"Is there a "" like "" tab on me ? I 'm not a facebook status to be liked by people ...  #RudeButTrue",1,1,0.97778624
49,other,@USER @USER Really ? ! Unbelievable ! U mean he was a Thug & Criminal ? ,1,1,0.5531132
50,other,@USER  your application is already filled up waiting for you to turn 21,1,0,0.12194371
