index,dataset,tweet,label,prediction,probability
1,other,@USER Wo n't our national hockey expert at 24 Sussex Drive join you ? ? ,1,0,0.090959266
2,other,#TortureReport trending ; I was n't aware J . K . Rowling released her new book . ,1,1,0.99016297
3,other,Today was a very good day in Iceland .,0,1,0.9568992
4,other,@USER LOOL from the guy with multiple twitter handles ,1,1,0.88796765
5,other,I wonder what Professor Iaukea has to say about the new Disney Princess ... ? :unamused_face: ,1,0,0.35407266
6,other,@USER for the brothers ah-ite . HTTPURL,0,0,0.029687578
7,other,Are they allowed to be touching each other 's kneecaps like that ? ? #questionable #NOA #onuchapel ,1,0,0.0262992
8,other,@USER no one really says that,0,0,0.10225793
9,other,Urban Glam High Heel Earrings $ 7 | Leave email for invoice HTTPURL,0,0,0.020654486
10,other,"I checked twitter and snapchat but I can't tell what day it is , someone please help :winking_face_with_tongue: | ",1,0,0.035984844
11,other,"@USER : Arizona Coyotes forge deal with BMW HTTPURL But , relocation ! ! ! ",1,1,0.51901037
12,other,"@USER for the #yoga people out there , this is a Down Faced Dog dinner ! #MerryChristmas HTTPURL",0,0,0.033178013
13,other,@USER @USER What does PTI do apart from whining ?  #Youthiacrasy,1,0,0.06471857
14,other,"i may have played a part , but i wont take sole credit ;) @USER @USER",0,0,0.08039214
15,other,"The whole #Misogyny thing is hanging in there with Women from the right  . A cat fight now ? , imagine pulling that on the left #pmlive",1,1,0.7586565
16,other,I see the  of MY LAST 3 TWEETS COMBINED was lost entirely on a certain someone ... Faith in humanity : - 3 % :(,0,1,0.94311404
17,other,What to do with that old #motherboard you have laying around .  HTTPURL #guitarpicks,1,0,0.019023255
18,other,It has  #been #seen HTTPURL . com since . progoneate follow @USER #mariland HTTPURL,0,0,0.01190942
19,other,@USER in hereford but can't leave bambino alone !,0,0,0.028886866
20,other,@USER @USER Yes on Auto-messagers No to #FollowBackers ... They make me money over on TSU . Thx your post | | HTTPURL,0,0,0.03703454
21,other,Today I do n't feel like doing anything | ,1,0,0.02878059
22,other,Visit #Tripplebeam #Music #Promotions @USER HTTPURL #Michigan HTTPURL,0,0,0.011974688
23,other,@USER to watch re blues ? Chelsea 's of course ,1,0,0.027510043
24,other,Sorry this does n't make any sense why make it even more tough ? That 's going to produce more players ..  HTTPURL,1,1,0.9827916
25,other,Psychic Advice weekdays at 9am ( PDT ) on Psychic View Radio .. call in 347-850-1494 to ask YOUR question HTTPURL #BlogTalkRadio,0,0,0.014441953
26,other,My babygirl has an imaginary friend it 's so cute to watch her talk to it .,0,0,0.024752684
27,other,"That 's me , the infamous pepper shaker replacer . ",1,0,0.111084685
28,other,@USER @USER  sure who will take it home ?,0,0,0.022805167
29,other,@USER plus my memory is short and I deleted all those pic you shared . Boom . ,1,0,0.021770567
30,other,I have a very annoying bluetick for sale . 8 yrs old . Needs babied and a bath . ,0,0,0.025647437
31,other,"@USER it could have happened to anyone . Your time will come , critics . Oops , apologies . A typical  - loving #Brit .",1,0,0.14478968
32,other,"@USER wait ... there 's a "" New Wii U "" ? ",1,0,0.37111503
33,other,Photo : Tuxedo Jumpsuit Sizes : Small-Large Color : Black Price : $ 65.00 Leave email and size for invoice HTTPURL,0,0,0.015666397
34,other,"@USER @USER Porn ! ? Where where ? ? Move that naked woman , I can't see where the porn is ! |  #games",1,0,0.10204853
35,other,@USER We all have our crosses to bear . LOL ,1,0,0.08417796
36,other,@USER They say  #responsible and your WorthIt to offer even $ 10 #discounts for the worst #customerservice I have ever had !,0,1,0.875353
37,other,Why am I sick ? * looks at other tweets * oh yeah sex ...  #lame,1,1,0.7521928
38,other,@USER @USER #IndiawithPakistan but it can never be other way round ,1,0,0.023222804
