index,tweet,label,prediction
1,"Ah , we really needed that vaccine booster address from Boris Johnson , and it was n't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties .",1,1
2,"Because Karen from YouTube knows more about science than , you know , actual scientists",1,1
3,Love it when I get disturbed three times in the bath to be asked where things in the house are ! !,1,1
4,"How kind of the Conservative party to cancel their Christmas get together this year , I mean they did n't have enough parties last year , did they ?",1,1
5,"Yes you look fantastic for your age , thank the lord for filters hey !",1,1
6,"Dry your eyes mate , they 're only trousers",1,1
7,"It would seem like Microsoft keep going through the emo stage in life . They 're blue screen of death keeps turning black , started in 1999 then again in 2011 and now again in 2021",1,0
8,"Oh thank you irrelevant company 700 another christmas advert . Just what I need , another feel good marketing campaign to buy things i dont need .",1,1
9,It 's so weird how I look ugly in photos but I also look ugly in the mirror,1,0
10,Sure you do ! Does n't everyone ? ! I do it everyday ! ! !,1,1
11,"When someone puts on too much perfume I would say nice perfume , how long did you let it marinate ? ? ? Tt",1,1
12,"Having a really busy day , might only manage the one box set today",1,0
13,Another jab to protect myself ? More pokes I get I 'll pop,1,1
14,"Well , at least the covid situation seems to be improving in time for christmas ...",1,1
15,I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago . Just a thought .,1,1
16,"nothing like being down £ 20 a week - choosing between food and bills this christmas , thanks DWP ! <3",1,1
17,You look fantastic in that new dress . It shows off your figure .,1,0
18,Wonderful human population and their caring nature to animals to continue to drink their milk and eat them day in day out !,1,1
19,I do n't know . Why would n't I actually love people dying everywhere with none of the people that can help doing anything about it ? ? ?,1,1
20,"I 'd like to thank my current employer for making me feel accepted and valued . It 's particularly nice that , whenever I have some suggestions for them , that they seriously consider them and do n't just automatically put their fingers in their ears and shout ' I CAN'T HEAR YOU ' . Metaphorically .",1,1
21,The contract extension with James Franklin will absolutely work out in Penn State 's favor .,1,1
22,"Wow , work is just so rewarding and fulfilling right now",1,0
23,"Masks work , that 's why we do n't have to wear them in pubs but do in shops !",1,0
24,"Sometimes I lay in bed and think about how today will be the day I make my life better . Exercise , drinking water , eating healthy . Then I wake up .",1,0
25,"Another great patch guys , you fully used the test server !",1,0
26,I think Boris Johnson deserves his parties after the great job he does for the country these past few years,1,1
27,"Anthony Taylor is such a fair referee , I wish he was put in charge of more chelsea matches",1,0
28,If only we had another lockdown I 'd love to be locked in my room for another 8 months,1,1
29,The omicron variant has decided to give us all a wonderful gift for Christmas . For that one day it has chosen to not be spread between people at all . This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least .,1,1
30,"Hi John , thank you SO MUCH :-) for the text last night . ordering ( ! ) me back to work off holiday for this morning as someone else is sick . Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and could n't make it ! I 'll try harder next time ...",1,0
31,Is n't it just amazing how competent the government are . You know everything is fine when we have a trustworthy PM who does n't blatantly lie through his teeth . Everything is so great right now ! !,1,1
32,"Wow , can't wait to go into ANOTHER lockdown :face_with_rolling_eyes:",1,1
33,Oh yes thank you mr delivery man so much for delivering my important and fragile package by leaving it on the doorstep in the pouring rain ! Very glad you didn'tring the bell or leave it in my safe place as suggested !,1,1
34,""" Do a PhD , it 'll be fun and rewarding , "" said no clinically sane person . Ever . I repeat . Ever .",1,1
35,I love how Instagram can motivate people . I saw a post by Kim Kardashian and I was motivated to delete my account .,1,1
36,And the police clearly have nothing better to do,1,1
37,Nice to see the sheep getting their boosters to fully protect themselves,1,1
38,It 's good to hear once again how the government are setting a great example when it comes to following their own COVID restrictions ...,1,1
39,I love that we have to always pay by cash at the barbers . Sure would be a lot easier if they took card ...,1,1
40,"I love waking up to start work at 5am everyday . Even better when its Christmas , because there 's nothing I love more than being surrounded by stressed out customers over food !",1,1
41,I love it when my neighbours children block the drive because they can't cook their own meals every single day ! ! !,1,1
42,Love it when the milk is out of date when you buy it,1,1
43,Boris Johnson is not a clown . The conservative party is not corrupt .,1,0
44,Love it when you clearly make a restaurant aware of dietary conditions and they ignore it :smiling_face_with_tear:,1,1
45,Thoughts and prayers will actually work this time . Trust me,1,1
46,yes it makes perfect sense for harry and ginny to get together . it 's not like she was the most boring person ever or anything,1,1
47,"if you listen carefully , you can hear me not carig",1,1
48,Top 10 pools in my book : 1 . Swimming pool 2 . Paddling pool 3 . Above-ground pool 4 . Family pool 5 . Architectural pool 6 . Indoor pool 7 . Lap pool 8 . Olympic size pool 9 . Natural pool 10 . Salt water pool Sorry Liverpool you are not top 10 pools in my book :loudly_crying_face: :loudly_crying_face: :loudly_crying_face:,1,0
49,Biden is a great President like none other we have had,1,0
50,You on your best behaviour is me on my worst,1,1
51,Sooo HAPPY that my back had decided to :sparkles: spasm :sparkles: at the start of my week off from work . Adore walking like the old hag from Snow White :upside-down_face:,1,1
