index,dataset,tweet,label,prediction,probability
1,mix,"So you can't really get huckleberries outside of MT / WY area because they 're hard to cultivate and need to be picked by hand at high altitudes , making them ~ $ 65 / lb . But bears love em and will go to town and eat like $ 300 of huckleberries in a sitting and I love thinking about that",0,0,0.48154947
2,mix,it 's literally so hard being this hot and sexy and beautiful everyday,1,0,0.49306893
3,mix,"@USER I choose to interpret it as "" XD "" : the universal emoticon for laughing at those poor , poor folks in Ubisoft 's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch .",1,1,0.501913
4,mix,@USER yet again breaking the UK formula marketing rules . Please educate your staff . @USER HTTPURL,0,0,0.48495543
5,mix,See Brexit is going well,1,0,0.49416217
6,mix,"As colleges begin making fall re-opening announcments , remember that if your school is reopening this fall , it 's not because it 's suddenly safe or the pandemic is over . It 's because they want your money .",0,0,0.48135534
7,mix,tiktok 's full name is tictactoetok,1,0,0.49393377
8,mix,I am just loving life in Covid times . Long may it last !,1,0,0.49322316
9,mix,alright I 'm ready for some march madness :basketball: :fire:,1,0,0.48918626
10,mix,@USER This aged well,1,0,0.49878058
11,mix,"Lucky for @USER , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",1,1,0.50780845
12,mix,It 's so fantastic when you pay £ 800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1,1,0.510695
13,mix,Happy to be part of the team ! HTTPURL,0,0,0.48280987
14,mix,Get the Police involved . Refuse to sail until they mask up . Do n't let them on in the first place . Little point posting on twitter if you 're not going to enforce it . HTTPURL,0,0,0.48942244
15,mix,Does anyone have any recommendations for over the counter topical pain relief that actually works ?,0,0,0.4985493
16,mix,if trees would simply stop producing flammable leaves climate change would not be an issue,1,0,0.4951391
17,mix,my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,1,0,0.48937947
18,mix,"@USER @USER @USER I did too , and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico .",1,0,0.49037513
19,mix,I wish that grilled cheese helped you get that summer bod,1,0,0.48514912
20,mix,we hit 17 % of americans fully vaccinated in case anyone was wondering,0,0,0.4992997
21,mix,Pregnant and constantly crave KitKats . I literally have been living off of them for the past 4 months . @USER,1,0,0.4955422
22,mix,Always glad to live in Kent :see-no-evil_monkey: :see-no-evil_monkey:,1,0,0.49579048
