index,dataset,tweet,label,prediction,probability
1,isarcasm,"@USER I do n't get anywhere near £ 500 a month on UC though . I basically get told “ you get what you get , and if you do n't like it you can fuck off and die . ” One thing 's for certain , I would n't cross a puddle for the benefits I 'm on , let alone the Channel .",0,0,0.4089956
2,isarcasm,this just in : phobias CAN be chosen and you CAN get rid of them by just not being scared ! :smiling_face_with_hearts: / s,1,0,0.43921798
3,isarcasm,Payphone by Maroon 5 is actually a super sad song now that I 'm 22 & actually listen to the lyrics,0,0,0.4270462
4,isarcasm,hi,0,1,0.5330271
5,isarcasm,was not aware that Crocs were appropriate business casual attire .,1,0,0.46089223
6,isarcasm,what i love about mine and summers work schedules is that she will finish at 8p m and then i 'll start work at 9pm and then when i get home at 7am she 'll start work at 8am :red_heart:,1,0,0.46128953
7,isarcasm,3rd shift down already told em bout the clowns they 're not fans,0,0,0.48552093
8,isarcasm,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0,0.4606547
9,isarcasm,My crazy does n't go away . It 's here to stay .,0,0,0.48347187
10,isarcasm,My work email is n't working so I can just log off for the day right ? :face_with_rolling_eyes:,1,1,0.5201999
11,isarcasm,maybe i 'll shut up about wisconsin drivers when y'all stop fuckin driving like that,0,0,0.4310917
12,isarcasm,yeah i enjoy some oregano on a nice pasta dinner ( dumps oregano on mac n cheese ),1,0,0.499595
13,isarcasm,"Man-spider . The story of a spider who 's bitten by a human and now has the powers of a human . Working in an office , wasting money on artisan coffee , and giving up his bus seat to a woman who turns out not to be pregnant , but just "" likes sandwiches you a-h * le "" . #IntoTheSpiderVerse",1,0,0.44007355
14,isarcasm,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days :loudly_crying_face: tempted to quit teaching tbh,1,0,0.49643335
15,isarcasm,gaslight gatekeep girl boss,1,1,0.52303326
16,isarcasm,The fact I nearly froze on my way to work this morning is definitely a sign it 's not summer anymore #freezing,1,1,0.5800326
17,isarcasm,"@USER @USER Well , illegal immigrants categorically do n't get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia ...",1,0,0.44085893
18,isarcasm,2000s songs are so infectiously rhythmic and boppy i love it,0,0,0.44133213
19,isarcasm,Birds are not real and you can not tell me otherwise .,1,0,0.4454965
20,isarcasm,"Incredible scenes in Nottingham , as it begins to rain for the first time this hour .",1,1,0.5562629
21,isarcasm,"Can we appreciate how amazing vaccines are ? We 've got covid cases declining despite nightclubs being open ! If we vaccinate school kids , we might even avoid a spike once the schools reopen .",0,0,0.44502047
22,isarcasm,I 'm high and drinking coffee but my ADHD is still winning,0,1,0.52671754
23,isarcasm,I 'm just living off salads and yogurt and loving it tbh,1,0,0.46995935
24,isarcasm,I just heard my voice in a video and I never want to speak again,0,0,0.4365725
25,isarcasm,"Omicron : Cases are going up , run for the hills .",1,0,0.46091312
26,isarcasm,"Like all humans , I make some decisions that go against the best interests of myself or others . One such decision is sometimes eating too much sugar , another was consuming animal products . I would love the government to nudge me towards better decisions . #NationalFoodStrategy",0,0,0.41203746
27,isarcasm,"I heard it might be snowing ? ? ? Sounds fake , but okay ? ? ? Can anyone verify ? ? ?",1,0,0.4587081
28,isarcasm,Replace Pelosi #Nancy,0,1,0.5219992
29,isarcasm,I was today years old when I learned what Ricky Martin looks like .,0,0,0.45522177
30,isarcasm,In sunny spain at the moment ! ! ! Hows it all in england ?,1,1,0.55080193
31,isarcasm,did anyone else get a notification from @USER saying american horror story s9 was available but does n't show up when you search for it ? !,0,0,0.4287858
32,isarcasm,"as a poly dude , this "" boyfriends "" comic is really fucking adorable i dont trust no bitches who say its "" fetishy "" or "" not good representation "" i love them id die 4 them",0,0,0.3355272
33,isarcasm,"I was in no way prepared for the emotional wringing of my soul that #TalesFromtheLoop would put me through . And the score ? Stunning . If you want something beautiful , intelligent and unique to watch , give it a go . It 's on Amazon Prime . I 'm off for a lie down and a cry .",0,0,0.39820758
34,isarcasm,Markets already down,0,1,0.536105
35,isarcasm,@USER one of them smonks weed so it 's super worth it / s,1,0,0.43563026
