index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
3,semeval_ds,"Woke up with my foot the size of a balloon , that 's just what I needed ..  #ouch",1,1,0.68507373,1,17,79.1,2.18,1.39,,8.5,5.88,82.35,64.71,52.94,23.53,11.76,11.76,0,0,0,0,11.76,23.53,11.76,0,11.76,0,5.88,0,0,5.88,0,5.88,0,0,0,0,5.88,0,5.88,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.65,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,29.41,11.76,5.88,0,0,5.88,5.88,0
5,semeval_ds,The American justice system :thumbs_up: :raising_hands: :clapping_hands:,1,1,0.5156258,1,7,99,,,99,7,71.43,57.14,14.29,14.29,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,14.29,0,0,0,0,0,0,28.57,14.29,14.29,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.57,0,0,0,0,0,128.57,0
8,semeval_ds,"@USER kids do n't need schools ! Schools just turn them into gay atheists , gaytheists , if you will .",1,1,0.5434195,1,17,16.49,99,12.44,,8.5,23.53,76.47,58.82,41.18,11.76,11.76,0,0,5.88,0,5.88,0,0,0,0,5.88,11.76,5.88,5.88,0,23.53,5.88,0,0,0,0,0,17.65,0,11.76,0,0,5.88,5.88,0,5.88,0,0,0,0,0,0,0,0,0,0,0,17.65,0,0,0,0,0,0,17.65,0,0,0,0,0,0,0,0,11.76,0,0,11.76,0,0,5.88,0,0,0,0,0,5.88,0,0,5.88,0,0,0,0,0,0,0,0,11.76,11.76,0,5.88,5.88,0,0,0,0,0,0,5.88,0,0,0,0,0,35.29,5.88,11.76,0,5.88,5.88,5.88,0
11,semeval_ds,@USER You can afford stocks ? Teachers make SO MUCH money it 's crazy !,1,1,0.6146405,1,13,4.85,99,1,,6.5,7.69,76.92,53.85,38.46,15.38,7.69,0,0,7.69,0,0,7.69,7.69,0,0,0,7.69,7.69,7.69,0,15.38,15.38,7.69,0,0,0,0,15.38,0,15.38,0,7.69,7.69,0,0,0,0,7.69,0,0,7.69,0,0,0,0,0,0,15.38,0,0,0,0,0,0,15.38,0,0,0,0,0,0,0,0,23.08,0,0,15.38,15.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,30.77,0,0,7.69,7.69,7.69,7.69,0
16,semeval_ds,I doubt this week could get any better .,1,1,0.6753976,1,8,5.64,1.71,15.38,99,8,0,100,87.5,50,25,12.5,12.5,0,0,0,0,12.5,25,0,0,0,12.5,0,0,0,25,12.5,12.5,12.5,0,12.5,0,50,0,37.5,0,0,12.5,25,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,25,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0
19,semeval_ds,Babysitting is what I like to do on a Saturday :unamused_face:,1,1,0.6968113,1,11,89.52,5.27,50.45,,11,27.27,81.82,72.73,72.73,18.18,9.09,9.09,0,0,0,0,9.09,9.09,9.09,0,27.27,18.18,0,0,0,18.18,0,0,0,0,0,0,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,9.09,0,9.09,0,0,0,0,0,0,27.27,0,0,0,0,0,27.27,0
22,semeval_ds,@USER @USER @USER too much of that herb . New trend of potheads contributing to society maybe ? Darn that,1,1,0.5671666,1,18,79.79,40.06,1.17,1,6,16.67,66.67,50,38.89,11.11,0,0,0,0,0,0,11.11,11.11,0,0,16.67,0,11.11,0,0,0,11.11,5.56,0,0,0,0,11.11,0,5.56,0,0,0,5.56,0,0,0,22.22,5.56,11.11,0,0,0,0,0,0,5.56,11.11,5.56,5.56,0,0,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0,0,0,0,0,0,0,27.78,5.56,0,5.56,0,0,16.67,0
25,semeval_ds,Love that my buses are every half an hour :angry_face: :enraged_face: :face_with_steam_from_nose:,1,1,0.6542252,1,12,49.68,6.61,39.59,20.23,12,25,75,58.33,41.67,16.67,8.33,8.33,0,0,0,0,8.33,33.33,8.33,0,0,8.33,0,0,0,8.33,8.33,25,0,0,0,0,25,8.33,0,0,0,0,0,0,0,0,16.67,8.33,8.33,16.67,8.33,8.33,0,8.33,0,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,8.33,0,8.33,0,0,0,0,0,0,100,0,0,0,0,0,100,0
27,semeval_ds,Wheres the rodgers in brigade,1,1,0.5119958,1,5,99,99,99,,5,40,80,60,60,0,0,0,0,0,0,0,0,20,20,0,20,20,0,0,0,20,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,semeval_ds,This team would finish fourth .  #Arsenal #Afc,1,1,0.5113713,1,7,18.12,97.11,1,,3.5,14.29,71.43,42.86,42.86,14.29,0,0,0,0,0,0,14.29,28.57,0,14.29,0,14.29,0,0,0,14.29,14.29,14.29,28.57,14.29,14.29,0,28.57,0,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,14.29,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,42.86,14.29,0,0,0,0,28.57,0
32,semeval_ds,"@USER wait ... there 's a "" New Wii U "" ?",1,1,0.5509051,1,8,62.1,99,99,99,4,0,75,62.5,37.5,12.5,12.5,0,0,12.5,0,0,0,12.5,12.5,0,0,0,12.5,0,0,12.5,12.5,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,12.5,0,0,0,25,0,0,0,12.5,12.5,0,0,0,100,37.5,0,12.5,0,12.5,37.5,0
33,semeval_ds,@USER heh as if @USER and average work in the same sentence !,1,1,0.5709863,1,12,89.52,1,89.39,99,12,16.67,75,66.67,41.67,0,0,0,0,0,0,0,0,8.33,8.33,0,16.67,0,0,25,0,0,16.67,8.33,8.33,0,8.33,0,16.67,0,16.67,0,0,0,8.33,0,16.67,0,8.33,8.33,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,0,0,8.33,0,0,0,0,0,0,0,8.33,8.33,0,0,0,25,0,0,0,8.33,0,16.67,0
36,semeval_ds,We 'll that was a great way to start off my morning :grinning_face:,1,1,0.690868,1,13,74.95,81.78,98.89,99,13,15.38,84.62,69.23,53.85,23.08,15.38,7.69,7.69,0,0,0,7.69,23.08,7.69,0,15.38,7.69,0,0,0,15.38,7.69,0,7.69,7.69,0,0,15.38,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,7.69,0,0,7.69,0,0,0,15.38,7.69,0,0,0,0,0,0,0,30.77,0,0,0,0,7.69,23.08,0
39,semeval_ds,"sorry for being female , I did n't mean to interrupt your perfect little man-world . :unamused_face:",1,1,0.5798918,1,15,59.67,96.04,19.26,97.84,7.5,26.67,80,66.67,40,13.33,13.33,6.67,0,6.67,0,0,0,6.67,0,0,13.33,13.33,0,0,0,13.33,26.67,6.67,0,0,0,0,20,0,13.33,6.67,0,0,0,6.67,0,0,6.67,6.67,0,0,0,0,0,0,0,0,26.67,13.33,6.67,0,0,0,0,13.33,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,0,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,46.67,6.67,6.67,0,0,6.67,26.67,0
40,semeval_ds,"The whole #Misogyny thing is hanging in there with Women from the right  . A cat fight now ? , imagine pulling that on the left #pmlive",1,1,0.57144415,1,24,98.55,64.67,97.72,1,8,16.67,87.5,66.67,54.17,8.33,0,0,0,0,0,0,8.33,20.83,16.67,0,16.67,4.17,8.33,0,0,12.5,4.17,4.17,0,0,0,0,12.5,0,4.17,4.17,0,0,0,0,0,0,4.17,0,4.17,0,0,0,0,0,0,0,8.33,4.17,0,0,4.17,0,0,4.17,0,0,4.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,20.83,0,4.17,16.67,0,0,0,4.17,0,8.33,0,0,0,0,0,0,20.83,4.17,4.17,4.17,0,0,8.33,0
41,semeval_ds,Being awake since 3AM is always so much fun,1,1,0.69435555,1,9,1,,77.17,99,9,0,100,88.89,66.67,0,0,0,0,0,0,0,0,11.11,0,11.11,11.11,22.22,22.22,22.22,0,22.22,33.33,11.11,0,0,0,0,33.33,11.11,11.11,0,11.11,0,0,0,0,0,11.11,11.11,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,22.22,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,semeval_ds,3 hours sleep yay loving life,1,1,0.6490998,1,6,,,39.59,99,6,0,100,33.33,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,16.67,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,33.33,33.33,0,33.33,33.33,0,0,0,0,0,33.33,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,16.67,0,0,0,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0
47,semeval_ds,Bush ' fully informed ' of CIA methods HTTPURL No ? ? Really ? ? Shocking ...,1,1,0.51160413,1,10,39.7,3.95,7.03,,3.33,40,80,50,40,0,0,0,0,0,0,0,0,10,0,0,10,0,20,0,10,10,0,0,0,0,0,0,50,10,40,10,0,0,0,20,0,0,10,0,0,10,0,0,0,0,0,0,10,10,0,0,0,0,10,0,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,10,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,90,30,0,40,0,20,0,0
48,semeval_ds,"@USER @USER Ya , because if history has told us anything , it 's that betting on sports is a GREAT way to make money !",1,1,0.6173366,1,23,23.51,95.64,17.84,84.9,23,17.39,86.96,65.22,52.17,21.74,8.7,0,4.35,4.35,0,0,13.04,8.7,4.35,0,8.7,8.7,0,8.7,0,17.39,4.35,0,4.35,4.35,0,0,34.78,0,17.39,0,8.7,0,8.7,0,4.35,0,4.35,4.35,0,0,0,0,0,0,0,0,13.04,4.35,0,0,0,0,4.35,8.7,0,0,0,0,0,0,0,0,13.04,4.35,0,0,8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.04,4.35,0,0,4.35,0,0,0,4.35,8.7,8.7,0,4.35,4.35,0,0,0,26.09,0,8.7,0,4.35,4.35,8.7,0
50,semeval_ds,"I THOUGHT WHAT WE HAD WAS REAL , HOW COULD YOU BE FINE ? COZ I'M NOT FINE AT ALL Oh wait . Fixed the caps lock ^ . ^  #LaughNow . o .",1,1,0.54972684,1,26,2.59,40.06,57.98,99,5.2,7.69,84.62,80.77,57.69,19.23,15.38,7.69,3.85,3.85,0,0,3.85,7.69,3.85,0,3.85,19.23,3.85,3.85,3.85,26.92,11.54,3.85,3.85,3.85,0,0,38.46,3.85,23.08,7.69,7.69,3.85,0,3.85,3.85,0,11.54,11.54,0,3.85,3.85,0,0,0,0,0,11.54,3.85,0,0,0,0,3.85,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85,0,0,0,0,0,0,0,3.85,7.69,3.85,0,7.69,3.85,0,3.85,0,38.46,15.38,3.85,3.85,0,3.85,11.54,0
57,semeval_ds,Such quality customer service today by @USER for the Xbox One  #thisiscrap helpfulatall,1,1,0.5553936,1,13,99,81.78,2.93,,13,38.46,69.23,38.46,38.46,0,0,0,0,0,0,0,0,23.08,7.69,7.69,15.38,0,0,0,0,0,0,7.69,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,7.69,0,0,0,0,7.69,0,0,7.69,23.08,7.69,0,15.38,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,7.69,0,7.69,0,0,0,0,0,0,15.38,0,0,0,0,0,15.38,0
61,semeval_ds,In other news i havent had a good nights sleep in a week . I feel great .,1,1,0.6790894,1,16,78.28,1,99,99,8,0,100,75,56.25,12.5,12.5,12.5,0,0,0,0,0,18.75,12.5,0,12.5,12.5,0,0,6.25,18.75,12.5,6.25,0,0,0,0,37.5,0,18.75,6.25,0,0,0,0,12.5,0,12.5,12.5,0,6.25,6.25,0,0,0,0,0,6.25,6.25,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.75,18.75,0,0,12.5,0,0,6.25,12.5,6.25,6.25,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0
62,semeval_ds,Taking a final then going straight to work . I 'm just peachy about it .,1,1,0.6901127,1,14,56.86,9.23,99,98.65,7,7.14,92.86,78.57,50,14.29,7.14,7.14,0,0,0,0,7.14,7.14,7.14,0,14.29,0,14.29,7.14,0,14.29,14.29,0,7.14,0,7.14,0,7.14,0,0,0,0,0,0,0,0,0,7.14,7.14,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,7.14,14.29,0,7.14,7.14,0,0,0,14.29,0,0,7.14,0,0,0,0,0,21.43,14.29,0,0,0,7.14,0,0
