index,dataset,tweet,label,prediction,probability
12,semeval_ds,@USER : You want to see something Irish ! ! Of all the reasons to be closed :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL ,1,0,0.45942467
13,semeval_ds,"Crime figures : true picture may be worse than feared , says think-tank report | via @USER HTTPURL Surprised ? ",1,0,0.39369148
29,semeval_ds,Tomorrow three test signature . | Thank you . | #school ,1,0,0.44038078
5,semeval_ds,First day skiing #killedit  #iwasshit #tignes #seasonlife HTTPURL,1,0,0.312298
10,semeval_ds,"Is there a "" like "" tab on me ? I 'm not a facebook status to be liked by people ...  #RudeButTrue",1,0,0.46890208
11,semeval_ds,"@USER Careful , Cayce . That 's almost a racist statement .  @USER @USER @USER",1,0,0.47796452
13,semeval_ds,@USER Warwick Davis is more than twice the man Tony Blair is ,1,0,0.4207415
18,semeval_ds,@USER I was only clarifying for my LEGION of other followers .  ForTheIntellectuals #DrHandsomeDennis,1,0,0.4948506
40,semeval_ds,"#13CABS apparently this guy only does city-airport . If not , swears & drives off . Even from a taxi rank #goodguy  HTTPURL",1,0,0.4210584
46,semeval_ds,"dude said I better think hard , so he can take me to cheddars lmao ! ",1,0,0.4468377
47,semeval_ds,@USER @USER @USER @USER @USER we get it right for business the trickle down fairy will do the rest ,1,0,0.4573982
48,semeval_ds,"@USER Gonna miss @USER , @USER , @USER and others , but at least we got Howie Kendrick ...  Stoked #WTF",1,0,0.42472306
53,semeval_ds,"@USER : Arizona Coyotes forge deal with BMW HTTPURL But , relocation ! ! ! ",1,0,0.41006017
54,semeval_ds,"They decided 2 change King 's trunks 2 gold , his logos 2 green & his tights to blue . How creative .  .",1,0,0.39121512
55,semeval_ds,@USER @USER Pulled by White Van Man by the looks of it . Yuk .. so naff . That keeps the magic of xmas alive .. ,1,0,0.44789433
60,semeval_ds,The BOLD BAKERY by Sarah-Brockett #bakery  HTTPURL,1,0,0.35800296
67,semeval_ds,"@USER @USER @USER You are kidding , right ?  #poortaste",1,0,0.41575798
68,semeval_ds,@USER @USER @USER there 's a link somewhere just can't quite put my finger on it ,1,0,0.45067945
12,semeval_ds,#ff By ideiasdebolosdocesedelicias . Such a different twist to the regular #frozen cakes :) We love this one !  ... HTTPURL,1,0,0.32041243
42,semeval_ds,@USER SHE SHOWED YOU ! ,1,0,0.41909873
44,semeval_ds,@USER and he can't find himself a pair that would fit  :see-no-evil_monkey: :speak-no-evil_monkey: :speak-no-evil_monkey: :face_with_tears_of_joy:,1,0,0.47478905
48,semeval_ds,"@USER @USER @USER Yes , and conventional taxis drive verrrry safely . #pfft ",1,0,0.27261293
56,semeval_ds,#Fact : #StarTrek adult onesie meets clothing requirements 4 Walmart employee . Just put on yr vest & a smile .  HTTPURL,1,0,0.4719546
61,semeval_ds,"' Liberated ' Iraq - - 2014 One of Bloodiest Years with More than 36,000 Victims : HTTPURL Thank you , Western liberators ",1,0,0.4069845
10,semeval_ds,Youve got to just love the efficiency @USER two-day service !  #7DayService #prioritymail #hahahaha HTTPURL,1,0,0.38509676
46,semeval_ds,@USER why would you do this ... @USER #superman  #childagain HTTPURL,1,0,0.46248913
47,semeval_ds,"@USER Hi ! I have just received a photo of my dear parcel from China , amazing he is travelling around the world ! ! ",1,0,0.46549702
68,semeval_ds,"There 's millions of autobot & troll accounts on Twitter that post dumb sh * t for RT 's , then people call them stupid & naive . | | ",1,0,0.4615713
15,semeval_ds,The city that only sleeps on mass transit . #naptime  #isntitironic #donchathink #imnotsure ... HTTPURL,1,0,0.3227644
16,semeval_ds,@USER get around them ,1,0,0.3260437
26,semeval_ds,Merry Christmas love Instagram HTTPURL :face_with_tears_of_joy: #gifts  #spam,1,0,0.3495529
29,semeval_ds,"@USER Even though @USER ' s got more ex-wives than @USER majors , I 'm happy for that washed-up mess ...  ! ! #Blocked",1,0,0.462874
36,semeval_ds,@USER you 're hilarious ... ,1,0,0.3273512
42,semeval_ds,"@USER LOL aye you 're a funny fecker - ;)  | And anytime Ironside , you fancy a wee race just let me know ! !",1,0,0.45390922
44,semeval_ds,@USER | | How dare @USER not pass legislation to force people to catch buses on those routes . Should be a life in jail . | | ,1,0,0.49565297
45,semeval_ds,@USER Because we all know that a house is a hermetically sealed environment !  @USER @USER @USER,1,0,0.416478
51,semeval_ds,I couldnt help myself .. I am a bad person ...  HTTPURL,1,0,0.46826434
52,semeval_ds,I reckon straight women fancy victoria secret models more than straight men do #victoriasecret ,1,0,0.47887456
63,semeval_ds,"If BJPee hv balls , do dare to lift ristrictions 2mro ahead of Modi 's #Kashmir visit , Kashmiris wl show u how much thy love #Modi . | ",1,0,0.49072453
