index,dataset,tweet,label,prediction,probability
1,semeval_ds,@USER @USER @USER #whoISshe LOLOL ! !,0,0,0.2970425
6,semeval_ds,"i . e . cutting gov't spending , as Harper has done w / public sector jobs , injures the economy & multiplier effect of those jobs #cdnpoli 2/2",0,0,0.44190508
9,semeval_ds,@USER easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen  good enough #gutted,0,0,0.46152505
14,semeval_ds,"@USER mostly LRS stores , just depends on who gets what . I 'd say I tend to split between @USER & @USER",0,0,0.4798766
17,semeval_ds,#BBC #News - - #Denmark #challenges #Russia and #Canada #over #North #Pole . HTTPURL,0,0,0.24803367
21,semeval_ds,"@USER she went from a faded orange mess to a dark brown with red streaks . I , of course , forgot to take pictures .",0,0,0.48074278
24,semeval_ds,Drinking an 925 IPA by @USER @USER Ground Control - - HTTPURL #photo,0,0,0.38638592
26,semeval_ds,"@USER , @USER , women say 1 man asltd them , y so long 2 say sumtin ? & the young 1s , where the parents ? Hotel wit grn ass man ? Smh",0,0,0.37632886
31,semeval_ds,Senate Just Confirmed a New Cabinet Member That Has 2nd Amendment Supporters Furious - The Senate confirme ... HTTPURL,0,0,0.4942497
34,semeval_ds,@USER @USER @USER | * Everything is crossed * | #ChristmasGift | #BassFace HTTPURL,0,0,0.22519462
35,semeval_ds,@USER @USER @USER We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod  from #JeremyHunt,0,0,0.24798116
37,semeval_ds,@USER : HTTPURL  true ... you can't replace your one and only mam .,0,0,0.4684214
38,semeval_ds,Love watching #latenightfilms . Enjoyed #MockingjayPart1 @USER #didsbury . Ta @USER . #Grateful to have such a #goodfriend .,0,0,0.36055866
54,semeval_ds,> @USER Google Drive Review HTTPURL,0,0,0.37219572
55,semeval_ds,"I 've visited 19 #US #States , 2 #Canadian #Provinces , & 11 #Countries total . ( Not the most , but not bad . )",0,0,0.36649224
56,semeval_ds,Photo : 3pc Lace Corset Size : small - 2xl Price : $ 40.00 Leave size and email for invoice HTTPURL,0,0,0.36957964
58,semeval_ds,"there is only 1 race , HUMAN so i dont look at things by the myth of "" races "" @USER @USER",0,0,0.4114335
60,semeval_ds,"the "" 2/3 = 75 % "" is also in the top 10 LOL @USER @USER @USER @USER",0,0,0.37135598
70,semeval_ds,@USER RT @USER : Baby name  . #dataviz | | Source : HTTPURL HTTPURL,0,0,0.26504564
3,semeval_ds,go subscribe @USER on youtube HTTPURL for good music,0,0,0.45575437
4,semeval_ds,If you gon ' judge people who drink and blaze FOH Go choke on some foreskin,0,0,0.49683025
9,semeval_ds,"Shopping day with Ms 15 today . Her haul included new Docs , eyeliner , bras , new issue Frankie mag , and half of Kikki K . Tired and broke now .",0,0,0.4067456
12,semeval_ds,@USER Asalamoalekum ... :grinning_face_with_big_eyes: kesay mizaj ? Thank you so much . It was posted on 2nd December 2013 . Already there . :smiling_face_with_halo:,0,0,0.36633912
15,semeval_ds,@USER @USER A protest is not peaceful if its forcefully stopping me to earn my livelihood .,0,0,0.44918346
16,semeval_ds,@USER if @USER exclude BF3 maps from the poll ... I am going to RIOT ! ! I really want Seine Crossing back :loudly_crying_face: :loudly_crying_face: | I would pay for it ! !,0,0,0.36625692
20,semeval_ds,#and #As #But #Cake #Like #MMs #Made #Make  #Food | Please RT : HTTPURL HTTPURL,0,0,0.22724988
23,semeval_ds,Lagopodous - Like a rabbit 's foot ! ! | Not so easy to drop into conversation but you never know .,0,0,0.40101054
29,semeval_ds,@USER : Men with shaved heads are perceived as an inch taller and 13 % stronger than men with hair . @USER,0,0,0.49393004
33,semeval_ds,Thirst will make you settle for a grenade bruh,0,0,0.48148632
35,semeval_ds,This link will be relevant in a couple of days . HTTPURL,0,0,0.4658324
37,semeval_ds,"or have you redefined "" network "" to mean a lone moron talking to himself on youtube @USER @USER @USER @USER",0,0,0.4679532
42,semeval_ds,Jimi Agbaje is a fine man ... in respect to public service what notable landmark has he achieved ?  Tested | Jimi ... HTTPURL,0,0,0.33223975
43,semeval_ds,"Is your internet a bit slow today ? Blame a thick , wet , cable : HTTPURL",0,0,0.49649888
45,semeval_ds,My life on a daily basis  really #lcsbeauty #followme #lblogger HTTPURL,0,0,0.37445623
51,semeval_ds,"We need a #Democracy  #CoPocracy ! ! ! #Police , #MorningJoe ! #BlackLivesMatter #DemocracyMatters #Ferguson #EricGarner",0,0,0.23863858
56,semeval_ds,"there is no such thing as "" racists "" because there 's only ONE race , HUMAN @USER @USER @USER @USER @USER",0,0,0.4859058
61,semeval_ds,@USER @USER | Its @USER bcoz he is so #Nasty and loves his  ... | | #GoSupersonicQuikr,0,0,0.3510713
