index,dataset,tweet,label,prediction,probability
2,semeval_ds,"@USER we are here to fight endlessly and change the system , atleast I am not going anywhere irrespective of result #AK4Delhi",0,1,0.50871664
4,semeval_ds,@USER so pissed at 2K rn ..,0,1,0.5789373
7,semeval_ds,Just watched the last ever one tree hill . I 'm an emotional wreck and it 's not even 9 o'clock,0,1,0.62066156
10,semeval_ds,Goodie bags for 2nd grade are done ! #whatsnext ?,0,1,0.60161716
15,semeval_ds,I 'm not staring at your boobs hun .. I 'm looking at your heart #relax,0,1,0.54870695
18,semeval_ds,@USER The Raiders are . I guess we 'll see how things play out tonight .,0,1,0.60987276
20,semeval_ds,I already can't wait for Julia to come back .,0,1,0.62563103
23,semeval_ds,Forest Hills Drive on my playlist naw ...,0,1,0.59322256
28,semeval_ds,They working me so hard tonite,0,1,0.6127013
42,semeval_ds,Mary is not having that shit whatsoever . #done #shesdone :person_tipping_hand: HTTPURL,0,1,0.54209846
43,semeval_ds,We live in such a small world these days - the #LAFire is a story at the end of the Australian news @USER,0,1,0.6174452
44,semeval_ds,Your friends will bring you down because they fucked up what they had males & females  me fool !,0,1,0.530113
46,semeval_ds,I can't wait to jump in my bed tonight and sleep ! :sleeping_face: #sotired,0,1,0.6537457
49,semeval_ds,It 's freezing out there & very hazy ... Just want to go home .,0,1,0.64337456
51,semeval_ds,you know what would make break 1000000 x times better ? | | not having practice .,0,1,0.6347058
52,semeval_ds,@USER Thank you ! I think i filled it out correctly,0,1,0.54076743
53,semeval_ds,@USER miss u I 'm leaving on 7th so ... Need to see you before I go :weary_face: :weary_face: :weary_face:,0,1,0.5739713
59,semeval_ds,A #Sagittarius will always chase what they want until they get it .. | #keepgoing HTTPURL,0,1,0.5134745
64,semeval_ds,Bummer ending ... But what a fun game and season . #Gophers,0,1,0.57808065
66,semeval_ds,"Looking for @USER practitioners ... Anyone out there , or recommendations ?",0,1,0.5503916
6,semeval_ds,@USER haha ! ! Noo I do n't need new boob 's my old ones are just fabulous :squinting_face_with_tongue: :squinting_face_with_tongue: :squinting_face_with_tongue:,0,1,0.5066037
7,semeval_ds,"My whole life is just "" oh ok "" .",0,1,0.6341838
17,semeval_ds,Choose your words carefully hurting someone feelings is not the right way to go .,0,1,0.5078391
22,semeval_ds,@USER public hammering the Steelers all week . Juicy .,0,1,0.5474467
24,semeval_ds,I have this weird urge to buy a hamster,0,1,0.5121976
26,semeval_ds,"Today stats : 5 followers , 8 unfollowers and followed 2 people via HTTPURL",0,1,0.5270731
30,semeval_ds,@USER a kiss on the cheek next time is enough :),0,1,0.5105915
34,semeval_ds,I miss the days when all my close friends lived in the same city .,0,1,0.6159355
49,semeval_ds,#America #continues to show us that it is  here for #BlackPeople even though HTTPURL,0,1,0.5088057
50,semeval_ds,@USER @USER Ah ok . Well I hope things keep going well with person A x,0,1,0.5221907
57,semeval_ds,@USER They say  #responsible and your WorthIt to offer even $ 10 #discounts for the worst #customerservice I have ever had !,0,1,0.5114691
70,semeval_ds,@USER I think you should go get checked out,0,1,0.52161914
2,semeval_ds,I wish I did better in high school,0,1,0.6850113
4,semeval_ds,"Got nothing against Muslims , but fuck these Islamic Cunts are disgusting :/ #sydneysiege",0,1,0.58184254
8,semeval_ds,Oh noes ! The night train Berlin-Malmö runs only during summer ! HTTPURL & me who was planning a long comfortable train trip :(,0,1,0.5326508
10,semeval_ds,Bet that was #limbs in the Sunderland end,0,1,0.5713146
13,semeval_ds,It 's all about Twitter  a clue,0,1,0.60764784
14,semeval_ds,@USER Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous .,0,1,0.58146715
15,semeval_ds,How to know when he really loves you . #tmi #imsorry #chickfila HTTPURL,0,1,0.52091134
20,semeval_ds,LOL lets see if he actually READS it | @USER @USER @USER,0,1,0.5773519
26,semeval_ds,Why must I pay more for car insurance when I do n't have to ? Do n't get ripped off - trust GoSkippy HTTPURL,0,1,0.5391626
30,semeval_ds,"@USER People who commit crimes , resist cops , or attack cops are endangering their own lives . No respect for law or other people .",0,1,0.5045756
31,semeval_ds,"Every you 're a fucking cunt , lying cunt did I say cunt song is about you now . How cute is that #defo  #pissed #off #nope",0,1,0.6923761
39,semeval_ds,@USER they 've spread their positions off with long feeder cattle ! ,0,1,0.5472597
41,semeval_ds,I dont understand tlist as I dont read inamorata I only read inamorato lmao #sorry or prob  lol,0,1,0.50398225
49,semeval_ds,Thank you for all your Retweets @USER #TopForm,0,1,0.57643557
50,semeval_ds,@USER right ! Clearly the po-po has been playing too much Call of Duty,0,1,0.5164295
62,semeval_ds,@USER could do with someone making me a hot chocolate right now ahaha,0,1,0.65989095
70,semeval_ds,@USER where did THAT come from ? !,0,1,0.5573851
7,semeval_ds,Good morning hank its saturday im starving,0,1,0.6006489
9,semeval_ds,"@USER Marvellous ! Sounds nothing like any jingle bells song i 've ever heard ! I can see you in mismatched socks , tights & cricket gear :-)",0,1,0.50166494
15,semeval_ds,Got to play w dogs last night ! HTTPURL,0,1,0.62938887
16,semeval_ds,"@USER @USER I thought it was , what I call , the wet look lol",0,1,0.5960675
18,semeval_ds,Who 's eating everything on the table for Noche buena ? :person_raising_hand: :person_raising_hand: :person_raising_hand:,0,1,0.6172151
21,semeval_ds,@USER : Stay faithful or stay single,0,1,0.5771982
25,semeval_ds,Please snow let us get out of dance early,0,1,0.7050757
26,semeval_ds,@USER this Friday  lit,0,1,0.59631026
27,semeval_ds,@USER that 's my Saturday night entertainment ...,0,1,0.68476164
28,semeval_ds,"@USER @USER @USER whenever I write anything with the word "" immigration "" in it , I 'm happy if there 's back-and-forth .",0,1,0.5495624
32,semeval_ds,"Take me to church ... , . ",0,1,0.5667136
35,semeval_ds,I am so happy that Thad ( the Lead Multiplayer Designer for Hardline ) followed me XD,0,1,0.58152896
39,semeval_ds,They done worked me so hard,0,1,0.64780265
40,semeval_ds, just our problem - The Express Tribune HTTPURL,0,1,0.5335629
42,semeval_ds,@USER are actually going to contact me rather than just apologising via Twitter ?,0,1,0.5650095
48,semeval_ds,@USER this is not real life . believe me .,0,1,0.63760936
57,semeval_ds,@USER @USER @USER problem solved no more reading out at FMQ what someone at WM wrote ,0,1,0.54619294
61,semeval_ds,"None of the big , disruptive innovations in our lives have come out of brainstorming . - Bruce Nussbaum HTTPURL",0,1,0.5010334
62,semeval_ds,"@USER : Two years ago i got binoculars from my parents cause I needed to look to the future , I was like cool :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: tweet of the year",0,1,0.56473
64,semeval_ds,@USER :) ) thank you so much . Such a generous display of kindness from your side .,0,1,0.5954995
69,semeval_ds,Stay tuned for drunk videos of my mom,0,1,0.6935578
70,semeval_ds,"@USER @USER @USER @USER @USER Come on lads , you 're fucking better than this shite you keep showing",0,1,0.5320148
6,semeval_ds,Woohoo admitting someone who literally needs nothing but med refills !  HTTPURL,0,1,0.6569815
7,semeval_ds,Nowadays you can be everything somebody ever wanted and still get played * * mxm men  all,0,1,0.50030595
8,semeval_ds,. @USER @USER Woot woot ! Whiteboard Friday 's are my favorite Friday activity !,0,1,0.5804652
9,semeval_ds,"@USER yeah in the "" honour "" of the picture those lyrics sketched ... :flushed_face:",0,1,0.5254692
12,semeval_ds,"If you 've got the world on a string , you should give me some of that string , think of all the cool applications . #whatamidoing",0,1,0.5055878
14,semeval_ds,I pray God comes back in America and saves us all .,0,1,0.55703
17,semeval_ds,We all have them people on Instagram who put the most pointless hashtags #Can #you ,0,1,0.53664565
19,semeval_ds,Sickens me that killing innocent black men & children has become such a lucrative career in America . #MikeBrown #TrayvonMartin #EricGarner,0,1,0.5348463
20,semeval_ds,@USER @USER yeah & we wont talk about how the bodies of the 2 cops killed in BK were ambulanced immediately . Elitism at its finest .,0,1,0.57670707
22,semeval_ds,"Walking down the mall in front of a group of guys and hear "" even the momma got it "" Jesus lol everyone loves polly",0,1,0.6599139
25,semeval_ds,watching Elf was a prime decision tonight,0,1,0.5917924
27,semeval_ds,"Still wondering why the pop-up "" save password "" still pops up even when you do not tick "" keep logged in "" . -Sarcastic",0,1,0.5528664
