index,dataset,tweet,label,prediction,probability
3,semeval_ds,"Woke up with my foot the size of a balloon , that 's just what I needed ..  #ouch",1,1,0.68507373
5,semeval_ds,The American justice system :thumbs_up: :raising_hands: :clapping_hands: ,1,1,0.5156258
8,semeval_ds,"@USER kids do n't need schools ! Schools just turn them into gay atheists , gaytheists , if you will . ",1,1,0.5434195
11,semeval_ds,@USER You can afford stocks ? Teachers make SO MUCH money it 's crazy ! ,1,1,0.6146405
16,semeval_ds,I doubt this week could get any better . ,1,1,0.6753976
19,semeval_ds,Babysitting is what I like to do on a Saturday :unamused_face: ,1,1,0.6968113
22,semeval_ds,@USER @USER @USER too much of that herb . New trend of potheads contributing to society maybe ? Darn that ,1,1,0.5671666
25,semeval_ds,Love that my buses are every half an hour :angry_face: :enraged_face: :face_with_steam_from_nose: ,1,1,0.6542252
27,semeval_ds,Wheres the rodgers in brigade ,1,1,0.5119958
30,semeval_ds,This team would finish fourth .  #Arsenal #Afc,1,1,0.5113713
32,semeval_ds,"@USER wait ... there 's a "" New Wii U "" ? ",1,1,0.5509051
33,semeval_ds,@USER heh as if @USER and average work in the same sentence ! ,1,1,0.5709863
36,semeval_ds,We 'll that was a great way to start off my morning :grinning_face: ,1,1,0.690868
39,semeval_ds,"sorry for being female , I did n't mean to interrupt your perfect little man-world . :unamused_face: ",1,1,0.5798918
40,semeval_ds,"The whole #Misogyny thing is hanging in there with Women from the right  . A cat fight now ? , imagine pulling that on the left #pmlive",1,1,0.57144415
41,semeval_ds,Being awake since 3AM is always so much fun ,1,1,0.69435555
45,semeval_ds,3 hours sleep yay loving life ,1,1,0.6490998
47,semeval_ds,Bush ' fully informed ' of CIA methods HTTPURL No ? ? Really ? ? Shocking ... ,1,1,0.51160413
48,semeval_ds,"@USER @USER Ya , because if history has told us anything , it 's that betting on sports is a GREAT way to make money ! ",1,1,0.6173366
50,semeval_ds,"I THOUGHT WHAT WE HAD WAS REAL , HOW COULD YOU BE FINE ? COZ I'M NOT FINE AT ALL Oh wait . Fixed the caps lock ^ . ^  #LaughNow . o .",1,1,0.54972684
57,semeval_ds,Such quality customer service today by @USER for the Xbox One  #thisiscrap helpfulatall,1,1,0.5553936
61,semeval_ds,In other news i havent had a good nights sleep in a week . I feel great . ,1,1,0.6790894
62,semeval_ds,Taking a final then going straight to work . I 'm just peachy about it . ,1,1,0.6901127
63,semeval_ds,Ouch that hurt :face_with_tears_of_joy: ,1,1,0.579707
65,semeval_ds,Yay for getting pink eye again !  #whyme,1,1,0.662838
67,semeval_ds,Nice weekend off but back at work tonight . Over the fucking moon ,1,1,0.66877896
68,semeval_ds,Christmas shopping on 2hrs sleep is going to be fun ! ! ! ,1,1,0.6594237
69,semeval_ds,@USER oh so someone got in trouble for making fun of the people who behead innocent people ... nice ,1,1,0.5678956
1,semeval_ds,Going to sleep a solid 30 minutes earlier than last night ! ! ! #success #justwhatiwanted ,1,1,0.67185843
2,semeval_ds,Yay for knee machines !  HTTPURL,1,1,0.59159625
8,semeval_ds,Love the fact that I turned off my alarm this morning and slept till so freaking late ,1,1,0.6675114
14,semeval_ds,@USER thanks for the wake up wrap and coffee this morning ! ! #CheapBastard ,1,1,0.5960777
19,semeval_ds,This long drive home later in the snow is gonna be shweeeet ,1,1,0.5644321
21,semeval_ds,@USER this is my new fave thing on facebook  #sexpest HTTPURL,1,1,0.52181274
