index,label,tweet
0,1,"Thanks mom for all those lovely words, you just love to let me know how proud you are of me |#not #wordshurt"
1,1,I just love it when my knee clicks 😄 #not 😒
2,1,Well my mornings going very nicely😊 #not
3,1,At one point i almost believed that the law of attraction was effective. #not!
4,1,@SouthamptonFC @LFC @SkySports Again fans come second. Thanks again #not
5,1,"@Darhino_ @joystiq sure! ""wow, Nintendo has achieved what Sony already did years ago"" #sarcasm"
6,1,i just loove when my guy friends give me thorough descriptions of their bowel movements... #NOT #WHY #STOPTHIS
7,1,Blowing your nose so hard your ears pop is the greatest way to start a Wednesday. #not
8,1,Oh how I love this #not http://t.co/UWqFZJdlkv
9,1,"No need to act like I'm the fav child, I know this already. #sarcasm"
10,1,I love how sometimes I am skipped over so the greeting replies are just towards Odin but not me. #sarcasm
11,1,"Breaking news! #not RT @liverpool: Mario Balotelli isn't a team player, according to Adel Taarabt http://t.co/UB48QVWkEE"
12,1,Looking forward to doing my 4 page essay tonight 😋 seems like fun #sarcasm
13,1,@Katerintree obvi because every Jesuit is a heretic #sarcasm 💁
14,1,Imma kill all you SOBs! Jk #lol #not #RedEye
15,1,Today is awesome! #Not
16,1,"Preparing some sample answers for the rehearsal exam qs for Digital Media with Google Drive, I'm so technologically advanced.. #NOT"
17,1,father sent me down to buy ingredients cos he wanna fry some noodles up i remembered everything else but the noodles #somuchwin #not
18,1,"@ChloeLaylaa the hostel is fine actually but I've probs caught like 1000 germs walking around London, thanks for wishing me better #not"
19,1,Watching Christmas movies alone is like so much fun. #not
20,1,Soccer game should be fun today...😂😂 #not
21,1,@bdstratton @csimps0n well aren't you the brightest bulb in the chandelier? #not
22,1,Glad there's not a typhoon where we go on holiday in 4 weeks. #sarcasm #fml
23,1,"@carlytyler @greateranglia let's face it, at the mo there's delays on any day ending in a y! #valueformoneynot #sarcasm"
24,1,@brad_deere it's been over a year since you tweeted. #DoinItRight #sarcasm #MaybeNextYear #NewYearsResolution
25,1,@RealAlexJones but they put it in soaps and shampoo! It's healthy! #sarcasm
26,1,"Dear (#not) #Spain's gov and Catalan Police, congrats you managed to accomplish the impossible: Go even lower than #Greece #OperaciónPandora"
27,1,"With dropping oil prices, thank goodness #PMHarper has worked so hard trying to tie our economy to the oil & gas sector. #sarcasm #cdnpoli"
28,1,@ShotofPatron #NoodleScene anyone? He was so zen there. #not. Oh! wait! But #deadHenry and #bouncebackAnnie. Silly me! All makes sense now!
29,1,@maryeags everyone just wants to be you your just sooooo cool #sarcasm
30,1,Fun night with these girls. It may look like we are eating dessert but its just for show #NOT... http://t.co/cOG9RANpdr
31,1,SEC crew doing some quality officiating in the penn state game. #Not. How do you miss that terrible block in the back?
32,1,NYPD blog: http://t.co/TJP2KAP9du  Don't you feel safe and protected? #NOT #ICantBreathe
33,1,.@NSRoadsPolicing @StEdsPolice oh look an Audi driver breaking the law...how strange #Sarcasm
34,1,People who lie to me really help with my trust issues #not #twittereantaboutlife
35,1,@nytimes oh so someone got in trouble for making fun of the people who behead innocent people...nice #sarcasm
36,1,"@leannrimes yep, the family of #EricGarner is feeling really joyful right now... #sarcasm #BlackLivesMatter #ShutItDown"
37,1,It's super duper fun waking up and immediately shoveling your car out of your driveway for 20 minutes #not #fuckinsnow
38,1,@nasa ooh I can probably watch a replay or the #orion launch at some point? Oh wonderful. That's sooo exciting #sarcasm #nothanks
39,1,@Bungie @DestinyTheGame thanks for plan c two weeks in a row! Getting rid of exotic engrams is also an amazing move! #sarcasm
40,1,supaaa sweet when you have finals in the AM and ya can't sleep. #not
41,1,StephenFry: @FundieFunnies Oooh - busted by superior understanding ...! Crestfallen and shamed. #NOT http://t.co/s10ep0Qsvv
42,1,"@davidfarrellfaz LOL aye you're a funny fecker-;) #NOT |And anytime Ironside, you fancy a wee race just let me know!!"
43,1,"@MorganKIRO7 Those ""waves"" are epic! #not He he"
44,1,There's nothing more intimidating than having to serve an chavvy lanky 19 year old with acne and bum fluff. #not #cringe
45,1,There's nothing like almost rear-ending someone because they slam on brakes for no reason to get you alert and ready for an exam!! #not
46,1,Thank goodness the holiday help at work is no more! I just love it when they think they know more than you #sarcasm #annoyed #relieved #gone
47,1,There was a point where the effort was coming in only one direction. I left and that there was a 180° change in direction #irony
48,1,What a good way to start the New Year..|#Sarcasm
49,1,@BOWTIEBOSS Ooooh only the 'economic' destruction of the country. Now that makes a world of a difference. #sarcasm
50,1,Still awake sooo that's nice... #not
51,1,I love working for an hour and not getting paid for it #not
52,1,True #Not http://t.co/38hrutRf0r
53,1,Someone had a great sense of humor #not #TheyGaveMeTCUColorsForChristmas http://t.co/kUNO4OrUPA
54,1,@ForexEric @HeidiL_RN @unsavoryagents YES! Vote for SATAN (@HillaryClinton) in 2016!!!! #NOT
55,1,Love it when you can see people have read you facebook private message but they just don't reply #sarcasm
56,1,Hit Them Angles And Duck Face To Hide Those Wrinkles ; ) #ThatsABossBitchRightThere . . . #NOT!!
57,1,Lights went off at my school so now we trying to learn with one emergency light on in the classroom how great! #Not
58,1,"@BigKev67 @jennyah46 it's ok Kev, Gurney's bowling the next over #sarcasm"
59,1,@Deggisfox that's totally obscure... #sarcasm
60,1,@letote good thing we had enough #whitewine and #christmastrees to survive if needed. #chardsohard #fashion #sarcasm ;)
61,1,Love the trust i get from people 👌 #not
62,1,Haha who the fuck says that to someone#TrueGentlemen #NOT
63,1,"@Slate Personal protection, 2nd amendment. Nothing to see here. #sarcasm #SMFH"
64,1,I'm glad H & M has employed enough staff today. #sarcasm #nohelp #terrible
65,1,@BeingPerry you sound just like Jack Kerouac |#not
