index,label,tweet
0,1,So much #sarcasm at work mate 10/10 #boring 100% #dead mate full on #shit absolutely #sleeping mate can't handle the #sarcasm
1,1,"People who tell people with anxiety to ""just stop worrying about it"" are my favorite kind of people #not #educateyourself"
2,1,I love context and large ensemble Fridays!!!!! Der my most favourite #Sarcasm #GetTheFuckOut
3,1,Exam na jud. Merry christmas. ||#Sarcasm|#KillUsSlowly
4,1,Pretty excited about how you gave up on me. File Under: #sarcasm
5,1,How dare Charles Barkley have an intelligent conversation about race. #sarcasm #CharlesBarkley
6,1,Well got the truck buried today perfect way to start a rainy Wednesday work day off #not #annoyed #pissed
7,1,"On the train and surrounded by posh people, I'm so at home! #not #stickoutlikeasorethumb"
8,1,"Love the way @virginmedia says fault from last night will be fixed by 4pm, only to see a man in a van pull up at 4pm to fix the fault #irony"
9,1,Planning a vacation instead of studying.... My priorities are in line. #NOT
10,1,You decide to go on vacation without me sleep? Reaaaal nice. #considerate #not 😒💤
11,1,Can't wait to have an afternoon schedule because of you. It's gonna be so much fun #not
12,1,Been at the ER now since 10... #yay #not
13,1,"30 years on, people still haven't got justice they deserve. #BhopalGasTragedy Yet another brilliant job done by the Americans #sarcasm"
14,1,Loooovvveeeeeee when my phone gets wiped -.- #not
15,1,Don't know if I can handle this crazy 11-2 shift. It's so long I might pass out on the job! #sarcasm
16,1,I just love being ignored😊|#not😒
17,1,"Since the tribunal was established 14 years ago, no complaint against the intelligence services has ever been upheld. #trustthesystem #not"
18,1,@RozieBreen @CllrKWakefield @tomriordan @GaryVerity @BBCLeedsif we get it right for business the trickle down fairy will do the rest #NOT
19,1,When you're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a reassuring feeling #not
20,1,There's no better way to start the week than to get your wisdom teeth taken out at 8 am!!! #not ☺😊😳
21,1,The most exciting way to start a Friday: a presentation on structurally deficient bridges. #sarcasm #lobbyinglife
22,1,Testing water temperatures #excitingtimes #Not
23,1,Waking up with your cat attacking your hand is always delightful..... #not
24,1,I blame my mom. Mother of the Year #sarcasm
25,1,Leaving whilst its dark is fun. #not
26,1,"@RealFrnkPhister Even though @PGA_JohnDaly's got more ex-wives than @PGATour majors, I'm happy for that washed-up mess... #Not!! #Blocked"
27,1,Spending the majority of my day in and out of the doctor has been awesome. #sarcasm
28,1,"@Tesco Yeah thanks for messing me about and then not delivering on the product, i feel really great about how this went down!! #Not #Thanks"
29,1,Christmas alone😊 how nice #not
30,1,work Wednesday-Sunday .. #yay #not #moneytho 😩😭💰😒
31,1,"@DuaneBougard: Been friendzoned too many times in my life, the perks of being the good guy #Sarcasm #Lifeall my life this has happened"
32,1,Yay for Fire Alarms at 3AM #not
33,1,Should I buy these? And become a full time hipster? Lol! #NOT..... http://t.co/bhSSX3lVNh
34,1,Just paid $2.59 for gas! #ThanksObama #sarcasm
35,1,I am so ready for Monday. 🙆 #sarcasm
36,1,When you're sick and you feel bad for your cells cause they're fighting hard for you. #blessed #appreciative #sarcasm #kinda
37,1,Aaaaaand now I've found out that Chrome slows down downloads when the screen saver activates. Just makes me love it more #sarcasm
38,1,@Wallace17_daKid Way to lay out yesterday and put it all on the line #GoodLeader #Sarcasm
39,1,I'm absolutely positive that Coaches love it when parents tell them how to coach and run their program. #sarcasm #NOT #sticktoparenting
40,1,i literally love when someone throw me in at the deep end #irony #tough #life
41,1,Picked an excellent day to get my hair done 😒 #sarcasm
42,1,Waking up with a pounding headache is just what I need for this final #sarcasm
43,1,Someone needs to stop me before I kill someone 😡 love waking up in the worst fcking mood #Not
44,1,"@Esmerodo @MonteMcNaughton @MacLeodLisa Yes, and conventional taxis drive verrrry safely. #pfft #sarcasm"
45,1,"Just ranted on and the moment I'm about to hit send, my ipod just died. #greatmorning #NOT"
46,1,i just enjoy throwing up #not #hatethis #sick #wanna #go #to #school #for #once #take #me #away
47,1,What a golden morning. 😒 #not
48,1,Being a light sleeper is the best. #not
49,1,@NPCole23 hahaha yeah I think so too cause you know how she loves her with all her heart 😂😂😂.... #NOT 🔫.
50,1,Sunday is such a fun day to study #not #ew #saywhat
51,1,Reunited with my pump this morning. #yay #not 😣
52,1,Remember that one time I worked both jobs while sick and it didnt suck at all... #sarcasm #notworthit
53,1,What a great way to start the day!! #Not 😠
54,1,"'Liberated' Iraq -- 2014 One of Bloodiest Years with More than 36,000 Victims: http://t.co/GCW05uriIT Thank you, Western liberators #sarcasm"
55,1,No one up? Okay cool #not
56,1,"Here we go again, thanks to all that claim to cover WVHS hoop #NOT|Highlanders beat Parkersburg 76-75 on last second shot by @alexia_paige13"
57,1,Just loveeee driving upstate in the snow #not
58,1,I love getting up at 4 30 so I can wait on other ppl! #sarcasm
59,1,@ChristianCaple Gotta love those racially based awards! #not
60,1,That's always the solution..... #not. Doesn't fix anything!
61,1,I am so glad that I woke up early for this office visit to have to the mother not show up! #not
62,1,"I actually just started crying while brushing my teeth due to lack of sleep, stress and test anxiety. Today's gonna be a good one... #not"
63,1,Don't you just love those people who won't shut up in class then hold everyone back by asking the teacher to repeat answers? #sarcasm
64,1,"@KAFosterSowell Oh, BELIEVE me. I agree totally. My tweet was pure #sarcasm. We need MORE #guns, not less. Santa is bringing me one. #2A"
65,1,When I'm lacking inspiration I resort to scribbling angry/pretty things. Great start to the week! #sarcasm http://t.co/5QUSrZYBqA
66,1,I guess waking up every couple hours is cool |#not
67,1,Look good feel good! #not #TeamNoSleep #cantopeneyes
68,1,I love it when people ignore me. #sarcasm
69,1,What a great Christmas. 😅 #not
70,1,Happy Birthday to me! #imgettinold #not #ionlygetbetter ROLL TIDE! http://t.co/v8tWnYJJPB
71,1,Pretty Shitty day I'm gonna be soaked and full of mud and clay #iliketogetdirty #notreally #sarcasm
72,1,Gotta love a Romanian playing an improvised version of jingle bells in a minor key. Really sets the festive mood. #not
73,1,Perfect time to get sick 😢 #not
