index,dataset,tweet,label,prediction,probability
1,sarcasm,that before the gym nap makes hitting the gym so much better,0,0,0.21171553
2,sarcasm,Any other @USER #Rammstein fans randomly had their merch orders cancelled ? ?,0,0,0.102692656
3,sarcasm,Tried okra for the first time from Tesco . Absolutely delicious . #TriedForLess,0,0,0.020658087
4,sarcasm,just your casual reminder that #AllBirthdaysMatter and I can't stress this enough :sparkles: fuck trump :sparkles:,1,0,0.29648015
5,sarcasm,"woke up from a dream this morning that my high school best friend was pregnant . we do n't talk anymore . she posted an announcement this afternoon . oh august , you will be funnn :cloud: ∞ :crystal_ball:",0,1,0.97020763
6,sarcasm,This second jab has made me feel off the box this entire day :face_vomiting:,0,0,0.049816474
7,sarcasm,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely . alas I seem to be a lucky gal,1,1,0.74545735
8,sarcasm,also if u met dream on hypixel .. congrats ! im not jealous at all haha im totally normal haha Good For You .. haha,1,1,0.9327923
9,sarcasm,"There 's a gigantic , newly opened , posh box of chocolates in the kitchen at work marked ' for everyone ' and now I 'm wondering which one of my colleagues got dumped on Valentine 's Day",0,1,0.5611072
10,sarcasm,@USER Nurse ! John 's been sniffing ivermectin again .,0,1,0.5167444
11,sarcasm,do n't make me rewatch panic :face_with_raised_eyebrow:,1,0,0.21454653
12,sarcasm,"why do i get ripped to shreds about shopping in primark , their crop tops are stunning and cheap so why not ? ! I do n't earn money to waste it :upside-down_face:",0,0,0.02565522
13,sarcasm,Government - “ all over 40 ' s must have booster jab by end of January ! ” NHS website * rubs hands together in glee * “ oh yes ? I think not ... ! ” :face_with_rolling_eyes:,1,1,0.9545944
14,sarcasm,"You were given the option to be born into a more financially stable family at conception , but chose not to avail yourself of the opportunity provided ; perhaps you should now take personal responsibility for that decision , and deal with the consequences ? ' :top_hat:",1,0,0.04321395
15,sarcasm,i think everyone should get an air fryer :red_heart: good vibes only,0,0,0.04056482
16,sarcasm,"The Drake and Josh theme song , “ I Found a Way ” , is the best Nickelodeon TV theme song and that is a fact",0,0,0.03567017
17,sarcasm,If only we had another lockdown I 'd love to be locked in my room for another 8 months,1,1,0.99113387
18,sarcasm,i need human stimulation in order to be productive ... anyone who 's down to find a space to co-work from “ home ” together pls hmu ! !,0,0,0.01882123
