index,dataset,tweet,label,prediction,probability
1,polarity,My christmas gift ... i have sweetest friends :) #blessed  HTTPURL,1,0,0.06094431
2,polarity,"Love how I came into work at 8 because Charlie said we were busy ... 3 people in 45 minutes , yeah we got this place packed Charlie . ",1,1,0.9917753
3,polarity,Ca n't wait to see that he has not talked to me and that he will never do it . ,1,1,0.990395
4,polarity,@USER you cant score goals sitting on the bench or 15/20 min max its hard pal fill sorry for him,0,0,0.040213946
5,polarity,Nothing says welcome to home better than this . #wemissedyoutoo  HTTPURL,1,1,0.990616
6,polarity,Are you excited for the new #Blackberry #Classic #smartphone ? Check out this article by @USER : HTTPURL,0,0,0.019091932
7,polarity,#YesCracker @USER - come on - is it 1999 ? Server too busy ... #FAIL #SPAM HTTPURL,0,1,0.5483488
8,polarity,can you imagine being in high school today with a delusional dad making a fool of himself on the internet @USER,0,1,0.6715915
9,polarity,What a good way to start the New Year .. | ,1,1,0.9910774
10,polarity,"Preparing some sample answers for the rehearsal exam qs for Digital Media with Google Drive , I 'm so technologically advanced .. ",1,1,0.98912597
11,polarity,"@USER thanks for sharing Mike , your opinion means a lot to us .  #orisit ?",1,1,0.98931724
12,polarity,#TGIF oh just kidding I have 30 mins from one job to the next . love 12 hour days . #serverlife  #nolife,1,1,0.9915035
13,polarity,HTTPURL #SchoolSystem Update #Textbook Lies to support #Evolution theory . #Tco ... HTTPURL,0,0,0.02651424
14,polarity,There 's always that one friend to motivate and make you feel better . El7amdellah 3la wjoodch fe 7ayaty yaa dctortna el jameela <3 @USER,0,0,0.10759465
15,polarity,Tryna learn to skate tonight ! :smiling_face_with_sunglasses: #pennyboard #skate  HTTPURL,1,0,0.022005886
16,polarity,@USER nice to see you admit your errors  slightly different from your earlier stats for 2014 ! @USER,1,1,0.99143046
17,polarity,"Ostentatious "" a showy display designed to impress "" . Thats the word I immediately think of when I see a woman feeding her child !  #Idiot",1,0,0.1043929
18,polarity,If this year wld be filled w all these rainy days it wont be so cool  a cool way to start e year,0,0,0.33416256
19,polarity,First nigga to grab it from behind No homo,0,0,0.040233567
20,polarity,@USER you mean ... it does n't mean ' so much hate ' .. ? ... oh ... orz,0,0,0.13526846
21,polarity,"We rebooted the server , it seems ok now YEY ! #facepalm  #devops",1,1,0.990802
22,polarity,"I 'll keep this smile on my face to get myself through this bullcrap , instead of breaking down like usual .",0,0,0.42721164
23,polarity,"I love dating shows ! My favourite is Strictly come dancing , so good when it works out for them ! ",1,1,0.9780011
24,polarity,HTTPURL now  in the MALLS ! TAKE YEARS OFF YOUR SKIN ! SEACRET Minerals from the Dead Sea ! ! ! HTTPURL,0,0,0.021721588
25,polarity,I 'm such a good friend ...  HTTPURL,1,1,0.9912844
26,polarity,It 's freezing out there & very hazy ... Just want to go home .,0,0,0.05111021
27,polarity,"@USER I do n't think , I know x",0,0,0.02090582
28,polarity,Hmm ... Scott Mitchell v Tony O'Shea or Phil Taylor v Raymond van Barneveld ... what a difficult decision ! ! !  #DartsWorldChampionship #PDC,1,0,0.032479174
29,polarity,#what #matters #to #me #is #gym  #holidays #work #the #hell #out HTTPURL,0,0,0.019088237
30,polarity,"If a foreign power hit Japan 's embassy in NYC with a missile , not really an attack on US . In that sense , I agree with you . @USER",0,0,0.032019135
31,polarity,@USER @USER I accept him the way he is ...,0,0,0.07262537
32,polarity,#Minivan #Mom #Ebony #Wilkerson  #Guilty #By #Reason #of #Insanity : #Judge : A Florida judge ruled Friday that ... HTTPURL,0,0,0.018563328
33,polarity,So they lost ... such a shame ... I was really rooting for them  ... #LFC,1,1,0.87447864
34,polarity,@USER Sig-ni-fi-cant witter ,1,0,0.03142218
35,polarity,"This team from Covington , KY pretty much sucks . #gosteelers",0,1,0.8138852
36,polarity,"But hey , 1 study guide for chemistry down 5 to go",0,1,0.971826
37,polarity,"#ECB #pondering #how #best #to #act ,  #whether ... : ECB pondering how best to act , not whether ... Reuters – 19 ... HTTPURL",0,0,0.017757123
38,polarity,Bae had an energy drink and wants to stay up ... but I 'm so sleeeeeepy . #love #sleep,0,0,0.09630585
39,polarity,"This sounds like loads of fun ...  Snow , freezing drizzle , rain , 110km / h winds ... HTTPURL",1,1,0.9913482
40,polarity,"@USER #SC3stars CARDALE JONES . Third string QB , Big 10 Champion and MVP .",0,0,0.049452044
41,polarity,So that went well ,1,1,0.9910841
42,polarity,When one ear breaks on your headphones it 's so frustrating !  #today,0,1,0.952943
43,polarity,@USER @USER @USER That is fine company !,0,1,0.8722587
44,polarity,Rolled out of bed for closing ... #ilookreallygood ,1,1,0.9908558
45,polarity,They done worked me so hard,0,1,0.9841539
46,polarity,HTTPURL < < Do n't know how this did n't get to number 1 ! #accounting  #absolutetosh,1,0,0.38941607
47,polarity,Too bad her cube does n't have a door . - @USER | | #bestcoworkersever  @USER,1,1,0.9901779
48,polarity,I just love freezing rain . ,1,1,0.99177694
49,polarity,morelikes_app #necklace #sweet #you #running #inlove #iphoneonly #igers #russia  #sm ... HTTPURL HTTPURL,0,0,0.021635048
50,polarity,"Apparently my youth group thinks "" Are you kidding me ? "" is my default expression--or "" nomal face . "" #areyoukiddingme HTTPURL",0,0,0.31363568
51,polarity,"Is Khallilah Henriques NNN all there ? She mostly sounds blonde , but this morning confirmed it #Ignorant on race relations #Articulate Minority .",0,0,0.03372302
52,polarity,"Today stats : 5 followers , 8 unfollowers and followed 2 people via HTTPURL",0,0,0.042292923
