index,dataset,tweet,label,prediction,probability
1,mix,@USER @USER I wo n't be pledging anytime soon ... why are these GROWN women competing .. AKA vs DELTA ... crabs in a barrel .. SAD,0,1,0.8965845
2,mix,"@USER @USER @USER My , Nephew stopped a lot . His long hair . looks like a drug dealer . Never smoked anything Pills ? not an aspirin .",0,1,0.9499745
3,mix,Why must I pay more for car insurance when I do n't have to ? Do n't get ripped off - trust GoSkippy HTTPURL,0,1,0.52857614
4,mix,In case somebody breaks in our apartment :kitchen_knife: :face_with_crossed-out_eyes: HTTPURL,0,0,0.1689853
5,mix,"@USER @USER Paul believes Rubby , Webster , Kelly , etc . are bad players based on ' 15 projections . I believe in their upside .",0,0,0.07308981
6,mix,Save Manage & Make Money - Join for $ 99 make $ 600 #Discounts #Vacations and more HTTPURL,0,0,0.107036166
7,mix,"@USER People who commit crimes , resist cops , or attack cops are endangering their own lives . No respect for law or other people .",0,0,0.20820928
8,mix,"Every you 're a fucking cunt , lying cunt did I say cunt song is about you now . How cute is that #defo  #pissed #off #nope",0,1,0.97155803
9,mix,"Dear Manila , I 'm with your traffic twin - Bangkok ! yahooo  @USER Sirat Express way HTTPURL",1,0,0.21901275
10,mix,Oh yess Dean Smith is ref  on the plus side we have thompson #improved,1,1,0.92126614
11,mix,@USER Alone Tonight cause its a personal song which helps me to imagine myself beyond another world . | #GoSupersonicQuikr | @USER,0,0,0.04420933
12,mix,"@USER if you do n't want to upgrade your iOS or keep many pictures , yeah it 's great ",1,0,0.48207703
13,mix,Damned if you do ... HTTPURL #communication #truth  via @USER,0,0,0.10706813
14,mix,"@USER Great job on reporting on a mentally unstable man and calling him "" drug crazed "" ",1,1,0.9687829
15,mix,@USER : This year 's class picture is so awesome . Really awesome !  :oncoming_fist: hahahahaha :face_with_tears_of_joy:,1,1,0.93987185
16,mix,@USER they 've spread their positions off with long feeder cattle ! ,0,1,0.92622685
17,mix,Love working and be exhausted all the time ,1,1,0.97198313
18,mix,I dont understand tlist as I dont read inamorata I only read inamorato lmao #sorry or prob  lol,0,0,0.28253686
19,mix,@USER SHE SHOWED YOU ! ,1,0,0.16088568
20,mix,@USER @USER You do look a die hard fan of his ,1,1,0.96062446
21,mix,@USER and he can't find himself a pair that would fit  :see-no-evil_monkey: :speak-no-evil_monkey: :speak-no-evil_monkey: :face_with_tears_of_joy:,1,1,0.97195494
22,mix,I 'm glad the DC Council has it 's priorities intact ...  #DC,1,1,0.9679322
23,mix,The good thing about college is that you 're not asked to do evens or odds or even the back page of your worksheet . ,1,1,0.8417527
24,mix,@USER There 's no personal responsibility anymore . You can't expect anyone to think . ,1,1,0.8742334
25,mix,"@USER @USER @USER Yes , and conventional taxis drive verrrry safely . #pfft ",1,1,0.9676262
26,mix,Thank you for all your Retweets @USER #TopForm,0,0,0.12301978
27,mix,@USER right ! Clearly the po-po has been playing too much Call of Duty,0,1,0.966334
28,mix,I 've changed gazilion times the #java configuration NOT to check for updates . It 's nice that every five minutes asks me for an update ! ,1,1,0.97077394
29,mix,Another fantastic day ,1,1,0.8034255
30,mix,Ca n't wait for next year when it 's a Cyber Month Sale . ,1,1,0.9724639
31,mix,@USER * * * ALERT * * * PLEASE CHANGE THIS ... ITS  ME > > > #NowPlaying Relentlezz @USER - Who I Be :: Tune In : HTTPURL,0,0,0.06215852
32,mix,"A MAN MUST HAVE ( 3 ) F 's TO GET a A IN LIFE : FORTITUDE , FOCUS , & FINANCES . HTTPURL @USER",0,0,0.16651735
33,mix,#Fact : #StarTrek adult onesie meets clothing requirements 4 Walmart employee . Just put on yr vest & a smile .  HTTPURL,1,0,0.4738686
34,mix,@USER : @USER IT HAS THE WORD MAN IN IT ! ! Just as sexist as saying mail man instead of mail carrier .  #MichiganMan,1,1,0.80391276
35,mix,can't wait for the 3:30 hour drive back home .  #betarocks15,1,0,0.27548757
36,mix,"Have successfully avoided everything from season 4 - which I 've not seen and there 's an S5 one , in my timeline . Thanks Indy ! ",1,1,0.940559
37,mix,Well . If it 's not one thing it 's another . But hey why not a like new exhaust . #pissed  #GRRRR,1,1,0.95184875
38,mix,"' Liberated ' Iraq - - 2014 One of Bloodiest Years with More than 36,000 Victims : HTTPURL Thank you , Western liberators ",1,0,0.08009179
39,mix,@USER could do with someone making me a hot chocolate right now ahaha,0,0,0.16401862
40,mix,@USER #spnews #yxe I hope you were n't driving when you took that picture . ,1,0,0.37953785
41,mix,Great start to the day ,1,1,0.94286144
42,mix,@USER @USER @USER please reply to this gentleman on behalf of all of us here @USER #jokles  #gotrealworktodo,0,1,0.5817569
43,mix,"Is n't this blaming the victim ?  RT @USER Every year , 600K college students are injured while drunk . HTTPURL",1,0,0.33511785
44,mix,Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims : The First ... HTTPURL,0,0,0.13834353
45,mix,Welp . There goes 50 bucks down the drain . Thanks KU Student Housing .  Get . Me . OUT .,1,1,0.7651292
46,mix,probably going to fail tomorrow yayy  #GlobalArtistHMA #MTVStars One Direction,1,1,0.5911495
47,mix,@USER where did THAT come from ? !,0,0,0.17248505
48,mix,@USER  another Bush in the Whitehouse .,0,1,0.9273297
