index,dataset,tweet,label,prediction,probability
1,mix,Tulisa has really made herself ugly #xfactor,0,1,0.5197326
2,mix,It 's so much fun to drive a front wheel drive car in the snow ,1,1,0.9733976
3,mix,So which beauty 's can get me some followers then :speak-no-evil_monkey:,0,0,0.35348248
4,mix,"somebody wake me up early tomorrow ive been facing weird aches in my back since early december . , . and why do u think that relates madaka",0,1,0.6979133
5,mix,I couldnt help myself .. I am a bad person ...  HTTPURL,1,0,0.30405426
6,mix,I reckon straight women fancy victoria secret models more than straight men do #victoriasecret ,1,1,0.90208197
7,mix,When someone tries to play you and you already know their game < < < #stepoff,0,0,0.21140572
8,mix,So baffled that WWE wrestling is still as popular as it is . All my friends went to the show in DC . I stopped watching like 12 years ago !,0,0,0.11120979
9,mix,@USER yeah not to bad been asleep most of it my backs been playing up so been on strong painkillers that knock me out :see-no-evil_monkey:,0,0,0.08578471
10,mix,What a great start to my morning  #smh,1,1,0.96680665
11,mix,Ca n't wait for my boyfriend to come home and kick my butt into shape ...  :see-no-evil_monkey: :face_with_tears_of_joy: @USER,1,1,0.96504694
12,mix,@USER You 're slipping back into hate figure territory,0,1,0.8186623
13,mix,"But instead , I 'm scrolling through Facebook , Instagram , and Twitter for hours on end , accomplishing nothing . ",0,1,0.8968699
14,mix,Tiger Woods Is Now Hero Group 's Global Brand Ambassador #brand #buzzfeed | Read Story :| HTTPURL,0,0,0.1130391
15,mix,I 'm so glad I work a double on New Year 's Eve and then most of New Year 's Day ...  #pissed,1,1,0.97286326
16,mix,cias #eu #europ How Santa Juncker can bring the gift of a healthier EU HTTPURL,0,0,0.11533176
17,mix,"If BJPee hv balls , do dare to lift ristrictions 2mro ahead of Modi 's #Kashmir visit , Kashmiris wl show u how much thy love #Modi . | ",1,1,0.9282819
18,mix,"@USER @USER I had never heard of them before , but I quite liked it !",0,0,0.06319811
19,mix,@USER : It 's really difficult not to bark back at my pms-ing daughter . When bae tweets about you <,0,1,0.7549408
20,mix,A whole day at NS w / clients . YAY . ,1,1,0.9494892
21,mix,#Arizona #Court #Of #Appeals #Decides  #To #Retry #Milke : Thursday the Arizona Court of Appeals ordered a lower ... HTTPURL,0,0,0.11444321
22,mix,I do n't have to respect your beliefs . | | I only have to respect your RIGHT to have them . | | #atheist #atheism,0,1,0.669636
23,mix,"Oh crap , Mac shutdown corrupted iPhoto so hours of rebuild ahead , so might as well eat and drink ! #FestiveFattyBumBum",0,1,0.9083642
24,mix,@USER for the brothers ah-ite . HTTPURL,0,0,0.07392707
25,mix,Ca n't wait to see that he has not talked to me and that he will never do it . ,1,1,0.97456145
26,mix,Most useful algorithm I 've learned in class so far is finding a substring by using the fast fourier transform ,1,0,0.066419564
27,mix,It 's beginning to look a lot like ... | | ... Intravenous ! | | #selfie #xmasdo #xmasparty @USER HTTPURL,0,0,0.08179847
28,mix,@USER @USER blacks are n't elite enough to die in hospitals remember ? That 's only reserved for when police are in casualties ...,0,1,0.97049665
29,mix,". @USER Finally had a chance to watch Doyle finale . Thanks for 6 great seasons . Yes , I cried at the end ...",0,0,0.07045325
30,mix,"If loose lips sink ships , then loose tweets sink fleets .  ? ( @USER NASNI Theatre in Coronado , CA ) HTTPURL",1,1,0.8627271
31,mix,The winner goes to this stocking ! They bribed me . ;) HTTPURL,0,1,0.7234441
32,mix,i do occupy rent free space in his cranial cavity LOL @USER,0,1,0.96952564
33,mix,@USER ugh ... painful for sure . can't win em all I spose ... but you should n't ever look like that .,0,1,0.962107
34,mix,Christmas this Christmas that FOH its just a day people ! ! get a grip and sit down nd chow some Mopani worms,0,1,0.6134932
35,mix,Oh I just love when I wake up with a migraine :unamused_face:  #needmeds,1,1,0.97121656
36,mix,A wonderful day of starting work at 6am ,1,1,0.970968
