index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
6,sarcasm_ds,"not to brag , but my thesis topic was so good that someone else published on it three months ago :upside-down_face:",1,1,0.5012914,1,20,1.62,1,98.38,90.5,20,15,85,70,65,20,5,5,0,0,0,0,15,15,0,5,10,5,15,10,5,5,5,10,0,0,0,0,35,0,20,0,0,0,5,0,15,0,5,5,0,5,5,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,25,0,5,0,0,0,20,0
22,sarcasm_ds,Hands up who remembers when EVERY blogger and their dog was a brand ambassador for Coconut Lane :face_with_tears_of_joy:,1,1,0.51793283,1,18,49.68,98.75,39.59,,18,27.78,77.78,55.56,50,11.11,11.11,0,0,0,0,5.56,0,16.67,5.56,0,11.11,5.56,5.56,11.11,0,11.11,0,5.56,0,0,0,0,22.22,5.56,5.56,5.56,0,0,0,0,0,5.56,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,16.67,0,0,0,0,11.11,5.56,0,5.56,0,0,0,0,0,0,11.11,0,0,0,0,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0,5.56,0,0,0,5.56,11.11,0,0,0,0,0,0,0,33.33,0,0,0,0,0,33.33,0
24,sarcasm_ds,"I find it hilarious that ‘ black and white ' or ‘ all or nothing ' thinking is considered a cognitive distortion and is a symptom of several disorders , and yet it remains a pillar of American ( and Western ) culture . It 's almost like ... our culture is toxic :thinking_face:",1,1,0.51189953,1,45,22.17,17.85,47.52,20.23,15,33.33,88.89,73.33,57.78,13.33,4.44,2.22,2.22,0,0,0,8.89,15.56,6.67,0,6.67,6.67,4.44,13.33,2.22,13.33,8.89,4.44,2.22,2.22,0,0,26.67,4.44,15.56,6.67,0,2.22,8.89,0,4.44,0,4.44,2.22,2.22,2.22,2.22,0,0,0,0,0,6.67,0,0,0,0,0,0,2.22,0,0,0,0,2.22,0,2.22,0,0,0,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44,11.11,0,0,4.44,4.44,0,0,2.22,2.22,6.67,0,0,0,0,0,0,33.33,8.89,2.22,0,0,6.67,15.56,0
28,sarcasm_ds,Yes you can break all the rules for Christmas and risk serious fines and killing your loved ones with a deadly virus OR you could :sparkles: stay at home :sparkles:,1,1,0.5103275,1,30,69.05,99,1.91,72.45,30,16.67,96.67,60,46.67,10,10,0,0,10,0,0,0,13.33,6.67,0,10,6.67,0,10,0,10,6.67,3.33,13.33,6.67,0,6.67,20,6.67,10,0,0,6.67,3.33,0,3.33,0,10,6.67,3.33,0,0,0,0,0,0,0,20,3.33,0,0,3.33,0,0,16.67,6.67,0,0,0,0,0,0,0,10,0,3.33,0,3.33,3.33,10,3.33,3.33,0,0,0,0,0,6.67,0,0,0,0,0,0,0,3.33,0,6.67,13.33,0,0,6.67,6.67,0,0,3.33,0,3.33,0,3.33,0,3.33,0,0,13.33,0,0,0,0,0,13.33,0
32,sarcasm_ds,"Climate change is n't real . How could it be with us having the most hurricanes in recorded history , deadly tornados , and wildfires :face_with_rolling_eyes:",1,1,0.5106067,1,23,34.72,85.5,17.84,,11.5,30.43,69.57,60.87,52.17,8.7,4.35,0,4.35,0,0,0,4.35,8.7,4.35,0,8.7,17.39,4.35,4.35,0,17.39,13.04,4.35,4.35,4.35,0,0,26.09,0,17.39,4.35,8.7,4.35,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,4.35,0,0,0,0,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35,0,0,0,0,0,0,0,4.35,0,0,0,0,0,0,0,0,0,8.7,4.35,0,0,4.35,0,0,0,8.7,4.35,4.35,0,0,0,0,0,0,39.13,4.35,8.7,0,0,4.35,21.74,0
33,sarcasm_ds,"Boy , I sure do love being constantly misgendered by my cis relatives at family gatherings :upside-down_face:",1,1,0.51150614,1,16,43.4,94.84,54.55,96.74,16,31.25,87.5,50,43.75,12.5,12.5,12.5,0,0,0,0,0,6.25,0,0,12.5,12.5,6.25,0,0,12.5,6.25,0,12.5,12.5,0,0,6.25,0,0,0,0,0,0,0,0,0,6.25,6.25,0,6.25,6.25,0,0,0,0,0,31.25,6.25,0,0,0,0,0,25,12.5,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,18.75,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,31.25,0,6.25,0,0,0,25,0
44,sarcasm_ds,"@USER @USER Ahh yes , quick peek at your page and you obviously know everything . Thank you for the enlightenment . :face_with_tears_of_joy:",1,1,0.5193248,1,20,54.7,99,28.56,90.5,6.67,20,80,70,45,20,15,0,0,15,0,0,5,10,5,0,10,0,5,5,0,10,5,0,0,0,0,0,30,10,15,10,0,0,0,5,0,0,5,5,0,0,0,0,0,0,0,0,20,5,5,5,0,0,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,0,0,0,5,0,0,5,0,0,0,10,5,5,5,0,55,10,5,0,0,0,40,0
1,sarcasm_ds,"I 'm heading out to snag my COVID - 19 inoculation ! Thanks government mandate ! Super pleased to be doing my part even though the vaccines do not stop one from getting the disease , they do not stop the spread , and it leads to a life of non-stop useless boosters ! Woo-hoo !",1,1,0.5405093,1,49,68.5,1,93.64,82.06,12.25,22.45,87.76,65.31,51.02,10.2,8.16,6.12,0,0,0,2.04,2.04,14.29,8.16,4.08,12.24,8.16,4.08,4.08,4.08,14.29,6.12,4.08,4.08,0,2.04,4.08,14.29,0,10.2,0,2.04,0,0,0,8.16,0,8.16,6.12,2.04,2.04,2.04,0,0,0,0,0,8.16,4.08,2.04,2.04,0,2.04,2.04,2.04,0,0,0,0,4.08,4.08,0,0,0,0,0,0,0,0,6.12,6.12,6.12,0,0,0,0,0,0,0,0,2.04,0,0,0,0,0,0,8.16,6.12,0,2.04,6.12,0,0,0,4.08,0,0,2.04,0,0,0,0,0,20.41,0,4.08,0,8.16,2.04,6.12,0
2,sarcasm_ds,it 's always the girls I do n't even know that wanna talk about me 24/7 :) I love my fans :),1,1,0.51664877,1,23,14.64,1.4,74.45,99,23,0,86.96,69.57,52.17,26.09,17.39,17.39,0,0,0,0,8.7,13.04,4.35,8.7,8.7,4.35,13.04,0,0,13.04,0,0,0,0,0,0,13.04,4.35,8.7,4.35,0,4.35,0,0,0,0,13.04,13.04,0,13.04,13.04,0,0,0,0,0,13.04,8.7,0,0,0,0,4.35,4.35,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35,0,0,0,0,0,0,0,13.04,0,0,0,0,0,0,0,4.35,0,0,4.35,13.04,13.04,0,0,0,30.43,0,0,0,0,8.7,21.74,0
4,sarcasm_ds,Imagine going to university for 4 years when you could just follow Elon Musk on twitter for free,1,1,0.5122618,1,18,79.79,92.24,10.18,93.93,18,16.67,83.33,61.11,44.44,5.56,5.56,0,0,5.56,0,0,0,0,0,5.56,22.22,5.56,11.11,5.56,0,16.67,5.56,5.56,0,0,0,0,22.22,0,11.11,5.56,0,5.56,0,0,0,0,5.56,5.56,0,0,0,0,0,0,0,0,5.56,0,0,0,0,0,0,5.56,0,0,0,0,0,0,0,0,5.56,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0
