index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
8,sarcasm_ds,i want tech to be banned for use in work relationships . i do n't ever want my bosses asking me why im missing optional shit . just write me up at that point .,0,0,0.48453557,1,32,26.1,1,89.39,,10.67,9.38,87.5,68.75,53.13,21.88,18.75,18.75,0,0,0,0,3.13,6.25,0,0,15.63,9.38,9.38,0,0,25,0,0,9.38,3.13,3.13,3.13,25,3.13,15.63,0,6.25,6.25,3.13,0,3.13,0,3.13,0,0,0,0,0,0,0,0,3.13,12.5,6.25,0,0,0,0,6.25,6.25,0,0,0,0,3.13,0,0,3.13,6.25,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,3.13,3.13,6.25,0,0,6.25,0,0,0,3.13,0,3.13,0,0,0,0,0,0,12.5,9.38,0,0,0,3.13,0,0
10,sarcasm_ds,"Well , I had hoped the election would be called in time for my quarter-century birthday two days ago , but I 'll accept this belated present from my fellow Americans . #BidenHarris2020 #election",0,0,0.49794993,1,31,32.41,1,91.84,99,15.5,25.81,83.87,61.29,51.61,16.13,12.9,12.9,0,0,0,0,3.23,16.13,3.23,6.45,9.68,9.68,6.45,3.23,0,16.13,0,6.45,9.68,3.23,0,6.45,29.03,0,9.68,0,0,6.45,3.23,0,3.23,0,12.9,12.9,0,3.23,3.23,0,0,0,0,0,3.23,3.23,0,0,0,0,3.23,0,0,0,0,0,6.45,6.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23,3.23,0,0,0,0,0,0,3.23,3.23,0,0,3.23,0,0,0,12.9,12.9,0,3.23,0,0,0,0,0,22.58,3.23,6.45,0,0,3.23,9.68,0
14,sarcasm_ds,"I 'm not sure what the guys in The Chainsmokers look like , but everyone in this Phoenix crowd looks like they 're in The Chainsmokers .",0,0,0.48563662,1,25,94.04,63.73,63.35,,25,16,80,68,60,20,8,4,0,0,0,4,12,16,12,0,20,0,0,4,4,8,0,0,0,0,0,0,16,4,12,0,0,0,8,0,4,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,16,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,20,4,0,12,8,0,0,0,0,4,0,0,0,0,0,0,16,4,4,0,0,8,0,0
27,sarcasm_ds,"For anyone with Three network , you can upgrade or pre order over the phone , online has n't been updated .",0,0,0.46829906,1,19,67.62,90.88,8.42,,19,15.79,78.95,63.16,57.89,10.53,5.26,0,0,5.26,0,0,5.26,10.53,5.26,5.26,15.79,15.79,0,5.26,0,15.79,5.26,5.26,5.26,0,0,5.26,31.58,0,15.79,0,0,5.26,10.53,0,5.26,0,0,0,0,0,0,0,0,0,0,0,15.79,5.26,0,0,0,0,5.26,10.53,0,0,0,0,10.53,0,0,10.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,5.26,0,0,5.26,0,0,0,5.26,5.26,10.53,0,0,0,0,0,0,21.05,5.26,10.53,0,0,5.26,0,0
30,sarcasm_ds,If a dude says “ females ” I automatically do n't trust him,0,0,0.47231963,1,11,6.68,86.82,5.07,,11,18.18,90.91,72.73,54.55,18.18,18.18,9.09,0,0,9.09,0,0,9.09,9.09,0,0,9.09,9.09,9.09,0,18.18,0,0,9.09,9.09,0,0,18.18,0,9.09,0,0,0,9.09,0,9.09,0,0,0,0,0,0,0,0,0,0,0,45.45,18.18,0,0,0,0,9.09,27.27,0,9.09,9.09,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,9.09,9.09,0,0,0,27.27,0,0,0,0,9.09,18.18,0
34,sarcasm_ds,I need Trisha as a guest on red scare,0,0,0.4633361,1,9,98.16,40.06,1,1,9,0,88.89,66.67,44.44,11.11,11.11,11.11,0,0,0,0,0,11.11,11.11,0,22.22,0,0,11.11,0,11.11,11.11,0,0,0,0,0,11.11,0,11.11,0,0,11.11,0,0,0,0,11.11,0,11.11,11.11,0,11.11,11.11,0,0,0,11.11,0,0,0,0,0,0,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,sarcasm_ds,i love acknowledging the other twinks on campus hi friends ! !,0,0,0.47572917,1,10,97.77,3.95,63.35,99,10,20,100,40,40,10,10,10,0,0,0,0,0,20,10,0,10,0,0,0,0,0,10,0,10,10,0,0,10,0,10,0,0,0,0,0,10,0,20,20,0,10,10,0,0,0,0,0,40,30,0,10,0,0,10,10,0,10,0,0,0,0,0,0,10,0,0,10,0,0,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,20,0,0,0
46,sarcasm_ds,The littles and I had a fun day today :revolving_hearts: HTTPURL,0,0,0.499497,1,11,71.44,5.27,95.15,99,11,27.27,90.91,72.73,45.45,9.09,9.09,9.09,0,0,0,0,0,18.18,18.18,0,0,9.09,0,9.09,0,9.09,18.18,18.18,0,0,0,0,27.27,0,0,0,0,0,0,0,0,0,9.09,9.09,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,9.09,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.27,0,0,0,0,0,0,0,18.18,9.09,9.09,0,0,0,0,0,0,27.27,0,0,0,0,0,27.27,0
48,sarcasm_ds,Mnet girls planet 999 top 9 choices literally all horrific forgettable girls not charming or enjoyable to watch clearly biased to k group I 'm literally going to take action,0,0,0.48449084,1,30,84.21,22.56,63.35,72.45,30,26.67,83.33,50,26.67,3.33,3.33,3.33,0,0,0,0,0,3.33,0,6.67,10,0,3.33,3.33,3.33,13.33,10,3.33,0,0,0,0,20,3.33,16.67,3.33,0,0,3.33,3.33,6.67,3.33,10,6.67,3.33,10,6.67,3.33,3.33,0,0,0,13.33,3.33,0,0,0,0,0,10,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33,0,3.33,0,0,0,0,0,0,3.33,10,3.33,3.33,3.33,3.33,0,0,0,0,3.33,6.67,3.33,3.33,3.33,0,0,3.33,0,0,0,0,3.33,0,0
54,sarcasm_ds,yall ever chip your tooth from accidentally biting your tongue ring,0,0,0.4708406,1,11,20.83,99,5.07,,11,9.09,63.64,45.45,45.45,27.27,27.27,0,0,27.27,0,0,0,18.18,0,0,9.09,0,9.09,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.27,0,0,0,0,0,0,27.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,sarcasm_ds,I am so fucking tired of living in the UK .,0,0,0.47551945,1,10,69.05,1,98.38,1,10,10,90,80,60,10,10,10,0,0,0,0,0,10,10,0,20,10,10,10,0,20,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,20,0,10,10,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,10,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,20,0,0,20,0,0,0,0,0,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0
60,sarcasm_ds,@USER @USER Have you tried Steve Wilson at UCL ?,0,0,0.49418536,1,9,66.04,99,,,9,0,44.44,44.44,33.33,11.11,11.11,0,0,11.11,0,0,0,0,0,0,11.11,11.11,0,0,0,22.22,0,0,11.11,0,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,33.33,0,0,11.11,0,0,22.22,0
62,sarcasm_ds,friendship is such a beautiful thing and deserves more credit than it gets,0,0,0.47159603,1,13,31.07,40.06,1,99,13,23.08,100,84.62,61.54,15.38,0,0,0,0,0,0,15.38,23.08,7.69,0,7.69,7.69,0,15.38,0,15.38,15.38,15.38,7.69,7.69,0,0,30.77,0,15.38,0,0,7.69,0,0,7.69,0,15.38,15.38,0,0,0,0,0,0,0,0,15.38,15.38,7.69,0,0,7.69,0,7.69,0,7.69,0,0,0,0,0,0,7.69,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,15.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,sarcasm_ds,Best performance in a while . Absolute cracker today . Think @USER deserved mom #NFFC,0,0,0.49076268,1,13,96.67,81.78,81.58,,4.33,30.77,76.92,53.85,23.08,0,0,0,0,0,0,0,0,7.69,7.69,0,7.69,0,0,7.69,0,15.38,15.38,0,15.38,7.69,7.69,0,30.77,0,15.38,7.69,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,7.69,0,0,0,7.69,0,7.69,7.69,0,7.69,0,0,0,0,0,7.69,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,7.69,0,0,7.69,0,0,0,15.38,0,7.69,0,0,0,0,0,0,30.77,15.38,0,0,0,0,15.38,0
66,sarcasm_ds,@USER I stayed home sick from elementary school and watched it at my grandma 's house . I do n't think I understood exactly what happened and that it was such a tragedy .,0,0,0.48330724,1,32,19.03,4.83,89.39,1,16,21.88,90.63,71.88,50,25,12.5,12.5,0,0,0,0,12.5,12.5,3.13,0,6.25,6.25,0,6.25,0,21.88,6.25,0,3.13,3.13,0,0,15.63,0,9.38,6.25,0,0,0,3.13,0,0,6.25,0,6.25,6.25,0,6.25,0,0,3.13,0,3.13,0,0,0,0,0,0,3.13,3.13,0,3.13,0,0,0,0,0,12.5,0,6.25,6.25,0,0,3.13,3.13,3.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.38,3.13,0,6.25,3.13,0,0,0,15.63,0,0,0,0,0,0,0,15.63,6.25,0,0,0,6.25,3.13,0
3,sarcasm_ds,not enough essays about hozier saying “ i slithered here from eden just to sit outside your door ” and all of the implications that go along w it,0,0,0.47241965,1,27,75.62,40.06,92.16,,27,11.11,81.48,70.37,59.26,14.81,7.41,3.7,0,3.7,0,0,7.41,14.81,3.7,0,22.22,0,11.11,3.7,3.7,11.11,7.41,7.41,0,0,0,0,7.41,3.7,3.7,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.41,3.7,0,0,0,0,3.7,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.41,0,0,0,0,0,7.41,18.52,0,3.7,18.52,0,0,0,0,0,0,0,0,0,0,0,0,7.41,0,0,0,0,0,7.41,0
5,sarcasm_ds,"every Tom Holland movie i 've seen is a masterpiece , i do n't think it 's coincidence . anyways watch Cherry on apple TV and The Devil All The Time on Netflix",0,0,0.4631564,1,31,77.83,11.07,17.19,,15.5,16.13,74.19,54.84,45.16,9.68,6.45,6.45,0,0,0,0,3.23,16.13,9.68,0,6.45,6.45,3.23,3.23,0,16.13,0,6.45,0,0,0,0,16.13,6.45,3.23,3.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23,0,0,3.23,12.9,9.68,0,0,0,3.23,3.23,0,0,0,0,0,0,3.23,0,0,0,0,0,0,0,0,0,0,3.23,6.45,3.23,0,0,6.45,0,0,3.23,3.23,3.23,0,0,0,0,0,0,16.13,3.23,3.23,0,0,9.68,0,0
8,sarcasm_ds,Ca n't wait to get a kebab,0,0,0.45092157,1,7,99,,24.32,,7,0,57.14,57.14,28.57,0,0,0,0,0,0,0,0,14.29,14.29,0,14.29,0,0,0,0,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,14.29,0,0,0,0,14.29,0,0
10,sarcasm_ds,"Ya know , I missed a lot of things during Covid , but movie theater popcorn might top the list .",0,0,0.46837604,1,18,79.79,40.06,96.01,,18,11.11,94.44,61.11,44.44,16.67,11.11,5.56,0,5.56,0,0,5.56,11.11,11.11,0,11.11,5.56,0,5.56,0,16.67,5.56,5.56,0,0,0,0,27.78,0,16.67,5.56,0,0,5.56,0,5.56,0,0,0,0,0,0,0,0,0,0,0,11.11,5.56,0,0,0,0,0,5.56,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,11.11,5.56,5.56,0,0,0,0,5.56,0,0,0,0,0,0,0,0,0,0,5.56,5.56,0,0,5.56,0,0,0,5.56,5.56,0,5.56,5.56,5.56,0,0,0,16.67,5.56,11.11,0,0,0,0,0
12,sarcasm_ds,"@USER @USER He 's right , not enough to warrant resubbing and at this point people are already talking about the next expansion because they 're completely over this one .",0,0,0.44370633,1,29,37.7,78.45,7.91,,29,24.14,75.86,62.07,55.17,13.79,6.9,0,0,0,3.45,3.45,6.9,13.79,3.45,3.45,13.79,3.45,10.34,6.9,3.45,6.9,6.9,6.9,0,0,0,0,17.24,0,6.9,0,3.45,0,0,3.45,0,0,0,0,0,0,0,0,0,0,0,0,13.79,3.45,0,0,0,0,3.45,10.34,0,0,0,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,0,0,0,0,0,6.9,6.9,0,0,6.9,0,0,0,6.9,3.45,3.45,0,0,0,0,0,0,20.69,3.45,3.45,0,0,6.9,6.9,0
13,sarcasm_ds,5 star personality 4.8 star uber rating,0,0,0.45049685,1,7,,,,,7,14.29,28.57,0,0,0,0,0,0,0,0,0,0,0,0,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0
15,sarcasm_ds,HTTPURL,0,0,0.4263438,1,1,,,,,1,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
