index,tweet,label,prediction
1,Target just brings me too much joy,0,1
2,"Vaccine mandates are obviously great things for the good of the people , cause nothing bad has ever happened by forcing people into things .",1,1
3,All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the @USER movie boggles me . Does nobody have any memories of Grease ? ? ? Name 1 actor on that film who believably looked high school age !,1,0
4,Come on Tom Ford ! #snooker #WelshOpen,0,0
5,@USER @USER @USER shit healer,0,0
6,Perfect afternoon chilling HTTPURL,0,1
7,I accidentally made butter when trying to whip cream this morning and I think that 's a great representation of how I 've reached my capacity for working from home,1,1
8,My dad is bringing me home Spider-Man Vans from Spain I can not wait 🙌🏼,0,1
9,"At the point in my life where my body keeps developing new allergies . My metabolism has slowed , hangovers are no joke anymore , and now I can't eat several of my favorite fruits . Screw wrinkles , this is the reason why people are afraid of getting old",0,0
10,Beautician and the Beast ( 1997 ) . Best Timothy Dalton film of all time .,1,0
11,"Lucky for @USER , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",1,0
12,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,1
13,I love when I start choking on my water in my 8 person class,1,1
14,For so long Americans condemned greedy businessmen but made that their sole reason to elect #Trump . #POTUS #Greed,0,0
15,Mental shoot out ends . Silent pause . Sirens start :police_car_light: Always so perfectly timed :oncoming_police_car: :police_car: 👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,1,0
16,I just wanna have the same love for life as Phil from Modern Family is that too much to ask,0,0
17,I love online shopping because if I am physically in a store and an employee even looks at me I will immediately leave .,1,1
18,thinking about quitting the path im on to become a college advisor so i can be wrong and do nothing for the rest of my life,1,0
19,yo ima hott mess but at least i 'm hott,0,0
20,The joys of academia ; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly ( but did n't get it ),1,1
21,@USER thx for the play by play,1,0
22,"I unsubscribe from being an adult , its not for me",1,0
23,i 'm gonna be real i voted weeks ago and i 'm lowkey sad i do n't get a sticker :disappointed_face:,0,1
24,"@USER @USER @USER Does he order 11 at once and drink each one at just over 5 minutes , OR do we have to take into account going to the bar ? Either way it 's a disgrace and not what we should be promoting to the kids .",0,0
