index,dataset,tweet,label,prediction,probability
1,semeval_ds,Going to sleep a solid 30 minutes earlier than last night ! ! ! #success #justwhatiwanted ,1,1,0.9816752
2,semeval_ds,Yay for knee machines !  HTTPURL,1,1,0.9813136
3,semeval_ds,go subscribe @USER on youtube HTTPURL for good music,0,0,0.019399164
4,semeval_ds,If you gon ' judge people who drink and blaze FOH Go choke on some foreskin,0,0,0.09399456
5,semeval_ds,First day skiing #killedit  #iwasshit #tignes #seasonlife HTTPURL,1,0,0.018903697
6,semeval_ds,@USER haha ! ! Noo I do n't need new boob 's my old ones are just fabulous :squinting_face_with_tongue: :squinting_face_with_tongue: :squinting_face_with_tongue:,0,0,0.020269666
7,semeval_ds,"My whole life is just "" oh ok "" .",0,0,0.14115842
8,semeval_ds,Love the fact that I turned off my alarm this morning and slept till so freaking late ,1,1,0.984065
9,semeval_ds,"Shopping day with Ms 15 today . Her haul included new Docs , eyeliner , bras , new issue Frankie mag , and half of Kikki K . Tired and broke now .",0,0,0.031497095
10,semeval_ds,"Is there a "" like "" tab on me ? I 'm not a facebook status to be liked by people ...  #RudeButTrue",1,1,0.97483987
11,semeval_ds,"@USER Careful , Cayce . That 's almost a racist statement .  @USER @USER @USER",1,1,0.97168005
12,semeval_ds,@USER Asalamoalekum ... :grinning_face_with_big_eyes: kesay mizaj ? Thank you so much . It was posted on 2nd December 2013 . Already there . :smiling_face_with_halo:,0,0,0.017657958
13,semeval_ds,@USER Warwick Davis is more than twice the man Tony Blair is ,1,1,0.97861916
14,semeval_ds,@USER thanks for the wake up wrap and coffee this morning ! ! #CheapBastard ,1,1,0.9814745
15,semeval_ds,@USER @USER A protest is not peaceful if its forcefully stopping me to earn my livelihood .,0,0,0.022801919
16,semeval_ds,@USER if @USER exclude BF3 maps from the poll ... I am going to RIOT ! ! I really want Seine Crossing back :loudly_crying_face: :loudly_crying_face: | I would pay for it ! !,0,0,0.014910608
17,semeval_ds,Choose your words carefully hurting someone feelings is not the right way to go .,0,0,0.12630028
18,semeval_ds,@USER I was only clarifying for my LEGION of other followers .  ForTheIntellectuals #DrHandsomeDennis,1,1,0.9605741
19,semeval_ds,This long drive home later in the snow is gonna be shweeeet ,1,1,0.9859022
20,semeval_ds,#and #As #But #Cake #Like #MMs #Made #Make  #Food | Please RT : HTTPURL HTTPURL,0,0,0.021706259
21,semeval_ds,@USER this is my new fave thing on facebook  #sexpest HTTPURL,1,1,0.92821544
22,semeval_ds,@USER public hammering the Steelers all week . Juicy .,0,0,0.019410886
