index,dataset,tweet,label,prediction,probability
1,semeval,@USER I never study lolz . I 've been working on a presentation thats due tomorrow and I just now started :grinning_face_with_sweat:,0,0
2,semeval,@USER : Love randomly waking up at 5:43 am  me everyday multiple times :unamused_face: :unamused_face:,1,0
3,semeval,Can anyone tell iv been uploading items onto depop today lol  #lotsofdepopuploaded,1,1
4,semeval,Nothing like waking up to the sweet sounds of your cat trying to chew the shoelaces off your husband 's new boots ,1,1
5,semeval,102 ° fever . That 's fun . ,1,1
6,semeval,Another fantastic day ,1,1
7,semeval,Today is awesome ,1,1
8,semeval,Togepi do  shed their HTTPURL . com #shell . fally by #MonsterMMORPG #bagon,0,0
9,semeval,@USER : Thank you @USER for having me on the cover of the Feminism issue . My favourite magazine cover ever . LorraineELLE X ,1,1
10,semeval,The long commute to work ;  for this #KeyboardCowboy #anyonecancode @USER HTTPURL,0,0
11,semeval,@USER Georgia 's nativity play in the morning too ..,0,0
12,semeval,Me when I think I can do a cartwheel !  HTTPURL,1,1
13,semeval,Gee faculty at nicholls are so helpful ,1,1
14,semeval,@USER @USER yeah I 'm avoiding you by waking up at 6 AM my time so by 10 PM I 'm exhausted .  #sucksimissedyou <3,1,1
15,semeval,NO PAİN - NO GAİN ! | #Fit #Fitness #gym | #No  #Give #Up :oncoming_fist: :flexed_biceps: HTTPURL,0,0
16,semeval,Casper the friendly ghost on 2 levels ! #thingsmichelleobamathinksareracist,0,0
17,semeval,@USER everyone just wants to be you your just sooooo cool ,1,1
18,semeval,How Badly Do You Need That Burrito ? ( That 's sounds naughty ) HTTPURL #burrito ,0,1
19,semeval,@USER | Horrible day in Cambuslang !  very Christmasy HTTPURL,0,1
20,semeval,@USER u might b d bigest fan of srk but i find u better actor than him  sayng it just fr sayng but realy mean it #expression king,0,0
21,semeval,@USER my favourite day of the year ! ! !  HTTPURL,1,1
22,semeval,"@USER @USER "" I can't look at a bridge without crying now . """,0,0
23,semeval,Ca n't even explain how excited I am for tomorrow . :hundred_points: :basketball:,0,0
24,semeval,"@USER Great job on reporting on a mentally unstable man and calling him "" drug crazed "" ",1,1
25,semeval,@USER @USER @USER did n't you know that they removed the M16A3 because it was overpowered ? : O,0,0
26,semeval,Ohhh the joy of getting pulled over :green_heart:  HTTPURL,1,1
27,semeval,@USER #spinless #gutless  acceptable,0,1
28,semeval,My favorite part of dislocating my shoulder is now being able to feel it roll around in the socket ,1,1
29,semeval,"@USER How do you propose to determine "" sides "" ? I have both black and white family members . #racewar  #LoveNotWar",1,1
30,semeval,"@USER logic is an invention by the kuffar , everything makes perfect sense . (  ) Like monkeys stoning she monkeys",1,1
31,semeval,@USER @USER @USER @USER @USER @USER mmmm :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,0
32,semeval,@USER it 's been over a year since you tweeted . #DoinItRight  #MaybeNextYear #NewYearsResolution,1,1
33,semeval,Aaaaaand now I 've found out that Chrome slows down downloads when the screen saver activates . Just makes me love it more ,1,1
34,semeval,@USER @USER @USER I agree . You can see that from the videos and photos that were taken two hours after the shooting . ,1,1
35,semeval,@USER You 're slipping back into hate figure territory,0,0
36,semeval,Thank you OCC for being concerned enough about my safety driving to school to cancel classes ... ,1,1
37,semeval,#DIY . Change your #MobileCover every day now . Enjoy ! HTTPURL,0,0
38,semeval,Solid leg day :flexed_biceps: felt great and hit my max for 2 . Ca n't wait to squat 315 !,0,0
39,semeval,Sometimes i just dont understand anything | #stubborn HTTPURL,0,0
40,semeval,"Dirgahayu my corps @USER 16/12 / 1986 - 26/12 / 2014 :smiling_face_with_sunglasses: :musical_score: :clapping_hands: :oncoming_fist: |  just a corps , we ... ( w / Tari , eni , & 26 others ) [ pic ] — HTTPURL",0,0
41,semeval,"@USER i am okay with a trade , but they better get a darn good package and it better not be in the division",0,0
42,semeval,"@USER Tx , i saw that . must be a great shot to defend oneself from a fierce attacking giraffe .  #HungerGames",1,1
43,semeval,"Change is a Process , | |  an Event dafuq you thinking",0,1
44,semeval,#sotrue #ihavenolife #misshim #lovehim #haveabetterone #Justin #no  #justinbeiber by grandtheftauto_five_troller HTTPURL,0,0
45,semeval,We want turkey ! ! ,1,1
46,semeval,Insanity is doing the same thing twice and expecting different results,0,0
47,semeval,Just received an email that I am the heir to the Nigerian Petroleum Corporation . I should immediately send them all my bank info . ,1,1
48,semeval,"I cut my dominant tweeting finger on the milo tin . But as you can see , I 'm a survivor .",0,0
49,semeval,@USER I see your response time on your DM 's is as good as your phone lines .. just no hold music . Legendary service guys . ,1,1
50,semeval,So excited for work ,1,1
51,semeval,@USER I typed it with a lisp too ! Hahah,0,0
52,semeval,@USER I 'll snap at you if you tell me what to do again ! | :face_with_tears_of_joy:  #funnyGuy,1,1
53,semeval,"Good job @USER ... "" @USER : Same-sex marriage harms free speech , new Ontario judge wrote in 2012 HTTPURL "" ",1,1
54,semeval,Interviewed a turkey & here 's what he had to say HTTPURL #Thanksgiving,0,0
55,semeval,"My coach is so supportive . "" tighten your belt , pick up the weight and just do it . ""  #ithinkhehatesmesomedays #itsmostlylove",1,1
56,semeval,Ppl keep snapping me and I can't snap back because I 'm looking too good rn ,1,1
57,semeval,@USER did you think that only making 100 was going to be enough ? ,1,1
58,semeval,"@USER @USER @USER I guess this is where he lost a couple of million to Lambias , is it ?  #LudicrousStory",1,1
59,semeval,@USER this is not real life . believe me .,0,0
60,semeval,"@USER Oh , come on . Give her a chance with her trust worthy SNS warriors and her followers in that "" Uber-Right wing "" portal . ",1,1
61,semeval,@USER @USER journalism at its best ,1,1
62,semeval,Watch the wog head I will have after Christmas then #last #hair #cut #for #christmas,0,0
63,semeval,@USER Hey #Russia ! MAKE MONEY #TWEETING YET ? | | HTTPURL <- This #FOXNews Clip explains how | | HTTPURL,0,0
64,semeval,@USER @USER #he did n't know that before putting him there #they all reck our country #PDP clans do not deserve another day  even months,0,0
65,semeval,Too bad her cube does n't have a door . - @USER | | #bestcoworkersever  @USER,1,1
66,semeval,Christmas shopping on 2hrs sleep is going to be fun ! ! ! ,1,1
67,semeval,"So , Matt and Natasha are having sex . #WhatASuprise  #WhatElseIsNew",1,1
68,semeval,Yay jury duty :unamused_face: ,1,1
69,semeval,Its gonna be a loooong day .. but yolo lets have fun :grinning_squinting_face: ,1,1
70,semeval,#np #NowPlaying #NowListening #Music  Of Dying On Your Birthday by #Senses Fail from the #album : #Let It E ... HTTPURL,0,0
