index,dataset,tweet,label,prediction,probability
1,semeval_ds,@USER @USER @USER #whoISshe LOLOL ! !,0,0,0.014544742
2,semeval_ds,"@USER we are here to fight endlessly and change the system , atleast I am not going anywhere irrespective of result #AK4Delhi",0,0,0.032015003
4,semeval_ds,@USER so pissed at 2K rn ..,0,0,0.02507186
6,semeval_ds,"i . e . cutting gov't spending , as Harper has done w / public sector jobs , injures the economy & multiplier effect of those jobs #cdnpoli 2/2",0,0,0.03233901
7,semeval_ds,Just watched the last ever one tree hill . I 'm an emotional wreck and it 's not even 9 o'clock,0,0,0.09327682
10,semeval_ds,Goodie bags for 2nd grade are done ! #whatsnext ?,0,0,0.046031974
14,semeval_ds,"@USER mostly LRS stores , just depends on who gets what . I 'd say I tend to split between @USER & @USER",0,0,0.016424293
15,semeval_ds,I 'm not staring at your boobs hun .. I 'm looking at your heart #relax,0,0,0.044721186
17,semeval_ds,#BBC #News - - #Denmark #challenges #Russia and #Canada #over #North #Pole . HTTPURL,0,0,0.015139472
18,semeval_ds,@USER The Raiders are . I guess we 'll see how things play out tonight .,0,0,0.05458502
20,semeval_ds,I already can't wait for Julia to come back .,0,0,0.33221027
21,semeval_ds,"@USER she went from a faded orange mess to a dark brown with red streaks . I , of course , forgot to take pictures .",0,0,0.048821382
23,semeval_ds,Forest Hills Drive on my playlist naw ...,0,0,0.11037602
24,semeval_ds,Drinking an 925 IPA by @USER @USER Ground Control - - HTTPURL #photo,0,0,0.0155331
26,semeval_ds,"@USER , @USER , women say 1 man asltd them , y so long 2 say sumtin ? & the young 1s , where the parents ? Hotel wit grn ass man ? Smh",0,0,0.015369533
28,semeval_ds,They working me so hard tonite,0,0,0.16233723
31,semeval_ds,Senate Just Confirmed a New Cabinet Member That Has 2nd Amendment Supporters Furious - The Senate confirme ... HTTPURL,0,0,0.021969236
34,semeval_ds,@USER @USER @USER | * Everything is crossed * | #ChristmasGift | #BassFace HTTPURL,0,0,0.012621192
35,semeval_ds,@USER @USER @USER We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod  from #JeremyHunt,0,0,0.10123649
37,semeval_ds,@USER : HTTPURL  true ... you can't replace your one and only mam .,0,0,0.20012482
38,semeval_ds,Love watching #latenightfilms . Enjoyed #MockingjayPart1 @USER #didsbury . Ta @USER . #Grateful to have such a #goodfriend .,0,0,0.015806124
42,semeval_ds,Mary is not having that shit whatsoever . #done #shesdone :person_tipping_hand: HTTPURL,0,0,0.015800497
43,semeval_ds,We live in such a small world these days - the #LAFire is a story at the end of the Australian news @USER,0,0,0.067435205
46,semeval_ds,I can't wait to jump in my bed tonight and sleep ! :sleeping_face: #sotired,0,0,0.19758631
49,semeval_ds,It 's freezing out there & very hazy ... Just want to go home .,0,0,0.117981635
51,semeval_ds,you know what would make break 1000000 x times better ? | | not having practice .,0,0,0.028965335
52,semeval_ds,@USER Thank you ! I think i filled it out correctly,0,0,0.018377103
53,semeval_ds,@USER miss u I 'm leaving on 7th so ... Need to see you before I go :weary_face: :weary_face: :weary_face:,0,0,0.039346322
54,semeval_ds,> @USER Google Drive Review HTTPURL,0,0,0.015741896
55,semeval_ds,"I 've visited 19 #US #States , 2 #Canadian #Provinces , & 11 #Countries total . ( Not the most , but not bad . )",0,0,0.026575955
56,semeval_ds,Photo : 3pc Lace Corset Size : small - 2xl Price : $ 40.00 Leave size and email for invoice HTTPURL,0,0,0.017734146
58,semeval_ds,"there is only 1 race , HUMAN so i dont look at things by the myth of "" races "" @USER @USER",0,0,0.01391941
59,semeval_ds,A #Sagittarius will always chase what they want until they get it .. | #keepgoing HTTPURL,0,0,0.015060366
60,semeval_ds,"the "" 2/3 = 75 % "" is also in the top 10 LOL @USER @USER @USER @USER",0,0,0.015333222
64,semeval_ds,Bummer ending ... But what a fun game and season . #Gophers,0,0,0.2640019
66,semeval_ds,"Looking for @USER practitioners ... Anyone out there , or recommendations ?",0,0,0.022652505
70,semeval_ds,@USER RT @USER : Baby name  . #dataviz | | Source : HTTPURL HTTPURL,0,0,0.07940334
3,semeval_ds,go subscribe @USER on youtube HTTPURL for good music,0,0,0.019399164
4,semeval_ds,If you gon ' judge people who drink and blaze FOH Go choke on some foreskin,0,0,0.09399456
6,semeval_ds,@USER haha ! ! Noo I do n't need new boob 's my old ones are just fabulous :squinting_face_with_tongue: :squinting_face_with_tongue: :squinting_face_with_tongue:,0,0,0.020269666
7,semeval_ds,"My whole life is just "" oh ok "" .",0,0,0.14115842
9,semeval_ds,"Shopping day with Ms 15 today . Her haul included new Docs , eyeliner , bras , new issue Frankie mag , and half of Kikki K . Tired and broke now .",0,0,0.031497095
12,semeval_ds,@USER Asalamoalekum ... :grinning_face_with_big_eyes: kesay mizaj ? Thank you so much . It was posted on 2nd December 2013 . Already there . :smiling_face_with_halo:,0,0,0.017657958
15,semeval_ds,@USER @USER A protest is not peaceful if its forcefully stopping me to earn my livelihood .,0,0,0.022801919
16,semeval_ds,@USER if @USER exclude BF3 maps from the poll ... I am going to RIOT ! ! I really want Seine Crossing back :loudly_crying_face: :loudly_crying_face: | I would pay for it ! !,0,0,0.014910608
17,semeval_ds,Choose your words carefully hurting someone feelings is not the right way to go .,0,0,0.12630028
20,semeval_ds,#and #As #But #Cake #Like #MMs #Made #Make  #Food | Please RT : HTTPURL HTTPURL,0,0,0.021706259
22,semeval_ds,@USER public hammering the Steelers all week . Juicy .,0,0,0.019410886
23,semeval_ds,Lagopodous - Like a rabbit 's foot ! ! | Not so easy to drop into conversation but you never know .,0,0,0.047921717
24,semeval_ds,I have this weird urge to buy a hamster,0,0,0.16380893
26,semeval_ds,"Today stats : 5 followers , 8 unfollowers and followed 2 people via HTTPURL",0,0,0.019558156
29,semeval_ds,@USER : Men with shaved heads are perceived as an inch taller and 13 % stronger than men with hair . @USER,0,0,0.030437242
30,semeval_ds,@USER a kiss on the cheek next time is enough :),0,0,0.05049965
33,semeval_ds,Thirst will make you settle for a grenade bruh,0,0,0.11851124
34,semeval_ds,I miss the days when all my close friends lived in the same city .,0,0,0.24496514
35,semeval_ds,This link will be relevant in a couple of days . HTTPURL,0,0,0.025883086
37,semeval_ds,"or have you redefined "" network "" to mean a lone moron talking to himself on youtube @USER @USER @USER @USER",0,0,0.019277394
43,semeval_ds,"Is your internet a bit slow today ? Blame a thick , wet , cable : HTTPURL",0,0,0.016497836
45,semeval_ds,My life on a daily basis  really #lcsbeauty #followme #lblogger HTTPURL,0,0,0.028431991
49,semeval_ds,#America #continues to show us that it is  here for #BlackPeople even though HTTPURL,0,0,0.030299226
50,semeval_ds,@USER @USER Ah ok . Well I hope things keep going well with person A x,0,0,0.02276973
51,semeval_ds,"We need a #Democracy  #CoPocracy ! ! ! #Police , #MorningJoe ! #BlackLivesMatter #DemocracyMatters #Ferguson #EricGarner",0,0,0.026980996
56,semeval_ds,"there is no such thing as "" racists "" because there 's only ONE race , HUMAN @USER @USER @USER @USER @USER",0,0,0.022123044
57,semeval_ds,@USER They say  #responsible and your WorthIt to offer even $ 10 #discounts for the worst #customerservice I have ever had !,0,0,0.044903107
64,semeval_ds,Horses are just hornless unicorns : O | | #enlightened #mystical #wow  #on #drugs,0,0,0.15774211
65,semeval_ds,"EXO COMING SOON 2015 | | Better pray this is better with 10 members * sighs * But either way , obssessed fans would still be obssesed . _ .",0,0,0.036534168
66,semeval_ds,In need of a rose winee :wine_glass: :wine_glass:,0,0,0.026661744
70,semeval_ds,@USER I think you should go get checked out,0,0,0.025628485
1,semeval_ds,' Tis the season for tablets ! I entered the #tabletsforall contest to win a tablet gift pack . Check it out : HTTPURL,0,0,0.03834231
2,semeval_ds,I wish I did better in high school,0,0,0.29955065
3,semeval_ds,"Song of the Day : "" The Lights and Buzz "" - Jack 's Mannequin .",0,0,0.05878265
4,semeval_ds,"Got nothing against Muslims , but fuck these Islamic Cunts are disgusting :/ #sydneysiege",0,0,0.062136084
6,semeval_ds,I promote #EDM why would I add jazz ? Some ppl will do anything 2b popular #SoObvious #WTF #AttentionWhore #keepitreal HTTPURL,0,0,0.019601675
8,semeval_ds,Oh noes ! The night train Berlin-Malmö runs only during summer ! HTTPURL & me who was planning a long comfortable train trip :(,0,0,0.07669508
10,semeval_ds,Bet that was #limbs in the Sunderland end,0,0,0.05135611
14,semeval_ds,@USER Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous .,0,0,0.03829678
15,semeval_ds,How to know when he really loves you . #tmi #imsorry #chickfila HTTPURL,0,0,0.023598941
18,semeval_ds,Look behind you # Tara # Ella # Starbucks #mytopgirls @USER The Omni Santry HTTPURL,0,0,0.020205118
20,semeval_ds,LOL lets see if he actually READS it | @USER @USER @USER,0,0,0.024612285
21,semeval_ds,How does #bigdata and #analytics look compared to the #cynefin cause / effect decision framework ? HTTPURL,0,0,0.026961686
24,semeval_ds,@USER @USER I wo n't be pledging anytime soon ... why are these GROWN women competing .. AKA vs DELTA ... crabs in a barrel .. SAD,0,0,0.02227716
25,semeval_ds,"@USER @USER @USER My , Nephew stopped a lot . His long hair . looks like a drug dealer . Never smoked anything Pills ? not an aspirin .",0,0,0.020913731
26,semeval_ds,Why must I pay more for car insurance when I do n't have to ? Do n't get ripped off - trust GoSkippy HTTPURL,0,0,0.03147027
27,semeval_ds,In case somebody breaks in our apartment :kitchen_knife: :face_with_crossed-out_eyes: HTTPURL,0,0,0.026919348
28,semeval_ds,"@USER @USER Paul believes Rubby , Webster , Kelly , etc . are bad players based on ' 15 projections . I believe in their upside .",0,0,0.022537168
29,semeval_ds,Save Manage & Make Money - Join for $ 99 make $ 600 #Discounts #Vacations and more HTTPURL,0,0,0.024734978
30,semeval_ds,"@USER People who commit crimes , resist cops , or attack cops are endangering their own lives . No respect for law or other people .",0,0,0.023728894
31,semeval_ds,"Every you 're a fucking cunt , lying cunt did I say cunt song is about you now . How cute is that #defo  #pissed #off #nope",0,0,0.15396798
34,semeval_ds,@USER Alone Tonight cause its a personal song which helps me to imagine myself beyond another world . | #GoSupersonicQuikr | @USER,0,0,0.024078181
49,semeval_ds,Thank you for all your Retweets @USER #TopForm,0,0,0.039314974
50,semeval_ds,@USER right ! Clearly the po-po has been playing too much Call of Duty,0,0,0.05183548
54,semeval_ds,@USER * * * ALERT * * * PLEASE CHANGE THIS ... ITS  ME > > > #NowPlaying Relentlezz @USER - Who I Be :: Tune In : HTTPURL,0,0,0.4413238
55,semeval_ds,"A MAN MUST HAVE ( 3 ) F 's TO GET a A IN LIFE : FORTITUDE , FOCUS , & FINANCES . HTTPURL @USER",0,0,0.02193239
62,semeval_ds,@USER could do with someone making me a hot chocolate right now ahaha,0,0,0.18790367
67,semeval_ds,Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims : The First ... HTTPURL,0,0,0.03586042
70,semeval_ds,@USER where did THAT come from ? !,0,0,0.027827868
4,semeval_ds,#But #Buy #Couch #Enveloppe #If #Its  #HomeDecor | Please RT : HTTPURL HTTPURL,0,0,0.01667277
7,semeval_ds,Good morning hank its saturday im starving,0,0,0.036225818
9,semeval_ds,"@USER Marvellous ! Sounds nothing like any jingle bells song i 've ever heard ! I can see you in mismatched socks , tights & cricket gear :-)",0,0,0.044873476
11,semeval_ds,Photo : Abstract Tribal Bubble Jumpsuit Size : s-xl Cost : $ 39.99 HTTPURL,0,0,0.01816978
15,semeval_ds,Got to play w dogs last night ! HTTPURL,0,0,0.020335598
16,semeval_ds,"@USER @USER I thought it was , what I call , the wet look lol",0,0,0.018777225
18,semeval_ds,Who 's eating everything on the table for Noche buena ? :person_raising_hand: :person_raising_hand: :person_raising_hand:,0,0,0.017306289
19,semeval_ds,"Mike Smith and Brian Hoyer walk into a bar . They sit down and at the same time say "" I told you it was n't all my fault "" #Coyotes #Browns",0,0,0.03466813
21,semeval_ds,@USER : Stay faithful or stay single,0,0,0.017422214
23,semeval_ds,To all u #deadbeatdads ur not worth a hair on our #kids heads .. Tough being a #singlemom but at least my #beautiful #daughter is loved by Me,0,0,0.02402299
25,semeval_ds,Please snow let us get out of dance early,0,0,0.04183205
27,semeval_ds,@USER that 's my Saturday night entertainment ...,0,0,0.028707372
28,semeval_ds,"@USER @USER @USER whenever I write anything with the word "" immigration "" in it , I 'm happy if there 's back-and-forth .",0,0,0.016518956
30,semeval_ds,The long commute to work ;  for this #KeyboardCowboy #anyonecancode @USER HTTPURL,0,0,0.016482329
34,semeval_ds,@USER Players are penalized for not playing defense as you 're aware . David Ortiz barely above average in ' 14 based on WAR .,0,0,0.017969912
35,semeval_ds,I am so happy that Thad ( the Lead Multiplayer Designer for Hardline ) followed me XD,0,0,0.08611085
36,semeval_ds,stl.You Will Never Win Again RT @USER : New Manager ? New Striker ? New Transfer Committee ? ( cont ) HTTPURL,0,0,0.01641641
38,semeval_ds,Oregon marching band playing @USER music . #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015,0,0,0.020608261
39,semeval_ds,They done worked me so hard,0,0,0.07841058
40,semeval_ds, just our problem - The Express Tribune HTTPURL,0,0,0.022786658
42,semeval_ds,@USER are actually going to contact me rather than just apologising via Twitter ?,0,0,0.017914677
48,semeval_ds,@USER this is not real life . believe me .,0,0,0.01749598
52,semeval_ds,Just a friendly reminder ! #motto #advice #you #are  #defined #by #your #past HTTPURL,0,0,0.018619154
61,semeval_ds,"None of the big , disruptive innovations in our lives have come out of brainstorming . - Bruce Nussbaum HTTPURL",0,0,0.022640929
62,semeval_ds,"@USER : Two years ago i got binoculars from my parents cause I needed to look to the future , I was like cool :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: tweet of the year",0,0,0.022459809
64,semeval_ds,@USER :) ) thank you so much . Such a generous display of kindness from your side .,0,0,0.023389004
66,semeval_ds,HTTPURL #AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk,0,0,0.016288003
69,semeval_ds,Stay tuned for drunk videos of my mom,0,0,0.060067642
70,semeval_ds,"@USER @USER @USER @USER @USER Come on lads , you 're fucking better than this shite you keep showing",0,0,0.015777584
1,semeval_ds," is not lost . @USER @USER @USER HTTPURL """,0,0,0.037997287
7,semeval_ds,Nowadays you can be everything somebody ever wanted and still get played * * mxm men  all,0,0,0.35390925
8,semeval_ds,. @USER @USER Woot woot ! Whiteboard Friday 's are my favorite Friday activity !,0,0,0.034551002
9,semeval_ds,"@USER yeah in the "" honour "" of the picture those lyrics sketched ... :flushed_face:",0,0,0.03468982
12,semeval_ds,"If you 've got the world on a string , you should give me some of that string , think of all the cool applications . #whatamidoing",0,0,0.026613124
14,semeval_ds,I pray God comes back in America and saves us all .,0,0,0.04450768
19,semeval_ds,Sickens me that killing innocent black men & children has become such a lucrative career in America . #MikeBrown #TrayvonMartin #EricGarner,0,0,0.03056995
20,semeval_ds,@USER @USER yeah & we wont talk about how the bodies of the 2 cops killed in BK were ambulanced immediately . Elitism at its finest .,0,0,0.035312552
22,semeval_ds,"Walking down the mall in front of a group of guys and hear "" even the momma got it "" Jesus lol everyone loves polly",0,0,0.04094738
23,semeval_ds,#Average #Ball  #Party #Ping #Pong #homedecor Please RT : HTTPURL HTTPURL,0,0,0.038678676
