index,dataset,tweet,label,prediction,probability
1,semeval_ds,Westbrook 16 points on 42 shots ok ok I see you working ,1,1,0.9688247
2,semeval_ds,Left my lunch at home . Swansea canteen outdoing themselves with this generous and well priced portion of food  HTTPURL,1,1,0.9649576
3,semeval_ds,We hold these kids back ...  #RUT340,1,1,0.97047114
4,semeval_ds,#But #Buy #Couch #Enveloppe #If #Its  #HomeDecor | Please RT : HTTPURL HTTPURL,0,0,0.01667277
5,semeval_ds,Yay jury duty :unamused_face: ,1,1,0.9623495
6,semeval_ds,That was a great 3 hours of sleep ,1,1,0.97390795
7,semeval_ds,Good morning hank its saturday im starving,0,0,0.036225818
8,semeval_ds,Absolutely love waking up to snow ,1,1,0.97288245
9,semeval_ds,"@USER Marvellous ! Sounds nothing like any jingle bells song i 've ever heard ! I can see you in mismatched socks , tights & cricket gear :-)",0,0,0.044873476
10,semeval_ds,Youve got to just love the efficiency @USER two-day service !  #7DayService #prioritymail #hahahaha HTTPURL,1,1,0.93126917
11,semeval_ds,Photo : Abstract Tribal Bubble Jumpsuit Size : s-xl Cost : $ 39.99 HTTPURL,0,0,0.01816978
12,semeval_ds,MT Darth Vader is polling higher than all potential 2016 US presidential candidates HTTPURL you surprised ? ,1,1,0.96175206
13,semeval_ds,Good thing y days not ruined ... ,1,1,0.9712984
14,semeval_ds,I 'm going to Finnish all my homework and get caught up on everything over the break  HTTPURL,1,1,0.969674
15,semeval_ds,Got to play w dogs last night ! HTTPURL,0,0,0.020335598
16,semeval_ds,"@USER @USER I thought it was , what I call , the wet look lol",0,0,0.018777225
17,semeval_ds,walking in this was fun  HTTPURL,1,1,0.9684326
18,semeval_ds,Who 's eating everything on the table for Noche buena ? :person_raising_hand: :person_raising_hand: :person_raising_hand:,0,0,0.017306289
19,semeval_ds,"Mike Smith and Brian Hoyer walk into a bar . They sit down and at the same time say "" I told you it was n't all my fault "" #Coyotes #Browns",0,0,0.03466813
20,semeval_ds,thanks for clearing everything up Koenig  #serialbrady,1,1,0.962569
21,semeval_ds,@USER : Stay faithful or stay single,0,0,0.017422214
