index,dataset,tweet,label,prediction,probability
1,irony,There may never be a better celebrity cameo in our time than that one scene in Space Jam 2 .,0,1,0.95732814
2,irony,First day of school and spectrum internet has already shit itself . Amazing,1,1,0.9879097
3,irony,"raise your words , not your voice . it is rain that grows flowers not the thunder . aka do n't be mad , Stoopid .",0,0,0.019042084
4,irony,"Celebrating the Year of the Ox in Pingtung County , South Taiwan . Just off for a scooter ride . ( If this is my first and last twit - doh ! )",0,0,0.34064943
5,irony,Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,1,0,0.13781509
6,irony,teams is down what a shame I can't do my assignments 👉🏽 👈🏽,1,1,0.96672153
7,irony,"I have finished work , yet am still here , latched onto the free Wifi like a newborn child to his mother .",0,0,0.015489346
8,irony,Anyone calling vaccine passports unworkable needs to explain how it 's different to requiring ID to enter a nightclub .,0,0,0.20750831
9,irony,Ready to not be pregnant so I can enjoy my first espresso martini,0,1,0.7280453
10,irony,"Ah yes , another afternoon with the WiFi down ... really makes working from home that extra bit more enjoyable :)",1,1,0.99808526
11,irony,"If they are going after the misspelling “ definately ” as proof of H , then I 'm afraid half of Facebook are suspects . #LineOfDuty #LineofDutyFinale",0,1,0.587985
12,irony,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that 's exciting !,1,1,0.9430268
13,irony,"@USER red among us guy , hes hot dont come for me",1,0,0.021836583
14,irony,Why you gotta take someone pure like Sean Lock from us huh ? Why could n't it be James Corden ?,0,1,0.99131423
15,irony,My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,1,0.81482416
16,irony,Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0,0,0.0850417
17,irony,"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1,1,0.50663346
18,irony,It 's hard to cope without any hope .,0,0,0.0135869235
19,irony,"If you 're able to donate , then use : HTTPURL . If you are n't able to donate , then I 'd appreciate it if this post gained some traction . Every little bit counts . If you 'd like a drawing for your donation , I 'm more than willing to do so . ( 4/4 )",0,0,0.3512191
20,irony,love waking up in a panic :woozy_face: :woozy_face:,1,1,0.9962125
21,irony,Best night ever :purple_heart:,0,0,0.186082
22,irony,Been looking forward to watching Coxsey 's bouldering on @USER for a week and the climbing channel is suddenly showing horses . Horses . Horses ! HORSES ! ! ! :enraged_face: :enraged_face: :enraged_face:,0,1,0.6529768
23,irony,I 've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump ( and then fuck up ) the start and Leclerc tangle with Verstappen on turn 2 . Lovely stuff .,1,1,0.8733568
24,irony,Entry level jobs that require 3 years prior experience :two_hearts: :two_hearts: ly :two_hearts: :two_hearts:,1,1,0.885335
25,irony,sometimes you just have to send death threats to your animal crossing villagers,0,1,0.9543966
26,irony,"too many words , not enough pictures",0,0,0.033703104
27,irony,I 'm the highest I 'll ever be on 420 in my life ! I 'm on an airplane duh,1,0,0.21962813
28,irony,@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0,1,0.83139044
29,irony,Friday Night Dinners will never be the same . So sad . #PaulRitter,0,0,0.11293999
30,irony,Is there anything more “ Dad ” than calling your dad for his social security number and him saying “ I do n't know call your mother ” ? ? ?,0,1,0.9592551
31,irony,Angela Merkel : doctorate in Quantum Chemistry Leo Varadkar : worked for years as a GP Boris Johnson : once accidentally called ping-pong “ wiff-waff ”,0,1,0.88657296
32,irony,I watched the first two episodes of American Horror Stories and holy shit it was so bad,0,0,0.07587988
33,irony,I 'm literally out here trading eggs for potatoes Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus,1,1,0.8441162
34,irony,hey quick question is it fall or spring ? ? ?,1,0,0.11795456
35,irony,"@USER This game was the best $ 4.95 dollars I 've ever spent Dex , can't wait for your next game ! :)",0,0,0.27338138
36,irony,Cicadas are fucking ugly and I 've had the misfortune of seeing one at eye level two times this summer,0,0,0.0922501
37,irony,Excited for this fall voxbox ! #complimentary @USER HTTPURL,0,0,0.005487138
38,irony,True bliss is laying in an ice cold bath during the hottest part of the year,0,1,0.89125377
39,irony,"If I invite you over for dinner , it 's my intentions of paying and making everything as my gift to you as my guest",0,0,0.18293852
40,irony,"@USER @USER @USER @USER @USER We are tackling men on inclusivity . As I said , you do n't want to hear or see it because you refuse to read more than newspapers , you do n't read actual experiences , you do n't read our conversations because you 're too hateful to care .",0,0,0.030580094
41,irony,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,1,0.57107985
42,irony,@USER I think you 're so cool ! :),0,0,0.056720838
43,irony,I wanna hurry up and get my 2nd dose of the vaccine :confounded_face: :confounded_face: 2 more weeks :crying_face:,0,0,0.42415997
44,irony,"No offense , but I actually really enjoy seeing what music everyone is jamming to via social media . Keep doing that cause music is cool",0,1,0.8647185
45,irony,Funny how my phone starts turning into a piece of shit when the new iPhone comes out :thinking_face:,1,1,0.9503073
46,irony,"If you joined our girl friend group , you 'll literally break up with your bf sooner or later",0,1,0.60850143
47,irony,who up ? who on norco ?,0,0,0.16446908
48,irony,my professor has been fighting with his dog most of class lmao,0,1,0.68156654
49,irony,What a Race ! #sarcastic #WTF1 HTTPURL,1,0,0.008765567
50,irony,Pernille deserves better,0,1,0.61555046
51,irony,Most people have security cameras for protection . Ours acts as a DVR,1,0,0.42820346
52,irony,"Goodness my parents are actually watching something on Apple TV + , brilliant , yet another streaming service ! :sleepy_face:",1,1,0.9948289
53,irony,I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A . Thank you !,1,1,0.850238
54,irony,Just sang all the small things at a karaoke bar in Barcelona,0,0,0.19024749
55,irony,2 minutes into the book and I already hate the main character . Lovely,1,1,0.9769424
56,irony,Is spunk a slur ?,1,0,0.24606837
57,irony,"Conservatives really are the scum of the earth , no one can convince me otherwise",0,1,0.93545806
58,irony,"Thank you twitter for deciding to completely reset your list of the "" suggested topics to follow "" I 've clicked to ignore ( all of them ) , so now I 'm back to seeing hundreds of them , every time . Really appreciate you doing that .",1,1,0.9623071
59,irony,Been allergic to peanuts for over a decade but still crave PB & J all the time,0,0,0.2562828
60,irony,@USER the good shows that were cancelled for this to happen : :eye: :mouth: :eye:,0,1,0.9569301
61,irony,"My official ranking of holidays : 1 . Halloween 2 . Valentine 's Day 3 . New Year 's Eve 3.5 . New Year 's Day That 's it , folks",0,1,0.76174015
62,irony,"Stimulus checks should come with hand lotion , a face mask , and a bonus for every Instagram bingos you do",1,1,0.6856633
63,irony,I live for the great British weather !,1,1,0.9037568
64,irony,"Here comes the final of the UK #DailyBriefing - who will win , Johnson or Covid ?",1,1,0.5051232
65,irony,it 's so rude that i 'm not at the beach right now,1,0,0.14433073
66,irony,You know the wolves match is boring when you 're talking with your mate about the best way to wire up his new shed !,1,0,0.47235665
67,irony,"One or my friends has a crush on me , and I feel sad that I do n't feel the same way . Because I know EXACTLY how that feels . I hate this feeling . :disappointed_face:",0,0,0.021161875
68,irony,just expressing my love for brandi carlile and brittney howard that is all,0,0,0.21085735
69,irony,"Started watching house of cards , 4 episodes in . Already I can see it was a good choice :grinning_face_with_smiling_eyes:",1,0,0.09756533
70,irony,early cat boys ? nyanderthals,0,0,0.42652735
