index,dataset,tweet,label,prediction,probability
1,irony,if trees would simply stop producing flammable leaves climate change would not be an issue,1,1,0.7210358
2,irony,Harder and Ji have carried this team today,0,0,0.028439334
3,irony,"As colleges begin making fall re-opening announcments , remember that if your school is reopening this fall , it 's not because it 's suddenly safe or the pandemic is over . It 's because they want your money .",0,0,0.10294162
4,irony,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk . Just what you need to put you in the right frame of mind for the week .,1,1,0.5110615
5,irony,nothing quite says hello 2020 like hypothermia :partying_face:,1,0,0.30105653
6,irony,tiktok 's full name is tictactoetok,1,0,0.09661584
7,irony,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE .,1,0,0.27300924
8,irony,Oh what a surprise BBC weather says it 's raining in Manchester ! in Manchester !,1,1,0.9961689
9,irony,cold queso is so much better than warm queso HTTPURL,1,0,0.033036925
10,irony,Pregnant and constantly crave KitKats . I literally have been living off of them for the past 4 months . @USER,1,0,0.0089431
11,irony,"Duodenum , Jejunum , and Ilium would be cute names for triplets , do n't @USER me",1,0,0.12412135
12,irony,Another thing lost to climate change : parents making their kids wear long sleeved shirts under their costumes bc its cold out #halloween2019,0,0,0.18530184
13,irony,good evening sharks . hooters but for feet .,1,0,0.16838074
14,irony,i think it should be illegal for the people stopped at the light outside my window to have bad music taste,0,1,0.97977567
15,irony,@USER Excited for season two :),0,0,0.0365849
16,irony,See Brexit is going well,1,1,0.9805942
17,irony,It 's so fantastic when you pay £ 800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1,1,0.9966266
18,irony,there 's no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed . :expressionless_face:,1,1,0.9666716
19,irony,"@USER I choose to interpret it as "" XD "" : the universal emoticon for laughing at those poor , poor folks in Ubisoft 's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch .",1,0,0.021785626
20,irony,:dizzy: jsc bonding nights :dizzy: :smiling_face_with_hearts: :partying_face:,1,0,0.35325035
21,irony,@USER @USER Agree with all that he said with the previso that civilians and arms leave before the last of the troops left ... that was Biden 's huge error,0,0,0.3481905
22,irony,"USA is turning into the 40 - something uncle who turns up to the wedding reception , gets drunk & takes the mic from the band to sing Sweet Caroline , but gets all the words wrong . Highly entertaining but a total fucking train wreck that you 're glad you do n't have to see more often .",0,1,0.8944348
23,irony,alright I 'm ready for some march madness :basketball: :fire:,1,0,0.14371346
24,irony,"Spiritfarer is so good , I bought it several months ago but finally started it tonight #gamer",0,0,0.0081502255
25,irony,When you get woken up at 3am because of aftershocks from an earthquake :thumbs_up: :weary_face:,1,1,0.9607059
26,irony,"Ah yes , it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis :brain: HTTPURL",1,1,0.9728737
27,irony,I wish that grilled cheese helped you get that summer bod,1,0,0.49295193
28,irony,"Turned out nice again , I see [ insert photo of flooded house ]",1,1,0.96758735
29,irony,I picked next year 's musical already ... Electro City . Obvious choice .,1,1,0.8900736
30,irony,there was a bee in my house yesterday and i have n't seen it since i hope it died,0,0,0.09061832
31,irony,"ah yes , of the course the summer rain pours when im on foot .",1,1,0.9938485
32,irony,Get the Police involved . Refuse to sail until they mask up . Do n't let them on in the first place . Little point posting on twitter if you 're not going to enforce it . HTTPURL,0,0,0.4067371
33,irony,I have n't used snap in so long and my short attention span / short term memory can't keep track of what we 're talking about :weary_face:,0,0,0.046666447
34,irony,I am just loving life in Covid times . Long may it last !,1,1,0.6771377
35,irony,my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,1,0,0.4558167
36,irony,The numbers talking to me !,1,0,0.011429982
37,irony,Toonami introduced me into anime . #BringBackToonami,0,0,0.007142254
38,irony,I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys ! ! Just love getting soaked :face_with_steam_from_nose:,1,1,0.9958762
39,irony,so @USER really knocked it out of the park on this album . there are not enough words that can describe how much i love BILC . i could spend forever inside of it :black_heart:,0,1,0.5171098
40,irony,wow . i left on time today and the airport connector is all the way backed up . love that,1,1,0.9936534
41,irony,Wow Bdubs can bench press 150 kilometers,1,1,0.9650676
42,irony,it 's all about women in stem struggles . what about women in interactive media struggles : i no longer win against my friends in smash because they major in goddamn video game .,1,0,0.10987383
43,irony,Just disposed of a dead opossum . Good morning !,1,1,0.87605786
44,irony,90 % of adulthood is just refilling your Brita pitcher .,1,0,0.045314535
45,irony,Remember the hundred emails from companies when Covid started getting real ? I 've gotten three in regards to support for protests . And only @USER shared helpful links and actually said black lives matter ... we love capitalism :smiling_face_with_hearts: 🙌🏼,1,1,0.57003117
46,irony,@USER @USER The % you quote is of those eligible . This is surely misleading ?,0,0,0.40843698
47,irony,"Piers Morgan getting grief for his comments on silver and bronze medals . But , ask the average person to name 10 British Olympians and they 'll rattle off 10 gold medalists .",0,1,0.5708483
48,irony,I only watch youtubers that apologize when they mention their video sponsor,0,0,0.2631574
49,irony,i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,0,0.2582523
50,irony,"Horse dancing is my new favorite Olympic sport , I have no clue what 's happening , but this is incredible",1,1,0.7079994
51,irony,"Do n't you just love Monday mornings , they are even better when its freezing cold and you have an uncooperative child too !",1,1,0.9935288
52,irony,Woke up at 3 am with a MAD craving for pickles . I guess that means I 'm expecting !,1,1,0.84041774
53,irony,"@USER @USER Hey Glenn , what is this app called ?",0,0,0.060974315
54,irony,i do n't understand jackets that do n't have side pockets ? ? ?,0,1,0.6244873
55,irony,omg text “ pew pew ” and see what happens :face_with_open_mouth:,0,1,0.5976488
56,irony,i 'm going to a butch brunch / clothes swap this weekend and i think this is the most excited i 've been to socialize in a year,0,0,0.027027214
57,irony,I want to do a puzzle while drunk again,0,0,0.043316495
58,irony,@USER @USER can i use this chiamus for my ap lang speech about parallelism lmao,1,0,0.0878137
59,irony,Day 3 of night shift : “ Can I get a triple shot puppuccinio ? ”,1,0,0.06950522
60,irony,I really hate the new TikTok voice over voice - she sound annoying af,1,0,0.15513237
61,irony,i 'm ALREADY stressed about whose pov to watch for mcc hahah,0,0,0.011980138
62,irony,""" are you experiencing suicidal or homicidal ideation ? "" "" only while trying to talk to a human when I call @USER pharmacy """,1,0,0.43937442
63,irony,"I 'm so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes , get ready for college , oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT :cowboy_hat_face: :smiling_face_with_hearts:",1,1,0.6275934
64,irony,ok wow ... unfollowing now . thought he was the cool new kid from hollywood but apparently he 's a virgin who lit the black flame candle,0,1,0.9723282
65,irony,How do you figure out the guy in the office who does n't have a smartphone ? He 's the one walking into the bathroom with a book under his arm .,0,0,0.16473201
66,irony,Where does Twitter go shopping ? Went to the supermarket earlier and shelves full as usual . Only item I could n't get hold of was British : large jar of Colman 's mustard ( much better value than the smaller ones ),0,0,0.15763374
67,irony,Big day in the Mumford house #sports day,1,0,0.011956011
68,irony,@USER I think you are wonderful ! I adore you ! :bread: :people_wrestling: :roller_coaster: :smiling_face_with_sunglasses:,0,0,0.02847951
69,irony,""" You think you 're better than us because you 're vaccinated ? ? "" Uh , yeah , yeah I do",0,1,0.99172264
70,irony,"Not got one lynx Africa for Christmas Day this year , shocked and outraged . #RuinedChristmas",1,0,0.34528136
