index,dataset,tweet,label,prediction,probability
1,sarcasm,"Oh ? You 're a real anime fan ? Name all the Boku no Pico characters , I 'll wait .",1,1,0.9295108
2,sarcasm,I claimed spy . Was I ? I was a spy the whole time . And I never lied .,0,0,0.33449477
3,sarcasm,"My favourite thing driving to work in the morning is how peaceful and slow everyone is . I love when people do n't know where they 're going , like they are just out for a stroll at 8: 30 in the morning . It makes me so happy .",1,1,0.7869052
4,sarcasm,i just sewed through my finger and my brain is just like ' how annoying is it that i just broke another needle and i 'm going to have to buy some more ' instead of OW I have 2 holes in my finger . can i swap brains,0,0,0.34110072
5,sarcasm,i love shoegaze sm,0,1,0.8145911
6,sarcasm,because my neighbours are just so unbelievably loud as of recent I 'm whacking out my speaker and blasting Harry Styles . modern problems require modern solutions,0,1,0.69070256
7,sarcasm,"Why do I always say yes to events where it 's just going to be me + D , no Josh to help chase my wild child toddler around the cookout with me :slightly_smiling_face:",0,1,0.6958531
8,sarcasm,"Quarantine Day 256 : Dear Ancient Greeks , re : the blanket-wearing — I get it . #QuarantineLife",1,0,0.15692735
9,sarcasm,Last night I wanted a quesadilla so bad but I ate salad . Now though ? ? ? My time has come . I am eating a quesadilla .,0,0,0.14044443
10,sarcasm,"I just read , "" oftenly "" and threw up in my mouth a little .",1,0,0.16359277
11,sarcasm,Putting the toilet paper roll on so that it hangs under instead of over is a crime worthy of the death penalty,1,1,0.8738458
12,sarcasm,started telling my dutch friends about how i 've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they 're now planning on potentially sending me some over to try which is very sweet of them,0,0,0.31223223
13,sarcasm,@USER @USER @USER @USER @USER variety is good . If I can be a 15 year old Canadian farmer who happened to make the WHL why can't I be a top level women 's player,0,1,0.9138854
14,sarcasm,Someone in Walmart asked my mom if I was a boy or a girl ( in front of my FaCe ) so that 's how I 've been,0,0,0.1747848
15,sarcasm,I wish Facebook would introduce a ‘ rude ' option on its ‘ like ' panel . I feel ‘ wow ' does n't cover it . Maybe it could be a middle finger .,0,0,0.3424324
16,sarcasm,Passed my PhD @USER today and I could not be happier ! ! HTTPURL,0,0,0.11058564
17,sarcasm,Wow really loving this new job I mean constantly being shouted at and barely earing a fiver an hour why did I not sign up earlier ! ! !,1,1,0.9265881
18,sarcasm,Ahhh I get to listen to a cement mixer all day . Awesome .,1,1,0.92726904
19,sarcasm,"My dad just said to me , “ Hey , you 're kinda skinny , can you slip behind the fridge to look at something ? ” and it might be the nicest compliment I 've ever gotten . So guys , go tell your girl you think she 's kinda skinny :smiling_face_with_hearts:",1,1,0.8908123
20,sarcasm,"Oh , no , totally , do n't wear a mask and cough and splutter around me . COVID 'll be a fun little time ..",1,1,0.9421037
21,sarcasm,Replace Pelosi #Nancy,1,1,0.598109
22,sarcasm,Nice to be compared to a brick wall :face_with_tears_of_joy:,1,1,0.9559741
23,sarcasm,I just love falling up the stairs :expressionless_face:,1,1,0.94162947
24,sarcasm,@USER @USER @USER Surely you 're not suggesting that their own thorough investigation of their own suspected <fraud> ( which found no evidence for said <fraud> ) was carried out with anything but the very highest levels of integrity ? Seems completely legit to me ...,1,1,0.94885546
25,sarcasm,"It 's been so lovely to see the world in blue and green and gold again this afternoon after a week or more of endless grey . Sunshine , I have missed you .",0,0,0.39304954
26,sarcasm,Wow ... the universe gave me the task of a potty training a whole human ? the audacity .,1,1,0.9352014
27,sarcasm,@USER Neighbours,1,0,0.21975885
28,sarcasm,Refs dashing out yellows to united players for jokes,0,1,0.8761316
29,sarcasm,First proper Coffee in 4 months .,0,0,0.44173145
30,sarcasm,"Every once in a while , I still forget that Tatiana Maslany is n't multiple people . #OrphanBlack",0,0,0.15656257
31,sarcasm,i 'm going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you 've ever heard in your pathetic little life,1,1,0.88314766
32,sarcasm,Please please please show your support for my dad and his charity event . 7 sprint triathlons in 7 days - HTTPURL,0,0,0.080804996
33,sarcasm,Fun fact : I sing I Morgan ar en annan dag to my daughter to get her to sleep and it works a charm . #eurovisionagain,0,0,0.4054003
34,sarcasm,NEW MUSIC TOMORROW ! !,0,0,0.17337184
35,sarcasm,This is so good HTTPURL,0,0,0.10843561
36,sarcasm,cant wait to dance with harry styles and the delta variant at their concert in november ! !,1,0,0.46881136
37,sarcasm,Oh my goodness . It 's the first week of the summer holidays and Harrison has found his recorder . Give . Me . Strength .,1,0,0.32627386
38,sarcasm,The @USER talks benefits of universal basic income #COVID19 #coronavirus #catholic #EasterSunday HTTPURL,0,0,0.12897927
39,sarcasm,men are so grimey,0,0,0.21696328
40,sarcasm,"hello to all three of my followers , this is my big return to twitter",1,0,0.2554576
41,sarcasm,its 3 30 am and I have decided the only redeeming quality of a male is that I can put my freezing cold toes on him and leach his warmth,1,0,0.26845688
42,sarcasm,have n't written in months cuz there are no male teachers to impress :persevering_face:,1,1,0.6463103
43,sarcasm,I 'm at a weird point in my life where I 'm on etsy looking for cute reusable tote bags,0,0,0.13315728
44,sarcasm,. @USER anyway you 'd want to come to the Jazz ?,0,1,0.8337272
45,sarcasm,love living in a capitalist society where i look forward to getting a surgery where i 'm legit GETTING AN INTERNAL BODY PART REMOVED bc it means i 'll get a few days off from work xoxo,1,1,0.9544241
46,sarcasm,I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago . Just a thought .,1,1,0.82233256
47,sarcasm,Someone should 've had me committed the day I decided to buy a pair of non-stretch denim jeans,1,1,0.85142314
48,sarcasm,Help raise £ 2000 to help provide food and essentials to disadvantaged child .. Please #donate on @USER and RT HTTPURL,0,0,0.20261976
49,sarcasm,Just won 3 cents on HQ words ... early retirement here I come :smiling_face_with_heart-eyes:,1,1,0.8639215
50,sarcasm,"Cool guy in a big truck honked really long at the garbage truck because it slowed down to turn ; I felt he wanted everyone to know how cool he is , so I decided to tweet about it on his behalf .",1,1,0.5403546
51,sarcasm,@USER After I hurt my back I found out I 'd been getting out of bed wrong . I 'd literally be better off staying in bed,0,1,0.50289893
52,sarcasm,I was only in Taylor Swift 's top 0.10 % of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,1,0,0.34262678
53,sarcasm,"Forgive them for you , not for them",0,1,0.5505519
54,sarcasm,Always glad to live in Kent :see-no-evil_monkey: :see-no-evil_monkey:,1,1,0.7410621
55,sarcasm,"You guys , how cool would a British version of Breaking Bad be ? Lol jk , they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment .",1,1,0.96832365
56,sarcasm,I deeply regret downloading tiktok ... yet not at the same time,0,0,0.18551737
57,sarcasm,No longer a female as I refuse to wear heels ever again,1,0,0.42093787
58,sarcasm,"@USER @USER You 're right , it 's all one big conspiracy . You should boycott the NHS too , they 're in on it as well",1,1,0.932377
59,sarcasm,I really love finishing my term with an period of enforced isolation thanks to the amazing governments controls on covid in school .,1,1,0.9622117
60,sarcasm,And we still wonder why girls are having issues with their body when you have places selling LARGE and saying it is for sizes 10-12 :upside-down_face: stop the bus I want off HTTPURL,0,0,0.14216663
61,sarcasm,Pretending to blow on my beverage as I drink wine out of a mug during my zoom class because I am the queen of deception ! ! !,0,0,0.4779477
62,sarcasm,Seeing my friends shine is so heartwarming :pleading_face: :pleading_face:,0,0,0.23161356
63,sarcasm,going off priv to enter a discord sweepstakes,0,1,0.6146221
64,sarcasm,Of course the moment I front the system is in utter chaos :woozy_face:,1,0,0.2134507
65,sarcasm,I was waiting at the bus stop when the driver pulled up and said you waiting for a bus ? I said no mate im waiting for a plane . He drove off .,1,1,0.59682035
66,sarcasm,"Pissed off at @USER and just want out of my contract , but I 'm sure that would just be way too easy , ugh :(",1,1,0.7243894
67,sarcasm,RUBY MOTHERFUCKING SOHO IS THE NUMBER ONE CONTENDER #AEWAllOut,0,0,0.40619746
68,sarcasm,Searching for Pokemon later because I hate myself haha ! ! !,1,0,0.19791324
69,sarcasm,@USER @USER Hip flask :check_box_with_check: Dark rum :check_box_with_check: Peppermint cordial :cross_mark_button: Will be going to get some later though . Inspired - nice one !,0,1,0.6972721
70,sarcasm,imagine being able to sleep haha can't relate,1,1,0.83478755
71,sarcasm,Another jab to protect myself ? More pokes I get I 'll pop,1,0,0.34601372
72,sarcasm,Life is so beautiful when you stop taking it so seriously . Like chill dude . You 're doing just fine .,0,1,0.5960486
73,sarcasm,my contact just ripped in my eye ok,0,0,0.2998914
74,sarcasm,Matt Hancock is a top shagger,1,1,0.72491413
75,sarcasm,@USER SHOCKED . How am I supposed to tell the kids they 're not going to Disneyland on June 21st after all ? It 's already been cancelled 36 times ! HTTPURL,1,1,0.7687429
76,sarcasm,Liberty just went 95 yards on us with ease . Damn we 're so soft,0,1,0.8466505
77,sarcasm,Ok its my birthday I need chinese food,0,0,0.18749751
78,sarcasm,@USER no fr like .. the mental strain we go through ... and it 's also the fact that a lot of these nurses we have to work with either take our free labor for granted by treating us as their personal aide or treat us like dirt ain't right or fair ...,0,1,0.58949465
79,sarcasm,"Anthony Taylor is such a fair referee , I wish he was put in charge of more chelsea matches",1,1,0.9302809
80,sarcasm,"Walking around running errands after work giving a knowing nod to every other millennial woman who is also wearing biker shorts , a loose T-shirt , a baseball cap , a belt bag , and AirPods",0,0,0.25109655
81,sarcasm,"Well done to the guy who was charging down the stairs at Ealing Broadway and sent me flying , you made me cry .",1,1,0.9017245
82,sarcasm,I love giving a lecture to grad students on a topic I do n't fully understand at 9:30 am <3 i need a coffee lmao,1,1,0.9546762
83,sarcasm,"If you invite me to something with a Google Calendar invite , know that I will always join via the Google Meet link . Do n't try to add other links in notes ; learn how to use the software and then holla at me",0,1,0.5143181
84,sarcasm,"@USER why does Alexa UK not get improvements like Guard , Adaptive Volume , Male voice ? Should we pay less for the devices than the US equivalent ?",1,1,0.7104919
85,sarcasm,if u think about it texting is the voicemail of texting,0,0,0.12727816
86,sarcasm,"Both kiddos have a cold I do n't feel good and now I think my oldest is having stomach issues , oh what a fun night !",1,1,0.89848787
87,sarcasm,"@USER agreed , this is ridiculous , gotta cop a pair",1,1,0.8399796
88,sarcasm,I can't believe today is the last day we can be gay .,1,1,0.9098346
89,sarcasm,We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,1,1,0.9199847
90,sarcasm,Feels like 10 degrees ! ! Wow catch me in South Parks soaking up the rays :smiling_face_with_sunglasses: HTTPURL,1,0,0.25763863
91,sarcasm,20 just feels like 19 with less excuses,0,0,0.12717453
92,sarcasm,"Yes of course , Boris . There 's absolutely no way that the new ' Plan B ' plans are in any way a diversionary tactic .",1,1,0.86111486
93,sarcasm,So excited just seen #chitty bang bang car on the road in @USER,0,0,0.40793613
94,sarcasm,what if the next iteration of onlyfans was run by women ? ceo : @USER investors : @USER @USER @USER @USER @USER @USER @USER software engineers ( sry if incorrect terminology ): @USER @USER marketing : @USER HTTPURL,0,1,0.6149148
95,sarcasm,"@USER I 've got 4 weekend tickets available , DM me",0,0,0.22693841
96,sarcasm,hissy fit clothing I am obsessed with everything you do,0,0,0.18892315
97,sarcasm,"cold ears ? take out one AirPod , leave it by the stove , and forget about it for 20 minutes :smiling_face_with_open_hands:",1,1,0.6428037
98,sarcasm,"Know what 's amazing ? Waiting all day for a package that never arrives . Even better when you get a photo of the package at a random front door . "" Your package is now with Hermes "" , oh great .",1,1,0.9325987
99,sarcasm,Less than 5 minutes after getting my phone back after staff training week at camp I ran my face into a tree branch whilst texting,0,0,0.17581323
100,sarcasm,going to class ! HTTPURL,0,0,0.09412191
101,sarcasm,Why is this 30 yr old man trying to flirt w / me at this wedding and talking about getting away with dating younger girls . Sir I will call the authorities,1,1,0.9092001
102,sarcasm,Want another piercing :eyes:,0,0,0.32961708
103,sarcasm,". @USER is 100 % going to post another photo with 5 holes in a fence 5 days before Lover is released , is n't she ?",1,1,0.9464027
104,sarcasm,How is my highest grade in A & P,0,0,0.22454171
105,sarcasm,"Disappointed at Boris , no cheese or wine visible at last nights announcement , not even a party hat in sight",1,0,0.28611374
106,sarcasm,this bruh rly told me “ Ur anger issues are my playground :smiling_face_with_hearts: ” so uhh hmu if u wana be friends bc i need new ones k thx (:,1,0,0.31235754
