index,dataset,tweet,label,prediction,probability
1,irony_ds,"@USER I do n't get anywhere near £ 500 a month on UC though . I basically get told “ you get what you get , and if you do n't like it you can fuck off and die . ” One thing 's for certain , I would n't cross a puddle for the benefits I 'm on , let alone the Channel .",0,1,0.6390419
3,irony_ds,Payphone by Maroon 5 is actually a super sad song now that I 'm 22 & actually listen to the lyrics,0,1,0.5832262
7,irony_ds,3rd shift down already told em bout the clowns they 're not fans,0,1,0.76641977
9,irony_ds,My crazy does n't go away . It 's here to stay .,0,1,0.6508767
11,irony_ds,maybe i 'll shut up about wisconsin drivers when y'all stop fuckin driving like that,0,1,0.70881826
18,irony_ds,2000s songs are so infectiously rhythmic and boppy i love it,0,1,0.8409182
21,irony_ds,"Can we appreciate how amazing vaccines are ? We 've got covid cases declining despite nightclubs being open ! If we vaccinate school kids , we might even avoid a spike once the schools reopen .",0,1,0.719161
22,irony_ds,I 'm high and drinking coffee but my ADHD is still winning,0,1,0.7989394
24,irony_ds,I just heard my voice in a video and I never want to speak again,0,1,0.5074042
26,irony_ds,"Like all humans , I make some decisions that go against the best interests of myself or others . One such decision is sometimes eating too much sugar , another was consuming animal products . I would love the government to nudge me towards better decisions . #NationalFoodStrategy",0,1,0.8163467
29,irony_ds,I was today years old when I learned what Ricky Martin looks like .,0,1,0.7326975
31,irony_ds,did anyone else get a notification from @USER saying american horror story s9 was available but does n't show up when you search for it ? !,0,1,0.5173298
32,irony_ds,"as a poly dude , this "" boyfriends "" comic is really fucking adorable i dont trust no bitches who say its "" fetishy "" or "" not good representation "" i love them id die 4 them",0,1,0.6616118
33,irony_ds,"I was in no way prepared for the emotional wringing of my soul that #TalesFromtheLoop would put me through . And the score ? Stunning . If you want something beautiful , intelligent and unique to watch , give it a go . It 's on Amazon Prime . I 'm off for a lie down and a cry .",0,1,0.7586085
36,irony_ds,"Hey @USER , any chance we could see a civic in Rocket League ? :winking_face:",0,1,0.7182819
37,irony_ds,watching twilight with sam and i can not wait to see his reaction to animatronic renesmee baby,0,1,0.7467854
38,irony_ds,anthony dropped his phone in the ocean,0,1,0.5492957
41,irony_ds,"@USER tbh I think the only time I hear trans people use it is trans mascs referring to themselves . I 'm sure it does happen but the OG tweet really feels like "" made up a guy to be mad about """,0,1,0.6074638
49,irony_ds,"I can't tell if my professors keep skipping / delaying Introductions because grad school is so serious and important that you have to immediately dive into material , or if because classes at AU have n't been in-person in two years all the profs are majorly disoriented",0,1,0.7932816
50,irony_ds,it 's Songkran right now in Thailand and I wish I was there :weary_face: :weary_face:,0,1,0.77581286
51,irony_ds,We did n't deserve to draw anyway but it 's just so frustrating to lose due to shit officiating,0,1,0.81464285
55,irony_ds,as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,0,1,0.7590278
57,irony_ds,How are there women in this world who think we should be kind to pedophiles and rapists ? Howwwwwwww ? They 're not sorry !,0,1,0.74279004
62,irony_ds,"AMAZING game , @USER ! So happy to have you in Vegas ! :red_heart: :red_heart: :red_heart:",0,1,0.7636309
64,irony_ds,"Networking , networking and networking - big message from today 's key note speakers #PRS2021",0,1,0.5426287
66,irony_ds,"knew one coworker recently had a baby , but did n't send us pictures so far . People are curious , so I tacked up a stock photo of an ugly baby .",0,1,0.6468405
5,irony_ds,me : :( me after eating one blueberry : :),0,1,0.52262574
12,irony_ds,@USER @USER This is all Biden 's failure ... politicians like to pass the buck,0,1,0.67418265
13,irony_ds,"HOT TAKE : Can we stop romanticizing the grind ? Yes there is value in hard work and determination . However , it is NOT HEALTHY to work yourself until you can hardly function as a human being . There 's a big difference here .",0,1,0.68804044
14,irony_ds,You never realize how easy life really is until you can't breathe through your nose . :face_without_mouth:,0,1,0.7307929
19,irony_ds,at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games . y'all I can't catch a break with this team :face_with_tears_of_joy:,0,1,0.6560625
20,irony_ds,apple .. as much as i want to say ‘ abs ' . no . i am typing to type ‘ and ',0,1,0.55427855
22,irony_ds,@USER happy birthday ! !,0,1,0.75195414
25,irony_ds,days before rodeo is Travis Scott 's best project,0,1,0.70528245
31,irony_ds,bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,1,0.5261075
34,irony_ds,wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0,1,0.74995416
