index,dataset,tweet,label,prediction,probability
8,irony_ds,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0,0.33019114
15,irony_ds,gaslight gatekeep girl boss,1,0,0.37787718
59,irony_ds,when the toilet seat is warmed up for you > > >,1,0,0.46138498
60,irony_ds,Efy is great,1,0,0.47560048
1,irony_ds,"My PS4 Pro has P . T on it , which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0,0.3556843
6,irony_ds,:two_hearts: tip for baking bread ! :bread: :croissant: :baguette_bread: you can use the yeast in your dog 's ears to substitute active dry yeast or instant yeast in a pinch ! :two_hearts:,1,0,0.44902915
11,irony_ds,Hey what 's the weather like today ? Am I going to need an umbrella ?,1,0,0.47312912
16,irony_ds,Anyone else hear some like thunder or something ?,1,0,0.4429613
26,irony_ds,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED , CRUSHED I TELL YOU . HTTPURL",1,0,0.3528345
27,irony_ds,"Day 55 of Lockdown . Finally bought some jigsaw puzzles . Absolutely can not wait for them to come , highlight of my day ( maybe even year )",1,0,0.4398032
41,irony_ds,no more instagram . we must all return to scrapbooks .,1,0,0.40893716
47,irony_ds,High stakes legos,1,0,0.34989825
51,irony_ds,I love when you go to shop for plus size clothing and it 's always just shoved under women 's and it does n't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1,0,0.36847606
59,irony_ds,love it when R gives me the 500th error code of the day,1,0,0.43099785
67,irony_ds,What a wonderful time to have your AC go out HTTPURL,1,0,0.37265953
70,irony_ds,Raging debate on the importance of an Orlando Magic Summer League Championship . Definitely a notch below 6 if decided by coin flip . HTTPURL,1,0,0.32673496
4,irony_ds,Why would Alexa 's recipe for Yorkshire pudding be a bhaji yorkshire pudding ? ? @USER,1,0,0.33112642
31,irony_ds,why is the weather having a mid life crisis,1,0,0.48631757
61,irony_ds,omg there 's a sheet of ice in front of my school . should I slip and fall ?,1,0,0.49864218
62,irony_ds,@USER Sounds like a strong contender for GOTY,1,0,0.49928346
13,irony_ds,"@USER red among us guy , hes hot dont come for me",1,0,0.376964
20,irony_ds,love waking up in a panic :woozy_face: :woozy_face:,1,0,0.25544575
24,irony_ds,Entry level jobs that require 3 years prior experience :two_hearts: :two_hearts: ly :two_hearts: :two_hearts:,1,0,0.24377641
49,irony_ds,What a Race ! #sarcastic #WTF1 HTTPURL,1,0,0.25458407
62,irony_ds,"Stimulus checks should come with hand lotion , a face mask , and a bonus for every Instagram bingos you do",1,0,0.31681234
64,irony_ds,"Here comes the final of the UK #DailyBriefing - who will win , Johnson or Covid ?",1,0,0.4340207
5,irony_ds,nothing quite says hello 2020 like hypothermia :partying_face:,1,0,0.4449913
6,irony_ds,tiktok 's full name is tictactoetok,1,0,0.37878886
9,irony_ds,cold queso is so much better than warm queso HTTPURL,1,0,0.25840282
10,irony_ds,Pregnant and constantly crave KitKats . I literally have been living off of them for the past 4 months . @USER,1,0,0.41138962
11,irony_ds,"Duodenum , Jejunum , and Ilium would be cute names for triplets , do n't @USER me",1,0,0.27556616
19,irony_ds,"@USER I choose to interpret it as "" XD "" : the universal emoticon for laughing at those poor , poor folks in Ubisoft 's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch .",1,0,0.36397818
20,irony_ds,:dizzy: jsc bonding nights :dizzy: :smiling_face_with_hearts: :partying_face:,1,0,0.3573478
26,irony_ds,"Ah yes , it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis :brain: HTTPURL",1,0,0.2850128
36,irony_ds,The numbers talking to me !,1,0,0.49350023
58,irony_ds,@USER @USER can i use this chiamus for my ap lang speech about parallelism lmao,1,0,0.27180612
62,irony_ds,""" are you experiencing suicidal or homicidal ideation ? "" "" only while trying to talk to a human when I call @USER pharmacy """,1,0,0.3978793
67,irony_ds,Big day in the Mumford house #sports day,1,0,0.42921814
