index,dataset,tweet,label,prediction,probability
1,irony_ds,if trees would simply stop producing flammable leaves climate change would not be an issue,1,1,0.7504538
2,irony_ds,Harder and Ji have carried this team today,0,1,0.731798
3,irony_ds,"As colleges begin making fall re-opening announcments , remember that if your school is reopening this fall , it 's not because it 's suddenly safe or the pandemic is over . It 's because they want your money .",0,1,0.73810816
4,irony_ds,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk . Just what you need to put you in the right frame of mind for the week .,1,1,0.7541701
5,irony_ds,nothing quite says hello 2020 like hypothermia :partying_face:,1,0,0.4449913
6,irony_ds,tiktok 's full name is tictactoetok,1,0,0.37878886
7,irony_ds,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE .,1,1,0.74264854
8,irony_ds,Oh what a surprise BBC weather says it 's raining in Manchester ! in Manchester !,1,1,0.737442
9,irony_ds,cold queso is so much better than warm queso HTTPURL,1,0,0.25840282
10,irony_ds,Pregnant and constantly crave KitKats . I literally have been living off of them for the past 4 months . @USER,1,0,0.41138962
11,irony_ds,"Duodenum , Jejunum , and Ilium would be cute names for triplets , do n't @USER me",1,0,0.27556616
12,irony_ds,Another thing lost to climate change : parents making their kids wear long sleeved shirts under their costumes bc its cold out #halloween2019,0,1,0.64890593
13,irony_ds,good evening sharks . hooters but for feet .,1,1,0.6489998
14,irony_ds,i think it should be illegal for the people stopped at the light outside my window to have bad music taste,0,1,0.7515467
15,irony_ds,@USER Excited for season two :),0,0,0.43429548
16,irony_ds,See Brexit is going well,1,1,0.7068126
17,irony_ds,It 's so fantastic when you pay £ 800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1,1,0.7337705
18,irony_ds,there 's no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed . :expressionless_face:,1,1,0.633204
19,irony_ds,"@USER I choose to interpret it as "" XD "" : the universal emoticon for laughing at those poor , poor folks in Ubisoft 's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch .",1,0,0.36397818
20,irony_ds,:dizzy: jsc bonding nights :dizzy: :smiling_face_with_hearts: :partying_face:,1,0,0.3573478
21,irony_ds,@USER @USER Agree with all that he said with the previso that civilians and arms leave before the last of the troops left ... that was Biden 's huge error,0,1,0.5042992
22,irony_ds,"USA is turning into the 40 - something uncle who turns up to the wedding reception , gets drunk & takes the mic from the band to sing Sweet Caroline , but gets all the words wrong . Highly entertaining but a total fucking train wreck that you 're glad you do n't have to see more often .",0,1,0.7654036
23,irony_ds,alright I 'm ready for some march madness :basketball: :fire:,1,1,0.60426563
24,irony_ds,"Spiritfarer is so good , I bought it several months ago but finally started it tonight #gamer",0,1,0.6271752
25,irony_ds,When you get woken up at 3am because of aftershocks from an earthquake :thumbs_up: :weary_face:,1,1,0.60691
26,irony_ds,"Ah yes , it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis :brain: HTTPURL",1,0,0.2850128
27,irony_ds,I wish that grilled cheese helped you get that summer bod,1,1,0.6788555
28,irony_ds,"Turned out nice again , I see [ insert photo of flooded house ]",1,1,0.6996357
29,irony_ds,I picked next year 's musical already ... Electro City . Obvious choice .,1,1,0.71201277
30,irony_ds,there was a bee in my house yesterday and i have n't seen it since i hope it died,0,1,0.7183444
31,irony_ds,"ah yes , of the course the summer rain pours when im on foot .",1,1,0.73677146
32,irony_ds,Get the Police involved . Refuse to sail until they mask up . Do n't let them on in the first place . Little point posting on twitter if you 're not going to enforce it . HTTPURL,0,0,0.27388868
33,irony_ds,I have n't used snap in so long and my short attention span / short term memory can't keep track of what we 're talking about :weary_face:,0,1,0.6607533
34,irony_ds,I am just loving life in Covid times . Long may it last !,1,1,0.681126
35,irony_ds,my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,1,1,0.7654884
36,irony_ds,The numbers talking to me !,1,0,0.49350023
37,irony_ds,Toonami introduced me into anime . #BringBackToonami,0,1,0.7063315
38,irony_ds,I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys ! ! Just love getting soaked :face_with_steam_from_nose:,1,1,0.72646517
39,irony_ds,so @USER really knocked it out of the park on this album . there are not enough words that can describe how much i love BILC . i could spend forever inside of it :black_heart:,0,0,0.414865
40,irony_ds,wow . i left on time today and the airport connector is all the way backed up . love that,1,1,0.75942594
41,irony_ds,Wow Bdubs can bench press 150 kilometers,1,1,0.64185065
42,irony_ds,it 's all about women in stem struggles . what about women in interactive media struggles : i no longer win against my friends in smash because they major in goddamn video game .,1,1,0.72026914
43,irony_ds,Just disposed of a dead opossum . Good morning !,1,1,0.7114717
44,irony_ds,90 % of adulthood is just refilling your Brita pitcher .,1,1,0.7577895
45,irony_ds,Remember the hundred emails from companies when Covid started getting real ? I 've gotten three in regards to support for protests . And only @USER shared helpful links and actually said black lives matter ... we love capitalism :smiling_face_with_hearts: 🙌🏼,1,1,0.69476223
46,irony_ds,@USER @USER The % you quote is of those eligible . This is surely misleading ?,0,0,0.39429516
47,irony_ds,"Piers Morgan getting grief for his comments on silver and bronze medals . But , ask the average person to name 10 British Olympians and they 'll rattle off 10 gold medalists .",0,1,0.7376443
48,irony_ds,I only watch youtubers that apologize when they mention their video sponsor,0,1,0.60329074
49,irony_ds,i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,1,0.7053111
50,irony_ds,"Horse dancing is my new favorite Olympic sport , I have no clue what 's happening , but this is incredible",1,1,0.7473177
51,irony_ds,"Do n't you just love Monday mornings , they are even better when its freezing cold and you have an uncooperative child too !",1,1,0.7376949
52,irony_ds,Woke up at 3 am with a MAD craving for pickles . I guess that means I 'm expecting !,1,1,0.72246885
53,irony_ds,"@USER @USER Hey Glenn , what is this app called ?",0,0,0.32551578
54,irony_ds,i do n't understand jackets that do n't have side pockets ? ? ?,0,0,0.2718792
55,irony_ds,omg text “ pew pew ” and see what happens :face_with_open_mouth:,0,0,0.413897
56,irony_ds,i 'm going to a butch brunch / clothes swap this weekend and i think this is the most excited i 've been to socialize in a year,0,1,0.7527447
57,irony_ds,I want to do a puzzle while drunk again,0,1,0.56695896
58,irony_ds,@USER @USER can i use this chiamus for my ap lang speech about parallelism lmao,1,0,0.27180612
59,irony_ds,Day 3 of night shift : “ Can I get a triple shot puppuccinio ? ”,1,1,0.5897269
60,irony_ds,I really hate the new TikTok voice over voice - she sound annoying af,1,1,0.5862136
61,irony_ds,i 'm ALREADY stressed about whose pov to watch for mcc hahah,0,1,0.635359
62,irony_ds,""" are you experiencing suicidal or homicidal ideation ? "" "" only while trying to talk to a human when I call @USER pharmacy """,1,0,0.3978793
