index,dataset,tweet,label,prediction,probability
1,isarcasm,"My PS4 Pro has P . T on it , which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0,0.03341593
2,isarcasm,Today has made 4 years since ‘ The End ' and I 'm honestly about to cry . HTTPURL,0,0,0.024382154
3,isarcasm,aquariums are just liquid zoos,0,0,0.05456355
4,isarcasm,I just absolutely LOVE how I 've got to work outside for the next 3 days in the heatwave . #sweatingmyballsoff,1,1,0.9974859
5,isarcasm,me : :( me after eating one blueberry : :),0,0,0.27735555
6,isarcasm,:two_hearts: tip for baking bread ! :bread: :croissant: :baguette_bread: you can use the yeast in your dog 's ears to substitute active dry yeast or instant yeast in a pinch ! :two_hearts:,1,0,0.026662257
7,isarcasm,"This weather is really making me want to put shorts on , flock to the beach and get the deck chair out ... Yeah right ! ! !",1,1,0.99714726
8,isarcasm,"It was almost 70 degrees today but no , global warming does n't exist :unamused_face:",1,1,0.99460465
9,isarcasm,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,0,0.19286147
10,isarcasm,"Ah yes , back spasms when I take a deep breath . This is :sparkles: 28 :sparkles: .",1,0,0.11219451
11,isarcasm,Hey what 's the weather like today ? Am I going to need an umbrella ?,1,1,0.9717145
12,isarcasm,@USER @USER This is all Biden 's failure ... politicians like to pass the buck,0,1,0.9576347
13,isarcasm,"HOT TAKE : Can we stop romanticizing the grind ? Yes there is value in hard work and determination . However , it is NOT HEALTHY to work yourself until you can hardly function as a human being . There 's a big difference here .",0,0,0.1515188
14,isarcasm,You never realize how easy life really is until you can't breathe through your nose . :face_without_mouth:,0,1,0.5912119
15,isarcasm,"No joke , air-fried Twisted Teas are THE BEST .",1,1,0.99358857
16,isarcasm,Anyone else hear some like thunder or something ?,1,0,0.19134058
17,isarcasm,does anyone else buy pound cake in bulk from costco,0,0,0.33164388
18,isarcasm,the vaccination man said i could have some heart problem stuff . i 'm being very brave,0,1,0.7578175
19,isarcasm,at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games . y'all I can't catch a break with this team :face_with_tears_of_joy:,0,0,0.15839906
20,isarcasm,apple .. as much as i want to say ‘ abs ' . no . i am typing to type ‘ and ',0,0,0.0947928
21,isarcasm,I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0,1,0.92895657
22,isarcasm,@USER happy birthday ! !,0,0,0.38322133
23,isarcasm,"Yep , the only reason I 've stayed with 3 since Ovivo disappeared was the everywhere contract . If and when this reaches me then I 'm offski . @USER HTTPURL",0,0,0.03782717
24,isarcasm,@USER @USER All / any updates are fully appreciated Mike . Many thanks,0,0,0.060435772
25,isarcasm,days before rodeo is Travis Scott 's best project,0,0,0.077736676
26,isarcasm,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED , CRUSHED I TELL YOU . HTTPURL",1,1,0.64672464
27,isarcasm,"Day 55 of Lockdown . Finally bought some jigsaw puzzles . Absolutely can not wait for them to come , highlight of my day ( maybe even year )",1,1,0.9497239
28,isarcasm,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0,0.091385156
29,isarcasm,I just love going out in the rain . It is so nice going to the park when it is pouring with rain . It is so cool to get mud in your hair and your socks drenched . I love it .,1,1,0.99680126
30,isarcasm,"You know what makes a 15 minute wait for the bus even better , rum leaking all over the contents of your bag :see-no-evil_monkey: :tired_face:",1,1,0.9727463
31,isarcasm,bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,0,0.03259418
32,isarcasm,Another gorgeous day in sunny Accrington !,1,1,0.99442035
33,isarcasm,Overthinking everything in life really takes a toll on you,1,0,0.07753849
34,isarcasm,wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0,1,0.96698517
35,isarcasm,"I 've compiled a list to debunk the gatekeeping morons saying #StarWars is too "" male focussed "" . Leia Organa , Jyn Erso , Rey , Bastila and Satele Shan , Hera Syndulla , Padme , Iden Versio , Nightsister Merrin , Cere Junda , Asajj Ventress , Sabine Wren , Bo-Katan Kryze , Shaak Ti , ( 1 / )",0,0,0.0343676
36,isarcasm,Happy Birthday to Chris Lowe of Pet Shop Boys . Your music is the backbone of my existence . #chrislowe #happybirthdaychrislowe #petshopboys HTTPURL,0,0,0.06774355
37,isarcasm,I 'm ready for Lockdown # 2 . I need to make better bread .,0,0,0.026633337
38,isarcasm,Everybody loves Christmas ! It such a great time to be jolly !,1,1,0.9972385
39,isarcasm,HAPPY BIRTHDAY MEL ! ! !,0,0,0.21670693
40,isarcasm,"My poo is green , how festive .",1,1,0.9687293
41,isarcasm,no more instagram . we must all return to scrapbooks .,1,0,0.17593008
42,isarcasm,My favorite thing is that literally ONLY my @USER says I have to have a prescription for syringes that I 've been getting OTC for years . This is the kind of shit diabetics are facing .,0,1,0.99401736
43,isarcasm,"Oh good , it 's time for the bi-monthly random power outage .",1,1,0.99114007
44,isarcasm,"I really loved the drive into work today in the dark , wet , heavy rain",1,1,0.99610966
45,isarcasm,It costs $ 0.00 to be a decent person :slightly_smiling_face:,0,1,0.54639804
46,isarcasm,the worst thing about coffee is that it looks so nice and then you drink it and it just isnt,0,0,0.08248849
47,isarcasm,High stakes legos,1,1,0.704774
48,isarcasm,It 's that time again . Please recommend some good period dramas and comedies .,0,1,0.978905
49,isarcasm,Weathers wonderful today ! :closed_umbrella: :closed_umbrella: :closed_umbrella:,1,1,0.81059337
50,isarcasm,"Even though my mom has to work a 12 hr shift today , I 'm thankful she 's happy with what she does and that she is doing what she needs to do in order to care for her children . She is the strongest and most important woman in my life . Without her , I am nothing .",0,0,0.07391735
51,isarcasm,I love when you go to shop for plus size clothing and it 's always just shoved under women 's and it does n't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1,1,0.9960531
52,isarcasm,"Fat Patty 's and Applebee 's have very similar energies , but they 're unmatched . It 's like wrong step and I 'm gonna end up in the other restaurant with no way back",0,0,0.028586479
53,isarcasm,shang chi meant so fucking much to me . i can hardly imagine what it meant to others .,0,0,0.053411946
54,isarcasm,I 'm waiting for this yt at work to just just hit me so I can hit him back,0,0,0.39616933
55,isarcasm,""" coping strategies to help with tinnitus and hearing loss : see a doctor ! "" Wow thanks internet",1,1,0.9964696
56,isarcasm,"One point of correction though ( literally artistic licence ! ) . At present , exercise has been shown to be effective in other autoimmune conditions but not specifically in APS .",0,0,0.11355131
57,isarcasm,Why was everything in interior design so brown in the 2000s,0,0,0.27534416
58,isarcasm,"i love how i literally just finished watching the fifth hp film and then turned to my mum and said "" love a good bit of character death on a sunday :) "" the dsmp lore has utterly ruined my attachment to characters and how i see stories now . i am a broken woman .",1,1,0.986811
59,isarcasm,love it when R gives me the 500th error code of the day,1,1,0.9972063
60,isarcasm,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,0,0.1971257
61,isarcasm,I have more fun with my parents and boyfriend than anyone else . Is this old age ?,0,1,0.7903574
62,isarcasm,@USER Imagine being allergic to sunlight and thinking you 're God 's favorite . :smirking_face:,0,1,0.95823723
63,isarcasm,They really said you can't have nice weather AND no lockdown for your bday this year huh,1,1,0.9898657
64,isarcasm,best day of my life we got a new expensive vaccuum WOOOOOOOO,0,1,0.9907308
65,isarcasm,another week really does start tomorrow ... :disappointed_face:,0,1,0.9235541
66,isarcasm,my greatest downfall is having an upset stomach then eating spicy food to make it worse .,0,0,0.3775443
67,isarcasm,What a wonderful time to have your AC go out HTTPURL,1,1,0.9944317
68,isarcasm,"Packing to move house , and currently wondering why I had to pick such a heavy hobby ? Like , why did I have to pick reading ? Books are so heavy , my back hurts . Why could n't I have picked knitting ? Yarn is light :smiling_face_with_tear:",1,0,0.028585006
69,isarcasm,I passed my permit test ! ! ! :hot_face:,0,0,0.0802451
70,isarcasm,Raging debate on the importance of an Orlando Magic Summer League Championship . Definitely a notch below 6 if decided by coin flip . HTTPURL,1,1,0.6499875
71,isarcasm,Ca n't wait to get a kebab,0,1,0.99675304
72,isarcasm,"Tonight @USER dinner I sat by & chatted w / the former chancellor of Ole Miss , a former Miss MS , & the owner of the Miss America pageant Casual .",1,0,0.01915775
73,isarcasm,"Ya know , I missed a lot of things during Covid , but movie theater popcorn might top the list .",0,1,0.6874316
74,isarcasm,It was the jerseys,1,0,0.041111402
75,isarcasm,"@USER @USER He 's right , not enough to warrant resubbing and at this point people are already talking about the next expansion because they 're completely over this one .",0,0,0.06660807
76,isarcasm,5 star personality 4.8 star uber rating,0,0,0.4916803
