index,dataset,tweet,label,prediction,probability
1,semeval,@USER I never study lolz . I 've been working on a presentation thats due tomorrow and I just now started :grinning_face_with_sweat:,0,0,0.42940277
2,semeval,@USER : Love randomly waking up at 5:43 am  me everyday multiple times :unamused_face: :unamused_face:,1,1,0.58613443
3,semeval,Can anyone tell iv been uploading items onto depop today lol  #lotsofdepopuploaded,1,0,0.4515256
4,semeval,Nothing like waking up to the sweet sounds of your cat trying to chew the shoelaces off your husband 's new boots ,1,1,0.5282013
5,semeval,102 ° fever . That 's fun . ,1,1,0.5807746
6,semeval,Another fantastic day ,1,1,0.50664693
7,semeval,Today is awesome ,1,1,0.53723
8,semeval,Togepi do  shed their HTTPURL . com #shell . fally by #MonsterMMORPG #bagon,0,0,0.46705458
9,semeval,@USER : Thank you @USER for having me on the cover of the Feminism issue . My favourite magazine cover ever . LorraineELLE X ,1,0,0.3838771
10,semeval,The long commute to work ;  for this #KeyboardCowboy #anyonecancode @USER HTTPURL,0,1,0.5505714
11,semeval,@USER Georgia 's nativity play in the morning too ..,0,1,0.5387992
12,semeval,Me when I think I can do a cartwheel !  HTTPURL,1,0,0.44136706
13,semeval,Gee faculty at nicholls are so helpful ,1,1,0.5017436
14,semeval,@USER @USER yeah I 'm avoiding you by waking up at 6 AM my time so by 10 PM I 'm exhausted .  #sucksimissedyou <3,1,0,0.47883606
15,semeval,NO PAİN - NO GAİN ! | #Fit #Fitness #gym | #No  #Give #Up :oncoming_fist: :flexed_biceps: HTTPURL,0,1,0.50859237
16,semeval,Casper the friendly ghost on 2 levels ! #thingsmichelleobamathinksareracist,0,0,0.43849674
17,semeval,@USER everyone just wants to be you your just sooooo cool ,1,0,0.35732397
18,semeval,How Badly Do You Need That Burrito ? ( That 's sounds naughty ) HTTPURL #burrito ,0,1,0.5332676
19,semeval,@USER | Horrible day in Cambuslang !  very Christmasy HTTPURL,0,1,0.59343725
20,semeval,@USER u might b d bigest fan of srk but i find u better actor than him  sayng it just fr sayng but realy mean it #expression king,0,0,0.31207356
21,semeval,@USER my favourite day of the year ! ! !  HTTPURL,1,0,0.44371977
22,semeval,"@USER @USER "" I can't look at a bridge without crying now . """,0,0,0.3853524
23,semeval,Ca n't even explain how excited I am for tomorrow . :hundred_points: :basketball:,0,0,0.4401006
24,semeval,"@USER Great job on reporting on a mentally unstable man and calling him "" drug crazed "" ",1,0,0.37221807
25,semeval,@USER @USER @USER did n't you know that they removed the M16A3 because it was overpowered ? : O,0,0,0.42421487
26,semeval,Ohhh the joy of getting pulled over :green_heart:  HTTPURL,1,1,0.5799309
27,semeval,@USER #spinless #gutless  acceptable,0,0,0.4055278
28,semeval,My favorite part of dislocating my shoulder is now being able to feel it roll around in the socket ,1,1,0.5289084
29,semeval,"@USER How do you propose to determine "" sides "" ? I have both black and white family members . #racewar  #LoveNotWar",1,0,0.3613296
30,semeval,"@USER logic is an invention by the kuffar , everything makes perfect sense . (  ) Like monkeys stoning she monkeys",1,0,0.41846746
31,semeval,@USER @USER @USER @USER @USER @USER mmmm :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,0,0.4471586
32,semeval,@USER it 's been over a year since you tweeted . #DoinItRight  #MaybeNextYear #NewYearsResolution,1,0,0.40182745
33,semeval,Aaaaaand now I 've found out that Chrome slows down downloads when the screen saver activates . Just makes me love it more ,1,1,0.5293135
34,semeval,@USER @USER @USER I agree . You can see that from the videos and photos that were taken two hours after the shooting . ,1,0,0.35604674
35,semeval,@USER You 're slipping back into hate figure territory,0,0,0.43246847
36,semeval,Thank you OCC for being concerned enough about my safety driving to school to cancel classes ... ,1,0,0.48310488
37,semeval,#DIY . Change your #MobileCover every day now . Enjoy ! HTTPURL,0,0,0.4842228
