index,dataset,tweet,label,prediction,probability
3,semeval_ds,"Woke up with my foot the size of a balloon , that 's just what I needed ..  #ouch",1,1,0.58387697
5,semeval_ds,The American justice system :thumbs_up: :raising_hands: :clapping_hands: ,1,1,0.52006114
12,semeval_ds,@USER : You want to see something Irish ! ! Of all the reasons to be closed :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL ,1,1,0.53408754
16,semeval_ds,I doubt this week could get any better . ,1,1,0.53369325
19,semeval_ds,Babysitting is what I like to do on a Saturday :unamused_face: ,1,1,0.56908494
25,semeval_ds,Love that my buses are every half an hour :angry_face: :enraged_face: :face_with_steam_from_nose: ,1,1,0.59937096
27,semeval_ds,Wheres the rodgers in brigade ,1,1,0.55623907
29,semeval_ds,Tomorrow three test signature . | Thank you . | #school ,1,1,0.52030534
32,semeval_ds,"@USER wait ... there 's a "" New Wii U "" ? ",1,1,0.5149137
36,semeval_ds,We 'll that was a great way to start off my morning :grinning_face: ,1,1,0.5933573
40,semeval_ds,"The whole #Misogyny thing is hanging in there with Women from the right  . A cat fight now ? , imagine pulling that on the left #pmlive",1,1,0.52847666
41,semeval_ds,Being awake since 3AM is always so much fun ,1,1,0.5837634
45,semeval_ds,3 hours sleep yay loving life ,1,1,0.58066297
50,semeval_ds,"I THOUGHT WHAT WE HAD WAS REAL , HOW COULD YOU BE FINE ? COZ I'M NOT FINE AT ALL Oh wait . Fixed the caps lock ^ . ^  #LaughNow . o .",1,1,0.51188815
57,semeval_ds,Such quality customer service today by @USER for the Xbox One  #thisiscrap helpfulatall,1,1,0.52553904
61,semeval_ds,In other news i havent had a good nights sleep in a week . I feel great . ,1,1,0.5692352
62,semeval_ds,Taking a final then going straight to work . I 'm just peachy about it . ,1,1,0.5642376
65,semeval_ds,Yay for getting pink eye again !  #whyme,1,1,0.5660575
67,semeval_ds,Nice weekend off but back at work tonight . Over the fucking moon ,1,1,0.60040677
68,semeval_ds,Christmas shopping on 2hrs sleep is going to be fun ! ! ! ,1,1,0.58038795
1,semeval_ds,Going to sleep a solid 30 minutes earlier than last night ! ! ! #success #justwhatiwanted ,1,1,0.68952245
2,semeval_ds,Yay for knee machines !  HTTPURL,1,1,0.679509
5,semeval_ds,First day skiing #killedit  #iwasshit #tignes #seasonlife HTTPURL,1,1,0.6551629
8,semeval_ds,Love the fact that I turned off my alarm this morning and slept till so freaking late ,1,1,0.6930986
14,semeval_ds,@USER thanks for the wake up wrap and coffee this morning ! ! #CheapBastard ,1,1,0.6886701
19,semeval_ds,This long drive home later in the snow is gonna be shweeeet ,1,1,0.6733041
27,semeval_ds,"decided to do a really fun thing , left myself 15 hours to sit an exam and write 3 x min . 1000 word essays ",1,1,0.6795383
28,semeval_ds,I 'm so good at sight singing . ,1,1,0.51938945
31,semeval_ds,Working on Boxing Day is so fun ,1,1,0.66234964
32,semeval_ds,Love these cold winter mornings :grimacing_face: best feeling everrrrrrr  !,1,1,0.70790803
36,semeval_ds,@USER my favourite day of the year ! ! !  HTTPURL,1,1,0.5690594
38,semeval_ds,I am 100 % sure that the cereal box I just decorated is an accurate representation of how well I know the book . ,1,1,0.531252
39,semeval_ds,I love when I wake up grumpy  #effroommates #yourtooloud #personalalarmclock necessary #bequieter #ugh,1,1,0.7179831
44,semeval_ds,Lol ... That 's real cute :unamused_face: ,1,1,0.5826911
47,semeval_ds,@USER @USER @USER @USER @USER we get it right for business the trickle down fairy will do the rest ,1,1,0.50822824
52,semeval_ds,About to fuck up this Media exam  #actuallyihopeso,1,1,0.61550546
55,semeval_ds,@USER @USER Pulled by White Van Man by the looks of it . Yuk .. so naff . That keeps the magic of xmas alive .. ,1,1,0.5994896
58,semeval_ds,"Oh , thank GOD - our entire office email system is down ... the day of a big event . Santa , you know JUST what to get me for xmas . ",1,1,0.66739833
59,semeval_ds,"@USER Wow , that is just so funny ... ",1,1,0.54168665
62,semeval_ds,You know when you send presents to friends who live far away and they never get there .. and you handmade most of the stuff .. yay ,1,1,0.55639577
63,semeval_ds,love studying for anatomy :beating_heart: ,1,1,0.6767723
69,semeval_ds,"Migrains , , throwing up are always fun ",1,1,0.6300485
5,semeval_ds,Good crowd at the Independence Bowl ... ,1,1,0.5244385
7,semeval_ds,doing mental calculations and realizing that your chances of passing a module are slim to none is fantastic ,1,1,0.5102906
11,semeval_ds,Nothing beats a surprise Tetanus shot at the doctor 's office . #blessed ,1,1,0.56147176
12,semeval_ds,#ff By ideiasdebolosdocesedelicias . Such a different twist to the regular #frozen cakes :) We love this one !  ... HTTPURL,1,1,0.5319255
19,semeval_ds,I feel so blessed to get ocular migraines . ,1,1,0.52548975
23,semeval_ds,Have n't been to sleep . Feeling AWESOME . ,1,1,0.5085308
32,semeval_ds,"Dear Manila , I 'm with your traffic twin - Bangkok ! yahooo  @USER Sirat Express way HTTPURL",1,1,0.523084
33,semeval_ds,Oh yess Dean Smith is ref  on the plus side we have thompson #improved,1,1,0.5281154
38,semeval_ds,@USER : This year 's class picture is so awesome . Really awesome !  :oncoming_fist: hahahahaha :face_with_tears_of_joy:,1,1,0.50254923
45,semeval_ds,I 'm glad the DC Council has it 's priorities intact ...  #DC,1,1,0.5088449
48,semeval_ds,"@USER @USER @USER Yes , and conventional taxis drive verrrry safely . #pfft ",1,1,0.50286394
52,semeval_ds,Another fantastic day ,1,1,0.54674995
58,semeval_ds,can't wait for the 3:30 hour drive back home .  #betarocks15,1,1,0.5498242
64,semeval_ds,Great start to the day ,1,1,0.5576581
68,semeval_ds,Welp . There goes 50 bucks down the drain . Thanks KU Student Housing .  Get . Me . OUT .,1,1,0.552713
69,semeval_ds,probably going to fail tomorrow yayy  #GlobalArtistHMA #MTVStars One Direction,1,1,0.50987726
1,semeval_ds,Westbrook 16 points on 42 shots ok ok I see you working ,1,1,0.54424256
5,semeval_ds,Yay jury duty :unamused_face: ,1,1,0.6422372
6,semeval_ds,That was a great 3 hours of sleep ,1,1,0.6236869
8,semeval_ds,Absolutely love waking up to snow ,1,1,0.69502896
10,semeval_ds,Youve got to just love the efficiency @USER two-day service !  #7DayService #prioritymail #hahahaha HTTPURL,1,1,0.6366666
13,semeval_ds,Good thing y days not ruined ... ,1,1,0.6442376
14,semeval_ds,I 'm going to Finnish all my homework and get caught up on everything over the break  HTTPURL,1,1,0.54374933
17,semeval_ds,walking in this was fun  HTTPURL,1,1,0.59134024
20,semeval_ds,thanks for clearing everything up Koenig  #serialbrady,1,1,0.59658676
24,semeval_ds,way to prove that women are more than just breasts & an ass ...  :unamused_face:,1,1,0.510638
29,semeval_ds,Oh look at me ! I 'm making people happy ! I 'm a magical man from happy land ! Who lives in a gumdrop house on lolly pop lane ! | | ,1,1,0.54954636
44,semeval_ds,of course the day that it 's a monsoon outside i have classes on and off from 10 AM to 8 PM #ilovelife ,1,1,0.7016728
45,semeval_ds,"Thanks to #TeamIpswich ED for making the news crew and I so welcome this morning , as they always do . #BlackFriday filming #ItWasQuiet ",1,1,0.614452
46,semeval_ds,@USER why would you do this ... @USER #superman  #childagain HTTPURL,1,1,0.50378627
49,semeval_ds,Such a great damn day . ,1,1,0.63070405
51,semeval_ds,Remember Black Friday was a bust ... ,1,1,0.5734536
53,semeval_ds,"If you wanna look like a badass , have drama on social media ",1,1,0.5082956
54,semeval_ds,Oh how I love that my ass is too big to fit into my jeans anymore .  #bigbootybitches,1,1,0.6028809
59,semeval_ds,@USER funny joke there bae ... ,1,1,0.5469414
60,semeval_ds,"Sony got hacked again ? Oh man , big surprise ...  : HTTPURL",1,1,0.5079993
63,semeval_ds,"@USER the hostel is fine actually but I 've probs caught like 1000 germs walking around London , thanks for wishing me better ",1,1,0.5546475
67,semeval_ds,"Heh , and fat , too . #ShotsFired ",1,1,0.56390536
2,semeval_ds,Perfect time to get sick :crying_face: ,1,1,0.5665803
3,semeval_ds,Woke up to find out my vehicle insurance went up $ 22 a month ! ! Merry Christmas to me ...  :unamused_face:,1,1,0.5271661
4,semeval_ds,Taking a hour to shit is always a good thing . ,1,1,0.54164904
11,semeval_ds,Everyones full of ruddy xmas cheer here ,1,1,0.5667524
13,semeval_ds,. @USER Yup . That 's exactly how we do it ,1,1,0.5139993
18,semeval_ds,waking up congested / not being able to breathe is a great feeling .  :expressionless_face:,1,1,0.5318192
21,semeval_ds,"Oh great , @USER has pop up ads now . Just what I want when trying to quickly access account info . ",1,1,0.52323675
26,semeval_ds,Merry Christmas love Instagram HTTPURL :face_with_tears_of_joy: #gifts  #spam,1,1,0.5207963
37,semeval_ds,what a lovely perma-fall we 're having here in milwaukee .  #doomandgloom #gimmesnow,1,1,0.568513
38,semeval_ds,My boy has another cold and spent the night coughing and sneezing all over me #sexy ,1,1,0.5240867
39,semeval_ds,Sending best wishes to all my coworkers at the 9AM this morning ,1,1,0.50678456
42,semeval_ds,"@USER LOL aye you 're a funny fecker - ;)  | And anytime Ironside , you fancy a wee race just let me know ! !",1,1,0.5170126
45,semeval_ds,@USER Because we all know that a house is a hermetically sealed environment !  @USER @USER @USER,1,1,0.52188003
48,semeval_ds,It 's so much fun to drive a front wheel drive car in the snow ,1,1,0.5239632
56,semeval_ds,What a great start to my morning  #smh,1,1,0.571142
61,semeval_ds,I 'm so glad I work a double on New Year 's Eve and then most of New Year 's Day ...  #pissed,1,1,0.5296006
