index,dataset,tweet,label,prediction,probability
7,semeval_ds,Just watched the last ever one tree hill . I 'm an emotional wreck and it 's not even 9 o'clock,0,1,0.5245662
10,semeval_ds,Goodie bags for 2nd grade are done ! #whatsnext ?,0,1,0.54355943
17,semeval_ds,#BBC #News - - #Denmark #challenges #Russia and #Canada #over #North #Pole . HTTPURL,0,1,0.50672245
23,semeval_ds,Forest Hills Drive on my playlist naw ...,0,1,0.51991385
28,semeval_ds,They working me so hard tonite,0,1,0.50059146
43,semeval_ds,We live in such a small world these days - the #LAFire is a story at the end of the Australian news @USER,0,1,0.52863514
46,semeval_ds,I can't wait to jump in my bed tonight and sleep ! :sleeping_face: #sotired,0,1,0.54890984
49,semeval_ds,It 's freezing out there & very hazy ... Just want to go home .,0,1,0.58951974
51,semeval_ds,you know what would make break 1000000 x times better ? | | not having practice .,0,1,0.5811814
54,semeval_ds,> @USER Google Drive Review HTTPURL,0,1,0.50034946
64,semeval_ds,Bummer ending ... But what a fun game and season . #Gophers,0,1,0.52331996
7,semeval_ds,"My whole life is just "" oh ok "" .",0,1,0.5824139
9,semeval_ds,"Shopping day with Ms 15 today . Her haul included new Docs , eyeliner , bras , new issue Frankie mag , and half of Kikki K . Tired and broke now .",0,1,0.5197618
22,semeval_ds,@USER public hammering the Steelers all week . Juicy .,0,1,0.5194814
43,semeval_ds,"Is your internet a bit slow today ? Blame a thick , wet , cable : HTTPURL",0,1,0.5926098
45,semeval_ds,My life on a daily basis  really #lcsbeauty #followme #lblogger HTTPURL,0,1,0.5065936
64,semeval_ds,Horses are just hornless unicorns : O | | #enlightened #mystical #wow  #on #drugs,0,1,0.572499
3,semeval_ds,"Song of the Day : "" The Lights and Buzz "" - Jack 's Mannequin .",0,1,0.51172644
8,semeval_ds,Oh noes ! The night train Berlin-Malmö runs only during summer ! HTTPURL & me who was planning a long comfortable train trip :(,0,1,0.5367168
10,semeval_ds,Bet that was #limbs in the Sunderland end,0,1,0.51279455
18,semeval_ds,Look behind you # Tara # Ella # Starbucks #mytopgirls @USER The Omni Santry HTTPURL,0,1,0.519051
27,semeval_ds,In case somebody breaks in our apartment :kitchen_knife: :face_with_crossed-out_eyes: HTTPURL,0,1,0.574052
29,semeval_ds,Save Manage & Make Money - Join for $ 99 make $ 600 #Discounts #Vacations and more HTTPURL,0,1,0.51849306
31,semeval_ds,"Every you 're a fucking cunt , lying cunt did I say cunt song is about you now . How cute is that #defo  #pissed #off #nope",0,1,0.5126646
67,semeval_ds,Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims : The First ... HTTPURL,0,1,0.50119615
4,semeval_ds,#But #Buy #Couch #Enveloppe #If #Its  #HomeDecor | Please RT : HTTPURL HTTPURL,0,1,0.54875225
7,semeval_ds,Good morning hank its saturday im starving,0,1,0.6207438
9,semeval_ds,"@USER Marvellous ! Sounds nothing like any jingle bells song i 've ever heard ! I can see you in mismatched socks , tights & cricket gear :-)",0,1,0.57734257
11,semeval_ds,Photo : Abstract Tribal Bubble Jumpsuit Size : s-xl Cost : $ 39.99 HTTPURL,0,1,0.59160256
15,semeval_ds,Got to play w dogs last night ! HTTPURL,0,1,0.5224069
16,semeval_ds,"@USER @USER I thought it was , what I call , the wet look lol",0,1,0.52265656
18,semeval_ds,Who 's eating everything on the table for Noche buena ? :person_raising_hand: :person_raising_hand: :person_raising_hand:,0,1,0.5991231
21,semeval_ds,@USER : Stay faithful or stay single,0,1,0.51541096
23,semeval_ds,To all u #deadbeatdads ur not worth a hair on our #kids heads .. Tough being a #singlemom but at least my #beautiful #daughter is loved by Me,0,1,0.51723707
25,semeval_ds,Please snow let us get out of dance early,0,1,0.56142485
26,semeval_ds,@USER this Friday  lit,0,1,0.5564663
27,semeval_ds,@USER that 's my Saturday night entertainment ...,0,1,0.5994783
30,semeval_ds,The long commute to work ;  for this #KeyboardCowboy #anyonecancode @USER HTTPURL,0,1,0.6602321
32,semeval_ds,"Take me to church ... , . ",0,1,0.57342553
38,semeval_ds,Oregon marching band playing @USER music . #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015,0,1,0.5304133
39,semeval_ds,They done worked me so hard,0,1,0.50668406
52,semeval_ds,Just a friendly reminder ! #motto #advice #you #are  #defined #by #your #past HTTPURL,0,1,0.5331755
57,semeval_ds,@USER @USER @USER problem solved no more reading out at FMQ what someone at WM wrote ,0,1,0.50045544
66,semeval_ds,HTTPURL #AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk,0,1,0.57934725
6,semeval_ds,Woohoo admitting someone who literally needs nothing but med refills !  HTTPURL,0,1,0.53124756
8,semeval_ds,. @USER @USER Woot woot ! Whiteboard Friday 's are my favorite Friday activity !,0,1,0.5578418
9,semeval_ds,"@USER yeah in the "" honour "" of the picture those lyrics sketched ... :flushed_face:",0,1,0.5075109
22,semeval_ds,"Walking down the mall in front of a group of guys and hear "" even the momma got it "" Jesus lol everyone loves polly",0,1,0.5114126
23,semeval_ds,#Average #Ball  #Party #Ping #Pong #homedecor Please RT : HTTPURL HTTPURL,0,1,0.5291892
25,semeval_ds,watching Elf was a prime decision tonight,0,1,0.5055366
27,semeval_ds,"Still wondering why the pop-up "" save password "" still pops up even when you do not tick "" keep logged in "" . -Sarcastic",0,1,0.5284905
32,semeval_ds,And my christmas shopping is done .,0,1,0.5320267
43,semeval_ds,Nice soak in the bubble bath :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss:,0,1,0.5572904
49,semeval_ds,So which beauty 's can get me some followers then :speak-no-evil_monkey:,0,1,0.52050316
62,semeval_ds,cias #eu #europ How Santa Juncker can bring the gift of a healthier EU HTTPURL,0,1,0.51566833
69,semeval_ds,"Oh crap , Mac shutdown corrupted iPhoto so hours of rebuild ahead , so might as well eat and drink ! #FestiveFattyBumBum",0,1,0.5589872
