index,dataset,tweet,label,prediction,probability
1,semeval,Agree with @USER @USER some people sigh so others will hear them . My husband sighs all the time . Around me . #Curious ,1,0,0.48296764
2,semeval,Oh how I love fainting randomly ,1,0,0.48896283
3,semeval,Flooded basements are always a fun thing to deal with ,1,0,0.49023116
4,semeval,"Sometimes I wonder , am I the mouse , or am I the experimenter ?",0,0,0.47164753
5,semeval,can you imagine being in high school today with a delusional dad making a fool of himself on the internet @USER,0,0,0.49277872
6,semeval,Do I ... do I want to know what he has in the bag ? #Cthulhu #Christmas #Lovecraft #SantaClaus #funny HTTPURL,0,1,0.50761604
7,semeval,Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! have a wank over this hashtag : Fazzanelli : JeffRoylat have a wank over this hashtag  ...,1,1,0.5072915
8,semeval,"not that it matters , a message board thread is not an authoritative source @USER @USER",0,0,0.47747314
9,semeval,Feels like we been playing against the refs most games . That was a clean Wall block that the refs took away . Ugh .,0,0,0.47998568
10,semeval,@USER @USER The number 2 play was awesome . ,1,0,0.47642747
11,semeval,@USER @USER great days there under Wilko . ,1,0,0.48684847
12,semeval,Photo : Dance Icon Sports Bra / Shorts Bikini Lingerie One Size $ 20.00 Leave email for invoice HTTPURL,0,0,0.4847975
13,semeval,@USER looking forward to the time I have to traipse down the stairs to postie with a baby attached to my nipple ! :flushed_face: ,1,0,0.49648947
14,semeval,And after being up for over 24 hours I 'm finally getting some freaking sleep .. #HappyHolidays  #AlwaysWorking,1,1,0.50098556
15,semeval,Nothing says welcome to home better than this . #wemissedyoutoo  HTTPURL,1,0,0.48032275
16,semeval,@USER BREAKING : #realjournalist bullying major problem in nation 's high schools . ,0,1,0.50232726
17,semeval,"@USER @USER @USER @USER @USER Come on lads , you 're fucking better than this shite you keep showing",0,0,0.4708093
18,semeval,"Mirror mirror on the wall , when will I find happiness ?",0,0,0.4910177
19,semeval,It 's so much fun to drive a front wheel drive car in the snow ,1,1,0.50095165
20,semeval,"Second day in a row that I 'm late to work . Thanks , @USER . Service definitely worth a fare hike .  HTTPURL",1,1,0.50251395
21,semeval,The quest for #GoSupersonic tickets continue - _ -,0,0,0.49485692
22,semeval,What an awesome performance by the Choral students @USER tonight ! They 're developing young stars of the future right here in #yeg !,0,0,0.49476767
23,semeval,@USER haha quite right mate ! They coonty workers have got it aff easy Al tell ye ! Oot here workin like a hamilton accie :person_wearing_turban:  :face_with_tears_of_joy: :face_with_tears_of_joy:,1,0,0.48146653
24,semeval,She 's in Malawi and I 'm stuck in joburg  fair HTTPURL,0,0,0.4962754
25,semeval,Everyone is broken . Some of ' em are so good to hide it . So good until I want to punch them in the face . ,1,0,0.49584138
26,semeval,2a TL shows Lester 's 6 / $ 155m deal 's a hit Boston  - Wish all announcements were made when parties involved least coherent sarcasm,1,0,0.48244643
27,semeval,@USER Please give me a Follow Back .,0,0,0.48311105
28,semeval,"I liked a @USER video from @USER HTTPURL WWE 2K15 ( PS4 ) My Career Mode Ep : #12 : "" TRIPLE THREAT "" | WWE 2K15",0,0,0.49343893
29,semeval,Should I buy these ? And become a full time hipster ? Lol !  ... HTTPURL,1,0,0.479472
30,semeval,Ahh gotta love those December electric bills . ,1,0,0.49499598
31,semeval,They thought I was gone ! These vegas niggas gone respect me and know I been doing this shit too ! & I ... HTTPURL,0,0,0.4692421
32,semeval,"Loooooool RT @USER : Monday is done , Friday is around the corner",0,1,0.5028704
33,semeval,"@USER @USER Awesome destination site . High population of 136k , super easy to get to , lots of great sites . Will do well there !  .",1,1,0.5044365
34,semeval,@USER @USER I accept him the way he is ...,0,0,0.49878493
35,semeval,"@USER @USER oh aye , I 'll give you that ; )",0,0,0.48015952
36,semeval,My son gave me a cold ... again ! ! ! Yay !  ExcitedAboutThisShitAtAll,1,1,0.5002919
37,semeval,I liked a @USER video from @USER HTTPURL 2015 Challenge ! Style By Dani,0,0,0.4852686
38,semeval,"I guess I 'll eat leftovers for breakfast AGAIN , while others get black bear .. #cuzididntwantgoodfood  #truth #hungry :unamused_face: :thumbs_up:",1,0,0.49119478
39,semeval,"Mike Smith and Brian Hoyer walk into a bar . They sit down and at the same time say "" I told you it was n't all my fault "" #Coyotes #Browns",0,0,0.48912513
40,semeval,"Not a fun day for my mouth ... Two teeth rebonded , one reengaged , and now I get to have my wisdom teeth out #soexcited ",1,0,0.49611259
41,semeval,@USER how many championships ? You trying to say that makes him worth more than Saban ?,0,0,0.48827827
42,semeval,@USER @USER @USER @USER @USER @USER I 'm still going to Exeter whether they care or not,0,0,0.46716076
43,semeval,"He looks a decent bowler . Not really a 5th bowler , but , in a balanced side potentially 6th bowler Styris on HSohail . #pakvnz ",0,0,0.49465212
44,semeval,@USER you could probably just call or text her that information . #allcelebritiesarefriends ,1,0,0.4851197
45,semeval,I love it when people try to tell me that Oakland is so much easier than other schools :enraged_face: ,1,0,0.48960727
46,semeval,I 'm glad H & M has employed enough staff today .  #nohelp #terrible,1,1,0.50715005
47,semeval,"Is it wrong of me to not want to read about horrible things in this world , just for one day ?",0,0,0.4883374
48,semeval,Sports rock so hard sometimes . ,1,0,0.4873766
49,semeval,@USER Makes me so proud to be an American ,1,0,0.47717363
50,semeval,I have #OTH playing in the back ground at work ... ohhh #naughty :p but #FUN,0,0,0.48435566
51,semeval,This time last year ... shiid was hella funny ... unforgettable #khwaaaa,0,0,0.49078012
52,semeval,@USER @USER I hope that all those people who missed connecting flights take joy in this wonderful experience .  #sorrynotsorry,1,0,0.4906398
53,semeval,@USER please do .. i need the second hand embarrassment so desperatly on my phone ,1,0,0.48222458
54,semeval,There is nothing I love more than listening to the black eyed peas on the way home from a Saturday night loss in petrolia #killerband ,1,0,0.49401763
55,semeval,@USER And here I though that a one programmer operation had the same money and power as EA . #TheMoreYouKnow ,1,0,0.48345944
56,semeval,@USER mocking a spiritually precious holiday for millions is just so courageous of you ...  #shameonyou,1,0,0.49506667
57,semeval,A #Meme for your #Monday ! #MemeMonday #Obama #Obamacare #AcidReflux  #StandUpShot #JokeoftheDay #Comedy HTTPURL,0,0,0.47962284
58,semeval,Let 's all do only squats and deadlifts until we hurt ourselves - - really really good trainers #fitnessmotivation ,1,0,0.4748455
59,semeval,I had the best New Years ! ! ! Spent it with the people I love & I fucking loved it ! :smiling_face_with_heart-eyes: Such a happy camper right now ! :squinting_face_with_tongue: :green_heart: :red_heart:,0,0,0.49884787
60,semeval,Looking forward to mine and the boyfriends 2nd Christmas together ! ! :face_blowing_a_kiss: :raising_hands: :two_hearts:,0,0,0.49886554
61,semeval,I 'm pretty sure I have a snowman problem .,0,0,0.4864358
62,semeval,"@USER that 's where you are wrong , I can just watch his films and not follow him on Twitter .",0,0,0.48182046
63,semeval,It is so rewarding to work in a place where the teachers and students have been reduced to nothing but numbers and test scores . ,1,0,0.49313268
64,semeval,i feel like whole life is about waiting waiting and waiting,0,0,0.4819598
65,semeval,"Still wondering why the pop-up "" save password "" still pops up even when you do not tick "" keep logged in "" . -Sarcastic",0,0,0.48643804
66,semeval,🇫🇴 🇱🇱 🇴🇼 THIS :| #TSU website now worth $ 1.5 Million ! | | You get paid for posting ! | HTTPURL HTTPURL,0,0,0.4942124
67,semeval,Oh we get to see The Queens Garden on #itv after she addresses the nation . Just what I always wanted  :flushed_face:,1,1,0.5004253
68,semeval,@USER @USER I guess that means MSM will dig something up to smear Barkley now . #Ferguson,0,0,0.49136487
69,semeval,"Been the problem , actually . RT @USER : @USER tough road trip . cant win em all but coaching has not been strong .",0,0,0.4856682
70,semeval,@USER wow .. she really touched them with that tweet . ,1,0,0.4928292
