index,tweet,label,prediction
1,"@USER could do with someone making me a hot chocolate right now ahaha",0,1
2,"@USER they are all written out in a gold gel pen waiting ! I hate how are relationship consists of twitter messaging  #fulfilling",0,1
4,"Sad to hear about @USER passing . His family and friends are in my prayers today . #rip @USER",0,1
7,":weary_cat_face: :face_screaming_in_fear: :weary_cat_face: :face_screaming_in_fear: :weary_cat_face: :face_screaming_in_fear: #POPCORN ! ! ! :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :pistol: :pistol: bringing this at movie tuesday night ! !  HTTPURL",1,0
22,"When someone on a conference call talks about " housekeeping items " . Grrr .",0,1
23,"Main issue with the walking dead - you forget to breathe when you 're watching . So bloody good #WalkingDead",0,1
28,"Harry 's literally such a good person it hurts my heart BYE #InternationalHarryStylesDay",0,1
35,"@USER absolutely shocking that the lamestream media has n't picked up on this  #mediabias @USER @USER",0,1
48,"Rush rush rush , all done and then POW , a football through the window . #glasseverywhere #boyswillbeboys",0,1
54,"And I used to hate coming to uni to do work lol",0,1
60,"@USER heh as if @USER and average work in the same sentence ! ",1,0
66,"Love waking up early in the morning  #HockeyTournament #RefLife #Zebras",1,0
71,"I love putting up the Christmas tree with the fam :smiling_face: :Christmas_tree: #christmastree",0,1
76,"If we could stop losing planes that would be great .",0,1
79,"That was a very rememberable new years kiss :face_with_tears_of_joy: :kiss_mark: :red_heart: #lovemyrelationship",0,1
80,"@USER this is my new fave thing on facebook  #sexpest HTTPURL",1,0
87,"Work done , gym done , steak for tea and Friday tomorrow #woohoo :grinning_face_with_big_eyes: :thumbs_up:",0,1
91,"@USER Here 's a list . Lots of great choices to help #Coyotes win a cup next year .  HTTPURL",1,0
95,"I still love the newsroom regardless of what everyone else thinks",0,1
96,"Going to sleep , hope #sydneysiege is sorted out in the morning",0,1
99,"Committed to you , your privacy and an open Web | Please turn on JavaScript to display this page correctly . | | Firefox homepage ",1,0
106,"My whole life is just " oh ok " .",0,1
108,"Good to see Tomas Rosicky playing tdae #ARSvQPR",0,1
111,"#RedSox RT @USER : Meanwhile , in Caguas , Rusney Castillo goes 4-5 with mammoth HR . man , Alex Cora loves this guy",0,1
113,"@USER huge congrats on signing ! Could n't be happier for you & the fam . | | How 's the view from Everest ? | #OriginalPatNeshekFanClubMember",0,1
116,"@USER that 's some bullshit that 's a complete rip off for those items . And I bet some of u idiots really that 's a good sale . ",1,0
120," does n't convey what I want though . #twitterproblemsforme",0,1
124,"Feels like we been playing against the refs most games . That was a clean Wall block that the refs took away . Ugh .",0,1
3,"Is Obamacare Slowing Health Care Spending ?  HTTPURL via @USER",0,1
13,"@USER : A Guide To Coffee :OK_hand: HTTPURL LOL , espresso from that time we went to the Maple Leafs fan fest @USER",0,0
26,"Thank u to all u beautiful ppl that talk extra loud when I 'm trying to watch tv I love you guys so much  #srslyofALLrooms",1,1
28,"Harry 's literally such a good person it hurts my heart BYE #InternationalHarryStylesDay",0,0
39,"Set my alarm for PM not AM ... guess you could say I 've got my life together  sorry @USER #Pearlburg mom and Jesus",1,1
41,"@USER * * * ALERT * * * PLEASE CHANGE THIS ... ITS  ME > > > #NowPlaying Relentlezz @USER - Who I Be :: Tune In : HTTPURL",0,1
43,"Guess its just me , brett and my mom this year . Gotta love my family ! ",1,1
45,"Coffee and Fiber One . It 's worth getting up for . ",1,1
47,"@USER well , people did ask where would have been without McCormack , and here we are",0,1
50,"I love my customers  #annoying #stoptalking",1,0
58,"@USER Kohli showing all the guts of Scooby Doo . #CaptainCourageous ",1,1
67,"Finals week plus hearing that my grandma is in the ICU = amazing  #letmegohome",1,1
73,"cies #eu How Santa Juncker can bring the gift of a healthier EU HTTPURL",0,1
74,"@USER How do you propose to determine " sides " ? I have both black and white family members . #racewar  #LoveNotWar",1,1
76,"If we could stop losing planes that would be great .",0,1
79,"That was a very rememberable new years kiss :face_with_tears_of_joy: :kiss_mark: :red_heart: #lovemyrelationship",0,0
81,"Having to be up in four hours sounds great ",1,0
84,"Spending the majority of my day in and out of the doctor has been awesome . ",1,1
86,"Highly inflamed stomach is just what I like ",1,0
87,"Work done , gym done , steak for tea and Friday tomorrow #woohoo :grinning_face_with_big_eyes: :thumbs_up:",0,1
92,"@USER Can U use Smartphone ? | | HTTPURL APP PAYS you ! | See-http :/ / t.co/RDlRuGN0iE | Go 2 : HTTPURL",0,1
98,"#Heisenberg Uncertainty Principle : Whatever you study you also change . #JurassicParkTheLostWorld #JurassicWorld #BreakingBad ",0,0
101,"@USER @USER The link says " The requested page could not be found . " | | Was the  intentional ?",0,1
103,"@USER @USER @USER @USER | Ha ha ! Christmas cat looks well impressed ",1,1
104,"Youve got to just love the efficiency @USER two-day service !  #7DayService #prioritymail #hahahaha HTTPURL",1,0
112,"#JeremyNortham there , insulting Piano 's and songs . Shut the fuck up man . Bet you thought you were #epic ...  . #GosfordPark .",1,1
122,"@USER @USER I keep seeing noon ... Is it 1PM eastern or noon eastern ? Need to plan my morning accordingly . Please advise .",0,1
127,"Next day makeup just looks so hawt :kiss_mark: ",1,1
128,"The fun part about 4 am drives in the winter , is no one has cleaned the snow yet ",1,1
5,"I always forget that many #activists and #radicals who are most earnest look back fondly to 1918 and 1793 , not 1848 or 1789 . #classwar",0,1
12,"Time for the post Christmas car wash , yay ! ! !  #friesenfamilychristmas",1,0
18,"I doubt this week could get any better . ",1,1
35,"@USER absolutely shocking that the lamestream media has n't picked up on this  #mediabias @USER @USER",0,1
41,"@USER * * * ALERT * * * PLEASE CHANGE THIS ... ITS  ME > > > #NowPlaying Relentlezz @USER - Who I Be :: Tune In : HTTPURL",0,1
48,"Rush rush rush , all done and then POW , a football through the window . #glasseverywhere #boyswillbeboys",0,0
61,"I was really happy to hear that all of the NBC hockey talking heads pointed out Ovechkin 's strong Corsi & + 4 status this season . ",1,1
80,"@USER this is my new fave thing on facebook  #sexpest HTTPURL",1,1
92,"@USER Can U use Smartphone ? | | HTTPURL APP PAYS you ! | See-http :/ / t.co/RDlRuGN0iE | Go 2 : HTTPURL",0,0
97,"Nothing like waiting at an airport . #youcanthearit ",1,1
98,"#Heisenberg Uncertainty Principle : Whatever you study you also change . #JurassicParkTheLostWorld #JurassicWorld #BreakingBad ",0,0
101,"@USER @USER The link says " The requested page could not be found . " | | Was the  intentional ?",0,0
106,"My whole life is just " oh ok " .",0,1
110,"Glad I 'm up at 1am ",1,1
111,"#RedSox RT @USER : Meanwhile , in Caguas , Rusney Castillo goes 4-5 with mammoth HR . man , Alex Cora loves this guy",0,0
119,"because learning for the finals is fucking amazing . ",1,1
124,"Feels like we been playing against the refs most games . That was a clean Wall block that the refs took away . Ugh .",0,1
125,"Can always #countonmother to impart #wordsofkindness . Especially on a special day !  ! !",1,1
6,"HTTPURL In light of the #Murders of two NYPD Officers inspired by #IcantBreathe should ... HTTPURL",0,1
7,":weary_cat_face: :face_screaming_in_fear: :weary_cat_face: :face_screaming_in_fear: :weary_cat_face: :face_screaming_in_fear: #POPCORN ! ! ! :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :pistol: :pistol: bringing this at movie tuesday night ! !  HTTPURL",1,1
9,"Oracle on Windows 2000 . This should be fun ! ",1,1
13,"@USER : A Guide To Coffee :OK_hand: HTTPURL LOL , espresso from that time we went to the Maple Leafs fan fest @USER",0,0
15,"One from her please * cries * HTTPURL",0,1
31,"I have a small jacket on , with a big coat for later , I 'm back at the train stn going back into town , work Xmas do #joy ",1,0
38,"yet another rainy goshen concert night :umbrella_with_rain_drops: :violin: #surprised ",1,1
45,"Coffee and Fiber One . It 's worth getting up for . ",1,1
49,"Lady in red :red_heart: :sparkles: :kiss_mark: :princess: :woman_dancing: | #ootd #im #the #mom  #the #godmother #lol #athenakairalyn #baptism #love ... HTTPURL",0,0
52,":unamused_face: Half of the testing group was very helpful today . ",1,1
55,"Kevin Durant with 23pts on 8-13 shooting , has this nigga been inefficient since he came . ",1,1
58,"@USER Kohli showing all the guts of Scooby Doo . #CaptainCourageous ",1,1
60,"@USER heh as if @USER and average work in the same sentence ! ",1,1
62,"@USER Ask a liberal and he will tell you Obama got us out of Iraq and won the Afghan war ... and no one ever died under his watch .",0,1
66,"Love waking up early in the morning  #HockeyTournament #RefLife #Zebras",1,1
74,"@USER How do you propose to determine " sides " ? I have both black and white family members . #racewar  #LoveNotWar",1,1
76,"If we could stop losing planes that would be great .",0,1
79,"That was a very rememberable new years kiss :face_with_tears_of_joy: :kiss_mark: :red_heart: #lovemyrelationship",0,1
83,"Stuck behind someone who can't do the speed limit #lateforwork #fuck #happymonday ",1,1
85,"@USER You truly are my son .",0,1
94,"Just realized I have n't watched this weeks episode of Degrassi . I " eventually " get around to it . ",1,1
96,"Going to sleep , hope #sydneysiege is sorted out in the morning",0,1
97,"Nothing like waiting at an airport . #youcanthearit ",1,1
98,"#Heisenberg Uncertainty Principle : Whatever you study you also change . #JurassicParkTheLostWorld #JurassicWorld #BreakingBad ",0,0
99,"Committed to you , your privacy and an open Web | Please turn on JavaScript to display this page correctly . | | Firefox homepage ",1,0
101,"@USER @USER The link says " The requested page could not be found . " | | Was the  intentional ?",0,1
105,"@USER that 's totally obscure ... ",1,1
123,"Best Christmas Eve news : I have a half sister . :face_with_tears_of_joy: :thumbs_up:  #thanksdad",1,1
127,"Next day makeup just looks so hawt :kiss_mark: ",1,0
128,"The fun part about 4 am drives in the winter , is no one has cleaned the snow yet ",1,0
4,"Sad to hear about @USER passing . His family and friends are in my prayers today . #rip @USER",0,1
5,"I always forget that many #activists and #radicals who are most earnest look back fondly to 1918 and 1793 , not 1848 or 1789 . #classwar",0,1
23,"Main issue with the walking dead - you forget to breathe when you 're watching . So bloody good #WalkingDead",0,1
35,"@USER absolutely shocking that the lamestream media has n't picked up on this  #mediabias @USER @USER",0,1
37,"Few things are more amazingly wonderful than getting up early on a Monday morning to start the work week ! ! !  #needmoresleep :sleeping_face: :zzz: :confused_face:",1,1
41,"@USER * * * ALERT * * * PLEASE CHANGE THIS ... ITS  ME > > > #NowPlaying Relentlezz @USER - Who I Be :: Tune In : HTTPURL",0,0
42,"Tomorrow will be a great day ... ",1,1
45,"Coffee and Fiber One . It 's worth getting up for . ",1,1
48,"Rush rush rush , all done and then POW , a football through the window . #glasseverywhere #boyswillbeboys",0,0
49,"Lady in red :red_heart: :sparkles: :kiss_mark: :princess: :woman_dancing: | #ootd #im #the #mom  #the #godmother #lol #athenakairalyn #baptism #love ... HTTPURL",0,1
50,"I love my customers  #annoying #stoptalking",1,1
51,"@USER @USER | Its @USER bcoz he is so #Nasty and loves his  ... | | #GoSupersonicQuikr",0,1
53,"So let me get this straight he was going to sign with UFC no matter what wifey said ? #HappyMarriage ",1,1
55,"Kevin Durant with 23pts on 8-13 shooting , has this nigga been inefficient since he came . ",1,1
56,"Aaaaaaaaand we 're back in the ER . Hooray for no sleep ! ",1,1
60,"@USER heh as if @USER and average work in the same sentence ! ",1,1
63,"Being ignored is still in my top ten things I love . tweet ",1,0
73,"cies #eu How Santa Juncker can bring the gift of a healthier EU HTTPURL",0,0
74,"@USER How do you propose to determine " sides " ? I have both black and white family members . #racewar  #LoveNotWar",1,1
76,"If we could stop losing planes that would be great .",0,1
79,"That was a very rememberable new years kiss :face_with_tears_of_joy: :kiss_mark: :red_heart: #lovemyrelationship",0,0
80,"@USER this is my new fave thing on facebook  #sexpest HTTPURL",1,0
81,"Having to be up in four hours sounds great ",1,0
82,"Those mini naps I had all night between sneezing , coughing and blowing my nose were super restful .  #fluday4",1,0
89,"Haha who the fuck says that to someone #TrueGentlemen ",1,1
90,"@USER There 's so much less controversy now that the BCS has been replaced . ",1,0
95,"I still love the newsroom regardless of what everyone else thinks",0,1
98,"#Heisenberg Uncertainty Principle : Whatever you study you also change . #JurassicParkTheLostWorld #JurassicWorld #BreakingBad ",0,0
101,"@USER @USER The link says " The requested page could not be found . " | | Was the  intentional ?",0,1
104,"Youve got to just love the efficiency @USER two-day service !  #7DayService #prioritymail #hahahaha HTTPURL",1,0
112,"#JeremyNortham there , insulting Piano 's and songs . Shut the fuck up man . Bet you thought you were #epic ...  . #GosfordPark .",1,1
114,"How dare Charles Barkley have an intelligent conversation about race .  #CharlesBarkley",1,0
119,"because learning for the finals is fucking amazing . ",1,1
121,"@USER My entire body sends sympathies too - I was diagnosed with Rheumatoid Arthritis 11 yrs ago - yay flare-ups ! ! ",1,1
123,"Best Christmas Eve news : I have a half sister . :face_with_tears_of_joy: :thumbs_up:  #thanksdad",1,1
128,"The fun part about 4 am drives in the winter , is no one has cleaned the snow yet ",1,0
3,"Is Obamacare Slowing Health Care Spending ?  HTTPURL via @USER",0,0
