index,tweet,label,prediction
1,"So much  at work mate 10/10 #boring 100 % #dead mate full on #shit absolutely #sleeping mate can't handle the ",1,0
16,"Do n't know if I can handle this crazy 11-2 shift . It 's so long I might pass out on the job ! ",1,0
19,"@USER @USER @USER @USER @USER we get it right for business the trickle down fairy will do the rest ",1,0
34,"Should I buy these ? And become a full time hipster ? Lol !  ... HTTPURL",1,0
47,"i just enjoy throwing up  #hatethis #sick #wanna #go #to #school #for #once #take #me #away",1,0
57,"Here we go again , thanks to all that claim to cover WVHS hoop  | Highlanders beat Parkersburg 76-75 on last second shot by @USER",1,0
65,"@USER Oh , BELIEVE me . I agree totally . My tweet was pure  . We need MORE #guns , not less . Santa is bringing me one . #2A",1,0
68,"Look good feel good !  #TeamNoSleep #cantopeneyes",1,0
71,"Happy Birthday to me ! #imgettinold  #ionlygetbetter ROLL TIDE ! HTTPURL",1,0
111,"Scoped out a new route on today 's 5k . But oh .. the crowds , the traffic , the noise :grinning_face_with_smiling_eyes:  ... HTTPURL",1,0
119,"@USER kids do n't need schools ! Schools just turn them into gay atheists , gaytheists , if you will . ",1,0
120,"@USER yeah I do . But you know there 's this thing called an all nighter and apparently I wanna pull one ",1,0
34,"Should I buy these ? And become a full time hipster ? Lol !  ... HTTPURL",1,0
38,"Aaaaaand now I 've found out that Chrome slows down downloads when the screen saver activates . Just makes me love it more ",1,1
39,"@USER Way to lay out yesterday and put it all on the line #GoodLeader ",1,1
40,"I 'm absolutely positive that Coaches love it when parents tell them how to coach and run their program .   #sticktoparenting",1,1
43,"Waking up with a pounding headache is just what I need for this final ",1,1
44,"Someone needs to stop me before I kill someone :pouting_face: love waking up in the worst fcking mood ",1,1
75,"My son gave me a cold ... again ! ! ! Yay !  ExcitedAboutThisShitAtAll",1,1
76,"@USER " Malala is fake and planted by the US coz Pakistan is perfectly safe for kids going to school " #PeshawarAttack ",1,1
82,"So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I 'm going there #everythingisfine  #sonot",1,1
97,"08:01 am on the dot and the buzzer rings #helloworld  #sleepy #tired hanks",1,1
105,"so glad I came to work at 7:30 am for all the customers that are here ! ! !  #itsdead",1,1
107,"@USER @USER the cop also had prior misconduct charges . But , ya know , that 's ok ",1,1
122,"Shitty drivers are always fun . ",1,1
6,"How dare Charles Barkley have an intelligent conversation about race .  #CharlesBarkley",1,1
8,"On the train and surrounded by posh people , I 'm so at home !  #stickoutlikeasorethumb",1,1
16,"Do n't know if I can handle this crazy 11-2 shift . It 's so long I might pass out on the job ! ",1,1
19,"@USER @USER @USER @USER @USER we get it right for business the trickle down fairy will do the rest ",1,1
23,"Testing water temperatures #excitingtimes ",1,1
27,"@USER Even though @USER ' s got more ex-wives than @USER majors , I 'm happy for that washed-up mess ...  ! ! #Blocked",1,1
30,"Christmas alone :smiling_face_with_smiling_eyes: how nice ",1,1
37,"When you 're sick and you feel bad for your cells cause they 're fighting hard for you . #blessed #appreciative  #kinda",1,1
46,"Just ranted on and the moment I 'm about to hit send , my ipod just died . #greatmorning ",1,1
52,"Reunited with my pump this morning . #yay  :persevering_face:",1,1
66,"When I 'm lacking inspiration I resort to scribbling angry / pretty things . Great start to the week !  HTTPURL",1,1
72,"Pretty Shitty day I 'm gonna be soaked and full of mud and clay #iliketogetdirty really ",1,1
