index,tweet,label,prediction
1,"So much  at work mate 10/10 #boring 100 % #dead mate full on #shit absolutely #sleeping mate can't handle the ",1,0
6,"How dare Charles Barkley have an intelligent conversation about race .  #CharlesBarkley",1,0
7,"Well got the truck buried today perfect way to start a rainy Wednesday work day off  #annoyed #pissed",1,0
10,"Planning a vacation instead of studying ... My priorities are in line . ",1,0
16,"Do n't know if I can handle this crazy 11-2 shift . It 's so long I might pass out on the job ! ",1,0
19,"@USER @USER @USER @USER @USER we get it right for business the trickle down fairy will do the rest ",1,0
34,"Should I buy these ? And become a full time hipster ? Lol !  ... HTTPURL",1,0
41,"i literally love when someone throw me in at the deep end  #tough #life",1,0
47,"i just enjoy throwing up  #hatethis #sick #wanna #go #to #school #for #once #take #me #away",1,0
61,"That 's always the solution ...  . Does n't fix anything !",1,0
65,"@USER Oh , BELIEVE me . I agree totally . My tweet was pure  . We need MORE #guns , not less . Santa is bringing me one . #2A",1,0
93,"Set my alarm for PM not AM ... guess you could say I 've got my life together  sorry @USER #Pearlburg mom and Jesus",1,0
96,"Cook and England rudderless at the death . Seven games and we 've got progressively worse ! Ca n't wait ' till they arrive here for WC ",1,0
97,"08:01 am on the dot and the buzzer rings #helloworld  #sleepy #tired hanks",1,0
99,"Gael ' pro at presentations ' Anderson  #choke",1,0
111,"Scoped out a new route on today 's 5k . But oh .. the crowds , the traffic , the noise :grinning_face_with_smiling_eyes:  ... HTTPURL",1,0
119,"@USER kids do n't need schools ! Schools just turn them into gay atheists , gaytheists , if you will . ",1,0
120,"@USER yeah I do . But you know there 's this thing called an all nighter and apparently I wanna pull one ",1,0
15,"Loooovvveeeeeee when my phone gets wiped - . - ",1,0
39,"@USER Way to lay out yesterday and put it all on the line #GoodLeader ",1,1
40,"I 'm absolutely positive that Coaches love it when parents tell them how to coach and run their program .   #sticktoparenting",1,1
43,"Waking up with a pounding headache is just what I need for this final ",1,1
44,"Someone needs to stop me before I kill someone :pouting_face: love waking up in the worst fcking mood ",1,1
54,"What a great way to start the day ! !  :angry_face:",1,1
61,"That 's always the solution ...  . Does n't fix anything !",1,1
64,"Do n't you just love those people who wo n't shut up in class then hold everyone back by asking the teacher to repeat answers ? ",1,1
69,"I love it when people ignore me . ",1,1
76,"@USER " Malala is fake and planted by the US coz Pakistan is perfectly safe for kids going to school " #PeshawarAttack ",1,1
79,"Literally functioning on 4 hours of sleep and I feel great :grinning_face_with_smiling_eyes: ! !  #CollegeisKillingMe #OneMoreWeek",1,1
82,"So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I 'm going there #everythingisfine  #sonot",1,1
88,"#birthcontrol #lol #wtf #whatisbirthcontrol @USER great commercial ",1,1
97,"08:01 am on the dot and the buzzer rings #helloworld  #sleepy #tired hanks",1,1
101,"Loving how dominant the SEC is #Pause ... ",1,1
102,"Best Christmas Eve news : I have a half sister . :face_with_tears_of_joy: :thumbs_up:  #thanksdad",1,1
105,"so glad I came to work at 7:30 am for all the customers that are here ! ! !  #itsdead",1,1
107,"@USER @USER the cop also had prior misconduct charges . But , ya know , that 's ok ",1,1
110,"Nice weather for today ..  :angry_face:",1,1
113,"final labs coursework submitted ! ! now to treat myself by catching up with the whole semester 's lectures #winning ",1,1
115,"@USER so apparently twitter is free ... so why is my data being depleted using twitter ?  impressed",1,1
116,"Taking a hour to shit is always a good thing . ",1,1
122,"Shitty drivers are always fun . ",1,1
8,"On the train and surrounded by posh people , I 'm so at home !  #stickoutlikeasorethumb",1,1
9,"Love the way @USER says fault from last night will be fixed by 4pm , only to see a man in a van pull up at 4pm to fix the fault ",1,1
10,"Planning a vacation instead of studying ... My priorities are in line . ",1,1
12,"Ca n't wait to have an afternoon schedule because of you . It 's gonna be so much fun ",1,1
13,"Been at the ER now since 10 ... #yay ",1,1
16,"Do n't know if I can handle this crazy 11-2 shift . It 's so long I might pass out on the job ! ",1,1
18,"Since the tribunal was established 14 years ago , no complaint against the intelligence services has ever been upheld . #trustthesystem ",1,1
19,"@USER @USER @USER @USER @USER we get it right for business the trickle down fairy will do the rest ",1,1
23,"Testing water temperatures #excitingtimes ",1,1
27,"@USER Even though @USER ' s got more ex-wives than @USER majors , I 'm happy for that washed-up mess ...  ! ! #Blocked",1,1
28,"Spending the majority of my day in and out of the doctor has been awesome . ",1,1
30,"Christmas alone :smiling_face_with_smiling_eyes: how nice ",1,1
32,"@USER : Been friendzoned too many times in my life , the perks of being the good guy  #Lifeall my life this has happened",1,1
33,"Yay for Fire Alarms at 3AM ",1,1
37,"When you 're sick and you feel bad for your cells cause they 're fighting hard for you . #blessed #appreciative  #kinda",1,1
38,"Aaaaaand now I 've found out that Chrome slows down downloads when the screen saver activates . Just makes me love it more ",1,1
44,"Someone needs to stop me before I kill someone :pouting_face: love waking up in the worst fcking mood ",1,1
50,"@USER hahaha yeah I think so too cause you know how she loves her with all her heart :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ...  :pistol: .",1,1
53,"Remember that one time I worked both jobs while sick and it didnt suck at all ...  worthit",1,1
