index,dataset,tweet,label,prediction,probability
1,sarcasm,Teachers are such precious gems,0,0,0.4940721
2,sarcasm,Gonna go cry now some no face told me to lose weight x,1,1,0.5043979
3,sarcasm,it takes 2 minutes for me to paint my nails so sometimes i do it impulsively and then sit there looking at my hands like fuck i have things to do rn,0,1,0.54020613
4,sarcasm,@USER @USER Have you tried Steve Wilson at UCL ?,0,1,0.5176805
5,sarcasm,"@USER Few links for you . To summarise , wearing face masks seems to be more effective than not . Who'da thunk ...",1,1,0.535243
6,sarcasm,too many dudes are wearing birks with socks on . grow up . get the fucking toes out man .,1,0,0.46789908
7,sarcasm,Today was a good day :relieved_face: I am happy,0,1,0.5609388
8,sarcasm,Mental shoot out ends . Silent pause . Sirens start :police_car_light: Always so perfectly timed :oncoming_police_car: :police_car: 👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,1,1,0.53765213
9,sarcasm,"AT & T is truly amazing They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they 'd shut off service . We called them , they told us to not worry and if the phones are fine they would n't be shut off Guess what got shut off this morning ? LOL",1,1,0.51102376
10,sarcasm,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely . alas I seem to be a lucky gal,1,1,0.55207604
11,sarcasm,Another jab to protect myself ? More pokes I get I 'll pop,1,1,0.5134591
12,sarcasm,i want :( a corn dog :( ( so bad wtf :( ( (,0,1,0.52684283
13,sarcasm,Loving season 4 of trump does America . Funniest season yet #DonaldTrump #Trump #MAGA #MAGA2020,1,0,0.4990172
14,sarcasm,I hate you so much @USER,1,1,0.5192508
15,sarcasm,i miss tsukasa .,0,1,0.5068996
16,sarcasm,Just like to congratulate everyone on the Kop today for the fastest ever Poor Scouser Tommy . Slow the fuck down,1,1,0.51770985
17,sarcasm,hissy fit clothing I am obsessed with everything you do,0,1,0.5731654
18,sarcasm,Just realized I do n't have more than 3 full weeks in a row at work the rest of the year . 💁🏼‍♀,0,1,0.5934029
19,sarcasm,"Think I might get a knock on the door from Environmental Health after that poo . Jeez , it 's taking layers off my eye balls . * opens all windows wide *",0,1,0.58394945
20,sarcasm,"@USER I feel that 100 % , my anxiety stops me from talking to so many people . I 've let so many friendships die because I can't push myself to talk to them .",0,1,0.5506947
21,sarcasm,Joey the genius ! I wish i was as brainy as him #towie,1,1,0.5053402
22,sarcasm,naming my son onickolas in honor of my love for @USER,1,1,0.50257933
23,sarcasm,hot take : the worse taylor swift song is false god do n't kill me pls it just sounds messy,0,1,0.5351266
24,sarcasm,"Prayers go up , blessings come down",0,1,0.5382429
25,sarcasm,WTF ! ! ! #billcosby conviction was just overturned by the Pennsylvania Supreme Court ! ! ! #wtf #WHY #me2 @USER,0,1,0.5138087
26,sarcasm,Turnover is the best band to cry to / drive to / daydream to / fall asleep to / reminisce to / die to,1,1,0.5448957
27,sarcasm,Home made pizza is in the oven ! We 've made one each so there 'll be leftovers for lunch tomorrow . :face_savoring_food:,0,1,0.5661789
28,sarcasm,"After my Holland & Barrett parcel was damaged on its way to me , I had to send probably the most middle class e-mail of my life , asking them to please resend the order ASAP as I was running out of kombucha .",0,1,0.54582757
29,sarcasm,@USER @USER ya need a carry hit me up im a octane main,1,1,0.5232144
30,sarcasm,Perk of doing a newborn hearing screening on an SLP 's baby : not having to discuss speech and language milestones,0,1,0.54726404
31,sarcasm,"head is pounding , spent £ 25 on ubers last night and I have a 3000 word report to write :) yippee x",1,1,0.53721416
32,sarcasm,Beautiful animation and hype song what more could be asked for HTTPURL,0,0,0.46602973
33,sarcasm,i love desth note go light go,0,1,0.5582172
34,sarcasm,happy birthday mols ! ! thanks for being such a fun person I love you bunches :sparkling_heart: :sparkling_heart: @USER,0,1,0.5698746
35,sarcasm,I changed out of my pajamas today and I think that 's really brave,1,1,0.5797226
36,sarcasm,If only people would care as much about poverty and social equality the way they do jumping up and down for Team Remain or Team Leave .,1,1,0.5097557
37,sarcasm,Wtf is a Justin Herbert,1,0,0.4670912
38,sarcasm,How do I stop thinking literally everything is corny ? ?,0,0,0.46401054
39,sarcasm,i love jumping on zoom meetings where everyone is talking about their kids & i 'm stuffing my face with taco bell,1,1,0.5143968
40,sarcasm,"Yeah , feeding children sweets before bedtime is an awesome way of getting lots of sleep",1,1,0.62118906
41,sarcasm,@USER @USER you 're trash,1,1,0.5035162
42,sarcasm,I 've always known #Bez is my spirit animal but seeing the mess he makes on @USER confirms it 100 % what a legend that man is,1,1,0.5287362
43,sarcasm,I can't believe omicron is an anagram of no crimbo ! The government designed this covid variant just in time for christmas !,1,1,0.53042674
44,sarcasm,I want to join @USER to become a validator of the first Proof-Of-Person Blockchain #idenainvite,0,1,0.5328168
45,sarcasm,"will never understand why ppl do meth , , just buy a shit tonne of incense in bulk stupid",1,1,0.5111768
46,sarcasm,"Before going to Lush : I 'm just gonna buy 2 bath bombs nothing crazy :smiling_face_with_halo: Me walking out : * holding 4 bath bombs , 2 lip scrubs , 3 shower gels *",0,1,0.60973406
47,sarcasm,"Vaccine dose 1 . Thank you , science .",0,1,0.5055954
48,sarcasm,The amount of times I had to present my intern badge to Capitol Police officers who saw me every day for months and these people are just breaking in like it 's nothing smh,0,1,0.5132447
49,sarcasm,Searching for Pokemon later because I hate myself haha ! ! !,1,0,0.49901247
50,sarcasm,Gets James off ffs,0,1,0.52576226
51,sarcasm,@USER Rust is basically turning into Subnautica 2 .,0,1,0.5761542
52,sarcasm,"At least once a day someone around me sits down at their desk and quietly sighs "" okay "" at their computer",0,1,0.55428576
53,sarcasm,the fact that “ breaking : school shootings preventable ” was an actual headline on nbc tonight is actually laughable,1,0,0.4890979
54,sarcasm,"I 've made a roommate complain tweet every day , and he 's done another thing , but I 'm tired of negativity so I 'm gonna list all the things I like about him ! Here they are :",1,0,0.4958383
55,sarcasm,life is so much better with a heating blanket,0,1,0.5764953
56,sarcasm,So in other news I just held the door open for Bam Adebayo & then I fell down the stairs & I think I broke my finger .. ya I 'm THAT smooth,1,1,0.5286625
57,sarcasm,Inspired by the ‘ dinner with Jay Z ' guy still going strong . I choose now to believe him,1,1,0.52529585
