index,tweet,label
3596,My living room feels really lively now. I’m recklessly sipping tea absorbing choons #TaeSup,1
3341,Taking a hour to shit is always a good thing. #not,1
735,Rants about being pregnant and judged for buying a bottle of wine. Poses weekly for belly pics in front of wine rack. #irony or #fail ?,0
1129,@justacoolcat I just texted you. Now I'm going to sleep-not ignoring,0
630,@heyingridnilsen I miss seeing your face and t-Rex hands everyday on Vlogmas😭😘 #not-Rexemoji🙈,1
1292,.@NSRoadsPolicing @StEdsPolice oh look an Audi driver breaking the law...how strange #Sarcasm,1
1490,internet got me like 😩 #stillalive #irony http://t.co/q7cK7aQnQZ,1
463,And my christmas shopping is done.,0
2051,@ollielocke @CosmopolitanUK #goodgrief he may already have gone a little too far with those eyebrows!,0
984,Here comes the universe. #TMLtalk #Leafs,0
853,I don't think it's the last time ;-) #hobbit #onelasttime #not #cinema #ov #3d #48hfr http://t.co/pnYzcS0Gi7,0
745,I have #OTH playing in the back ground at work....ohhh #naughty :p but #FUN,0
268,Your friends will bring you down because they fucked up what they had males & females #not me fool !,0
2793,Finding it quite funny that Gillette Soccer Saturday on Sky are complaining that there aren't enough games on at 3pm Saturday #irony,1
78,Gym and I are gonna have a reeeaaalll nice date tomorrow. #not #imgoingtostruggle #VSFS2014,1
2146,Those were some great last minute substitutions @TomCrean #not,1
1378,I love waking up late and sick during dead week. #thebest #not,1
917,Ppl keep snapping me and I can't snap back because I'm looking too good rn #sarcasm,1
67,Overcast at Creso. #todayimloving #beachwalk #crescenthead http://t.co/daEk2DAjBg,0
1348,Getting my shit together in 2015 like........ #2015isthenewturnup #myboos #funtimes #makingmemories... http://t.co/elqmUTDtwS,0
2442,Follow> @idealmusicmgt and get your FREE DEMO of their industry buzzing app seen at http://t.co/5GKFlBKr40,0
2894,@ClayTravisBGID One could hope. #sarcasm,1
3415,So glad I'm off work tonite🙋,0
38,When you're already running late and then your car won't start <<< #FantasticFriday #not,1
3014,Girls just wanna have fun#work#not#friends#only#dance#drinks#antennagrouprocks by mariag... http://t.co/7vN6UqpvQE http://t.co/hVxMXRdktM,0
881,Isabelle sends me the nicest texts #not 😣😖💔,1
1202,"""Song of the Day: """"The Lights and Buzz"""" - Jack's Mannequin.""",0
517,#Bit #Chair #Comfy #Mind #Nope #Not #ikea #decor|Please RT: http://t.co/Ltwy7dhZFf http://t.co/D0TaUm1HuH,0
2867,It's the most wonderful time of the fiscal year :(|#sarcasm,1
2114,Shit just keeps getting better and better!!!#Not #ShouldOfStayedInBed,1
435,Do you like quality #dancemusic? Go to http://t.co/caSQNIO8Ka for some great FREE downloads #UK #NightClub> @biggrooverecord,0
1236,@loic Does it imply you can get off facebook using crack or cocaine? #sarcasm.,1
3595,my car is acting up AGAIN for like the 3rd year in a row and I’m just going to drive it into the river at the point,1
2557,Dont you just love Captchas? #sarcasm,1
2702,@cllr_alambritis @Merton_Council No reply. What a surprise. #sarcasm,1
2680,This history essay is literally shitting on me.,0
2630,@garyjoelclement @nationalpost Let the Western bastards bank accounts freeze in the dark! #irony #seewhatidid #readpeople,1
331,Double standards are always a fun thing #not,1
2117,"""@DailyMirror Great job on reporting on a mentally unstable man and calling him """"drug crazed"""" #Sarcasm""",1
1999,@highfivelife7 why are you so beautiful?!,0
1306,Oh god I just so happens that i love really LOVE slow internet #slowinternet #sarcasm,1
546,yet another rainy goshen concert night☔🎻 #surprised #NOT,1
142,@dirtydeathdog Can't wait to play the #BFHardline Beta with you XD #Epic,0
2880,@jaketapper More proof you'll never lose $ betting the under on the intelligence of the electorate. How can anyone believe a word she says?,0
1010,Look behind you # Tara # Ella # Starbucks #mytopgirls @ The Omni Santry http://t.co/6fDS3kpjc7,0
1233,Oh noes! The night train Berlin-Malmö runs only during summer! http://t.co/nJYk9hf6PQ & me who was planning a long comfortable train trip :(,0
209,Found out the reason that weekend closer makes my life miserable is because I'm atheist. #hypocrite #atheistproblems #serverproblems,0
1897,@BavarianShady no u dnt hav to..bt sme ppl do....evn whn they do shit.. :-P,0
936,@MehrTarar Thei reights to protest ends where my rights begin. They cannot take my right of earning livelihood and free movement.,0
1937,Girls who put their area code in their instagram about me...so clever! #sarcasm #stupidsauce #mymomcoulddobetter,1
