index,dataset,tweet,label,prediction,probability
1,sarcasm_ds,Broke : doing assignments in order of due date Woke : doing assignments in order of priority Wired : spending 20 minutes on each class at a time and just go down the list,1,1,0.5355121
2,sarcasm_ds,"I 'd like to thank middle aged men watching the Olympics for solving the mental health crisis . Getting someone to shout "" get some perspective "" at every athlete struggling with anxiety will definitely solve their problem .",1,1,0.846246
3,sarcasm_ds,yeah your girl is fine but does she pass out while giving blood,1,1,0.6943698
4,sarcasm_ds,Sleep ? What 's that ... I 've never heard of it ?,1,1,0.54106987
5,sarcasm_ds,my favorite gay drama is the social network,1,1,0.55084014
6,sarcasm_ds,"not to brag , but my thesis topic was so good that someone else published on it three months ago :upside-down_face:",1,1,0.82315886
9,sarcasm_ds,i 've never had protected sex,1,1,0.61397004
11,sarcasm_ds,"The Drew Barrymore Show is an absolute trainwreck . Like The Tony Danza Show , every two minutes is a clip for The Soup .",1,1,0.6585855
12,sarcasm_ds,"I see Dettol , Toilet Duck and Zoflora are all trending on Twitter . Now why could that be ... #TrumpPressBriefing",1,1,0.7415916
15,sarcasm_ds,The contract extension with James Franklin will absolutely work out in Penn State 's favor .,1,1,0.70308346
18,sarcasm_ds,"Sometimes I lay in bed and think about how today will be the day I make my life better . Exercise , drinking water , eating healthy . Then I wake up .",1,1,0.65947205
21,sarcasm_ds,"make it illegal to say / write "" Dems in disarray "" on account of it being stupid as fuck",1,1,0.626543
22,sarcasm_ds,Hands up who remembers when EVERY blogger and their dog was a brand ambassador for Coconut Lane :face_with_tears_of_joy:,1,1,0.7408943
24,sarcasm_ds,"I find it hilarious that ‘ black and white ' or ‘ all or nothing ' thinking is considered a cognitive distortion and is a symptom of several disorders , and yet it remains a pillar of American ( and Western ) culture . It 's almost like ... our culture is toxic :thinking_face:",1,1,0.70580983
25,sarcasm_ds,Love it when the milk is out of date when you buy it,1,1,0.6101837
28,sarcasm_ds,Yes you can break all the rules for Christmas and risk serious fines and killing your loved ones with a deadly virus OR you could :sparkles: stay at home :sparkles:,1,1,0.8401967
29,sarcasm_ds,My life has gone from ‘ drive it like you stole it ' to ‘ drive it like your toddler needs the toilet ' .,1,1,0.6013133
32,sarcasm_ds,"Climate change is n't real . How could it be with us having the most hurricanes in recorded history , deadly tornados , and wildfires :face_with_rolling_eyes:",1,1,0.7873207
33,sarcasm_ds,"Boy , I sure do love being constantly misgendered by my cis relatives at family gatherings :upside-down_face:",1,1,0.8272536
35,sarcasm_ds,Only yelled at one person while biking home this evening . Improvement !,1,1,0.59489787
36,sarcasm_ds,"AT & T is truly amazing They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they 'd shut off service . We called them , they told us to not worry and if the phones are fine they would n't be shut off Guess what got shut off this morning ? LOL",1,1,0.7153273
40,sarcasm_ds,I love how they blur out Tristan 's face in this season of the kardashians LMAO like hmmmm I wonder who that mysterious man is,1,1,0.6940562
44,sarcasm_ds,"@USER @USER Ahh yes , quick peek at your page and you obviously know everything . Thank you for the enlightenment . :face_with_tears_of_joy:",1,1,0.68582207
45,sarcasm_ds,Ca n't wait to sit at my desk for 7 and half hours . Back working harder than me ...,1,1,0.71299046
47,sarcasm_ds,It 's so weird how I look ugly in photos but I also look ugly in the mirror,1,1,0.6201401
49,sarcasm_ds,I never feel more empowered than when I 'm listening to ‘ this is me ' from camp rock,1,1,0.64661723
50,sarcasm_ds,I too enjoy making shit up and pretending like I understand basic economic principles HTTPURL,1,1,0.51725507
51,sarcasm_ds,wow this growth spurt is really taking longer than i thought haha,1,1,0.748974
52,sarcasm_ds,"Aye these vaccines are dangerous to your health like . But see the charlie that you put up your nose at weekends , totally fine .",1,1,0.67878735
53,sarcasm_ds,@USER Very nice . We 're now briefly up to date . Hopefully does n't take you so long to do the English release of the new pixie after we get 9.10 .,1,1,0.59366876
56,sarcasm_ds,"Using an educator discount , I receive 20 % off Manga at B & N . This is the only reason I am a teacher .",1,1,0.5992482
57,sarcasm_ds,There is nothing new in an oliver james publication that can't be found elsewhere for free . He 's a leftist living a straight bourgeois life,1,1,0.58461756
58,sarcasm_ds,Might just fuck around and take some horse dewormer for the thrill of if . Maybe I 'll feel something,1,1,0.6930346
63,sarcasm_ds,Not telling anyone how I voted in case it does n't come true #EUref,1,1,0.5937683
67,sarcasm_ds,also that jacket he wore yesterday i 'm gonna rip my eyes out :/,1,1,0.52927154
68,sarcasm_ds,Sitting next to the world 's loudest mouth-breather on the first day of class did a really good job of demystifying grad school for me today,1,1,0.8031828
69,sarcasm_ds,Drop in Center to let people get the 1st or 2nd Vaccine open today . I went thinking I was able to get my 2nd one . Wait in the que 30 mins . sits down arm ready to get ! Sorry your 12hrs to early ! ! ! We can not vacinate you till 56 days ! ! ! @USER #Seriously,1,1,0.72556114
70,sarcasm_ds,"So I have an exam tomorrow , but likeee if the country is about to turn into a war zone does it really matter ? ?",1,1,0.69652236
1,sarcasm_ds,"I 'm heading out to snag my COVID - 19 inoculation ! Thanks government mandate ! Super pleased to be doing my part even though the vaccines do not stop one from getting the disease , they do not stop the spread , and it leads to a life of non-stop useless boosters ! Woo-hoo !",1,1,0.7380015
2,sarcasm_ds,it 's always the girls I do n't even know that wanna talk about me 24/7 :) I love my fans :),1,1,0.5508334
7,sarcasm_ds,@USER Mr Shatner whilst you were sleeping you asked me to join Facebook messenger and then after a polite conversation you then offered me gold necklaces and a singed ( sic ) tee-shirt - you made my Friday night sir ... just awaiting your instructions so I can wire the money ...,1,1,0.7147807
14,sarcasm_ds,going to be running on three hours of sleep at work tonight ! so excited ! ! !,1,1,0.77465063
16,sarcasm_ds,"Wow , can't wait to go into ANOTHER lockdown :face_with_rolling_eyes:",1,1,0.7393835
18,sarcasm_ds,Semester has n't even started and I 've already had two breakdowns :) this is gonna be a fun one !,1,1,0.7605554
23,sarcasm_ds,Bit odd for someone to resign over a party that did n't happen * eye roll *,1,1,0.50713426
24,sarcasm_ds,I 've been laid off ! ! Nice :) ),1,1,0.5799897
25,sarcasm_ds,How nice of tonsillitis to join me on my holiday 🖕🏻 🖕🏻 🖕🏻 🖕🏻,1,1,0.64561
26,sarcasm_ds,me not turning up to work is a feminist movement actually,1,1,0.7302417
