index,dataset,tweet,label,prediction,probability
5,semeval_ds,The American justice system :thumbs_up: :raising_hands: :clapping_hands: ,1,0,0.4966064
16,semeval_ds,I doubt this week could get any better . ,1,0,0.48101994
27,semeval_ds,Wheres the rodgers in brigade ,1,0,0.49961704
29,semeval_ds,Tomorrow three test signature . | Thank you . | #school ,1,0,0.4568506
30,semeval_ds,This team would finish fourth .  #Arsenal #Afc,1,0,0.48353827
32,semeval_ds,"@USER wait ... there 's a "" New Wii U "" ? ",1,0,0.48512277
61,semeval_ds,In other news i havent had a good nights sleep in a week . I feel great . ,1,0,0.48777756
62,semeval_ds,Taking a final then going straight to work . I 'm just peachy about it . ,1,0,0.481916
63,semeval_ds,Ouch that hurt :face_with_tears_of_joy: ,1,0,0.4492845
65,semeval_ds,Yay for getting pink eye again !  #whyme,1,0,0.49839053
67,semeval_ds,Nice weekend off but back at work tonight . Over the fucking moon ,1,0,0.4818614
2,semeval_ds,Yay for knee machines !  HTTPURL,1,0,0.46240258
5,semeval_ds,First day skiing #killedit  #iwasshit #tignes #seasonlife HTTPURL,1,0,0.42502785
14,semeval_ds,@USER thanks for the wake up wrap and coffee this morning ! ! #CheapBastard ,1,0,0.46255234
21,semeval_ds,@USER this is my new fave thing on facebook  #sexpest HTTPURL,1,0,0.41950285
25,semeval_ds,@USER has the best pickup lines ,1,0,0.4335313
28,semeval_ds,I 'm so good at sight singing . ,1,0,0.48669028
36,semeval_ds,@USER my favourite day of the year ! ! !  HTTPURL,1,0,0.44436023
38,semeval_ds,I am 100 % sure that the cereal box I just decorated is an accurate representation of how well I know the book . ,1,0,0.42997253
39,semeval_ds,I love when I wake up grumpy  #effroommates #yourtooloud #personalalarmclock necessary #bequieter #ugh,1,0,0.49757537
48,semeval_ds,"@USER Gonna miss @USER , @USER , @USER and others , but at least we got Howie Kendrick ...  Stoked #WTF",1,0,0.46900916
52,semeval_ds,About to fuck up this Media exam  #actuallyihopeso,1,0,0.49573153
53,semeval_ds,"@USER : Arizona Coyotes forge deal with BMW HTTPURL But , relocation ! ! ! ",1,0,0.470374
60,semeval_ds,The BOLD BAKERY by Sarah-Brockett #bakery  HTTPURL,1,0,0.4157912
67,semeval_ds,"@USER @USER @USER You are kidding , right ?  #poortaste",1,0,0.4780384
68,semeval_ds,@USER @USER @USER there 's a link somewhere just can't quite put my finger on it ,1,0,0.48793638
5,semeval_ds,Good crowd at the Independence Bowl ... ,1,0,0.47767293
12,semeval_ds,#ff By ideiasdebolosdocesedelicias . Such a different twist to the regular #frozen cakes :) We love this one !  ... HTTPURL,1,0,0.49537453
23,semeval_ds,Have n't been to sleep . Feeling AWESOME . ,1,0,0.45377976
42,semeval_ds,@USER SHE SHOWED YOU ! ,1,0,0.43605426
44,semeval_ds,@USER and he can't find himself a pair that would fit  :see-no-evil_monkey: :speak-no-evil_monkey: :speak-no-evil_monkey: :face_with_tears_of_joy:,1,0,0.4913698
52,semeval_ds,Another fantastic day ,1,0,0.49788716
64,semeval_ds,Great start to the day ,1,0,0.4787789
3,semeval_ds,We hold these kids back ...  #RUT340,1,0,0.489831
5,semeval_ds,Yay jury duty :unamused_face: ,1,0,0.4656343
6,semeval_ds,That was a great 3 hours of sleep ,1,0,0.4774056
8,semeval_ds,Absolutely love waking up to snow ,1,0,0.49814838
10,semeval_ds,Youve got to just love the efficiency @USER two-day service !  #7DayService #prioritymail #hahahaha HTTPURL,1,0,0.48071995
17,semeval_ds,walking in this was fun  HTTPURL,1,0,0.4680537
20,semeval_ds,thanks for clearing everything up Koenig  #serialbrady,1,0,0.43796298
49,semeval_ds,Such a great damn day . ,1,0,0.46227583
51,semeval_ds,Remember Black Friday was a bust ... ,1,0,0.47383857
2,semeval_ds,Perfect time to get sick :crying_face: ,1,0,0.46103308
4,semeval_ds,Taking a hour to shit is always a good thing . ,1,0,0.4475176
5,semeval_ds,Lol boy i just wanted a fuck not a relationship  trying to sound like a hoe .,1,0,0.49254018
10,semeval_ds,@USER everyone just wants to be you your just sooooo cool ,1,0,0.49315786
11,semeval_ds,Everyones full of ruddy xmas cheer here ,1,0,0.47899982
13,semeval_ds,. @USER Yup . That 's exactly how we do it ,1,0,0.4778851
16,semeval_ds,@USER get around them ,1,0,0.4215734
18,semeval_ds,waking up congested / not being able to breathe is a great feeling .  :expressionless_face:,1,0,0.48478156
24,semeval_ds,It 's nice to see continuity in our gender struggles . ,1,0,0.45902064
26,semeval_ds,Merry Christmas love Instagram HTTPURL :face_with_tears_of_joy: #gifts  #spam,1,0,0.41398874
28,semeval_ds,Many of the best ideas come from having fingers too fat for your keyboard .  #nimble  #agile,1,0,0.48924685
29,semeval_ds,"@USER Even though @USER ' s got more ex-wives than @USER majors , I 'm happy for that washed-up mess ...  ! ! #Blocked",1,0,0.48795378
33,semeval_ds,Ppl keep snapping me and I can't snap back because I 'm looking too good rn ,1,0,0.4801049
36,semeval_ds,@USER you 're hilarious ... ,1,0,0.44019845
37,semeval_ds,what a lovely perma-fall we 're having here in milwaukee .  #doomandgloom #gimmesnow,1,0,0.48698625
38,semeval_ds,My boy has another cold and spent the night coughing and sneezing all over me #sexy ,1,0,0.49699074
39,semeval_ds,Sending best wishes to all my coworkers at the 9AM this morning ,1,0,0.44841406
45,semeval_ds,@USER Because we all know that a house is a hermetically sealed environment !  @USER @USER @USER,1,0,0.4882661
48,semeval_ds,It 's so much fun to drive a front wheel drive car in the snow ,1,0,0.49623498
51,semeval_ds,I couldnt help myself .. I am a bad person ...  HTTPURL,1,0,0.45530555
52,semeval_ds,I reckon straight women fancy victoria secret models more than straight men do #victoriasecret ,1,0,0.4972832
56,semeval_ds,What a great start to my morning  #smh,1,0,0.38348576
57,semeval_ds,Ca n't wait for my boyfriend to come home and kick my butt into shape ...  :see-no-evil_monkey: :face_with_tears_of_joy: @USER,1,0,0.49446034
66,semeval_ds,A whole day at NS w / clients . YAY . ,1,0,0.40050656
