index,dataset,tweet,label,prediction,probability
1,semeval,Agree with @USER @USER some people sigh so others will hear them . My husband sighs all the time . Around me . #Curious ,1,1,0.51052433
2,semeval,Oh how I love fainting randomly ,1,1,0.53980577
3,semeval,Flooded basements are always a fun thing to deal with ,1,1,0.5689994
4,semeval,"Sometimes I wonder , am I the mouse , or am I the experimenter ?",0,0,0.48278978
5,semeval,can you imagine being in high school today with a delusional dad making a fool of himself on the internet @USER,0,1,0.54675496
6,semeval,Do I ... do I want to know what he has in the bag ? #Cthulhu #Christmas #Lovecraft #SantaClaus #funny HTTPURL,0,0,0.488988
7,semeval,Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! have a wank over this hashtag : Fazzanelli : JeffRoylat have a wank over this hashtag  ...,1,1,0.52281576
8,semeval,"not that it matters , a message board thread is not an authoritative source @USER @USER",0,1,0.5039937
9,semeval,Feels like we been playing against the refs most games . That was a clean Wall block that the refs took away . Ugh .,0,0,0.48599836
10,semeval,@USER @USER The number 2 play was awesome . ,1,0,0.41967997
11,semeval,@USER @USER great days there under Wilko . ,1,0,0.44010803
12,semeval,Photo : Dance Icon Sports Bra / Shorts Bikini Lingerie One Size $ 20.00 Leave email for invoice HTTPURL,0,0,0.46432048
13,semeval,@USER looking forward to the time I have to traipse down the stairs to postie with a baby attached to my nipple ! :flushed_face: ,1,1,0.5722772
14,semeval,And after being up for over 24 hours I 'm finally getting some freaking sleep .. #HappyHolidays  #AlwaysWorking,1,1,0.5653358
15,semeval,Nothing says welcome to home better than this . #wemissedyoutoo  HTTPURL,1,1,0.51595247
16,semeval,@USER BREAKING : #realjournalist bullying major problem in nation 's high schools . ,0,0,0.48197305
17,semeval,"@USER @USER @USER @USER @USER Come on lads , you 're fucking better than this shite you keep showing",0,0,0.47564703
18,semeval,"Mirror mirror on the wall , when will I find happiness ?",0,0,0.45166156
19,semeval,It 's so much fun to drive a front wheel drive car in the snow ,1,1,0.5549208
20,semeval,"Second day in a row that I 'm late to work . Thanks , @USER . Service definitely worth a fare hike .  HTTPURL",1,1,0.5805137
21,semeval,The quest for #GoSupersonic tickets continue - _ -,0,0,0.48908988
22,semeval,What an awesome performance by the Choral students @USER tonight ! They 're developing young stars of the future right here in #yeg !,0,0,0.47831267
23,semeval,@USER haha quite right mate ! They coonty workers have got it aff easy Al tell ye ! Oot here workin like a hamilton accie :person_wearing_turban:  :face_with_tears_of_joy: :face_with_tears_of_joy:,1,1,0.5622102
24,semeval,She 's in Malawi and I 'm stuck in joburg  fair HTTPURL,0,1,0.5258829
25,semeval,Everyone is broken . Some of ' em are so good to hide it . So good until I want to punch them in the face . ,1,0,0.46237808
26,semeval,2a TL shows Lester 's 6 / $ 155m deal 's a hit Boston  - Wish all announcements were made when parties involved least coherent sarcasm,1,1,0.5089232
27,semeval,@USER Please give me a Follow Back .,0,0,0.46705163
28,semeval,"I liked a @USER video from @USER HTTPURL WWE 2K15 ( PS4 ) My Career Mode Ep : #12 : "" TRIPLE THREAT "" | WWE 2K15",0,0,0.45318258
29,semeval,Should I buy these ? And become a full time hipster ? Lol !  ... HTTPURL,1,0,0.49877962
30,semeval,Ahh gotta love those December electric bills . ,1,1,0.54326946
31,semeval,They thought I was gone ! These vegas niggas gone respect me and know I been doing this shit too ! & I ... HTTPURL,0,0,0.47958535
32,semeval,"Loooooool RT @USER : Monday is done , Friday is around the corner",0,0,0.4915402
33,semeval,"@USER @USER Awesome destination site . High population of 136k , super easy to get to , lots of great sites . Will do well there !  .",1,0,0.49860987
34,semeval,@USER @USER I accept him the way he is ...,0,0,0.47525445
35,semeval,"@USER @USER oh aye , I 'll give you that ; )",0,1,0.52222466
36,semeval,My son gave me a cold ... again ! ! ! Yay !  ExcitedAboutThisShitAtAll,1,1,0.56349266
37,semeval,I liked a @USER video from @USER HTTPURL 2015 Challenge ! Style By Dani,0,0,0.43553928
38,semeval,"I guess I 'll eat leftovers for breakfast AGAIN , while others get black bear .. #cuzididntwantgoodfood  #truth #hungry :unamused_face: :thumbs_up:",1,1,0.5599183
39,semeval,"Mike Smith and Brian Hoyer walk into a bar . They sit down and at the same time say "" I told you it was n't all my fault "" #Coyotes #Browns",0,1,0.5093854
40,semeval,"Not a fun day for my mouth ... Two teeth rebonded , one reengaged , and now I get to have my wisdom teeth out #soexcited ",1,1,0.56039006
41,semeval,@USER how many championships ? You trying to say that makes him worth more than Saban ?,0,1,0.51119334
42,semeval,@USER @USER @USER @USER @USER @USER I 'm still going to Exeter whether they care or not,0,0,0.49803984
43,semeval,"He looks a decent bowler . Not really a 5th bowler , but , in a balanced side potentially 6th bowler Styris on HSohail . #pakvnz ",0,0,0.4845767
44,semeval,@USER you could probably just call or text her that information . #allcelebritiesarefriends ,1,0,0.4636496
45,semeval,I love it when people try to tell me that Oakland is so much easier than other schools :enraged_face: ,1,1,0.54686517
46,semeval,I 'm glad H & M has employed enough staff today .  #nohelp #terrible,1,1,0.535109
47,semeval,"Is it wrong of me to not want to read about horrible things in this world , just for one day ?",0,1,0.532279
48,semeval,Sports rock so hard sometimes . ,1,0,0.46526194
49,semeval,@USER Makes me so proud to be an American ,1,1,0.5067431
50,semeval,I have #OTH playing in the back ground at work ... ohhh #naughty :p but #FUN,0,1,0.52341604
51,semeval,This time last year ... shiid was hella funny ... unforgettable #khwaaaa,0,0,0.48624557
52,semeval,@USER @USER I hope that all those people who missed connecting flights take joy in this wonderful experience .  #sorrynotsorry,1,1,0.57586217
53,semeval,@USER please do .. i need the second hand embarrassment so desperatly on my phone ,1,1,0.54147804
54,semeval,There is nothing I love more than listening to the black eyed peas on the way home from a Saturday night loss in petrolia #killerband ,1,1,0.5812666
55,semeval,@USER And here I though that a one programmer operation had the same money and power as EA . #TheMoreYouKnow ,1,1,0.5049373
56,semeval,@USER mocking a spiritually precious holiday for millions is just so courageous of you ...  #shameonyou,1,1,0.55860806
57,semeval,A #Meme for your #Monday ! #MemeMonday #Obama #Obamacare #AcidReflux  #StandUpShot #JokeoftheDay #Comedy HTTPURL,0,1,0.5366004
58,semeval,Let 's all do only squats and deadlifts until we hurt ourselves - - really really good trainers #fitnessmotivation ,1,1,0.56265897
59,semeval,I had the best New Years ! ! ! Spent it with the people I love & I fucking loved it ! :smiling_face_with_heart-eyes: Such a happy camper right now ! :squinting_face_with_tongue: :green_heart: :red_heart:,0,0,0.47826293
60,semeval,Looking forward to mine and the boyfriends 2nd Christmas together ! ! :face_blowing_a_kiss: :raising_hands: :two_hearts:,0,0,0.4734298
61,semeval,I 'm pretty sure I have a snowman problem .,0,0,0.46928576
62,semeval,"@USER that 's where you are wrong , I can just watch his films and not follow him on Twitter .",0,1,0.54173654
63,semeval,It is so rewarding to work in a place where the teachers and students have been reduced to nothing but numbers and test scores . ,1,1,0.5534722
64,semeval,i feel like whole life is about waiting waiting and waiting,0,0,0.47127798
65,semeval,"Still wondering why the pop-up "" save password "" still pops up even when you do not tick "" keep logged in "" . -Sarcastic",0,1,0.51549584
66,semeval,🇫🇴 🇱🇱 🇴🇼 THIS :| #TSU website now worth $ 1.5 Million ! | | You get paid for posting ! | HTTPURL HTTPURL,0,1,0.50396055
67,semeval,Oh we get to see The Queens Garden on #itv after she addresses the nation . Just what I always wanted  :flushed_face:,1,1,0.6107651
68,semeval,@USER @USER I guess that means MSM will dig something up to smear Barkley now . #Ferguson,0,1,0.53009474
69,semeval,"Been the problem , actually . RT @USER : @USER tough road trip . cant win em all but coaching has not been strong .",0,0,0.49994713
70,semeval,@USER wow .. she really touched them with that tweet . ,1,0,0.49903685
