index,dataset,tweet,label,prediction,probability
1,mix,@USER @USER @USER Well done . You have more Twitter followers than me . You have succeeded in life ,1,0,0.3899695
2,mix,@USER : . @USER considering a run for the @USER : HTTPURL #5Things HTTPURL <shocking> <>,1,0,0.123884305
3,mix,@USER @USER That 's fantastic up to date news . Also ,1,1,0.9660738
4,mix,People who do n't get  : you are THE BEST !,1,1,0.8371875
5,mix,#chattyman never fails to make me laugh @USER # 1 talk show on TV ! #loveit,0,1,0.9866109
6,mix,vCAC looks like an even bigger bag of hurt than vCD HTTPURL,0,0,0.31175283
7,mix,This photo of @USER ' s pool via @USER has really brightened up my morning ...  HTTPURL,1,1,0.94986755
8,mix,Sooooooo the #Bears will be looking for an offensive coordinator as well . This bodes well for next season .  #whatamess,1,1,0.93330854
9,mix,@USER is so funny rn :grinning_face_with_sweat: ,1,0,0.29872125
10,mix,Watching Christmas movies alone is like so much fun . ,1,1,0.981447
11,mix,Was swarmed by about 40 teenage girls as I walked in the mall ... help . At least they were leaving right ? !,0,1,0.93846023
12,mix,@USER @USER Lovely on Carnoustie beach this morning ... |  #soggybreeks,1,1,0.95265883
13,mix,@USER Psssst . You spelt ' thing ' wrong | | ,0,1,0.90226555
14,mix,What a great Christmas . :grinning_face_with_sweat: ,1,1,0.97784287
15,mix,What a B.E.A.utiful day in Scotland ! ! :) #rain #gales  lol,1,1,0.58567166
16,mix,Always forget how good the F . E . A . R is by Ian Brown :headphone: #singingoutloud #TUNE,0,0,0.25385958
17,mix,I love putting Flobeam mechs back together . | | ,1,1,0.98752415
18,mix,Well here comes another 6 + page paper . #ilovecollege ,1,1,0.96454716
19,mix,Getting sick just in time for finals is so great ,1,1,0.9871755
20,mix,I love when this happens  HTTPURL,1,1,0.9866497
21,mix,"@USER yes , we officially try that .  #Gamergate",1,1,0.97986126
22,mix,@USER @USER @USER @USER Was that head Mathers batting ? | #powerful ! ! | #intimidating | ,1,0,0.22655728
23,mix,I do n't know what 's worse ... the fact that McDonald 's is open on Christmas Day or that people are actually in there eating it  right,0,0,0.20086876
24,mix,Taking the bike through rainy and cold dark streets to the dentist . Yaaaay . #Somuchfun ,1,1,0.98072237
25,mix,What wonderful weather we are having ... I might need sunscreen today :smiling_face_with_sunglasses:  󾍁,1,0,0.3761129
26,mix,When you return in kind then so called friends label you as being unkind . :),0,0,0.18981153
27,mix,I love waking up at 8 am on a Saturday morning after going to bed at midnight ,1,1,0.98949933
28,mix,Feels so good 2 get off  2 have 2 go straight 2 school though ...,1,0,0.2914953
29,mix,SHAME ON JACKSONVILLE #JAGS AND #SHADKHAN . HTTPURL - Do you think that #Police phobic #stooges l ... HTTPURL,0,0,0.10587502
30,mix,Einstein would be amused about Strider jumping around in time,0,1,0.83736926
31,mix,@USER in hereford but can't leave bambino alone !,0,0,0.079099655
32,mix, to be an Ass but ohh Yeaa ! ! ! HTTPURL,0,0,0.37525156
33,mix,@USER returning my brand new ps4 thanks to your faulty security . #goodjob ,1,1,0.97722715
34,mix,The joy I have for overnight stakeouts ,1,1,0.97765994
35,mix,The routine texting irks my nerves the most but I guess it 's the thought that count  #needAnewRoutine,1,1,0.7466742
36,mix,There 's no better way to start the week than to get your wisdom teeth taken out at 8 am ! ! !  :smiling_face: :smiling_face_with_smiling_eyes: :flushed_face:,1,1,0.58760107
37,mix,Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun  @USER,1,0,0.2765561
38,mix,How much did it cost to build #mygov #medicare ? I see this way too often ... HTTPURL,0,1,0.67828566
39,mix,I absolutely LOVE moving house ,1,1,0.9858833
40,mix,Look ! : #Poulan #Chainsaw #New HTTPURL #shopping #chain  #saws #start #starting #will #wont,0,0,0.019452507
41,mix,just exactly how I wanted to start my day ! ! !  #shitty,1,1,0.97858745
42,mix,"Stop trying to make me post my location , twitter . I do n't want to post my location . Stop .",0,0,0.06953299
43,mix,I 've definitely caught my sisters flu . Feeling a chesty cough brewing and it 's the best start to the week . TGIM ,1,1,0.9827252
44,mix,@USER @USER thank God for Kanye giving these unknowns some help . ,1,1,0.9533215
45,mix,@USER to watch re blues ? Chelsea 's of course ,1,0,0.15644394
46,mix,Each snooze button is more tempting than the last :sleeping_face: :SOS_button:,0,0,0.05017261
47,mix,@USER thanks I thought it was tomorrow  #iknow thepoint,1,1,0.96253145
48,mix,| | Flattery will get me everywhere  [ @USER ],1,1,0.94557744
49,mix,Hangovers and work ...  RT @USER What is your favorite thing about Monday ?,1,0,0.23550981
50,mix,@USER is it squirt or squat ?,0,0,0.03515266
51,mix,One more all nighter and the semester is done,0,1,0.5296127
52,mix,@USER I hopefully wo n't be here anyway fingers crossed x,0,0,0.09732275
53,mix,Responsibility = the ability to respond | To control yourself and be in charge of your life,0,0,0.04232067
54,mix,I 'm over these white hoes ,1,0,0.087384686
55,mix,". @USER I could n't find the letter in my binder , but I did find these ! HTTPURL",0,0,0.12558673
56,mix,"not speaking he do not like comedy , it was spoken jokingly of his assassination that is  funny guys and gals ... ( 2/2 )",0,0,0.123128906
57,mix,@USER @USER Progressive socialism & liberalism must push the victim hood idea in order to continue .,0,0,0.17157178
58,mix,"@USER to tell you the truth , that may have been the smartest thing you 've ever tweeted .  #ireallythinkyouareafuckingidiot",1,1,0.9457778
59,mix,"@USER "" Dirk 's got a lot of moves I 'm trying to steal . "" - Kevin Durant on his one-legged fadeway",0,0,0.3581214
60,mix,@USER He was caught attending ... * gasp * a Latin Mass . ,1,1,0.614436
61,mix,@USER im done with finals thursday that would be nice lol you leave friday at what time ? :airplane:,0,1,0.6792663
62,mix,@USER Wo n't our national hockey expert at 24 Sussex Drive join you ? ? ,1,0,0.36398685
63,mix,Are you excited for the new #Blackberry #Classic #smartphone ? Check out this article by @USER : HTTPURL,0,0,0.04471406
64,mix,"FNC is likely either repeating the same stuff over & over , @USER @USER @USER @USER @USER @USER @USER",0,0,0.032219965
65,mix,Off to bed can't wait to feel this hangover . | ,1,1,0.8117098
66,mix,Women do some crazy ass shit just to be with a guy and the least they can do for her is break her heart ! |  all but some .,0,0,0.1415871
67,mix,BITCH WHERE THE FUCK U THINK IM GOING ? ? ? | BETTER SIT ON DOWN WITH THE REST OF THESE BITCHES WAITTNG FOR ME TO MOVE ...  NEVA,0,0,0.06915609
68,mix,Fav part abt Xmas day .. getting merry Xmas tweets from ppl who NEVER talk to me #kys #idontcare ,1,1,0.95163614
69,mix,"I checked twitter and snapchat but I can't tell what day it is , someone please help :winking_face_with_tongue: | ",1,0,0.3068803
70,mix,"And it 's freezing , yay !  HTTPURL",1,1,0.98539424
71,mix,@USER I need a spot for my birthday,0,0,0.049714327
72,mix,I come up with some ridiculous scenarios in my head :thought_balloon:,0,0,0.100403525
73,mix,What is the most important thing that you should do today ? - - Breathe . HTTPURL,0,0,0.1323935
74,mix,"@USER @USER @USER For having union representation for decades , teachers ' pay still sucks and is shorted by dues . ",1,0,0.48290452
75,mix,@USER : Looking back on Saturday night like ... HTTPURL @USER You about Thursday :face_with_tears_of_joy:,0,1,0.63212943
76,mix,Swag  @USER,1,0,0.07830803
77,mix,Throwing up is exactly what I want to be doing at 7:30 am ... :face_with_medical_mask: :face_with_medical_mask: :face_with_medical_mask: ,1,1,0.5518207
78,mix,"No need to act like I 'm the fav child , I know this already . ",1,1,0.7819039
79,mix,Loadshedding again ! eissh Wonder if Eskom & Cell C have partnered up ? Both get paid but their services suck ! ! #dialinginthedark ,0,1,0.7103598
80,mix,We want turkey ! ! ,1,0,0.31066775
81,mix,Went to check on 10 cause it was way late for sleeping and BAM she was never here . Why did no1 find it important to tell me this ? ? ?,0,1,0.6120829
82,mix,There are two things that need to better . Drafting and the players work ethic . That 's it .,0,0,0.1716395
83,mix,you have no argument because you 're insane | @USER @USER @USER @USER @USER @USER,0,0,0.041024067
84,mix,Best Christmas gift @USER new album . HTTPURL,0,0,0.087679036
85,mix,Check out my latest blog post on MyFairDaily : Pins That Really Work ! ! ! HTTPURL #lbloggers #lifestyle #pinterest #triedandtrue,0,0,0.08599497
86,mix,cies #eu EU backs 328 top early-career researchers with 485 million HTTPURL,0,0,0.25356326
87,mix,Retweet @USER to have a book signing & screening in your area . HTTPURL HTTPURL,0,0,0.034083333
88,mix,Over on CBS at noon is #BALvsMIA . FOX has #SEAvsPHI after the #Saints . #NFL,0,0,0.04309124
89,mix,@USER which would ALSO push rates up :) is n't this a fun game ? ,1,0,0.2755969
90,mix,Glad @USER is excited to see me ...  :unamused_face:,1,1,0.97124565
91,mix,"So Ally McCoist hands his notice in and gets a pay rise , he really has Rangers best interests at heart ",1,1,0.9719268
92,mix,@USER @USER were not American it 's mum,0,0,0.14550091
93,mix, #adanisJet lol @USER : Irony committed suicide jumping from Adani 's jet ! #LoveJihad & #Gharwapsi orphaned ! HTTPURL,0,0,0.032457095
94,mix,i hate waking up in the mornings :unamused_face: #basicbrianna  #an #early #bird,0,1,0.9369451
95,mix,"It 's a good thing Obama opened up Cuba in his first term , and did n't wait until all his elections were over . | #cuba ",1,1,0.96984136
96,mix,"MORON , no one has ever said a ball is square #STRAWMAN @USER @USER",0,1,0.96071887
97,mix,"With dropping oil prices , thank goodness #PMHarper has worked so hard trying to tie our economy to the oil & gas sector .  #cdnpoli",1,1,0.97379917
98,mix,My favorite part of dislocating my shoulder is now being able to feel it roll around in the socket ,1,1,0.9507988
99,mix,The oh-so-classy [  ] @USER also belittled the #ALS #IceBucketChallenge in his disgusting little video . | | InMyWallet,1,1,0.9745456
100,mix,Ã ¢ ËœÅ Find out about some of our Hip Hop mixtape promotion packages HTTPURL,0,0,0.043221008
101,mix,##to #our #countries #special #dedication #to #ma #Syrian #friends #you 're  #alone #instalisten #by #heart #voice # HTTPURL,0,0,0.016303768
102,mix,My christmas gift ... i have sweetest friends :) #blessed  HTTPURL,1,1,0.5524547
103,mix,@USER I think it 's a safe bet it wo n't fit the crime .,0,0,0.3700656
104,mix,@USER Thanks for pirating my music ! :D ,1,1,0.8245337
105,mix,I love my customers  #annoying #stoptalking,1,1,0.9846556
106,mix,"Close to white folks , I am forced to witness firsthand their willful ignorance about the impact of race and racism . - Bell Hooks #Ferguson",0,0,0.3191025
107,mix,Oh how I love listening to Fox News in the background while opening presents . ,1,1,0.9893392
108,mix,@USER lol :beaming_face_with_smiling_eyes: .. Will let my kids know when they get up in the morning .. Thanks for the tip,0,0,0.22774677
109,mix,Rejoice in knowing he is now in his new place ...  easy,0,0,0.25377917
110,mix,RTed that because yeah that totally makes sense ,1,1,0.98305535
111,mix,This pressure is unreal . Keep it up,0,0,0.36769322
112,mix,"Yeah , the prom is the most important event in your life ",1,1,0.9722062
113,mix,@USER Tough crowd . Josh Smith was tremendous tonight .,0,0,0.20398761
114,mix,@USER @USER I sure hope ev1 vaccinations are up to date ! #GoBolts @USER @USER @USER,0,1,0.63506526
115,mix,Looking forward to doing my 4 page essay tonight :face_savoring_food: seems like fun ,1,1,0.9597429
116,mix,I have a very annoying bluetick for sale . 8 yrs old . Needs babied and a bath . ,0,0,0.07380777
117,mix, is the game,0,0,0.11795426
118,mix,Yay for days off . #coffee #HarryPotter #christmasbreak #morning HTTPURL,0,1,0.9837775
119,mix,@USER my 7 - year-old got it for me ! I think Macy 's HTTPURL,0,0,0.081720814
120,mix,"@USER NO , there ' only ' are some Finnish #snipers , working with the fascists in Kyiv ! Nice guys ,  !",1,1,0.95729846
121,mix,@USER @USER Love her . please publicise her more . ,1,0,0.12521389
122,mix,Hell has frozen over . Literally . #Texas2015 .,0,0,0.21265619
123,mix,"@USER @USER  of course , Not !",0,0,0.33795747
124,mix,@USER hahaha yeah I think so too cause you know how she loves her with all her heart :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ...  :water_pistol: .,1,0,0.30294624
125,mix,Just hangin ' with ma dawg #eyesup HTTPURL,0,1,0.64212745
126,mix,@USER u might b d bigest fan of srk but i find u better actor than him  sayng it just fr sayng but realy mean it #expression king,0,1,0.9285127
127,mix,@USER I 'm gunna sit here and ,0,0,0.037732653
128,mix,One season down 8 togo ! #OneTreeHill,0,0,0.17153467
129,mix,"On the train and surrounded by posh people , I 'm so at home !  #stickoutlikeasorethumb",1,1,0.98518664
130,mix,. @USER Is n't it great how all those ppl have done a public mea culpa since that did n't happen ? ,1,1,0.9824029
131,mix,Long day and its not going to be possible without my good friend #coffee,0,0,0.1724654
132,mix,I need new boots for my birthday .. And by new boots I mean like 3 or 4 pairs :grinning_face_with_smiling_eyes: :grinning_face_with_smiling_eyes: #ineednewboots #boots,0,0,0.115425505
133,mix,love is bliss ... ,1,1,0.96002716
134,mix,I 'm glad Andy can tweet all day but not text me back . #loved ,1,1,0.97646606
135,mix,"@USER Unfortunately not , hey . Daddy did n't think his daughter 'd be into gaming or FIFA .  youraveragedaddysgirl",0,1,0.84654737
136,mix,Oh sprints I love you  HTTPURL,1,1,0.9566304
137,mix,Produce Mobile Apps #bluedream | HTTPURL HTTPURL,0,0,0.040139705
138,mix,@USER there is no way you could mean that . no track record whatsoever ,1,0,0.153838
139,mix,@USER you have never seen me,0,0,0.082615
140,mix,Everyone is broken . Some of ' em are so good to hide it . So good until I want to punch them in the face . ,1,0,0.19896616
141,mix,11:11 - say something stupid . | | Oh ... You beat me to it .,0,1,0.67216784
142,mix,@USER # SHOCKING ,1,1,0.8566481
143,mix,How in the world will I start my day once Kaitlyn gets tired of #Frozen ?  #Idontwanttobuildasnowman #mommyproblems #mommylife,1,0,0.3524914
144,mix,Fun night with these girls . It may look like we are eating dessert but its just for show  ... HTTPURL,1,1,0.9760416
145,mix,@USER Because I disagree w / you ? Trading three picks for one when you have glaring holes at numerous positions is ass-backwards .,0,0,0.08901193
146,mix,@USER to finally win the champs league .. No teams are that good this year and we 've got a solid draw  #banter #stillgoingout,1,1,0.94759786
147,mix,@USER @USER The number 2 play was awesome . ,1,1,0.98001045
148,mix,@USER Niagra Falls tho ... Really ?  #LOL,1,1,0.8510861
149,mix,"$ BIDU up 2 % . Officially announced Uber stake . $ BIDU has market cap of $ 78.6 billion . Uber should top that in next VC round , right ? ",1,0,0.3097696
150,mix,It 's the most wonderful time of the fiscal year :( | ,1,1,0.8084334
151,mix,An answer to the one who criticize #feminism HTTPURL #Uglygirlsclub  #fourthwave,1,0,0.046193015
152,mix,"Do ... or do not . There is no try . - #Yoda "" Do . Do not . Try . Try again . Repeat until you get it right . "" - #JarrodDavis",0,0,0.08553254
153,mix,@USER Ohhh I do n't know about that ! That sounds sooooo interesting ! ,1,1,0.9514434
154,mix,@USER Christmas as an adult with broken family . Just awesome . Nothing like your stepsister with 9 kids .. ,1,1,0.9461202
155,mix,i 'm so funny ,1,1,0.9769424
156,mix,Urban Glam High Heel Earrings $ 7 | Leave email for invoice HTTPURL,0,0,0.07708681
157,mix,"Japan 's #Abe #gets #the #mandate #he #wanted # â € "" #but  the #recovery he wanted : Japan 's Prime Minister Shinzo ... HTTPURL",0,0,0.028896112
158,mix,Sneaking in a round of mini golf at #hollywooddriveingolf at #universal #citiwalk before the kiddos ... HTTPURL,0,0,0.13593756
159,mix,Thinking I should lock my phone away for the night : #ifyoudonthaveanythingnicetosaydontsayanythingatall,0,1,0.91075575
160,mix,Come on #OrionLaunch - it 's 1am in Australia . Us down-under #geeks need * some * sleep,0,0,0.1189782
161,mix,So fucking excited to be the 5th wheel for another New Year 's Eve ! ! ! Ca n't blame anybody but myself for being super picky re : men ,1,1,0.96260434
162,mix,"Off to brave Tesco . Humungous shopping list , hail outside #ohbliss ",1,1,0.96088713
163,mix,Last day of the working week and let 's see just how bad it can get ! #positive ,1,1,0.95549196
164,mix,"when singing along to songs in Korean and there is a part in English , I sing it with a Korean accent . WHY .",0,1,0.8135371
