index,dataset,tweet,label,prediction,probability
1,mix,"Ah , a week until my next medschool interview :beaming_face_with_smiling_eyes:",0,1,0.9525084
2,mix,People who lie to me really help with my trust issues  #twittereantaboutlife,1,1,0.92721915
3,mix,@USER @USER I expected some sort of apple quip but that 's why you guys do the jokes and I do the news tbh,0,0,0.03321501
4,mix,#late night #shopping #bullringbirmingham #sunglasses really ? Lol :beaming_face_with_smiling_eyes: #sayyes she says xxx HTTPURL,0,0,0.2404725
5,mix,Girls who put their area code in their instagram about me ... so clever !  #stupidsauce #mymomcoulddobetter,1,1,0.98250914
6,mix,Why can I hear a chicken ? This is Fulham for gods sake !,0,1,0.7024605
7,mix,Went neck deep in a swamp today so that was fun  #chilly,1,1,0.79116106
8,mix,"Just a hunch here , but I think Steven Gerrard is leaving , possibly going to the MLS  #hesnodeed",1,0,0.18645298
9,mix,#great  # A #All #Burst #Christmas #diy #crafts | Please RT : HTTPURL HTTPURL,1,0,0.03203943
10,mix,HTTPURL #FLOOD OF #NOAH #HovindTheory #ICEAGE #Bible #Church #Christians #Jews #tcot # ... HTTPURL,0,0,0.011911251
11,mix,"Nothing like waking up to 50 + financial formulas ! Yay , for corporate finance comprehensive finals !  #finalsweek",1,1,0.9885415
12,mix,@USER would wear this #proudly ... size #NZ hahaha,0,0,0.4326261
13,mix,"Got up early to get the earlier bus , & I miss it ! ! Now I have to wait ... Well this day is starting off wonderful .. ",1,1,0.97332543
14,mix,Great start to the morning  #flattire,1,1,0.98548603
15,mix,Count Pushkin to End this fvckin night smh,0,0,0.37596643
16,mix, RT @USER : RumourIsImADad 's accent ...,0,0,0.34228864
17,mix,Being a light sleeper is the best . ,1,1,0.9409569
18,mix,Smh . Yesterday I was losing my voice . Today woke up with a mean ass cough and a headache :unamused_face: Christmas could be any better ,1,1,0.50335497
19,mix,Yes it is much more logical to support criminals & attack police officers for protecting life & property . #HandsUpDontShoot ,1,1,0.9675157
20,mix,"OK , OK , GEEZ ! I KNOW ALREADY ! @USER @USER @USER #totally  #repetetive HTTPURL",0,0,0.3008154
