index,dataset,tweet,label,prediction,probability
1,semeval,@USER @USER @USER Well done . You have more Twitter followers than me . You have succeeded in life ,1,1,0.9753488
2,semeval,@USER : . @USER considering a run for the @USER : HTTPURL #5Things HTTPURL <shocking> <>,1,0,0.26818717
3,semeval,@USER @USER That 's fantastic up to date news . Also ,1,1,0.5719184
4,semeval,People who do n't get  : you are THE BEST !,1,0,0.06561651
5,semeval,#chattyman never fails to make me laugh @USER # 1 talk show on TV ! #loveit,0,0,0.06156137
6,semeval,vCAC looks like an even bigger bag of hurt than vCD HTTPURL,0,0,0.122691825
7,semeval,This photo of @USER ' s pool via @USER has really brightened up my morning ...  HTTPURL,1,1,0.9058252
8,semeval,Sooooooo the #Bears will be looking for an offensive coordinator as well . This bodes well for next season .  #whatamess,1,1,0.97791255
9,semeval,@USER is so funny rn :grinning_face_with_sweat: ,1,1,0.7610055
10,semeval,Watching Christmas movies alone is like so much fun . ,1,1,0.9761488
11,semeval,Was swarmed by about 40 teenage girls as I walked in the mall ... help . At least they were leaving right ? !,0,0,0.060664434
12,semeval,@USER @USER Lovely on Carnoustie beach this morning ... |  #soggybreeks,1,0,0.05412052
13,semeval,@USER Psssst . You spelt ' thing ' wrong | | ,0,1,0.73342043
14,semeval,What a great Christmas . :grinning_face_with_sweat: ,1,1,0.97817206
15,semeval,What a B.E.A.utiful day in Scotland ! ! :) #rain #gales  lol,1,1,0.52389103
16,semeval,Always forget how good the F . E . A . R is by Ian Brown :headphone: #singingoutloud #TUNE,0,0,0.027008463
17,semeval,I love putting Flobeam mechs back together . | | ,1,0,0.03413572
18,semeval,Well here comes another 6 + page paper . #ilovecollege ,1,1,0.96260214
19,semeval,Getting sick just in time for finals is so great ,1,1,0.97764826
20,semeval,I love when this happens  HTTPURL,1,0,0.31000963
21,semeval,"@USER yes , we officially try that .  #Gamergate",1,1,0.971047
22,semeval,@USER @USER @USER @USER Was that head Mathers batting ? | #powerful ! ! | #intimidating | ,1,1,0.9517885
23,semeval,I do n't know what 's worse ... the fact that McDonald 's is open on Christmas Day or that people are actually in there eating it  right,0,0,0.3781225
24,semeval,Taking the bike through rainy and cold dark streets to the dentist . Yaaaay . #Somuchfun ,1,1,0.97583723
25,semeval,What wonderful weather we are having ... I might need sunscreen today :smiling_face_with_sunglasses:  󾍁,1,1,0.9668637
26,semeval,When you return in kind then so called friends label you as being unkind . :),0,1,0.96290106
27,semeval,I love waking up at 8 am on a Saturday morning after going to bed at midnight ,1,1,0.97814375
28,semeval,Feels so good 2 get off  2 have 2 go straight 2 school though ...,1,1,0.9593368
29,semeval,SHAME ON JACKSONVILLE #JAGS AND #SHADKHAN . HTTPURL - Do you think that #Police phobic #stooges l ... HTTPURL,0,0,0.03584543
30,semeval,Einstein would be amused about Strider jumping around in time,0,1,0.55342466
31,semeval,@USER in hereford but can't leave bambino alone !,0,1,0.9356406
32,semeval, to be an Ass but ohh Yeaa ! ! ! HTTPURL,0,1,0.9585611
33,semeval,@USER returning my brand new ps4 thanks to your faulty security . #goodjob ,1,1,0.9743459
34,semeval,The joy I have for overnight stakeouts ,1,1,0.96759844
35,semeval,The routine texting irks my nerves the most but I guess it 's the thought that count  #needAnewRoutine,1,0,0.12678008
36,semeval,There 's no better way to start the week than to get your wisdom teeth taken out at 8 am ! ! !  :smiling_face: :smiling_face_with_smiling_eyes: :flushed_face:,1,1,0.9777123
37,semeval,Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun  @USER,1,0,0.48264205
38,semeval,How much did it cost to build #mygov #medicare ? I see this way too often ... HTTPURL,0,1,0.76686376
39,semeval,I absolutely LOVE moving house ,1,1,0.9627536
40,semeval,Look ! : #Poulan #Chainsaw #New HTTPURL #shopping #chain  #saws #start #starting #will #wont,0,0,0.109949194
41,semeval,just exactly how I wanted to start my day ! ! !  #shitty,1,1,0.976502
42,semeval,"Stop trying to make me post my location , twitter . I do n't want to post my location . Stop .",0,0,0.09496624
