index,dataset,tweet,label,prediction,probability
1,semeval,Tulisa has really made herself ugly #xfactor,0,0,0.2449969
2,semeval,It 's so much fun to drive a front wheel drive car in the snow ,1,1,0.97679055
3,semeval,So which beauty 's can get me some followers then :speak-no-evil_monkey:,0,1,0.9179778
4,semeval,"somebody wake me up early tomorrow ive been facing weird aches in my back since early december . , . and why do u think that relates madaka",0,1,0.8717308
5,semeval,I couldnt help myself .. I am a bad person ...  HTTPURL,1,0,0.1811981
6,semeval,I reckon straight women fancy victoria secret models more than straight men do #victoriasecret ,1,1,0.68383
7,semeval,When someone tries to play you and you already know their game < < < #stepoff,0,0,0.17471509
8,semeval,So baffled that WWE wrestling is still as popular as it is . All my friends went to the show in DC . I stopped watching like 12 years ago !,0,0,0.073283605
9,semeval,@USER yeah not to bad been asleep most of it my backs been playing up so been on strong painkillers that knock me out :see-no-evil_monkey:,0,0,0.07427003
10,semeval,What a great start to my morning  #smh,1,1,0.97327834
11,semeval,Ca n't wait for my boyfriend to come home and kick my butt into shape ...  :see-no-evil_monkey: :face_with_tears_of_joy: @USER,1,1,0.96293056
12,semeval,@USER You 're slipping back into hate figure territory,0,0,0.41394058
13,semeval,"But instead , I 'm scrolling through Facebook , Instagram , and Twitter for hours on end , accomplishing nothing . ",0,1,0.672169
14,semeval,Tiger Woods Is Now Hero Group 's Global Brand Ambassador #brand #buzzfeed | Read Story :| HTTPURL,0,0,0.12973985
15,semeval,I 'm so glad I work a double on New Year 's Eve and then most of New Year 's Day ...  #pissed,1,1,0.9767594
16,semeval,cias #eu #europ How Santa Juncker can bring the gift of a healthier EU HTTPURL,0,0,0.15883906
17,semeval,"If BJPee hv balls , do dare to lift ristrictions 2mro ahead of Modi 's #Kashmir visit , Kashmiris wl show u how much thy love #Modi . | ",1,1,0.87046295
18,semeval,"@USER @USER I had never heard of them before , but I quite liked it !",0,0,0.039921157
19,semeval,@USER : It 's really difficult not to bark back at my pms-ing daughter . When bae tweets about you <,0,1,0.8144184
20,semeval,A whole day at NS w / clients . YAY . ,1,1,0.9483667
21,semeval,#Arizona #Court #Of #Appeals #Decides  #To #Retry #Milke : Thursday the Arizona Court of Appeals ordered a lower ... HTTPURL,0,0,0.17883475
22,semeval,I do n't have to respect your beliefs . | | I only have to respect your RIGHT to have them . | | #atheist #atheism,0,0,0.41166213
23,semeval,"Oh crap , Mac shutdown corrupted iPhoto so hours of rebuild ahead , so might as well eat and drink ! #FestiveFattyBumBum",0,1,0.86799103
24,semeval,@USER for the brothers ah-ite . HTTPURL,0,0,0.14623271
25,semeval,Ca n't wait to see that he has not talked to me and that he will never do it . ,1,1,0.977457
26,semeval,Most useful algorithm I 've learned in class so far is finding a substring by using the fast fourier transform ,1,0,0.054582667
27,semeval,It 's beginning to look a lot like ... | | ... Intravenous ! | | #selfie #xmasdo #xmasparty @USER HTTPURL,0,0,0.1715722
28,semeval,@USER @USER blacks are n't elite enough to die in hospitals remember ? That 's only reserved for when police are in casualties ...,0,1,0.9483385
29,semeval,". @USER Finally had a chance to watch Doyle finale . Thanks for 6 great seasons . Yes , I cried at the end ...",0,0,0.045186594
30,semeval,"If loose lips sink ships , then loose tweets sink fleets .  ? ( @USER NASNI Theatre in Coronado , CA ) HTTPURL",1,1,0.6570061
31,semeval,The winner goes to this stocking ! They bribed me . ;) HTTPURL,0,1,0.5286798
32,semeval,i do occupy rent free space in his cranial cavity LOL @USER,0,1,0.96734893
33,semeval,@USER ugh ... painful for sure . can't win em all I spose ... but you should n't ever look like that .,0,1,0.9511786
34,semeval,Christmas this Christmas that FOH its just a day people ! ! get a grip and sit down nd chow some Mopani worms,0,1,0.67033607
35,semeval,Oh I just love when I wake up with a migraine :unamused_face:  #needmeds,1,1,0.97691715
36,semeval,A wonderful day of starting work at 6am ,1,1,0.9734814
37,semeval,Sad that when someone drinks they treat you like shit and wo n't talk to you .,0,1,0.91685873
38,semeval,@USER well the pain is n't makin me feel sick anymore so :thumbs_up: be all better for the big fella :Santa_Claus: :wrapped_gift:,0,1,0.8522107
39,semeval,Platoon strategy ain't so bad . I mean we are a 7 line army .  #mets,1,1,0.96533436
40,semeval,@USER @USER It also makes me want to post this ... HTTPURL,0,0,0.064430416
41,semeval,Huge for @USER RT @USER Congrats to today 's #12DaysOfChristmasSweatersContest winner @USER ! HTTPURL,0,0,0.04998963
42,semeval,HTTPURL What Day is the Sabbath ? #follow #Jesus #Christ #FBC #FBCJAX HTTPURL,0,0,0.09329858
43,semeval,group message with bbc to start off my morning thanks Hannah :-) ,1,1,0.9731641
44,semeval,"#Alien dit : What is #Religion , it is a culture that has been invented by a #Fool who wanted to do everything that is  legal #Legally ..",0,0,0.48180196
45,semeval,Oracle on Windows 2000 . This should be fun ! ,1,1,0.9664678
46,semeval,@USER on stage at #flzjingleball at the @USER in #Tampa #iheartradio HTTPURL,0,0,0.058067534
47,semeval,8ams are just so lovely . ,1,1,0.9742002
48,semeval,@USER I 'll just wait here :) :) :),0,1,0.96462935
49,semeval,Cause I love going to bed alone every night .. ,1,1,0.97779375
50,semeval,@USER A cool look and a cool mind is all you need to party all night . | #QuiksilverGoesSupersonic HTTPURL,0,0,0.2307072
51,semeval,@USER I 'm getting to notifications though . I know we up but only by 10 . We playing bad ?,0,0,0.074520946
52,semeval,"@USER ok thanks , one more question : does a Computer Scientist take the same salary as a Computer Communication Engineer ?",0,0,0.16557646
53,semeval,That was one long walk :OK_hand: :OK_hand: :OK_hand: #GoMe HTTPURL,0,1,0.92301786
54,semeval,Perfect way to start off my morning ,1,1,0.96336335
55,semeval,@USER why are you so beautiful ? !,0,0,0.0717528
56,semeval,@USER @USER Yeah thanks for that ! ,1,1,0.97325
57,semeval,I now have ZERO resect for DeMarcus Cousins .,0,0,0.17821011
58,semeval,@USER @USER @USER Remember when Pres . spoke of how great America is and how strong we the people are if we work together ?,0,0,0.33296227
59,semeval,glad to just find out we had a quiz due yesterday and I did n't even know thanks for the notification blackboard ,1,1,0.97523993
60,semeval,I hate babysitting when I 'm sick because all I wanna do is sleep but I can't :pensive_face:,0,0,0.058597434
61,semeval,Literally functioning on 4 hours of sleep and I feel great :grinning_face_with_smiling_eyes: ! !  #CollegeisKillingMe #OneMoreWeek,1,1,0.9559893
62,semeval,cies #eu Ebola leaves hundreds of thousands facing hunger in three worst-hit countries HTTPURL,0,0,0.11063618
63,semeval,Ya and listening to them talk about how hot girls are is a favorite past time . - _ - ,1,1,0.9763757
64,semeval,50 mph winds make a great hair fan for a photo shoot . :grinning_face_with_big_eyes: ,1,1,0.9743498
65,semeval,"A strange day so far everyone seems in such a good moodmaybe in actually napping or still drunk "" still time for grumpy to return ",1,1,0.9576297
