index,dataset,tweet,label,prediction,probability
1,semeval,Agree with @USER @USER some people sigh so others will hear them . My husband sighs all the time . Around me . #Curious ,1,0,0.48698497
2,semeval,Oh how I love fainting randomly ,1,0,0.49008667
3,semeval,Flooded basements are always a fun thing to deal with ,1,0,0.48930836
4,semeval,"Sometimes I wonder , am I the mouse , or am I the experimenter ?",0,0,0.48583677
5,semeval,can you imagine being in high school today with a delusional dad making a fool of himself on the internet @USER,0,0,0.49385852
6,semeval,Do I ... do I want to know what he has in the bag ? #Cthulhu #Christmas #Lovecraft #SantaClaus #funny HTTPURL,0,0,0.49805668
7,semeval,Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! have a wank over this hashtag : Fazzanelli : JeffRoylat have a wank over this hashtag  ...,1,0,0.4908832
8,semeval,"not that it matters , a message board thread is not an authoritative source @USER @USER",0,0,0.47999996
9,semeval,Feels like we been playing against the refs most games . That was a clean Wall block that the refs took away . Ugh .,0,0,0.48759526
10,semeval,@USER @USER The number 2 play was awesome . ,1,0,0.48028132
11,semeval,@USER @USER great days there under Wilko . ,1,0,0.48024392
12,semeval,Photo : Dance Icon Sports Bra / Shorts Bikini Lingerie One Size $ 20.00 Leave email for invoice HTTPURL,0,0,0.49031064
13,semeval,@USER looking forward to the time I have to traipse down the stairs to postie with a baby attached to my nipple ! :flushed_face: ,1,0,0.49606282
14,semeval,And after being up for over 24 hours I 'm finally getting some freaking sleep .. #HappyHolidays  #AlwaysWorking,1,0,0.4959408
15,semeval,Nothing says welcome to home better than this . #wemissedyoutoo  HTTPURL,1,0,0.4887316
16,semeval,@USER BREAKING : #realjournalist bullying major problem in nation 's high schools . ,0,0,0.4932854
17,semeval,"@USER @USER @USER @USER @USER Come on lads , you 're fucking better than this shite you keep showing",0,0,0.48232162
18,semeval,"Mirror mirror on the wall , when will I find happiness ?",0,0,0.48586315
19,semeval,It 's so much fun to drive a front wheel drive car in the snow ,1,0,0.496067
20,semeval,"Second day in a row that I 'm late to work . Thanks , @USER . Service definitely worth a fare hike .  HTTPURL",1,0,0.49106297
21,semeval,The quest for #GoSupersonic tickets continue - _ -,0,0,0.49147844
22,semeval,What an awesome performance by the Choral students @USER tonight ! They 're developing young stars of the future right here in #yeg !,0,0,0.48743635
23,semeval,@USER haha quite right mate ! They coonty workers have got it aff easy Al tell ye ! Oot here workin like a hamilton accie :person_wearing_turban:  :face_with_tears_of_joy: :face_with_tears_of_joy:,1,0,0.49188673
24,semeval,She 's in Malawi and I 'm stuck in joburg  fair HTTPURL,0,0,0.48804757
25,semeval,Everyone is broken . Some of ' em are so good to hide it . So good until I want to punch them in the face . ,1,0,0.4869692
26,semeval,2a TL shows Lester 's 6 / $ 155m deal 's a hit Boston  - Wish all announcements were made when parties involved least coherent sarcasm,1,0,0.48947358
27,semeval,@USER Please give me a Follow Back .,0,0,0.47565317
28,semeval,"I liked a @USER video from @USER HTTPURL WWE 2K15 ( PS4 ) My Career Mode Ep : #12 : "" TRIPLE THREAT "" | WWE 2K15",0,0,0.48623908
29,semeval,Should I buy these ? And become a full time hipster ? Lol !  ... HTTPURL,1,0,0.49216413
30,semeval,Ahh gotta love those December electric bills . ,1,0,0.4862954
31,semeval,They thought I was gone ! These vegas niggas gone respect me and know I been doing this shit too ! & I ... HTTPURL,0,0,0.4895344
32,semeval,"Loooooool RT @USER : Monday is done , Friday is around the corner",0,0,0.49718422
33,semeval,"@USER @USER Awesome destination site . High population of 136k , super easy to get to , lots of great sites . Will do well there !  .",1,0,0.48160213
34,semeval,@USER @USER I accept him the way he is ...,0,0,0.48118716
35,semeval,"@USER @USER oh aye , I 'll give you that ; )",0,0,0.47918746
36,semeval,My son gave me a cold ... again ! ! ! Yay !  ExcitedAboutThisShitAtAll,1,0,0.49795538
37,semeval,I liked a @USER video from @USER HTTPURL 2015 Challenge ! Style By Dani,0,0,0.48021823
38,semeval,"I guess I 'll eat leftovers for breakfast AGAIN , while others get black bear .. #cuzididntwantgoodfood  #truth #hungry :unamused_face: :thumbs_up:",1,0,0.49694517
39,semeval,"Mike Smith and Brian Hoyer walk into a bar . They sit down and at the same time say "" I told you it was n't all my fault "" #Coyotes #Browns",0,0,0.48641148
40,semeval,"Not a fun day for my mouth ... Two teeth rebonded , one reengaged , and now I get to have my wisdom teeth out #soexcited ",1,0,0.4992882
41,semeval,@USER how many championships ? You trying to say that makes him worth more than Saban ?,0,0,0.4902552
42,semeval,@USER @USER @USER @USER @USER @USER I 'm still going to Exeter whether they care or not,0,0,0.47521475
43,semeval,"He looks a decent bowler . Not really a 5th bowler , but , in a balanced side potentially 6th bowler Styris on HSohail . #pakvnz ",0,0,0.4843501
44,semeval,@USER you could probably just call or text her that information . #allcelebritiesarefriends ,1,0,0.48425144
45,semeval,I love it when people try to tell me that Oakland is so much easier than other schools :enraged_face: ,1,0,0.4942892
46,semeval,I 'm glad H & M has employed enough staff today .  #nohelp #terrible,1,0,0.49375513
47,semeval,"Is it wrong of me to not want to read about horrible things in this world , just for one day ?",0,0,0.49130517
48,semeval,Sports rock so hard sometimes . ,1,0,0.48477593
49,semeval,@USER Makes me so proud to be an American ,1,0,0.4828581
50,semeval,I have #OTH playing in the back ground at work ... ohhh #naughty :p but #FUN,0,0,0.49435064
51,semeval,This time last year ... shiid was hella funny ... unforgettable #khwaaaa,0,0,0.49402156
52,semeval,@USER @USER I hope that all those people who missed connecting flights take joy in this wonderful experience .  #sorrynotsorry,1,0,0.4803691
53,semeval,@USER please do .. i need the second hand embarrassment so desperatly on my phone ,1,0,0.4812995
54,semeval,There is nothing I love more than listening to the black eyed peas on the way home from a Saturday night loss in petrolia #killerband ,1,0,0.4948582
55,semeval,@USER And here I though that a one programmer operation had the same money and power as EA . #TheMoreYouKnow ,1,0,0.48848107
56,semeval,@USER mocking a spiritually precious holiday for millions is just so courageous of you ...  #shameonyou,1,0,0.4992418
