index,dataset,tweet,label,prediction,probability
1,semeval,Today is going to be a great day .  . :pensive_face:,1,0,0.49930987
2,semeval,@USER anytime ! Cash is acceptable every where . And can be used toward whatever they want / need .,0,0,0.49466604
3,semeval,Flight diverted over boiling water incident HTTPURL,0,0,0.4965744
4,semeval,you 're so sweet ,1,0,0.4939941
5,semeval,Such quality customer service today by @USER for the Xbox One  #thisiscrap helpfulatall,1,0,0.4945972
6,semeval,@USER actually cropped out her daughter in this pic for a selfie :see-no-evil_monkey: #topmum  HTTPURL,1,1,0.5013463
7,semeval,@USER but it was n't as bad as that picture seemed to indicate . You 're still a very horrible person . ,1,0,0.4933769
8,semeval,Here comes the universe . #TMLtalk #Leafs,0,1,0.5007493
9,semeval,@USER @USER world 's greatest fans ... ,1,0,0.49389893
10,semeval,Beautiful way to start my morning .  :persevering_face: :face_with_medical_mask:,1,0,0.49962336
11,semeval,Bridal #jewels #exciting range #hand made #high quality jewellery  on the high street #bespoke #custom HTTPURL,0,1,0.500662
12,semeval,@USER Oh that sounds like a great plan .  @USER @USER,1,0,0.49616563
13,semeval,@USER oh mature girls ,1,0,0.49929532
14,semeval,#tbt  Dedicated to those days we DONT want to throwback to . Like this evil cold November day at ... HTTPURL,0,0,0.49808913
15,semeval,It 's gonna be a great day :grinning_face_with_big_eyes: ,1,1,0.5002213
16,semeval,"#Kaley Cuoco-Sweeting #apologises #for #saying she 's  # a #feminist : Kaley Cuoco-Sweeting , pictured with her ... HTTPURL",0,0,0.4976038
17,semeval,@USER you may also see flags of ISIS with him  is this govt and ch nisar do n't admit :'(,1,0,0.49235493
18,semeval,"@USER @USER What on earth does that mean "" Cloud vs Mobile "" ? It 's Cloud-Mobile - or basically Client-Server 2.0",0,0,0.49324504
19,semeval,@USER @USER let 's  #forget the #origin of a #diamond in #relation with #humanrights #bigdata,0,0,0.49754414
20,semeval,I find this farrrrr too funny :face_with_tears_of_joy: :face_with_tears_of_joy: #wow #can # u  HTTPURL,0,0,0.49936974
21,semeval, It 's a comforting thought : every tax payer will b reminded of #OCARE being rammed in2 law when answering questions on 2014 tax forms,1,0,0.4988863
22,semeval,"#LeBron #James : ' #Violence #is  #the #answer ' : LeBron James said Thursday that "" violence is not the answer and ... HTTPURL",0,0,0.49701545
23,semeval,Feels so good 2 get off  2 have 2 go straight 2 school though ...,1,0,0.4930004
24,semeval,I literally get to pamper myself all day tomorrow and get cray with Julia and Raven in the Bay . #whatmorecouldaguyaskfor,0,0,0.49507838
