index,tweet,label
1,Wishing all the birthday sex on @laurabora620 today 🎂 https://t.co/JtP0FCvo9R,1
2,@truelyesoteric @howisthewater @JacobWohlReport Tomorrow at noon it's instant communism and we get our national wife chain started.,0
3,I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0
4,Klish deletes twitter. Am I surprised. No. Since we got promoted I've seen our support change. It's sad. MOT.,0
5,@vhdawg The day one of him minions was carrying a sign saying my mother was fat was one of mine. #irony,1
6,some of you actually got to ride in the car shaped shopping carts and it shows,0
7,"I love asking my boyfriend, the biology student, really complicated physics questions and seeings his brain melt",0
8,Synthwave communities really love pessimism don't they haha Any upbeat energy and people get upset at ya,1
9,Been allergic to peanuts for over a decade but still crave PB&amp;J all the time,0
10,I love leaving the doctors office in tears. I need this kid to just decide to leave my body so we can be done and home together.,1
11,"Based on the government’s handling of the covid pandemic so far, I’m sure this Christmas will be a disaster too. ",0
12,"Worst mistake you can ever make is not taking ur mates advice, hands down",0
13,Why do I talk to my dog with a speech impediment?,0
14,my mission in life is to eventually own one of those life-size martini glasses that Dita Von Teese does burlesque with.,0
15,My anger management skills are being tested recently,0
16,Yessssss Hannah Ann more emotion in the finale than in the whole season. Get him!! #TheBachelor,0
17,Real life!!!,0
18,"Wishing you all the luck today @britneyspears - we are all ROOTING for you, for change and for your freedom. All the love 💚☘️ #FreeBritney",0
19,Lose some weight before restaurants ban  you lad.,0
20,Wtf is a Justin Herbert,1
21,i love acknowledging the other twinks on campus hi friends!!,0
22,"Sorry, I'm not feeling the Sheeran/John song.

A bit tepid for my liking.",0
23,@MCChampionship_ Excited for season two :),0
24,stop because i just thought of the cutest caption for when i get in a relationship. “i’ve finally found someone to watch stranger things with” 🥺,0
25,Vaccines do make a difference with covid spread - scientific studies have shown a definitive link between the current NHS wards being full of people seriously ill with covid and those people being mostly unvaccinated. Its putting a big strain on the NHS.,0
26,"@mjborshell @garygilligan Hasn't he opened a few new hospitals? Oh sorry, maybe it was a new first aid box.",1
27,It is midnight. On a Thursday. My roommates decided that right now is probably a really good time to both play French horn in the living room. W H Y,0
28,'Margaret Thatcher' is trending... has 2016 taken another one?,1
29,My location accidentally came up on twitter.. was trying to get rid if it.. and now it somehow says 'Allotment' 🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️,0
30,Best wishes for a very speedy recovery .,0
31,I love the weekend of the 4th bc its the only time I can jam out to my fave song God Bless the USA w/o being judged 🇺🇸,0
32,it's too bad i forgot how to play my clarinet so close to my recital,1
33,notion please add an annotation tool…I love u so much but the run arounds I gotta do for annotations are insane 😭😭,0
34,NEW VID ALERT 🚨 Powerbeats Pro Wireless Headphones Unboxing and Review! (feat. Alex). GO CHECK THESE OUT https://t.co/yIiwzAKI1S https://t.co/ZRkXO3W83f,0
35,"@SkoochLoL I thought I was the only one with this issue They declined me when I tried to sign up to take the GRE, but haven't declined me when I drove across the country twice this summer",0
36,I got called ugly on Twitter by an uneducated teen who refuses to show his face:( I’m gonna cry myself to sleep😭 I’m in gut wrenching pain!,1
37,Forest are magic on and off the pitch...,0
38,It’s so much harder to get out of bed in the morning when it’s so freezing cold and you’re all cozy 🥺,0
39,Bare people sounding like the Aunties and Uncles WhatsApp chain messages with this vaccine talk. Crazy.,0
40,Midwife means with woman be it a male or female midwife that's what we are there to do #WomanCentredCare Thank you @loosewomen and @jacquelineMjos for highlighting the work we do as midwives. Seeing a happy and healthy mum and baby knowing I made a difference #allthethanksineed,0
41,"The government has run out of lateral flow tests at a time when they are desperately needed, again.",0
42,Berry Lemsio mixed with an apple and cinnamon tea bag and a spoonful of honey is proving to be most helpful.,0
43,"If you invite me to something with a Google Calendar invite, know that I will always join via the Google Meet link. Don't try to add other links in notes; learn how to use the software and then holla at me",0
44,#GrowingUpWithMyName no my siblings names are not autumn spring or winter and NO it's not funny when you call me any other season,0
45,"@SeanPenn hate club, i’m president",0
46,"Today is not a good day when truth is betrayed by lies, deceit and bigotry. I feel broken.",0
47,"I made a thing. My first attempt at mixed media, steampunk style as a gift to @bbmatt 14 years of not killing each other. I'm kind of happy with this one. #anniversary #happy #mixedmedia #steampunk #myart https://t.co/NRiuzE3rfu",0
48,For my more youthful friends who are nearing the 6 months post-jab 2 time x,0
49,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1
50,Chris Krebs: There is no foreign power that is flipping votes. There's no domestic actor flipping votes. I did it right. We did it right. This was a secure election https://t.co/DSIIVYPSoI,0
51,Even Rashford's food packages for hungry children was much better than this.,0
52,"Piers Morgan getting grief for his comments on silver and bronze medals. But, ask the average person to name 10 British Olympians and they’ll rattle off 10 gold medalists.",0
53,"""Alexa add small bananas to the shopping list."" I've added smooth armours to your shopping list."" Gee thanks Alexa! #alexa",1
54,"all these antivax and antimask people dying of covid, i think is less about them staying true to their beliefs and more that they literally can’t imagine it happening to them, no matter how much it happens to others. “rip to you but i’m different” playing out on a mass scale",0
55,Dreading going Christmas shopping with my anti-vax anti-mask sister this weekend.,0
56,Please keep my grandma in your prayers,0
57,I’m still confused about DaBaby’s point? Like would you have said “everybody without cancer out your lighters up”??? like what sir https://t.co/EqcbAEkIJM,1
58,Now i officially look single. Ha the #irony,1
59,"I’m terrible at taking sick days from work, so this morning Taylor goes, “think about the kitties, hot chocolate,  and Criminal Minds on the couch!” And I’m staying home 😂",0
60,Discussing the origins of twerking in class... It all started with DJ Jubilee in NOLA #whoknew,0
61,"I'm sure I'm getting more laid back about the whole virus thing.  There is speculation about a possible lockdown after Christmas, and I've got to the stage of ""never mind, we've had 3 already...""",0
62,"My boys Sam &amp; Ben Haigh (8, 4) are huge fans of yours and would like to wish you a happy birthday all the way from England, ps cant wait to try the colour challenge with the boys during lockdown great ideas to keep them busy ! x @Preston",0
63,Not the news we wanted to hear on a match day but wish him all the best he’s played a huge part in our recent good fortunes!!,0
64,"i need to start going to bed earlier...smh, goodnight everyone, or should i say goodmorning haha #morning #not... http://t.co/cGCD326NWF",1
65,"@meganlcook Cook them down with a bunch of olive oil or butter, serve on nice toast with goat cheese or feta and a fried egg. (I'm told pancetta is also a nice addition!)",0
66,@coffeedreamer1 @kingssnacks Omg me too I have a wheat allergy and I’m suffering but can’t stop eating it - absolutely delicious!,0
67,"Aye these vaccines are dangerous to your health like. But see the charlie that you put up your nose at weekends, totally fine.",1
68,Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis?????,1
69,"nothing more I want/ever wanted in life than this move to London for a couple months to go ahead, finally being able to enjoy life a lil 🤞🏻",0
70,life is so much better with a heating blanket,0
71,"Everything happens for a reason people, always remember that",0
72,"One or my friends has a crush on me, and I feel sad that I don't feel the same way. Because I know EXACTLY how that feels. I hate this feeling. 😞",0
73,Tell u what it’s sooo nice to see things getting back to normal 🥺🥺,0
74,Does your pet have a middle name and what is it?,0
75,This is what I’ve predicted 👀,0
76,This is a sign of a growing problem and a threat to our children’s lives. These are human rights violations. Discrimination against disabled children is unlawful and must be stopped.,0
77,@jimcramer Yo jim I put my life savings in $didi at $16 as per your request now me and my family are eating MREs in full survival mode What should I do?,1
78,"If you replaced every 1 million dollars Jeff Bezos is worth for 1 dollar, he would have $200,000, which is still more wealth than is owned by millions of Americans.",0
79,why do david dobrik &amp; ben platt give off the same energy,0
80,Mad how many cars they make now without indicators 🙃,1
